forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0051,2025-01-03 03:00:00,13549.543157255603,13339.199745190625,12086.579039210466
forecast_0052,2025-01-03 04:00:00,13962.07999898555,13409.856862265522,12430.793019561148
forecast_0053,2025-01-03 05:00:00,14365.998924000978,13531.828902212428,12695.304683729591
forecast_0054,2025-01-03 06:00:00,13934.74899085867,13167.988321356812,12306.232910226518
forecast_0055,2025-01-03 07:00:00,14078.026590395437,12509.039233994044,11193.359607458955
forecast_0056,2025-01-03 08:00:00,13643.81106310272,11800.535380038493,11356.66660591962
forecast_0057,2025-01-03 09:00:00,12470.937136235627,10660.24274266128,9638.7172341947
forecast_0058,2025-01-03 10:00:00,11380.435133378256,9421.035818326553,9019.0638441041
forecast_0059,2025-01-03 11:00:00,11124.362084091068,8423.133093514283,8523.47703484425
forecast_0060,2025-01-03 12:00:00,11336.489224335795,8586.82310848306,7499.9092649712475
forecast_0061,2025-01-03 13:00:00,12002.867409736236,9163.784272405155,8126.999699155785
forecast_0062,2025-01-03 14:00:00,12807.498117680869,10265.58656063807,8904.674425108722
forecast_0063,2025-01-03 15:00:00,13440.343309369176,11277.501500731803,10800.944487021812
forecast_0064,2025-01-03 16:00:00,13590.183491004951,11794.260280326293,11740.70997451562
forecast_0065,2025-01-03 17:00:00,12655.728429318131,10847.417094834276,9999.599017110922
forecast_0066,2025-01-03 18:00:00,11552.439998721813,10155.139821586657,9224.854615658287
forecast_0067,2025-01-03 19:00:00,11818.291053712568,11390.793965259698,11298.875149544387
forecast_0068,2025-01-03 20:00:00,13193.330912901809,13487.96213719157,13524.296433089212
forecast_0069,2025-01-03 21:00:00,13539.036637762443,13369.561805756763,14210.058935399127
forecast_0070,2025-01-03 22:00:00,14387.373556028744,14342.735196192583,14852.06342370627
forecast_0071,2025-01-03 23:00:00,14195.69576219766,14337.220760697126,14431.16287240975
forecast_0072,2025-01-04 00:00:00,13701.911020885167,14651.67955682904,13941.301117999457
forecast_0073,2025-01-04 01:00:00,15666.789191904001,15335.972030533541,15930.860658296126
forecast_0074,2025-01-04 02:00:00,15690.000626000403,15407.569456299354,15239.598255413624
forecast_0075,2025-01-04 03:00:00,15628.067603344705,15182.063777162475,14675.310379821776
forecast_0076,2025-01-04 04:00:00,15929.983274987364,15690.323253624038,14447.18214777702
forecast_0077,2025-01-04 05:00:00,17647.00278640093,17204.824374027055,14835.573902678218
forecast_0078,2025-01-04 06:00:00,17963.42759388,17331.413209529077,14954.932732027266
forecast_0079,2025-01-04 07:00:00,17610.689654315924,17314.61909951888,13802.303737640255
forecast_0080,2025-01-04 08:00:00,16609.701792567666,15720.567850897285,12798.498801367501
forecast_0081,2025-01-04 09:00:00,15199.481666860986,14582.106793765577,11213.527158975161
forecast_0082,2025-01-04 10:00:00,13020.531206830383,12905.580599986673,10288.148984551573
forecast_0083,2025-01-04 11:00:00,11663.102949569233,11435.302696889714,9235.04542943614
forecast_0084,2025-01-04 12:00:00,13110.067552340623,11636.93900196285,9643.446464810047
forecast_0085,2025-01-04 13:00:00,12325.810813983595,11248.35895387963,9632.87952522616
forecast_0086,2025-01-04 14:00:00,12920.040075253724,11975.182942550688,10865.326741193936
forecast_0087,2025-01-04 15:00:00,12156.032220231416,11192.542768435993,10378.179492060275
forecast_0088,2025-01-04 16:00:00,11845.799618722305,11020.318974921001,9922.311003868543
forecast_0089,2025-01-04 17:00:00,12776.711862843125,12005.794961837752,11096.828035114017
forecast_0090,2025-01-04 18:00:00,13562.721278044744,13477.969691116863,13058.790698320201
forecast_0091,2025-01-04 19:00:00,13828.231257488535,13690.68671191312,11929.905030596123
forecast_0092,2025-01-04 20:00:00,14601.070081396289,15160.828928398501,13146.027471884776
forecast_0093,2025-01-04 21:00:00,15238.932190673791,15809.694667457507,14363.52065943707
forecast_0094,2025-01-04 22:00:00,16679.832567483965,17003.84844045558,16271.436825039531
forecast_0095,2025-01-04 23:00:00,18134.60062094925,17883.12258294566,18432.538617772127
forecast_0096,2025-01-05 00:00:00,18612.58354271578,18536.011942331963,18489.907514645314
forecast_0097,2025-01-05 01:00:00,18114.575300008728,18117.826534822383,15378.985574769096
forecast_0098,2025-01-05 02:00:00,17422.179946498756,17549.948566353312,14378.062761450416
forecast_0099,2025-01-05 03:00:00,17262.03004718173,17491.791074948138,14074.279803103129
forecast_0100,2025-01-05 04:00:00,16634.799514882518,17130.427815660187,13546.368240909702
forecast_0101,2025-01-05 05:00:00,14954.849149100113,15583.0248607928,11989.726264477973
forecast_0102,2025-01-05 06:00:00,13909.31911432615,13751.131452504902,11121.475863529884
forecast_0103,2025-01-05 07:00:00,13825.206742805149,14155.452851200695,11137.695101676369
forecast_0104,2025-01-05 08:00:00,14263.688078876563,14904.736364327202,12505.65649847068
forecast_0105,2025-01-05 09:00:00,13412.851391519323,14428.940707611142,12450.640250047674
forecast_0106,2025-01-05 10:00:00,15436.276698497239,15788.899203810504,14531.870426233101
forecast_0107,2025-01-05 11:00:00,17838.824789580332,17357.669976347537,18474.716401194095
forecast_0108,2025-01-05 12:00:00,17237.122826147126,16801.762400920423,18209.392928321162
forecast_0109,2025-01-05 13:00:00,17400.371431024763,17113.527282675263,18279.938220348195
forecast_0110,2025-01-05 14:00:00,15167.945361251534,15670.574282487394,15534.545639882723
forecast_0111,2025-01-05 15:00:00,15688.62478194216,15976.283033188985,15793.040252779669
forecast_0112,2025-01-05 16:00:00,11838.032277818817,14130.09392341957,12514.902164824305
forecast_0113,2025-01-05 17:00:00,10789.658157508577,11240.959440917628,9235.31937091775
forecast_0114,2025-01-05 18:00:00,8986.474804045578,10286.003279529525,9175.754234449338
forecast_0115,2025-01-05 19:00:00,13020.599426007613,12856.895650086059,11372.33217168492
forecast_0116,2025-01-05 20:00:00,14684.77268615883,14776.213942409453,14850.635866629167
forecast_0117,2025-01-05 21:00:00,14461.906496507392,14237.294499854666,14236.686746590172
forecast_0118,2025-01-05 22:00:00,14535.030050758769,14264.50882489373,14126.297996708316
forecast_0119,2025-01-05 23:00:00,13801.224121853096,13631.820146305396,13504.594207904607
forecast_0120,2025-01-06 00:00:00,12529.72430613414,13049.65433681462,12170.741515228663
forecast_0121,2025-01-06 01:00:00,11346.186974843986,11303.78432060933,10584.927154771114
forecast_0122,2025-01-06 02:00:00,12784.910017983995,12501.279987557235,10621.505947582888
forecast_0123,2025-01-06 03:00:00,12576.05160722286,12397.49774122511,9706.768981759447
forecast_0124,2025-01-06 04:00:00,10908.914567962873,11522.180168568259,8782.507799804724
forecast_0125,2025-01-06 05:00:00,8703.322231351649,8811.968635693866,6428.460238407125
forecast_0126,2025-01-06 06:00:00,6358.641488153729,6474.184570232802,4475.0946931960925
forecast_0127,2025-01-06 07:00:00,5166.414584369687,4993.473710867188,3351.5044168693253
forecast_0128,2025-01-06 08:00:00,3426.4493945335967,3206.3930048850057,2210.3045549615267
forecast_0129,2025-01-06 09:00:00,4557.998542888541,4265.403317761347,2887.488586549632
forecast_0130,2025-01-06 10:00:00,4909.063880848867,4675.119028678415,4032.3135655216724
forecast_0131,2025-01-06 11:00:00,6624.65385645603,6212.913443457443,5661.655156789158
forecast_0132,2025-01-06 12:00:00,6764.193959415013,6170.296068444787,5635.359644673033
forecast_0133,2025-01-06 13:00:00,7075.067417938497,6581.164942087624,5910.264135090542
forecast_0134,2025-01-06 14:00:00,7282.4236711184985,6147.932552567999,5844.288483738743
forecast_0135,2025-01-06 15:00:00,7848.985268184407,6525.136652878547,5784.57765764905
forecast_0136,2025-01-06 16:00:00,8824.343365667697,7416.53129977865,6913.423533253129
forecast_0137,2025-01-06 17:00:00,11874.47799681481,10524.226265889612,9985.239559574535
forecast_0138,2025-01-06 18:00:00,12944.143841381725,12249.66759107138,12602.302757559773
forecast_0139,2025-01-06 19:00:00,13503.412290984883,13875.914278288164,14551.585542302902
forecast_0140,2025-01-06 20:00:00,14981.51583149867,14942.583798174066,15933.510559374441
forecast_0141,2025-01-06 21:00:00,15689.098435101138,15125.54546720848,16444.749312771593
forecast_0142,2025-01-06 22:00:00,15601.849497787718,15740.63166841677,17312.528777358908
forecast_0143,2025-01-06 23:00:00,16042.357485302355,16035.161193777772,18255.0578360091
forecast_0144,2025-01-07 00:00:00,17130.79731274165,17624.19436283329,19176.05227429803
forecast_0145,2025-01-07 01:00:00,17922.08384172823,17826.710289431303,19926.75028423521
forecast_0146,2025-01-07 02:00:00,17906.658867348448,18251.86775279822,20048.026489162694
forecast_0147,2025-01-07 03:00:00,17717.581912124795,18449.94962927269,19827.35217313052
forecast_0148,2025-01-07 04:00:00,17381.027573089486,18146.877227810364,19508.180812496088
forecast_0149,2025-01-07 05:00:00,16824.362562423572,17379.15093481363,18752.1449315175
forecast_0150,2025-01-07 06:00:00,16831.983759441893,17165.16294583284,18031.82061378102
forecast_0151,2025-01-07 07:00:00,17140.725298199737,17656.911239363137,18093.415870312903
forecast_0152,2025-01-07 08:00:00,17322.799383137975,17840.811605391995,18306.61197701938
forecast_0153,2025-01-07 09:00:00,17563.039286161547,17869.567793824637,18505.83337926733
forecast_0154,2025-01-07 10:00:00,17880.86892015832,17791.418967960624,17926.55226861762
forecast_0155,2025-01-07 11:00:00,17855.187702082054,18007.512914213046,18389.98761450221
forecast_0156,2025-01-07 12:00:00,17515.944751014307,17743.464465909787,18204.4449438571
forecast_0157,2025-01-07 13:00:00,17700.03887099188,17639.08316960177,17450.233035051526
forecast_0158,2025-01-07 14:00:00,17383.525680520514,17040.495568956016,16628.45411007181
forecast_0159,2025-01-07 15:00:00,17321.03029587231,17134.936854598047,16927.09255577693
forecast_0160,2025-01-07 16:00:00,17111.296995655626,16987.1670752338,16568.64276392159
forecast_0161,2025-01-07 17:00:00,17278.567879336773,17117.54715012276,17006.492335909887
forecast_0162,2025-01-07 18:00:00,17774.069658183213,17577.731396748044,18019.67854151996
forecast_0163,2025-01-07 19:00:00,17206.88988232943,17724.874989484906,18757.966173035013
forecast_0164,2025-01-07 20:00:00,17851.741922506197,18495.50485890777,19817.74633047824
forecast_0165,2025-01-07 21:00:00,17844.364302632574,18587.698757860104,20329.37566582454
forecast_0166,2025-01-07 22:00:00,17653.60738568509,18667.14490729822,20270.54361431206
forecast_0167,2025-01-07 23:00:00,17522.68162764184,18324.214331059542,19949.973106947742
forecast_0168,2025-01-08 00:00:00,17486.23752903763,18156.85027448792,19310.6903575781
forecast_0169,2025-01-08 01:00:00,17361.842581494064,17633.299718988288,19036.647482244247
forecast_0170,2025-01-08 02:00:00,16943.196801810678,17287.687687329755,18058.05382755798
forecast_0171,2025-01-08 03:00:00,16754.161469437775,17032.669642026263,17543.761607852448
forecast_0172,2025-01-08 04:00:00,16484.001214139975,16661.759245299196,16434.22119984738
forecast_0173,2025-01-08 05:00:00,16435.525988883957,16632.16355941865,15888.655668565129
forecast_0174,2025-01-08 06:00:00,15811.334862005191,16237.339276276294,15927.048720848696
forecast_0175,2025-01-08 07:00:00,15888.254045421314,15895.401840834336,16194.237090530221
forecast_0176,2025-01-08 08:00:00,16501.318103068796,16548.81971735438,17572.8377293355
forecast_0177,2025-01-08 09:00:00,16757.56842840696,16922.82498176808,17957.122228923967
forecast_0178,2025-01-08 10:00:00,16736.3008666227,17211.75242055997,17589.931877212424
forecast_0179,2025-01-08 11:00:00,17069.48192667482,17686.941278270835,18032.9904192361
forecast_0180,2025-01-08 12:00:00,17653.895077683985,18009.60839097286,19072.125099766163
forecast_0181,2025-01-08 13:00:00,17749.35069298405,17911.32559054737,18711.250692026544
forecast_0182,2025-01-08 14:00:00,17812.979052037357,17816.187743945527,18465.41049821138
forecast_0183,2025-01-08 15:00:00,17713.43132945839,17840.252572950398,18435.4078113153
forecast_0184,2025-01-08 16:00:00,17264.602708364593,17398.602951334768,17084.321974400496
forecast_0185,2025-01-08 17:00:00,17022.611884978098,16661.790439829012,16668.57474161494
forecast_0186,2025-01-08 18:00:00,16734.747943481783,16525.482122964084,16967.00355779935
forecast_0187,2025-01-08 19:00:00,16220.60293442818,16965.517626349858,17612.780937849864
forecast_0188,2025-01-08 20:00:00,16201.191472209917,17110.144463851288,18251.658475869277
forecast_0189,2025-01-08 21:00:00,16032.306220526538,16763.794331321733,18389.703367353173
forecast_0190,2025-01-08 22:00:00,16056.877599137262,17368.645465561633,18422.162938571426
forecast_0191,2025-01-08 23:00:00,15763.127027160563,17087.396556241423,18382.976014682394
forecast_0192,2025-01-09 00:00:00,16177.848392754915,17603.378200872205,18309.61031389158
forecast_0193,2025-01-09 01:00:00,16217.523768645688,17602.92715530538,17932.782274289184
forecast_0194,2025-01-09 02:00:00,16164.457103910501,17404.21148568872,17525.403428810634
forecast_0195,2025-01-09 03:00:00,15444.91639939849,16136.425766547141,16152.555073960444
forecast_0196,2025-01-09 04:00:00,14479.739935624093,15710.897745190627,15868.58901920795
forecast_0197,2025-01-09 05:00:00,13977.412840242228,15568.227261591126,15564.172706951387
forecast_0198,2025-01-09 06:00:00,14154.359224178665,15686.601291914272,14937.466509270269
forecast_0199,2025-01-09 07:00:00,14302.02476715203,15300.123908635167,14286.622531490488
forecast_0200,2025-01-09 08:00:00,14014.7365425597,14930.66238445836,14323.576623970554
forecast_0201,2025-01-09 09:00:00,14143.293166393792,15102.020651201587,14742.864371627064
forecast_0202,2025-01-09 10:00:00,15301.06244394828,15869.39254617017,15117.136858271959
forecast_0203,2025-01-09 11:00:00,15242.190817141794,15921.687285815427,15482.963241704898
forecast_0204,2025-01-09 12:00:00,15351.186229602976,15840.194901596713,15513.981093323466
forecast_0205,2025-01-09 13:00:00,15721.306621681058,16175.350265575897,15568.767009509556
forecast_0206,2025-01-09 14:00:00,15456.970742737063,15915.844185946724,15398.684432678785
forecast_0207,2025-01-09 15:00:00,15237.87410110025,15284.691370580504,13962.243224688256
forecast_0208,2025-01-09 16:00:00,14284.469139687357,14040.462442388365,13500.047781542879
forecast_0209,2025-01-09 17:00:00,14371.815070357243,14378.231639341117,13486.343875927862
forecast_0210,2025-01-09 18:00:00,13732.76501346894,13498.64585888335,12283.30991659434
forecast_0211,2025-01-09 19:00:00,12055.065668768531,12373.544446934302,9540.617106783642
forecast_0212,2025-01-09 20:00:00,12744.657173275118,13094.369034514864,9803.53164106255
forecast_0213,2025-01-09 21:00:00,14942.228548168225,15600.677067714516,12435.419895481815
forecast_0214,2025-01-09 22:00:00,17893.805330955354,17717.480813488954,14740.876160147369
forecast_0215,2025-01-09 23:00:00,19070.856883167227,18601.821020023177,16999.938387432776
forecast_0216,2025-01-10 00:00:00,20003.247228183518,19213.764421020387,18854.615332026668
forecast_0217,2025-01-10 01:00:00,13152.671577638059,12603.890229312583,9458.836351612155
forecast_0218,2025-01-10 02:00:00,15399.497681042034,14011.1535198633,11016.22210370331
forecast_0219,2025-01-10 03:00:00,17195.39733737804,15983.599813760256,12877.754117744444
forecast_0220,2025-01-10 04:00:00,18359.965969122906,17219.684735221068,15031.487551172682
forecast_0221,2025-01-10 05:00:00,19183.41812329387,17911.76764186459,15682.537723056574
forecast_0222,2025-01-10 06:00:00,18865.96093834561,17486.44085025799,15225.637268207682
forecast_0223,2025-01-10 07:00:00,17085.250037545382,15749.627196705718,12823.370068198823
forecast_0224,2025-01-10 08:00:00,14300.91913856904,13063.646719701619,10365.385492189755
forecast_0225,2025-01-10 09:00:00,10191.876034336421,8991.14824867358,7299.5036052314945
forecast_0226,2025-01-10 10:00:00,7121.200076142092,6198.233260521119,5021.579895086541
forecast_0227,2025-01-10 11:00:00,4381.388110365797,3702.6630344758114,3021.4102804561903
forecast_0228,2025-01-10 12:00:00,2985.332494660074,2730.6465366986286,2189.3320519196645
forecast_0229,2025-01-10 13:00:00,2555.1341593485677,2487.567132972804,2257.809154275124
forecast_0230,2025-01-10 14:00:00,2755.252193843803,2893.8650311798215,2641.7062935098875
forecast_0231,2025-01-10 15:00:00,3367.892975541966,3234.9411010999447,2936.086015404528
forecast_0232,2025-01-10 16:00:00,3465.643334694796,3536.105774913018,2868.6929457020087
forecast_0233,2025-01-10 17:00:00,4976.74154952399,4362.711915184688,4025.5457063465574
forecast_0234,2025-01-10 18:00:00,6066.833779607703,5340.708617783803,5183.635672283131
forecast_0235,2025-01-10 19:00:00,7265.060271132286,6643.8542274108595,5971.795556264533
forecast_0236,2025-01-10 20:00:00,7511.230088903309,7234.238052361811,6563.329147276107
forecast_0237,2025-01-10 21:00:00,8461.40188030499,7674.775660317376,6180.856693650096
forecast_0238,2025-01-10 22:00:00,8694.781691312877,7800.73717368769,6477.844168499412
forecast_0239,2025-01-10 23:00:00,9255.823187238639,8125.066700851232,6936.756115270787
forecast_0240,2025-01-11 00:00:00,9712.673179290157,8654.562615290502,7110.508765854995
forecast_0241,2025-01-11 01:00:00,8057.231610447914,7160.732842737765,5630.503184474031
forecast_0242,2025-01-11 02:00:00,8464.458961242526,7466.798890346474,5366.575611351469
forecast_0243,2025-01-11 03:00:00,9158.171137830206,8126.903947981205,5876.246954544559
forecast_0244,2025-01-11 04:00:00,10005.423372976726,9139.056701351645,7406.668680541657
forecast_0245,2025-01-11 05:00:00,10612.076523597165,9833.35130818375,7753.966254255039
forecast_0246,2025-01-11 06:00:00,8333.712391993075,8069.367696641055,5572.76354431088
forecast_0247,2025-01-11 07:00:00,6861.481363707586,6559.21593516042,4056.7900675670276
forecast_0248,2025-01-11 08:00:00,6670.81370701755,6492.971981207471,4060.752507276728
forecast_0249,2025-01-11 09:00:00,6370.133118920104,6087.588368152326,4080.1947183206435
forecast_0250,2025-01-11 10:00:00,5041.90910014349,4691.867422269131,2970.116931964606
forecast_0251,2025-01-11 11:00:00,4039.3910584953887,3272.896654042098,2575.2509502606904
forecast_0252,2025-01-11 12:00:00,3044.9642418638423,2639.492480041554,2069.8758707094166
forecast_0253,2025-01-11 13:00:00,2574.1266894207383,2466.1406575899646,2408.4840068118833
forecast_0254,2025-01-11 14:00:00,2707.6746729010524,2545.5253102915904,2603.8682023927463
forecast_0255,2025-01-11 15:00:00,2677.199168588466,2477.095451640844,2317.6346158048236
forecast_0256,2025-01-11 16:00:00,2581.3088781756614,2340.237617688398,2276.0383409821793
forecast_0257,2025-01-11 17:00:00,3767.408698149269,3729.1834028615,3309.8404785753814
forecast_0258,2025-01-11 18:00:00,5658.916858742765,5366.259734742996,5144.617719422151
forecast_0259,2025-01-11 19:00:00,7195.255311456759,6583.598430237341,6709.40450163826
forecast_0260,2025-01-11 20:00:00,8772.616656315353,8285.159110421158,7792.959341708079
forecast_0261,2025-01-11 21:00:00,9273.44259770778,8768.612340638856,8104.753905685973
forecast_0262,2025-01-11 22:00:00,10528.76889850012,10155.285937630568,9451.943560069227
forecast_0263,2025-01-11 23:00:00,12444.121777662773,12317.73469618191,11225.251904391522
forecast_0264,2025-01-12 00:00:00,14094.853279791181,13918.643268246751,12474.503571444317
forecast_0265,2025-01-12 01:00:00,9108.50669147562,8552.225460363334,6721.363873655186
forecast_0266,2025-01-12 02:00:00,10510.740252158612,9863.556165983775,8361.921312944036
forecast_0267,2025-01-12 03:00:00,12670.323205124658,12004.216262090315,10313.19262772978
forecast_0268,2025-01-12 04:00:00,15011.520792038476,14512.876140987872,12230.643275149894
forecast_0269,2025-01-12 05:00:00,15742.940827809824,15151.161036498086,13144.637167651972
forecast_0270,2025-01-12 06:00:00,16400.377555737785,15385.9869359891,13579.271246279812
forecast_0271,2025-01-12 07:00:00,17599.975076358496,16422.591140762983,14822.198032668282
forecast_0272,2025-01-12 08:00:00,18051.623945391286,16988.983811993538,15269.678845394828
forecast_0273,2025-01-12 09:00:00,17606.134222276625,16420.22272587943,14020.775992720053
forecast_0274,2025-01-12 10:00:00,16613.488475255825,15621.925524945336,13316.335278946084
forecast_0275,2025-01-12 11:00:00,13750.40615976946,14364.199568038935,11437.136062988875
forecast_0276,2025-01-12 12:00:00,11323.432765080632,11417.785387168446,8749.958091628578
forecast_0277,2025-01-12 13:00:00,11245.614562314113,10928.192698771943,9193.831224510059
forecast_0278,2025-01-12 14:00:00,12152.308144454806,11192.543924051084,9974.148057246459
forecast_0279,2025-01-12 15:00:00,12654.144828836445,11384.679752265834,10640.941311373077
forecast_0280,2025-01-12 16:00:00,13406.84947053147,11934.264168215786,11147.98496880818
forecast_0281,2025-01-12 17:00:00,13973.098719907417,13046.668766864643,12174.584746766923
forecast_0282,2025-01-12 18:00:00,14942.470150542656,14453.342060134895,13261.534103459677
forecast_0283,2025-01-12 19:00:00,15178.200268074397,15066.851765297593,13017.435551128452
forecast_0284,2025-01-12 20:00:00,16667.308874077957,16350.654571241972,13303.780764533736
forecast_0285,2025-01-12 21:00:00,16656.675206016094,16282.10228417917,14199.472498736099
forecast_0286,2025-01-12 22:00:00,16835.67937025003,16092.845891196672,15029.167051854252
forecast_0287,2025-01-12 23:00:00,16395.288912636315,15661.396272818662,15638.859889824429
forecast_0288,2025-01-13 00:00:00,17645.303119582255,16735.253946274057,16330.397056797578
forecast_0289,2025-01-13 01:00:00,16769.678539887864,16481.017482729207,14588.97822670816
forecast_0290,2025-01-13 02:00:00,17322.948505850676,17682.655999462695,16755.57872863926
forecast_0291,2025-01-13 03:00:00,18388.387835578727,18483.39213406531,18254.691194729574
forecast_0292,2025-01-13 04:00:00,19474.363091940948,19100.44830578018,19495.412201817322
forecast_0293,2025-01-13 05:00:00,19604.236966301756,19149.899382709646,19930.154748692083
forecast_0294,2025-01-13 06:00:00,20075.336668165066,19542.832639954533,20384.914687780016
forecast_0295,2025-01-13 07:00:00,20911.732787938217,19818.2578971473,20377.417099832765
forecast_0296,2025-01-13 08:00:00,19983.935976022174,19364.171457614153,19103.70645314633
forecast_0297,2025-01-13 09:00:00,19436.361976648444,19385.17053968522,19516.550330036313
forecast_0298,2025-01-13 10:00:00,19525.87702749749,19748.93366994427,20160.214940926828
forecast_0299,2025-01-13 11:00:00,19360.527472495553,19553.85542632457,20072.005863098533
forecast_0300,2025-01-13 12:00:00,16043.66156136871,16519.488637582028,17471.58425611718
forecast_0301,2025-01-13 13:00:00,14403.668432948221,14340.768195400033,14451.55585966658
forecast_0302,2025-01-13 14:00:00,12647.878546309568,12276.072078655745,11474.63331991416
forecast_0303,2025-01-13 15:00:00,11816.348900685454,11266.754110058431,11042.152980570068
forecast_0304,2025-01-13 16:00:00,12785.94461116563,12082.647967601113,12966.787967249342
forecast_0305,2025-01-13 17:00:00,12438.107532358224,11201.830302348895,11353.003749077516
forecast_0306,2025-01-13 18:00:00,11686.872884518798,10904.393067561843,10619.778392639519
forecast_0307,2025-01-13 19:00:00,12664.616021528787,12148.794297797236,12475.155490328161
forecast_0308,2025-01-13 20:00:00,14198.758710263346,14140.746807053734,14576.4042300588
forecast_0309,2025-01-13 21:00:00,14476.141762000545,14456.338230676369,15563.59966056274
forecast_0310,2025-01-13 22:00:00,16363.624226437143,16536.25856763289,17272.752195185378
forecast_0311,2025-01-13 23:00:00,16559.139321459294,17094.828814671477,18626.94672124685
forecast_0312,2025-01-14 00:00:00,18150.629867004638,18380.52469764209,19907.071639411588
forecast_0313,2025-01-14 01:00:00,17965.52471420933,17675.450774563455,19411.445633160034
forecast_0314,2025-01-14 02:00:00,17765.98261863275,17804.373496210268,19255.319815526644
forecast_0315,2025-01-14 03:00:00,18341.331193269583,18250.43171597398,19617.105115859802
