forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0105,2025-01-05 09:00:00,12538.231473413687,14042.728809400032,11487.079682271595
forecast_0106,2025-01-05 10:00:00,13742.79864976751,15103.06430397105,12766.359630549914
forecast_0107,2025-01-05 11:00:00,15565.37125976609,16572.909761825424,15680.207066893987
forecast_0108,2025-01-05 12:00:00,15133.352026457624,15880.93991735287,15202.4233272366
forecast_0109,2025-01-05 13:00:00,14815.984524172189,15954.794785710603,15038.895814603064
forecast_0110,2025-01-05 14:00:00,12391.463035205948,14046.641015626674,12646.019552777068
forecast_0111,2025-01-05 15:00:00,12760.469676495897,14433.891890779232,12780.884846614847
forecast_0112,2025-01-05 16:00:00,10608.428400585799,12826.32830760324,10469.354878712662
forecast_0113,2025-01-05 17:00:00,9641.870523769458,10140.10051020591,8074.5389025776685
forecast_0114,2025-01-05 18:00:00,8350.936268475809,9985.443824166392,7459.3083238353875
forecast_0115,2025-01-05 19:00:00,10541.293491281465,11413.52864509129,9199.911362756402
forecast_0116,2025-01-05 20:00:00,12449.023759381611,13501.762636061001,12190.510914944613
forecast_0117,2025-01-05 21:00:00,12669.976715489951,13226.226788608967,11813.566349032357
forecast_0118,2025-01-05 22:00:00,12591.295599031793,13241.258140308126,11621.020096675808
forecast_0119,2025-01-05 23:00:00,12106.105160221776,12802.548828872073,11266.126529489851
forecast_0120,2025-01-06 00:00:00,11143.597077444241,12070.39744975744,10184.373976212988
forecast_0121,2025-01-06 01:00:00,10263.916434486697,10792.464673243394,8783.144002976578
forecast_0122,2025-01-06 02:00:00,10362.030706325266,10838.38173907427,8738.636115662874
forecast_0123,2025-01-06 03:00:00,10210.631644521898,10525.122104145688,8145.596326955839
forecast_0124,2025-01-06 04:00:00,9216.603043288977,9800.631341232993,6993.320547973407
forecast_0125,2025-01-06 05:00:00,7622.659125053814,7590.725378552584,4835.841515075651
forecast_0126,2025-01-06 06:00:00,3952.4310726349154,4118.779523308041,2271.945625713039
forecast_0127,2025-01-06 07:00:00,1896.2684004801042,1856.574463570173,1137.3009890617323
forecast_0128,2025-01-06 08:00:00,2142.108397509089,2066.000298652236,1021.7523450850055
forecast_0129,2025-01-06 09:00:00,2733.829000035268,2827.5992148969694,1582.814037582028
forecast_0130,2025-01-06 10:00:00,4543.990061336512,4644.282366722111,3204.325486421885
forecast_0131,2025-01-06 11:00:00,5858.731757279939,5930.068169985698,4493.2207534553545
forecast_0132,2025-01-06 12:00:00,6829.597828170372,6383.135594132451,4971.06648630268
forecast_0133,2025-01-06 13:00:00,6503.843937183118,6172.997507819043,5034.619259322855
forecast_0134,2025-01-06 14:00:00,6530.870212545657,6041.015173005666,4967.408577735007
forecast_0135,2025-01-06 15:00:00,7188.11405675352,6440.619524215727,5333.7579039104385
forecast_0136,2025-01-06 16:00:00,8108.19565033112,7111.123112600008,6259.847548483409
forecast_0137,2025-01-06 17:00:00,10686.705307133157,9888.536515435466,8523.553914512468
forecast_0138,2025-01-06 18:00:00,11911.355171404242,11875.09328856512,10743.606802349306
forecast_0139,2025-01-06 19:00:00,13117.64962461908,13654.972151992448,12670.186545755127
forecast_0140,2025-01-06 20:00:00,14370.52243545486,14894.711472927987,14280.007471610685
forecast_0141,2025-01-06 21:00:00,14731.158955789104,15332.067513231808,14588.065790848344
forecast_0142,2025-01-06 22:00:00,15284.066986681148,15904.728104460106,15291.459854394236
forecast_0143,2025-01-06 23:00:00,15766.818634286934,16365.335510980898,15924.936582542568
forecast_0144,2025-01-07 00:00:00,16703.61506404043,17474.181218804686,16969.855283483943
forecast_0145,2025-01-07 01:00:00,17711.07574765988,18158.76506793987,17650.9728959137
forecast_0146,2025-01-07 02:00:00,17802.181188682694,18544.761915946023,17831.38458398929
forecast_0147,2025-01-07 03:00:00,17809.649847035023,18623.305209563467,17825.54508979438
forecast_0148,2025-01-07 04:00:00,17548.73327192497,18336.899499773892,17641.437155803487
forecast_0149,2025-01-07 05:00:00,16813.95696062151,17558.253681347123,16798.86051289297
forecast_0150,2025-01-07 06:00:00,16627.206441545117,17164.447930682083,16192.180792338335
forecast_0151,2025-01-07 07:00:00,16833.108124468083,17384.696828949076,16220.678736484293
forecast_0152,2025-01-07 08:00:00,17086.144889142306,17706.997598065616,16584.647689249512
forecast_0153,2025-01-07 09:00:00,17132.08933668244,17634.84800255722,16396.952959602946
forecast_0154,2025-01-07 10:00:00,17210.089264437163,17583.618655068607,16173.141646092963
forecast_0155,2025-01-07 11:00:00,17288.70200978469,17765.007959167706,16330.686034860932
forecast_0156,2025-01-07 12:00:00,16928.904361347297,17368.92186569641,15922.814035452888
forecast_0157,2025-01-07 13:00:00,16610.834897883633,16858.547685016532,15432.895042320491
forecast_0158,2025-01-07 14:00:00,16256.007273251602,16305.204479456452,14505.37396866584
forecast_0159,2025-01-07 15:00:00,16389.818464910284,16433.349499761585,14911.585886514758
forecast_0160,2025-01-07 16:00:00,16244.128307519839,16372.878944551809,14567.904064752605
forecast_0161,2025-01-07 17:00:00,16321.45383368785,16614.97466457299,14982.983066409555
forecast_0162,2025-01-07 18:00:00,16750.541804193228,17203.497222018996,16208.842375052966
forecast_0163,2025-01-07 19:00:00,16962.09472352586,17619.785479974085,16675.04968164686
forecast_0164,2025-01-07 20:00:00,17805.051369012454,18439.581386774316,17714.344369755647
forecast_0165,2025-01-07 21:00:00,17787.29881115754,18544.397939168637,17871.19566727914
forecast_0166,2025-01-07 22:00:00,17801.086190114354,18520.935648835588,17854.911507042354
forecast_0167,2025-01-07 23:00:00,17716.179492739564,18302.447948235364,17718.514268247935
forecast_0168,2025-01-08 00:00:00,17032.1148047527,17740.554629055798,16726.13087891704
forecast_0169,2025-01-08 01:00:00,16771.895289309454,17379.81017193794,16658.032174875316
forecast_0170,2025-01-08 02:00:00,16079.830179434372,16693.070387696534,15559.694384585986
forecast_0171,2025-01-08 03:00:00,15934.411655774555,16378.343223981166,14984.709975563519
forecast_0172,2025-01-08 04:00:00,15573.561135524316,16087.583826603071,14190.960947498716
forecast_0173,2025-01-08 05:00:00,15298.141923695732,15676.414578157683,13792.118265110912
forecast_0174,2025-01-08 06:00:00,14645.071536204176,15259.959892640103,13551.543203638286
forecast_0175,2025-01-08 07:00:00,14379.362087654341,14783.424859947047,13443.233644324855
forecast_0176,2025-01-08 08:00:00,15134.69033545914,15595.622407031186,14556.145442860141
forecast_0177,2025-01-08 09:00:00,15410.236598944057,15915.787311009479,14810.731764333921
forecast_0178,2025-01-08 10:00:00,15933.569694388298,16413.48057368613,14953.408499286206
forecast_0179,2025-01-08 11:00:00,16576.977405120007,17279.98574453745,15990.9171427959
forecast_0180,2025-01-08 12:00:00,17399.760493567097,17890.90552977889,17071.536807398472
forecast_0181,2025-01-08 13:00:00,17108.805787036494,17590.335460216338,16785.841209682356
forecast_0182,2025-01-08 14:00:00,16977.62313584449,17485.922602903305,16580.992921746314
forecast_0183,2025-01-08 15:00:00,16939.628184810415,17389.7113166513,16485.28667612729
forecast_0184,2025-01-08 16:00:00,16354.800399186433,16654.635613799008,15269.561018980421
forecast_0185,2025-01-08 17:00:00,16123.892155452239,16062.394559091439,14934.800882504724
forecast_0186,2025-01-08 18:00:00,16030.164467562689,16055.052278925217,14955.924780682597
forecast_0187,2025-01-08 19:00:00,16214.257277310488,16621.19038995169,15537.189089237074
forecast_0188,2025-01-08 20:00:00,16389.856417028786,17017.930264480565,15986.843334743658
forecast_0189,2025-01-08 21:00:00,16270.67825310325,16716.72594053652,16083.72074315311
forecast_0190,2025-01-08 22:00:00,16579.36703936615,17421.630977882436,16520.162663663745
forecast_0191,2025-01-08 23:00:00,16325.503855913013,17211.703071147058,16373.091543483764
forecast_0192,2025-01-09 00:00:00,16219.972044125632,17182.72889505169,16031.778311207152
forecast_0193,2025-01-09 01:00:00,16204.09058220522,17161.78903991677,15522.970806682857
forecast_0194,2025-01-09 02:00:00,15884.340233532632,16822.65247521639,15124.53865103147
forecast_0195,2025-01-09 03:00:00,15401.68469828991,16257.284786515113,14212.873732647602
forecast_0196,2025-01-09 04:00:00,15208.439688741659,15961.943650165906,14127.633306798012
forecast_0197,2025-01-09 05:00:00,15259.726801610428,16089.076356534493,14070.384305273765
forecast_0198,2025-01-09 06:00:00,15096.743130612558,15974.446924663862,13763.757210664666
forecast_0199,2025-01-09 07:00:00,14428.601379577498,14945.131201066482,12743.870733408945
forecast_0200,2025-01-09 08:00:00,14282.500900839068,14810.805615897874,12698.23546764363
forecast_0201,2025-01-09 09:00:00,14396.086225184461,14994.568970813514,12758.715154816253
forecast_0202,2025-01-09 10:00:00,14803.149039224525,15046.406428673665,13190.848862091432
forecast_0203,2025-01-09 11:00:00,15103.703629703865,15451.326974347912,13660.267244389526
forecast_0204,2025-01-09 12:00:00,15065.712730088178,15406.770044300616,13717.103396783225
forecast_0205,2025-01-09 13:00:00,15086.501326212849,15369.52451606835,13764.540185430556
forecast_0206,2025-01-09 14:00:00,14939.197499228809,15226.1816605299,13562.475753968009
forecast_0207,2025-01-09 15:00:00,14826.79336684005,14723.211285686495,12816.146420217814
forecast_0208,2025-01-09 16:00:00,14729.793141593344,14200.348987413452,12276.295888673041
forecast_0209,2025-01-09 17:00:00,15222.91803483772,15032.952484389532,12834.36958607529
forecast_0210,2025-01-09 18:00:00,14208.252051293206,14193.237439119457,12412.426935461532
forecast_0211,2025-01-09 19:00:00,12328.640369039298,12775.031103225183,10392.422640835526
forecast_0212,2025-01-09 20:00:00,13096.878665328019,13742.255502995728,10709.258623480286
forecast_0213,2025-01-09 21:00:00,15403.667483836252,16057.849944100966,13233.935290748137
forecast_0214,2025-01-09 22:00:00,17663.27339945012,18157.725063399343,15433.332334030132
forecast_0215,2025-01-09 23:00:00,19220.027389348634,19321.58106744991,17730.50569686788
forecast_0216,2025-01-10 00:00:00,20037.82018640693,20035.935483983852,18528.408741785115
forecast_0217,2025-01-10 01:00:00,13746.871366780064,13256.345289502262,10601.487733424095
forecast_0218,2025-01-10 02:00:00,15905.9189986152,14795.80514880835,12160.537934065012
forecast_0219,2025-01-10 03:00:00,17434.201693975974,16702.944466072222,14195.066963302123
forecast_0220,2025-01-10 04:00:00,18660.698521961927,18012.350856795147,15713.029543061064
forecast_0221,2025-01-10 05:00:00,19309.191286160778,18503.885359659125,16195.443608420264
forecast_0222,2025-01-10 06:00:00,18847.941275519963,17990.917747938758,15563.66512970647
forecast_0223,2025-01-10 07:00:00,17150.312035418156,16027.67508337071,13297.13814644854
forecast_0224,2025-01-10 08:00:00,14416.478420591751,13377.197060432989,10676.434856531381
forecast_0225,2025-01-10 09:00:00,10601.81510245623,9520.242338925129,7119.689479798081
forecast_0226,2025-01-10 10:00:00,6709.105873834849,5841.403087814574,4332.664217303045
forecast_0227,2025-01-10 11:00:00,3566.803716796213,2879.1822619300356,2053.6604071869697
forecast_0228,2025-01-10 12:00:00,1968.6165723336974,1608.089439189677,1231.4432873267742
forecast_0229,2025-01-10 13:00:00,1886.8789869176278,1549.5604549967047,1268.442696638463
forecast_0230,2025-01-10 14:00:00,2224.6658877782056,1885.519841725414,1633.8385215217015
forecast_0231,2025-01-10 15:00:00,3166.4814890016964,2573.659919387024,2048.7425268090274
forecast_0232,2025-01-10 16:00:00,3308.6683236916488,2866.582534503563,2127.1385789765063
forecast_0233,2025-01-10 17:00:00,4768.956048321207,3745.285908744486,3125.869185198232
forecast_0234,2025-01-10 18:00:00,6081.707890288559,5509.594201959821,4457.536794184139
forecast_0235,2025-01-10 19:00:00,6548.571729383917,6253.89313162045,5103.835051850508
forecast_0236,2025-01-10 20:00:00,7636.452047383757,7104.291640194481,5970.994788440911
forecast_0237,2025-01-10 21:00:00,8094.991378116653,7643.016511306182,5911.698956070703
forecast_0238,2025-01-10 22:00:00,8591.522437654317,8141.2274577721455,6468.924238064205
forecast_0239,2025-01-10 23:00:00,9317.199595713251,8674.369187813849,7002.208754594409
forecast_0240,2025-01-11 00:00:00,9668.657225597472,9172.84011779365,7210.711693391056
forecast_0241,2025-01-11 01:00:00,8007.388775216091,7131.979888294677,5381.695772715586
forecast_0242,2025-01-11 02:00:00,8614.773512399934,7662.50691105355,5595.6143269906825
forecast_0243,2025-01-11 03:00:00,9695.869916813881,8612.162011863416,6449.408981745722
forecast_0244,2025-01-11 04:00:00,10546.346513197459,9823.969057885852,7779.689293691378
forecast_0245,2025-01-11 05:00:00,11564.429906836911,10653.881391084493,8228.883603585804
forecast_0246,2025-01-11 06:00:00,9537.156148113136,8595.601589448604,6227.421820678444
forecast_0247,2025-01-11 07:00:00,7817.424639097045,7017.002129373779,4652.731924663642
forecast_0248,2025-01-11 08:00:00,7434.177383992457,6596.115738719404,4489.979824439941
forecast_0249,2025-01-11 09:00:00,6953.1460239271155,6124.746888376882,4031.7811007458595
forecast_0250,2025-01-11 10:00:00,4390.691266180394,3887.4363833939074,2298.579951096229
forecast_0251,2025-01-11 11:00:00,2684.1197587052184,2287.7382213807505,1484.196799695248
forecast_0252,2025-01-11 12:00:00,1751.3219610280241,1575.7102605399018,979.3635496948776
forecast_0253,2025-01-11 13:00:00,1733.618149973976,1499.2476817774132,1132.491552377865
forecast_0254,2025-01-11 14:00:00,2011.0387549964992,1659.5912488204206,1323.3541274755298
forecast_0255,2025-01-11 15:00:00,2063.737089903848,1719.2480121511198,1312.8398616254394
forecast_0256,2025-01-11 16:00:00,2071.0336497458493,1663.9373088747013,1306.0047856020524
forecast_0257,2025-01-11 17:00:00,3387.581100746764,2879.183207257245,2321.5043106834537
forecast_0258,2025-01-11 18:00:00,5607.361616645237,4969.3194788119445,4166.8141597945
forecast_0259,2025-01-11 19:00:00,7059.476720045139,6404.125350084615,5571.64613178117
forecast_0260,2025-01-11 20:00:00,8605.207083102701,8316.419412492109,6816.992229883832
forecast_0261,2025-01-11 21:00:00,8776.934582930555,8716.246324450842,7423.931479734895
forecast_0262,2025-01-11 22:00:00,10027.672806234852,10145.09527649565,8661.78298860113
forecast_0263,2025-01-11 23:00:00,12413.302505863045,12115.644533456561,10373.915708428636
forecast_0264,2025-01-12 00:00:00,13682.60635806731,13706.219287589947,11461.676809304354
forecast_0265,2025-01-12 01:00:00,9030.45024756336,8732.411949497862,6451.479091089072
forecast_0266,2025-01-12 02:00:00,10475.214375293883,10176.724794994203,8105.4883882792
forecast_0267,2025-01-12 03:00:00,12570.960071057345,12272.237467433262,9826.501674180006
forecast_0268,2025-01-12 04:00:00,14659.491618295267,14274.660898180207,11673.772623920964
forecast_0269,2025-01-12 05:00:00,15452.002344595554,15080.162173452074,12531.865640689986
forecast_0270,2025-01-12 06:00:00,16055.79661762477,15551.211107564764,12921.75892550781
forecast_0271,2025-01-12 07:00:00,16976.724501392466,16493.43774345496,14075.415690036332
forecast_0272,2025-01-12 08:00:00,17254.05919524583,16890.783454060744,14443.969418044615
forecast_0273,2025-01-12 09:00:00,16481.578623791254,16060.046587825791,13116.556473477685
forecast_0274,2025-01-12 10:00:00,15363.728817910465,14999.263516280918,12132.105567208328
forecast_0275,2025-01-12 11:00:00,12866.37532490221,12839.364546697,10290.939905277988
forecast_0276,2025-01-12 12:00:00,10187.231548687254,10372.319070663765,7767.478561993404
forecast_0277,2025-01-12 13:00:00,10616.729127359953,10346.91674218604,8244.368144639811
forecast_0278,2025-01-12 14:00:00,11195.08802320076,11028.763327540479,8886.914114321507
forecast_0279,2025-01-12 15:00:00,11673.49460641932,11023.618651476696,9104.366427132416
forecast_0280,2025-01-12 16:00:00,12372.79756616027,11668.985759950492,9733.853323217483
forecast_0281,2025-01-12 17:00:00,13200.446685835725,12823.757889346833,10813.946713864752
forecast_0282,2025-01-12 18:00:00,14370.388523489613,14295.928234732386,12349.42813818225
forecast_0283,2025-01-12 19:00:00,14528.357383304323,14832.82895836626,12161.071016959528
forecast_0284,2025-01-12 20:00:00,15637.1153260629,15572.975451615948,12760.329200107748
forecast_0285,2025-01-12 21:00:00,16026.145914562505,16139.069830618753,13734.983178027496
forecast_0286,2025-01-12 22:00:00,16230.00956628666,16137.044207747103,14239.365135559192
forecast_0287,2025-01-12 23:00:00,16637.80761745018,16487.870646478805,14765.426463198939
forecast_0288,2025-01-13 00:00:00,16961.787480669776,17221.207078479085,15404.12398878384
forecast_0289,2025-01-13 01:00:00,16121.741927540317,16448.625051818257,14135.34907745777
forecast_0290,2025-01-13 02:00:00,17742.08343401511,18354.849024957886,15886.426465938957
forecast_0291,2025-01-13 03:00:00,18879.498707115334,19297.75548957229,17525.552578982173
forecast_0292,2025-01-13 04:00:00,19956.06751971,20079.939891801205,18696.736677261782
forecast_0293,2025-01-13 05:00:00,20103.548431948235,20150.21611652339,19035.010233950536
forecast_0294,2025-01-13 06:00:00,20569.745876048786,20591.505538264155,19684.3372273681
forecast_0295,2025-01-13 07:00:00,20693.330086016802,20528.006711362803,19414.549373343005
forecast_0296,2025-01-13 08:00:00,19859.98207416611,19943.075077392157,18318.494914284085
forecast_0297,2025-01-13 09:00:00,19231.080938493058,19779.957236287886,18339.823273056205
forecast_0298,2025-01-13 10:00:00,19175.48635275192,19990.991970119438,18699.752173815443
forecast_0299,2025-01-13 11:00:00,18920.062444176474,19785.526497786643,18429.915732860267
forecast_0300,2025-01-13 12:00:00,15664.816371094375,16638.68129456604,15639.377613085153
forecast_0301,2025-01-13 13:00:00,13281.091716379484,13726.267518417773,12567.916730460109
forecast_0302,2025-01-13 14:00:00,11552.048187874827,11538.684343364019,9968.244804365431
forecast_0303,2025-01-13 15:00:00,10988.241591287368,10632.816305121854,9512.037025213811
forecast_0304,2025-01-13 16:00:00,12145.984214486285,11904.627547904443,11132.546912619688
forecast_0305,2025-01-13 17:00:00,11683.588040562363,10938.303839917617,10031.469531237224
forecast_0306,2025-01-13 18:00:00,11434.03950646672,11043.507707024486,9759.446872616847
forecast_0307,2025-01-13 19:00:00,12595.140549392127,12299.946834791543,11232.697786702263
forecast_0308,2025-01-13 20:00:00,14026.117703280945,14353.531485021815,13086.479497558259
forecast_0309,2025-01-13 21:00:00,14494.46591506803,14728.393830670584,13958.820528665925
forecast_0310,2025-01-13 22:00:00,16467.664883889498,16983.031675544076,15839.56014105651
forecast_0311,2025-01-13 23:00:00,16878.713138373867,17401.43102552703,16639.393541621444
forecast_0312,2025-01-14 00:00:00,17910.759544958513,18308.196906726527,17616.328180303695
forecast_0313,2025-01-14 01:00:00,17703.219262432867,17861.130716005442,17172.384108661576
forecast_0314,2025-01-14 02:00:00,17680.111855880732,18080.45686148121,17201.155822454253
forecast_0315,2025-01-14 03:00:00,18152.988435314102,18416.494912226077,17714.097956237438
