forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0104,2025-01-05 08:00:00,13364.632873535707,14353.520090421149,11337.934484612431
forecast_0105,2025-01-05 09:00:00,12679.07751888328,13942.721720796062,11348.992746365424
forecast_0106,2025-01-05 10:00:00,13842.74420119446,14520.813875887408,12590.909131785354
forecast_0107,2025-01-05 11:00:00,15704.005325349612,15785.5607420572,15616.868782746244
forecast_0108,2025-01-05 12:00:00,15305.780753135445,15188.281840161964,15128.608689537516
forecast_0109,2025-01-05 13:00:00,14966.056735226672,15313.663282920885,14955.072978593182
forecast_0110,2025-01-05 14:00:00,12513.978167813386,13815.564158644704,12643.681512641271
forecast_0111,2025-01-05 15:00:00,12888.921493867483,13913.00858904161,12762.907794606275
forecast_0112,2025-01-05 16:00:00,10702.316638097263,12587.240958793793,10441.98998518405
forecast_0113,2025-01-05 17:00:00,9798.940623912356,9966.457849391029,8072.523920308189
forecast_0114,2025-01-05 18:00:00,8488.601068720147,9687.03651598904,7467.4032614037715
forecast_0115,2025-01-05 19:00:00,10751.362039655702,11050.145555908524,9263.840496706358
forecast_0116,2025-01-05 20:00:00,12639.905188615212,12712.580589343735,12192.2426846711
forecast_0117,2025-01-05 21:00:00,12855.917117556048,12716.661644166074,11776.18941726896
forecast_0118,2025-01-05 22:00:00,12755.662051286086,12783.271844851835,11631.98538004852
forecast_0119,2025-01-05 23:00:00,12241.629004457409,12410.693017764772,11237.536456504598
forecast_0120,2025-01-06 00:00:00,11321.893335145693,11624.49777202558,10149.650943180386
forecast_0121,2025-01-06 01:00:00,10379.698128598808,10705.757611001782,8831.424967029512
forecast_0122,2025-01-06 02:00:00,10450.29128758608,10774.948229564,8770.030924246028
forecast_0123,2025-01-06 03:00:00,10283.491474988936,10469.00900875589,8160.992861523596
forecast_0124,2025-01-06 04:00:00,9262.747793932236,9820.04698945679,6984.221039844013
forecast_0125,2025-01-06 05:00:00,7691.557948079733,7574.699778261059,4838.560662577465
forecast_0126,2025-01-06 06:00:00,4080.4968184918625,4500.520209814938,2344.6358397075733
forecast_0127,2025-01-06 07:00:00,2002.841268128425,3250.2921542844733,1157.0843602782115
forecast_0128,2025-01-06 08:00:00,2221.8127445313303,3040.562594653027,1029.456050495397
forecast_0129,2025-01-06 09:00:00,2887.7547755488185,3888.635212058894,1606.3354167483965
forecast_0130,2025-01-06 10:00:00,4602.561361449461,5051.169183567228,3218.7663918863336
forecast_0131,2025-01-06 11:00:00,5979.5329847480225,6319.824045463417,4510.9230869574185
forecast_0132,2025-01-06 12:00:00,6923.996239578461,6652.409180757232,4967.302922245814
forecast_0133,2025-01-06 13:00:00,6583.821867776125,6410.510135556693,5043.41899683224
forecast_0134,2025-01-06 14:00:00,6591.795422414372,6277.524452261891,4957.24824349755
forecast_0135,2025-01-06 15:00:00,7313.6692489985535,6343.558081602621,5306.87877996081
forecast_0136,2025-01-06 16:00:00,8239.401796742615,7074.03923596547,6240.263005229476
forecast_0137,2025-01-06 17:00:00,10886.900339531836,9339.286177979457,8478.638286624246
forecast_0138,2025-01-06 18:00:00,12123.779874968324,11470.921311944076,10733.865174456596
forecast_0139,2025-01-06 19:00:00,13316.134991045406,13400.878511069644,12623.00280147041
forecast_0140,2025-01-06 20:00:00,14558.746467533,14294.7617372517,14239.9775778832
forecast_0141,2025-01-06 21:00:00,14906.53505607203,14741.694034249169,14536.392999349851
forecast_0142,2025-01-06 22:00:00,15480.27991571165,15396.412152394369,15225.243347006584
forecast_0143,2025-01-06 23:00:00,16001.928921854786,16004.804908187629,15842.645965377047
forecast_0144,2025-01-07 00:00:00,16966.104305985707,17215.40182164567,16932.76841507738
forecast_0145,2025-01-07 01:00:00,17992.548840028696,17753.221366069378,17589.002030641863
forecast_0146,2025-01-07 02:00:00,18088.373044162996,18433.15580638827,17779.808515420118
forecast_0147,2025-01-07 03:00:00,18078.351495274863,18527.707446785884,17752.38782459867
forecast_0148,2025-01-07 04:00:00,17772.032009507002,18122.624620311977,17586.122438233393
forecast_0149,2025-01-07 05:00:00,17004.972490270924,17190.885137632464,16769.706724219424
forecast_0150,2025-01-07 06:00:00,16815.445257896034,16889.03035561587,16158.144416638435
forecast_0151,2025-01-07 07:00:00,17022.426742365362,17074.687123037584,16148.999629411805
forecast_0152,2025-01-07 08:00:00,17264.491704899203,17317.988307126747,16448.520012838355
forecast_0153,2025-01-07 09:00:00,17346.986539792175,17180.599465277868,16239.067982145629
forecast_0154,2025-01-07 10:00:00,17428.02736976813,17050.745174979616,15991.712734936862
forecast_0155,2025-01-07 11:00:00,17507.369143007993,17348.628616595935,16151.331071888646
forecast_0156,2025-01-07 12:00:00,17143.66774992137,16944.87490219721,15781.212500790023
forecast_0157,2025-01-07 13:00:00,16818.50227954287,16492.603061552345,15301.818528351176
forecast_0158,2025-01-07 14:00:00,16488.00550452414,15939.748026951576,14345.36427965005
forecast_0159,2025-01-07 15:00:00,16636.09649146648,16069.810985820626,14775.536658920342
forecast_0160,2025-01-07 16:00:00,16479.750503540403,16139.19962669134,14405.834208477823
forecast_0161,2025-01-07 17:00:00,16527.212723979676,16430.07200021706,14832.872895028228
forecast_0162,2025-01-07 18:00:00,16986.964497447374,16766.931275572664,16106.272403741828
forecast_0163,2025-01-07 19:00:00,17229.609593271558,17379.54611369147,16601.104949901786
forecast_0164,2025-01-07 20:00:00,18082.381462306505,18279.144798277845,17648.92318878758
forecast_0165,2025-01-07 21:00:00,18066.58628572788,18256.789582109646,17842.239042304755
forecast_0166,2025-01-07 22:00:00,18080.613698350888,18334.389291140407,17790.488796517664
forecast_0167,2025-01-07 23:00:00,17975.07483488505,17914.91349586179,17643.92896880325
forecast_0168,2025-01-08 00:00:00,17274.065188234723,17548.78818578172,16634.102012552517
forecast_0169,2025-01-08 01:00:00,16960.69805026165,17128.14516256868,16601.06729913503
forecast_0170,2025-01-08 02:00:00,16295.453451783158,16553.123809032342,15542.077165208892
forecast_0171,2025-01-08 03:00:00,16187.352040066728,16362.75939195744,14971.462773382353
forecast_0172,2025-01-08 04:00:00,15763.831443957117,16064.479714633875,14123.892268013424
forecast_0173,2025-01-08 05:00:00,15486.644290167676,15695.139270814014,13723.66508264608
forecast_0174,2025-01-08 06:00:00,14819.4561027355,15368.474325329957,13528.94241983542
forecast_0175,2025-01-08 07:00:00,14591.718054605206,14897.200228742526,13476.802811267682
forecast_0176,2025-01-08 08:00:00,15327.47641947055,15581.911035275683,14589.454206169365
forecast_0177,2025-01-08 09:00:00,15620.087684339564,15715.714084352378,14853.078684513815
forecast_0178,2025-01-08 10:00:00,16132.35553890953,16302.457754702786,14962.173898602843
forecast_0179,2025-01-08 11:00:00,16800.826176007657,17018.569942127768,15908.676241866066
forecast_0180,2025-01-08 12:00:00,17645.34241817538,17434.977544414745,16999.027377327766
forecast_0181,2025-01-08 13:00:00,17358.134770255194,17149.366363366276,16711.839325058863
forecast_0182,2025-01-08 14:00:00,17209.26260645843,17091.14469517336,16462.585321537008
forecast_0183,2025-01-08 15:00:00,17158.305468655,17080.986690859296,16385.842085785953
forecast_0184,2025-01-08 16:00:00,16599.053199061847,16486.991474042024,15178.238844673728
forecast_0185,2025-01-08 17:00:00,16375.362020334698,15823.794247777569,14844.350608988996
forecast_0186,2025-01-08 18:00:00,16270.14016489716,15759.726905133051,14906.307806165338
forecast_0187,2025-01-08 19:00:00,16440.757068106923,16363.171962751465,15474.739900923349
forecast_0188,2025-01-08 20:00:00,16615.599110968724,16784.55721721435,15948.45341645247
forecast_0189,2025-01-08 21:00:00,16482.02392936204,16515.03782877513,16073.669756537412
forecast_0190,2025-01-08 22:00:00,16741.2227647279,17339.941886341734,16499.383907416388
forecast_0191,2025-01-08 23:00:00,16507.400663963665,17198.759267867074,16377.767064448544
forecast_0192,2025-01-09 00:00:00,16427.359944161763,17321.828671807183,16041.93149818541
forecast_0193,2025-01-09 01:00:00,16343.20260656308,17303.271437737985,15430.378529384145
forecast_0194,2025-01-09 02:00:00,16022.593327500694,17060.433593262165,15029.677208726382
forecast_0195,2025-01-09 03:00:00,15553.41056033922,16426.697000641798,14107.032990344496
forecast_0196,2025-01-09 04:00:00,15385.90577046152,16174.281379276696,14021.96211014106
forecast_0197,2025-01-09 05:00:00,15422.9911974248,16150.151566983874,13952.264392102452
forecast_0198,2025-01-09 06:00:00,15238.20678160308,15978.92541402534,13613.300307664698
forecast_0199,2025-01-09 07:00:00,14592.980407444122,14972.397921183554,12608.60913832447
forecast_0200,2025-01-09 08:00:00,14436.665761924887,14951.105996142092,12613.539903629056
forecast_0201,2025-01-09 09:00:00,14525.713368979925,15030.254825082784,12660.517176440504
forecast_0202,2025-01-09 10:00:00,14959.921800904782,15335.945702957477,13080.729750075412
forecast_0203,2025-01-09 11:00:00,15238.595526895686,15446.709975113426,13572.668438186372
forecast_0204,2025-01-09 12:00:00,15215.562496801707,15267.935811489457,13603.01161273011
forecast_0205,2025-01-09 13:00:00,15236.305709627331,15183.572861258092,13654.363029515978
forecast_0206,2025-01-09 14:00:00,15081.617043680804,15094.003909411364,13448.347136804065
forecast_0207,2025-01-09 15:00:00,15017.491727936163,14713.635971718915,12722.47225635978
forecast_0208,2025-01-09 16:00:00,14961.985765819763,14210.047204103124,12177.253618571463
forecast_0209,2025-01-09 17:00:00,15423.3269379197,14736.499908850648,12651.240295938876
forecast_0210,2025-01-09 18:00:00,14304.112839509138,13997.869950627088,12204.292735688254
forecast_0211,2025-01-09 19:00:00,12380.711969945543,12540.390297260225,10227.142108559286
forecast_0212,2025-01-09 20:00:00,13198.735677452723,13149.276996351884,10539.886238600033
forecast_0213,2025-01-09 21:00:00,15682.428343426456,16135.240117576624,13242.249701589357
forecast_0214,2025-01-09 22:00:00,17989.179551208905,18408.018834248876,15372.262873767946
forecast_0215,2025-01-09 23:00:00,19534.725866372424,19409.664061187108,17715.045778084437
forecast_0216,2025-01-10 00:00:00,20352.152710415892,19965.88798937083,18455.46046418845
forecast_0217,2025-01-10 01:00:00,13912.300158947428,13076.057766475273,10643.612480845204
forecast_0218,2025-01-10 02:00:00,16143.802166217483,15145.446153685913,12130.936071869177
forecast_0219,2025-01-10 03:00:00,17675.64095115404,17058.99415277849,14085.64219273414
forecast_0220,2025-01-10 04:00:00,18905.271595619844,18000.13211544902,15596.612174052216
forecast_0221,2025-01-10 05:00:00,19544.95919699526,18498.925850785705,16045.629176576023
forecast_0222,2025-01-10 06:00:00,19132.49230339641,17960.685387234553,15428.140381173627
forecast_0223,2025-01-10 07:00:00,17368.714095416544,15486.544255351308,13192.624447594384
forecast_0224,2025-01-10 08:00:00,14579.633659608391,12795.61782742844,10637.895592271245
forecast_0225,2025-01-10 09:00:00,10768.762343997823,9546.092893804042,7147.178610816126
forecast_0226,2025-01-10 10:00:00,6848.378564412594,6445.675047632399,4439.131141010026
forecast_0227,2025-01-10 11:00:00,3676.160983868426,3616.031751770367,2121.1296004460114
forecast_0228,2025-01-10 12:00:00,2010.835181970416,2391.2389397202737,1260.427355543398
forecast_0229,2025-01-10 13:00:00,1933.786565302452,2308.540312526364,1297.671873337858
forecast_0230,2025-01-10 14:00:00,2243.9122270738294,2700.4824680462702,1673.253455447746
forecast_0231,2025-01-10 15:00:00,3210.4738994721492,3046.0875175303154,2087.8356272531437
forecast_0232,2025-01-10 16:00:00,3384.896912320715,3249.8105022860927,2146.020349239298
forecast_0233,2025-01-10 17:00:00,4938.556313326631,4153.594678766749,3178.31619285505
forecast_0234,2025-01-10 18:00:00,6207.482308378663,5382.73547332468,4550.911815996636
forecast_0235,2025-01-10 19:00:00,6704.732919991355,6231.498850555415,5247.317806997292
forecast_0236,2025-01-10 20:00:00,7769.647340209352,6916.489387281837,6109.715554472323
forecast_0237,2025-01-10 21:00:00,8235.434676446323,7803.108076077182,5974.656806803599
forecast_0238,2025-01-10 22:00:00,8721.409933899873,8366.199488388247,6523.840931621235
forecast_0239,2025-01-10 23:00:00,9458.388441346033,8429.852533635096,7072.01777291116
forecast_0240,2025-01-11 00:00:00,9780.192896451756,8745.41165180374,7249.525919411095
forecast_0241,2025-01-11 01:00:00,8156.644933468341,7656.14674641158,5464.310995644815
forecast_0242,2025-01-11 02:00:00,8740.763611552567,7831.961767108607,5631.884671074159
forecast_0243,2025-01-11 03:00:00,9800.431887358898,8709.088676778709,6438.576634980702
forecast_0244,2025-01-11 04:00:00,10617.649788069855,9787.451044084568,7848.238222035352
forecast_0245,2025-01-11 05:00:00,11584.838963408762,10789.291151170532,8236.579637232091
forecast_0246,2025-01-11 06:00:00,9607.40169445746,8987.342022894263,6219.81515612813
forecast_0247,2025-01-11 07:00:00,7884.009202278489,7517.796544842873,4623.6946694387125
forecast_0248,2025-01-11 08:00:00,7580.22492890327,7155.312380891396,4506.172276035754
forecast_0249,2025-01-11 09:00:00,7119.802353035549,6806.488974318204,4045.523598383304
forecast_0250,2025-01-11 10:00:00,4543.813927590705,4672.067754508678,2316.4454595701563
forecast_0251,2025-01-11 11:00:00,2794.1013469526933,2942.5130018256136,1529.5077816510486
forecast_0252,2025-01-11 12:00:00,1819.81836645462,2323.717051869903,1012.9689130695936
forecast_0253,2025-01-11 13:00:00,1824.5309933811984,2375.419371277297,1172.76052673494
forecast_0254,2025-01-11 14:00:00,2073.625875194164,2468.700830377201,1357.159128381687
forecast_0255,2025-01-11 15:00:00,2080.334108511003,2580.76666010974,1318.243984424697
forecast_0256,2025-01-11 16:00:00,2059.0546339732427,2428.2046868975417,1280.547716951918
forecast_0257,2025-01-11 17:00:00,3443.1916952901574,3704.5668020486382,2348.6956855230364
forecast_0258,2025-01-11 18:00:00,5737.111561897208,5105.014350317552,4286.0908382800135
forecast_0259,2025-01-11 19:00:00,7227.215692618938,6930.4313013036535,5693.297345082968
forecast_0260,2025-01-11 20:00:00,8772.037784107628,8517.156642848227,6943.816275161439
forecast_0261,2025-01-11 21:00:00,8953.396376327826,8763.916313525679,7573.653003028526
forecast_0262,2025-01-11 22:00:00,10166.485572826978,10301.058173688956,8737.27081858015
forecast_0263,2025-01-11 23:00:00,12542.491023412003,12426.014941774376,10377.237094838843
forecast_0264,2025-01-12 00:00:00,13754.72183632826,13980.818308616166,11427.515215706524
forecast_0265,2025-01-12 01:00:00,9191.045392576449,8821.547492872289,6550.5992320117375
forecast_0266,2025-01-12 02:00:00,10619.928719823962,10392.935612779664,8193.451493760778
forecast_0267,2025-01-12 03:00:00,12747.912362225972,12435.734998113425,9856.740958024431
forecast_0268,2025-01-12 04:00:00,14887.593277045426,14780.966454773808,11610.070370176836
forecast_0269,2025-01-12 05:00:00,15627.99023066216,15600.223512786286,12440.834641507645
forecast_0270,2025-01-12 06:00:00,16266.965756575722,15929.490149429586,12834.553264298733
forecast_0271,2025-01-12 07:00:00,17152.810709984642,16745.441086019113,13947.578302836053
forecast_0272,2025-01-12 08:00:00,17462.23790637668,17214.112083065935,14300.933092747491
forecast_0273,2025-01-12 09:00:00,16716.749106271636,16475.320490787213,13024.968680864868
forecast_0274,2025-01-12 10:00:00,15604.53467730431,14602.760742642977,12014.768048786093
forecast_0275,2025-01-12 11:00:00,12961.415062283388,13016.152743715307,10227.522603764884
forecast_0276,2025-01-12 12:00:00,10177.338747964375,10216.188137873034,7679.5066953292
forecast_0277,2025-01-12 13:00:00,10592.232538027907,10377.201218513308,8120.8414513178
forecast_0278,2025-01-12 14:00:00,11209.900836351571,10639.887778920527,8742.571801673184
forecast_0279,2025-01-12 15:00:00,11784.217648705178,10931.573491965297,8984.691284111626
forecast_0280,2025-01-12 16:00:00,12440.558676598504,11212.459617042745,9511.797222025589
forecast_0281,2025-01-12 17:00:00,13258.002907105238,12515.466021557851,10638.308790070834
forecast_0282,2025-01-12 18:00:00,14456.707634717834,13763.145669225669,12231.766303249526
forecast_0283,2025-01-12 19:00:00,14677.33159980938,14981.097701513983,12014.695373671222
forecast_0284,2025-01-12 20:00:00,15869.803378739638,15934.380694024056,12648.306323362936
forecast_0285,2025-01-12 21:00:00,16252.808115164316,16479.77912927968,13623.157893409962
forecast_0286,2025-01-12 22:00:00,16436.72689829325,16730.58328166212,14100.346577034194
forecast_0287,2025-01-12 23:00:00,16775.56846761096,16910.089882405136,14525.759478138569
forecast_0288,2025-01-13 00:00:00,17157.8458276077,17597.51748656441,15220.11826646886
forecast_0289,2025-01-13 01:00:00,16396.855032673044,16865.84587678809,14128.9968562848
forecast_0290,2025-01-13 02:00:00,17970.212786605003,18345.669189089047,15786.619003049847
forecast_0291,2025-01-13 03:00:00,19110.961239330503,19216.396255933767,17460.811783023684
forecast_0292,2025-01-13 04:00:00,20191.054468160975,20034.36174425323,18503.89588255124
forecast_0293,2025-01-13 05:00:00,20284.823419129592,20064.60632894722,18861.55071697145
forecast_0294,2025-01-13 06:00:00,20765.087631609134,20491.4902610226,19524.214663852395
forecast_0295,2025-01-13 07:00:00,20949.925017342524,20299.894921992,19291.224825909452
forecast_0296,2025-01-13 08:00:00,20109.123484914904,19739.682336624697,18176.49023069714
forecast_0297,2025-01-13 09:00:00,19417.59025708384,19579.980851584176,18251.711970609995
forecast_0298,2025-01-13 10:00:00,19345.09769118971,19962.580328679152,18581.895054387944
forecast_0299,2025-01-13 11:00:00,19079.274768631258,19776.437907219424,18274.197952207105
forecast_0300,2025-01-13 12:00:00,15814.338173965309,16493.86628649964,15605.620694985251
forecast_0301,2025-01-13 13:00:00,13490.970281638807,14042.116910465027,12677.41463316138
forecast_0302,2025-01-13 14:00:00,11748.130563563078,11868.159906110432,9973.417069025136
forecast_0303,2025-01-13 15:00:00,11141.911171891608,10846.340910216946,9570.909555097249
forecast_0304,2025-01-13 16:00:00,12353.989356879963,11994.62499634418,11242.222021932615
forecast_0305,2025-01-13 17:00:00,11874.082053289205,11131.588994076716,10070.662834651652
forecast_0306,2025-01-13 18:00:00,11640.352391678882,11072.70300400392,9760.796323154544
forecast_0307,2025-01-13 19:00:00,12826.0406930702,12326.342364332811,11249.17020467931
forecast_0308,2025-01-13 20:00:00,14242.70459954951,14234.6021178091,13059.161589349134
forecast_0309,2025-01-13 21:00:00,14711.090339689395,14529.871542768517,13943.881892951724
forecast_0310,2025-01-13 22:00:00,16721.663586539085,16537.483055577362,15749.835991142829
forecast_0311,2025-01-13 23:00:00,17133.33531694969,17185.127110325964,16559.363541277045
forecast_0312,2025-01-14 00:00:00,18206.61503730753,17937.67883737939,17527.057857285574
forecast_0313,2025-01-14 01:00:00,17965.48200252722,17494.623116823408,17103.447098805824
forecast_0314,2025-01-14 02:00:00,17956.659698918924,17844.81289908758,17151.329351088
forecast_0315,2025-01-14 03:00:00,18438.86192353674,18125.772129667937,17623.043825792807
