forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0119,2025-01-05 23:00:00,12221.736403403718,12410.693017764772,10537.83081101528
forecast_0120,2025-01-06 00:00:00,11352.899869889421,11624.497772025581,9538.522675504682
forecast_0121,2025-01-06 01:00:00,10972.046061412908,10705.757611001782,8428.872624788204
forecast_0122,2025-01-06 02:00:00,11103.245892414125,10774.948229564,8416.679166865757
forecast_0123,2025-01-06 03:00:00,10765.209638031976,10469.00900875589,7844.875558347949
forecast_0124,2025-01-06 04:00:00,10052.613281306818,9820.04698945679,6957.439703185266
forecast_0125,2025-01-06 05:00:00,7995.639748021987,7574.699778261059,4844.11356205869
forecast_0126,2025-01-06 06:00:00,4883.620908681249,4500.520209814938,2672.8045458404217
forecast_0127,2025-01-06 07:00:00,3335.2502157808644,3250.2921542844733,1994.8615313218006
forecast_0128,2025-01-06 08:00:00,3274.8703671178937,3040.562594653027,1769.8978045837416
forecast_0129,2025-01-06 09:00:00,3885.487541032964,3888.635212058894,2402.020087569377
forecast_0130,2025-01-06 10:00:00,5177.158856680386,5051.169183567228,3436.9121152904504
forecast_0131,2025-01-06 11:00:00,6566.034834240389,6319.824045463417,4076.2228178935684
forecast_0132,2025-01-06 12:00:00,7275.879383681546,6652.409180757232,4658.461695259961
forecast_0133,2025-01-06 13:00:00,6970.8601229885535,6410.510135556693,4390.3276984559725
forecast_0134,2025-01-06 14:00:00,6919.09073610656,6277.524452261891,4518.807733264268
forecast_0135,2025-01-06 15:00:00,7589.694383829278,6343.558081602621,4742.238600240822
forecast_0136,2025-01-06 16:00:00,8639.878790783609,7074.03923596547,5509.270097614302
forecast_0137,2025-01-06 17:00:00,11293.086142751632,9339.286177979455,7654.388821403441
forecast_0138,2025-01-06 18:00:00,12473.25451288031,11470.921311944077,10054.09504187144
forecast_0139,2025-01-06 19:00:00,13490.295371907732,13400.878511069643,11649.957279809478
forecast_0140,2025-01-06 20:00:00,14701.475494060835,14294.7617372517,12823.878744454909
forecast_0141,2025-01-06 21:00:00,14975.92470422546,14741.694034249167,13437.31060231584
forecast_0142,2025-01-06 22:00:00,15351.907397787047,15396.412152394369,13991.550570033989
forecast_0143,2025-01-06 23:00:00,15933.27414641423,16004.804908187629,15058.895755281248
forecast_0144,2025-01-07 00:00:00,17030.230278694784,17215.40182164567,15765.644685092326
forecast_0145,2025-01-07 01:00:00,17931.34468827778,17753.221366069378,16849.46599506723
forecast_0146,2025-01-07 02:00:00,18142.24931409267,18433.15580638827,17006.348394475062
forecast_0147,2025-01-07 03:00:00,18103.893550708603,18527.707446785884,16883.31972131478
forecast_0148,2025-01-07 04:00:00,17747.915415217776,18122.624620311974,16670.864293455674
forecast_0149,2025-01-07 05:00:00,16712.041173727448,17190.885137632464,15946.743888775072
forecast_0150,2025-01-07 06:00:00,16557.409186594963,16889.03035561587,15092.945751094487
forecast_0151,2025-01-07 07:00:00,16772.054503828916,17074.687123037584,15059.22365687357
forecast_0152,2025-01-07 08:00:00,17011.545707494915,17317.988307126747,15120.270341649071
forecast_0153,2025-01-07 09:00:00,17042.375959247813,17180.599465277868,15102.51629744359
forecast_0154,2025-01-07 10:00:00,17128.084636965734,17050.745174979616,14676.324727996038
forecast_0155,2025-01-07 11:00:00,17223.484012910252,17348.628616595935,14922.852323582114
forecast_0156,2025-01-07 12:00:00,16800.129628945335,16944.87490219721,14775.22290227732
forecast_0157,2025-01-07 13:00:00,16416.654760820875,16492.603061552345,14206.344014810762
forecast_0158,2025-01-07 14:00:00,16187.802216375405,15939.748026951575,13114.930797314333
forecast_0159,2025-01-07 15:00:00,16303.340980909757,16069.810985820626,13759.077447448548
forecast_0160,2025-01-07 16:00:00,16171.862520903338,16139.199626691341,13265.103395004036
forecast_0161,2025-01-07 17:00:00,16246.989092425736,16430.07200021706,13744.985703684142
forecast_0162,2025-01-07 18:00:00,16883.149373287444,16766.931275572664,14645.870004964967
forecast_0163,2025-01-07 19:00:00,17079.944714051937,17379.54611369147,15393.291009276913
forecast_0164,2025-01-07 20:00:00,18261.86396753933,18279.144798277845,16542.32720252763
forecast_0165,2025-01-07 21:00:00,18156.027157047305,18256.789582109646,17154.068614911554
forecast_0166,2025-01-07 22:00:00,18025.766063077994,18334.389291140407,16898.86569988164
forecast_0167,2025-01-07 23:00:00,17880.497289298335,17914.91349586179,16609.27488744982
forecast_0168,2025-01-08 00:00:00,17105.24861355809,17548.78818578172,15503.207108961973
forecast_0169,2025-01-08 01:00:00,16863.941392608078,17128.14516256868,15789.206267897858
forecast_0170,2025-01-08 02:00:00,16195.328130922253,16553.123809032342,14803.847445939853
forecast_0171,2025-01-08 03:00:00,16132.486248326264,16362.759391957441,14385.979714519282
forecast_0172,2025-01-08 04:00:00,15747.633053280442,16064.479714633875,13635.010457842072
forecast_0173,2025-01-08 05:00:00,15604.280143831496,15695.139270814014,12798.654801035655
forecast_0174,2025-01-08 06:00:00,14782.294805301968,15368.474325329955,12919.561232714328
forecast_0175,2025-01-08 07:00:00,14704.487879084081,14897.200228742526,13210.516303998324
forecast_0176,2025-01-08 08:00:00,15347.981664600713,15581.911035275685,13868.54217183387
forecast_0177,2025-01-08 09:00:00,15592.74448856731,15715.714084352378,14038.326299582463
forecast_0178,2025-01-08 10:00:00,15731.255806846772,16302.457754702786,14116.580801567605
forecast_0179,2025-01-08 11:00:00,16759.24592879382,17018.569942127768,14980.092378821728
forecast_0180,2025-01-08 12:00:00,17297.894099757697,17434.977544414745,15914.972758893302
forecast_0181,2025-01-08 13:00:00,17145.150641526856,17149.366363366276,15617.731329569226
forecast_0182,2025-01-08 14:00:00,16966.04005670047,17091.14469517336,15389.72779179503
forecast_0183,2025-01-08 15:00:00,16990.636211929414,17080.986690859296,15469.753317643921
forecast_0184,2025-01-08 16:00:00,16504.63392620873,16486.991474042024,14282.260876076638
forecast_0185,2025-01-08 17:00:00,16339.957821658732,15823.794247777569,13937.608949259233
forecast_0186,2025-01-08 18:00:00,16343.873171792775,15759.726905133051,14138.172306962759
forecast_0187,2025-01-08 19:00:00,16400.61564004358,16363.171962751463,14676.628385849617
forecast_0188,2025-01-08 20:00:00,16572.025818936854,16784.55721721435,15282.426781989656
forecast_0189,2025-01-08 21:00:00,16457.675464128857,16515.03782877513,15491.84486154938
forecast_0190,2025-01-08 22:00:00,16808.944149812683,17339.941886341734,15785.481459770559
forecast_0191,2025-01-08 23:00:00,16680.14927934759,17198.759267867074,15722.958092873385
forecast_0192,2025-01-09 00:00:00,16387.113011238143,17321.828671807183,15547.868849986504
forecast_0193,2025-01-09 01:00:00,16168.264851594997,17303.271437737985,14648.68270609897
forecast_0194,2025-01-09 02:00:00,16108.6126981833,17060.433593262165,14336.85560706515
forecast_0195,2025-01-09 03:00:00,15811.98898781205,16426.697000641798,13623.087270154329
forecast_0196,2025-01-09 04:00:00,15468.478137517162,16174.281379276697,13526.848804870588
forecast_0197,2025-01-09 05:00:00,15387.080393021264,16150.151566983874,13303.935910369184
forecast_0198,2025-01-09 06:00:00,15400.979876345838,15978.92541402534,12857.114774335687
forecast_0199,2025-01-09 07:00:00,14938.582209998905,14972.397921183554,11906.458527942681
forecast_0200,2025-01-09 08:00:00,14749.13807512751,14951.105996142092,11900.1467636557
forecast_0201,2025-01-09 09:00:00,14774.019588009045,15030.254825082784,12264.503904818757
forecast_0202,2025-01-09 10:00:00,15091.787960931526,15335.945702957475,12513.146407747034
forecast_0203,2025-01-09 11:00:00,15151.082231816947,15446.709975113426,12906.619884158124
forecast_0204,2025-01-09 12:00:00,15138.8340395095,15267.935811489455,12948.344012828931
forecast_0205,2025-01-09 13:00:00,15091.536208662721,15183.572861258093,12881.894310313572
forecast_0206,2025-01-09 14:00:00,14982.189839176755,15094.003909411365,12558.007866145821
forecast_0207,2025-01-09 15:00:00,15137.16242079959,14713.635971718917,11952.154585755852
forecast_0208,2025-01-09 16:00:00,15127.844777210235,14210.047204103123,11396.31922772359
forecast_0209,2025-01-09 17:00:00,15518.930276075958,14736.499908850648,11569.71319055592
forecast_0210,2025-01-09 18:00:00,14402.704118473344,13997.869950627088,11733.412264684186
forecast_0211,2025-01-09 19:00:00,12511.108604555604,12540.390297260223,9488.04863676654
forecast_0212,2025-01-09 20:00:00,13031.461545680111,13149.276996351884,10029.655740390992
forecast_0213,2025-01-09 21:00:00,15952.302295291684,16135.240117576624,13179.722001138887
forecast_0214,2025-01-09 22:00:00,18387.047760778372,18408.018834248876,15459.873108963555
forecast_0215,2025-01-09 23:00:00,19839.159061477905,19409.664061187108,17204.357851844423
forecast_0216,2025-01-10 00:00:00,20406.96223453727,19965.88798937083,17655.364865561816
forecast_0217,2025-01-10 01:00:00,13850.073334327695,13076.057766475273,10174.50736087246
forecast_0218,2025-01-10 02:00:00,16489.216552528786,15145.446153685913,11743.94151681144
forecast_0219,2025-01-10 03:00:00,18183.749698738808,17058.99415277849,13953.706018019566
forecast_0220,2025-01-10 04:00:00,19253.94517764389,18000.13211544902,15607.83643742156
forecast_0221,2025-01-10 05:00:00,19853.27561090357,18498.925850785705,15928.221881900616
forecast_0222,2025-01-10 06:00:00,19511.6248367608,17960.685387234553,15223.427549429609
forecast_0223,2025-01-10 07:00:00,17306.859855473063,15486.544255351308,12750.384424571352
forecast_0224,2025-01-10 08:00:00,14786.761104361953,12795.61782742844,10257.230535647213
forecast_0225,2025-01-10 09:00:00,11227.436731189093,9546.092893804042,7244.88741605267
forecast_0226,2025-01-10 10:00:00,7906.645727400178,6445.675047632399,4576.944566603618
forecast_0227,2025-01-10 11:00:00,4382.75005362176,3616.0317517703675,2443.24182148179
forecast_0228,2025-01-10 12:00:00,3101.7844656482375,2391.2389397202737,1711.2575876328638
forecast_0229,2025-01-10 13:00:00,2957.549765407588,2308.540312526364,1687.68675316184
forecast_0230,2025-01-10 14:00:00,3325.60642349896,2700.4824680462702,1908.55049900025
forecast_0231,2025-01-10 15:00:00,4163.455029895129,3046.0875175303154,2532.805326568829
forecast_0232,2025-01-10 16:00:00,4081.320616057208,3249.8105022860927,2746.3180599859065
forecast_0233,2025-01-10 17:00:00,5539.673167260464,4153.594678766749,3334.5634299875624
forecast_0234,2025-01-10 18:00:00,6825.656613382182,5382.73547332468,4417.664434038181
forecast_0235,2025-01-10 19:00:00,7157.3469656243515,6231.498850555415,5052.430253403918
forecast_0236,2025-01-10 20:00:00,8291.554950837692,6916.489387281837,5726.805531905466
forecast_0237,2025-01-10 21:00:00,8709.19459717116,7803.108076077182,5887.8209475508775
forecast_0238,2025-01-10 22:00:00,9374.672572335088,8366.199488388247,6305.148248432421
forecast_0239,2025-01-10 23:00:00,9808.239898162246,8429.852533635096,6566.238680793989
forecast_0240,2025-01-11 00:00:00,10239.254761404285,8745.41165180374,6937.936861787873
forecast_0241,2025-01-11 01:00:00,8903.891018261338,7656.14674641158,5942.838983407787
forecast_0242,2025-01-11 02:00:00,9495.90041429943,7831.961767108607,6211.297866667001
forecast_0243,2025-01-11 03:00:00,10615.33240701386,8709.088676778709,7154.233736992939
forecast_0244,2025-01-11 04:00:00,11380.663445768228,9787.451044084568,8037.141441775939
forecast_0245,2025-01-11 05:00:00,12243.78195558804,10789.291151170532,8384.044901114847
forecast_0246,2025-01-11 06:00:00,10076.831799601521,8987.342022894263,6542.012137421543
forecast_0247,2025-01-11 07:00:00,8399.433925677507,7517.796544842873,5237.990117556761
forecast_0248,2025-01-11 08:00:00,8310.90184050097,7155.312380891396,5169.551699476457
forecast_0249,2025-01-11 09:00:00,7983.978172712771,6806.488974318204,4790.329568391993
forecast_0250,2025-01-11 10:00:00,5242.35113993624,4672.067754508678,2901.006440548984
forecast_0251,2025-01-11 11:00:00,3407.9617342514725,2942.5130018256136,1890.635427890566
forecast_0252,2025-01-11 12:00:00,2772.789019588404,2323.717051869903,1461.0880714256793
forecast_0253,2025-01-11 13:00:00,2612.7238369936827,2375.419371277297,1577.2497321429807
forecast_0254,2025-01-11 14:00:00,2858.867485781262,2468.700830377201,1689.0414728395808
forecast_0255,2025-01-11 15:00:00,2991.2038521220925,2580.76666010974,1812.1416661626783
forecast_0256,2025-01-11 16:00:00,3033.7887442893166,2428.2046868975417,1885.0666276426582
forecast_0257,2025-01-11 17:00:00,4157.674519548953,3704.5668020486387,2841.627678875821
forecast_0258,2025-01-11 18:00:00,6398.924025434582,5105.014350317552,4178.9914044412035
forecast_0259,2025-01-11 19:00:00,7629.701251647741,6930.4313013036535,5897.177242977983
forecast_0260,2025-01-11 20:00:00,9079.350354317154,8517.156642848227,7065.02519920287
forecast_0261,2025-01-11 21:00:00,9369.152990047067,8763.916313525679,7719.485092832738
forecast_0262,2025-01-11 22:00:00,10717.828485224318,10301.058173688956,8860.600960115906
forecast_0263,2025-01-11 23:00:00,12888.805237299883,12426.014941774376,10246.024786787226
forecast_0264,2025-01-12 00:00:00,14197.197875275495,13980.818308616166,11058.97169253515
forecast_0265,2025-01-12 01:00:00,9986.721335101061,8821.547492872289,7221.836397518249
forecast_0266,2025-01-12 02:00:00,11720.041474498446,10392.935612779664,8257.569938498347
forecast_0267,2025-01-12 03:00:00,14009.393034203855,12435.734998113423,9566.539803286312
forecast_0268,2025-01-12 04:00:00,15786.911352606656,14780.966454773807,11063.554490285864
forecast_0269,2025-01-12 05:00:00,16281.803867882083,15600.223512786286,11800.922306253004
forecast_0270,2025-01-12 06:00:00,16650.510854424734,15929.490149429586,12239.00138729878
forecast_0271,2025-01-12 07:00:00,18018.006458381875,16745.441086019113,13353.075120452391
forecast_0272,2025-01-12 08:00:00,18097.76204763053,17214.112083065935,13465.802929328293
forecast_0273,2025-01-12 09:00:00,17231.51354922419,16475.320490787213,12348.175111239645
forecast_0274,2025-01-12 10:00:00,15463.837050308277,14602.760742642977,11403.746924981999
forecast_0275,2025-01-12 11:00:00,12654.652097092347,13016.152743715307,9810.93332408056
forecast_0276,2025-01-12 12:00:00,10145.114804817154,10216.188137873034,7238.134086595191
forecast_0277,2025-01-12 13:00:00,10444.68410135502,10377.201218513308,7654.98688415538
forecast_0278,2025-01-12 14:00:00,10988.78942313117,10639.887778920527,8440.811715187656
forecast_0279,2025-01-12 15:00:00,11813.587038079206,10931.573491965295,8641.99488433233
forecast_0280,2025-01-12 16:00:00,12670.725399807761,11212.459617042745,9282.078393131484
forecast_0281,2025-01-12 17:00:00,13192.579791547183,12515.466021557853,10301.267265119355
forecast_0282,2025-01-12 18:00:00,14270.724223404566,13763.145669225667,11076.692730018287
forecast_0283,2025-01-12 19:00:00,14845.476981877491,14981.097701513983,11338.691451239625
forecast_0284,2025-01-12 20:00:00,16024.60596078281,15934.380694024057,12143.862358464805
forecast_0285,2025-01-12 21:00:00,16646.383329160944,16479.77912927968,13157.409214458456
forecast_0286,2025-01-12 22:00:00,16791.51040898004,16730.58328166212,13380.687901834623
forecast_0287,2025-01-12 23:00:00,17180.162110048146,16910.089882405136,13870.087246396964
forecast_0288,2025-01-13 00:00:00,18057.6006398076,17597.51748656441,14683.633876507549
forecast_0289,2025-01-13 01:00:00,17002.05610512992,16865.84587678809,13670.658819746044
forecast_0290,2025-01-13 02:00:00,18276.242627598043,18345.669189089047,15441.05691329105
forecast_0291,2025-01-13 03:00:00,19324.822362772775,19216.396255933767,16733.776655547576
forecast_0292,2025-01-13 04:00:00,20605.949488344642,20034.361744253234,17591.32925322414
forecast_0293,2025-01-13 05:00:00,20638.84157702587,20064.60632894722,17965.651494498066
forecast_0294,2025-01-13 06:00:00,20891.759176906133,20491.490261022598,18391.051642816186
forecast_0295,2025-01-13 07:00:00,21219.96260676074,20299.894921992,18061.948738685624
forecast_0296,2025-01-13 08:00:00,20433.330066605344,19739.682336624694,17123.01464224005
forecast_0297,2025-01-13 09:00:00,19795.08534301537,19579.980851584176,17393.33471926234
forecast_0298,2025-01-13 10:00:00,19654.673155209366,19962.580328679152,17727.75405019047
forecast_0299,2025-01-13 11:00:00,19339.183231176463,19776.437907219424,17523.759511447533
forecast_0300,2025-01-13 12:00:00,16162.394764749486,16493.86628649964,15002.416403897489
forecast_0301,2025-01-13 13:00:00,13846.686541510378,14042.116910465029,12117.752851081754
forecast_0302,2025-01-13 14:00:00,12290.645719205075,11868.159906110433,9891.627247165143
forecast_0303,2025-01-13 15:00:00,11736.006249162989,10846.340910216946,9408.433640970568
forecast_0304,2025-01-13 16:00:00,12534.023318987582,11994.624996344179,10712.366078768373
forecast_0305,2025-01-13 17:00:00,12076.86817962196,11131.588994076716,9550.0384080765
forecast_0306,2025-01-13 18:00:00,11956.656658301968,11072.703004003919,8979.873325523697
forecast_0307,2025-01-13 19:00:00,13073.433478377787,12326.342364332811,11277.629854046965
forecast_0308,2025-01-13 20:00:00,14509.276159325833,14234.602117809101,12814.954595137173
forecast_0309,2025-01-13 21:00:00,14630.488598278394,14529.871542768515,13311.40117959279
forecast_0310,2025-01-13 22:00:00,16798.42075106886,16537.483055577362,14863.825407708915
forecast_0311,2025-01-13 23:00:00,16971.394324711557,17185.127110325964,15898.392017135957
forecast_0312,2025-01-14 00:00:00,18282.452000299523,17937.67883737939,16520.73073448407
forecast_0313,2025-01-14 01:00:00,17959.420641606503,17494.623116823408,16013.14399432707
forecast_0314,2025-01-14 02:00:00,17973.46952208328,17844.81289908758,16169.894802582357
forecast_0315,2025-01-14 03:00:00,18335.827949136416,18125.772129667934,16536.02568364207
