forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0051,2025-01-03 03:00:00,13335.650886562082,13265.784015746582,11533.051466089011
forecast_0052,2025-01-03 04:00:00,13766.799973111309,14425.290761257163,11611.629778489754
forecast_0053,2025-01-03 05:00:00,13815.509275353876,13788.317681833169,11891.518746486758
forecast_0054,2025-01-03 06:00:00,13568.12587010299,14030.774654879348,11274.301749406728
forecast_0055,2025-01-03 07:00:00,12643.186146031558,11705.494930073315,10207.062154935978
forecast_0056,2025-01-03 08:00:00,12036.012769033516,11081.052085480096,10126.703863841742
forecast_0057,2025-01-03 09:00:00,11646.82810499953,10181.355225760566,8926.532886390461
forecast_0058,2025-01-03 10:00:00,11096.689009808111,9582.112204971836,8113.930784954635
forecast_0059,2025-01-03 11:00:00,10604.495589280305,8901.247899477941,6643.5602402607565
forecast_0060,2025-01-03 12:00:00,11358.99937703522,8226.099010666063,6954.041413703162
forecast_0061,2025-01-03 13:00:00,11515.998523863544,9045.580629696762,7271.686873858727
forecast_0062,2025-01-03 14:00:00,11991.124572597031,9865.99077591176,7894.5538947716495
forecast_0063,2025-01-03 15:00:00,12654.36317381159,11055.577601395093,9137.787165389753
forecast_0064,2025-01-03 16:00:00,12692.074423758291,11661.552178270018,9734.707863649644
forecast_0065,2025-01-03 17:00:00,12034.64403180618,10587.591604428528,8702.42129806914
forecast_0066,2025-01-03 18:00:00,11309.30612824102,9788.79140625923,7795.918510675379
forecast_0067,2025-01-03 19:00:00,12673.89199623239,11683.59178821166,10627.932306232746
forecast_0068,2025-01-03 20:00:00,13374.803389167597,13689.76227073778,12714.398090114371
forecast_0069,2025-01-03 21:00:00,14395.531307773135,14134.55021772698,12865.856173020411
forecast_0070,2025-01-03 22:00:00,14181.788332604809,15004.657581879746,13312.728779647741
forecast_0071,2025-01-03 23:00:00,14708.850877391027,15052.252774056053,13254.322223460638
forecast_0072,2025-01-04 00:00:00,14083.869094449688,14699.56821725276,12009.67951174133
forecast_0073,2025-01-04 01:00:00,15993.017958879867,16675.46110625862,14387.533798747429
forecast_0074,2025-01-04 02:00:00,16529.610492018008,16502.68876282962,14472.44119586732
forecast_0075,2025-01-04 03:00:00,16117.923313470506,16277.261876385935,13545.632960648707
forecast_0076,2025-01-04 04:00:00,15936.651925911388,17120.73095721442,13787.68231086163
forecast_0077,2025-01-04 05:00:00,16553.496429515464,16809.230035998957,14009.141028525286
forecast_0078,2025-01-04 06:00:00,16501.686719287576,16836.85297490328,13676.865746922038
forecast_0079,2025-01-04 07:00:00,16225.70868332472,16668.38075007927,12737.152321421203
forecast_0080,2025-01-04 08:00:00,15671.052617384315,15082.45371399546,12286.877310260363
forecast_0081,2025-01-04 09:00:00,14466.657426656548,13355.468511476178,10155.249698624353
forecast_0082,2025-01-04 10:00:00,12790.95606593397,12191.851084021528,9205.255889335374
forecast_0083,2025-01-04 11:00:00,12225.824543764287,10527.03313782512,7764.857504169691
forecast_0084,2025-01-04 12:00:00,11561.76332987173,11084.829768353737,9146.928340466044
forecast_0085,2025-01-04 13:00:00,10779.728852959432,9924.792697455869,8532.737675858683
forecast_0086,2025-01-04 14:00:00,11324.480682571875,10954.943196699563,9553.673727977939
forecast_0087,2025-01-04 15:00:00,10857.490439917512,10088.987881640924,8454.187567043777
forecast_0088,2025-01-04 16:00:00,11232.241655284648,9579.773602907808,7730.661862158226
forecast_0089,2025-01-04 17:00:00,11704.308093429156,10540.369565883027,9007.051306378997
forecast_0090,2025-01-04 18:00:00,14223.068942095411,13604.528689412738,10607.068427292881
forecast_0091,2025-01-04 19:00:00,15052.090552106862,13820.287516438662,10578.72713236079
forecast_0092,2025-01-04 20:00:00,14595.27656553275,14839.59748565657,12023.982986823004
forecast_0093,2025-01-04 21:00:00,15267.33241078784,15605.020008854692,12971.425892582633
forecast_0094,2025-01-04 22:00:00,16776.302557767456,17175.412350846465,14499.380496631258
forecast_0095,2025-01-04 23:00:00,18506.64683890474,17739.94349175502,16279.186436629183
forecast_0096,2025-01-05 00:00:00,17653.017858542305,18336.266947903907,16074.8356021211
forecast_0097,2025-01-05 01:00:00,16949.66378049949,17472.081039945126,14504.657663367423
forecast_0098,2025-01-05 02:00:00,17314.731905969482,17383.4334381197,13507.748367822178
forecast_0099,2025-01-05 03:00:00,16780.254719752593,17652.523833400523,13083.831624444323
forecast_0100,2025-01-05 04:00:00,16640.906503544684,16686.59346186283,13141.541870231209
forecast_0101,2025-01-05 05:00:00,14102.384844257997,15253.759275868066,11782.978069017538
forecast_0102,2025-01-05 06:00:00,12596.527382065562,13825.692509564004,10416.435329570439
forecast_0103,2025-01-05 07:00:00,12683.18762429578,13536.5695608614,9721.253767830458
forecast_0104,2025-01-05 08:00:00,12973.882150101968,14582.91387601644,11819.386622382099
forecast_0105,2025-01-05 09:00:00,13166.97387382279,15345.245106456956,11742.408992577151
forecast_0106,2025-01-05 10:00:00,13637.781415715468,14776.229244675287,11846.279599716378
forecast_0107,2025-01-05 11:00:00,15327.084865599429,16123.22959521,14127.067127586863
forecast_0108,2025-01-05 12:00:00,14668.797020061184,15494.62629846626,13912.169417228783
forecast_0109,2025-01-05 13:00:00,14838.3412283959,15828.540813103704,13436.874104262832
forecast_0110,2025-01-05 14:00:00,12856.529457349416,13930.576710755136,12178.089043876465
forecast_0111,2025-01-05 15:00:00,13032.688270129162,14142.256595686287,11290.47426289707
forecast_0112,2025-01-05 16:00:00,11593.950015433664,14005.957839618985,9703.827131963819
forecast_0113,2025-01-05 17:00:00,9711.207479813314,9969.576005907991,7682.966945717263
forecast_0114,2025-01-05 18:00:00,10014.643797226334,10312.98452122101,7887.920543683472
forecast_0115,2025-01-05 19:00:00,10761.897667826684,11548.178879198273,9684.064745618929
forecast_0116,2025-01-05 20:00:00,12546.991368662832,12612.09331297037,12754.637300510052
forecast_0117,2025-01-05 21:00:00,12733.051699691474,13046.114554190652,11873.054329560611
forecast_0118,2025-01-05 22:00:00,12999.925264411148,12702.142575970527,11882.226305645994
forecast_0119,2025-01-05 23:00:00,12270.871250793003,12296.134921946566,11419.965402610578
forecast_0120,2025-01-06 00:00:00,11952.72769492097,11787.142217285447,9736.356760298488
forecast_0121,2025-01-06 01:00:00,10481.928139013648,10670.619057134192,8883.296538868803
forecast_0122,2025-01-06 02:00:00,11327.43623090116,10813.895491826876,8818.579701261653
forecast_0123,2025-01-06 03:00:00,10602.678852928171,10279.901049692568,8247.918649259755
forecast_0124,2025-01-06 04:00:00,9859.9687862207,9354.97354825279,7618.515837488347
forecast_0125,2025-01-06 05:00:00,8340.91181950671,7939.745219310071,5281.942758416951
forecast_0126,2025-01-06 06:00:00,5407.963953709707,4805.943778000502,3458.4117873418077
forecast_0127,2025-01-06 07:00:00,4028.905957067678,3196.386535703808,2941.1276017817545
forecast_0128,2025-01-06 08:00:00,3497.21560473256,2657.472582966197,2338.830774628769
forecast_0129,2025-01-06 09:00:00,3854.9399998277167,3575.973559386308,3143.9743043844073
forecast_0130,2025-01-06 10:00:00,4493.704535363672,5572.740281848382,4118.5147707096585
forecast_0131,2025-01-06 11:00:00,6072.683394014927,6543.7873349703805,4621.458026123031
forecast_0132,2025-01-06 12:00:00,6981.309581918982,6389.47195436253,5121.885334368916
forecast_0133,2025-01-06 13:00:00,6774.710769781411,6212.096483259363,5152.512283718208
forecast_0134,2025-01-06 14:00:00,6804.868617706413,6306.242663813537,4737.468442986566
forecast_0135,2025-01-06 15:00:00,7805.607371344482,6177.946423782047,5066.4946849679
forecast_0136,2025-01-06 16:00:00,8046.155054803968,6658.522301948625,5782.884100455441
forecast_0137,2025-01-06 17:00:00,11086.763093417678,9703.67220725599,8447.296084630616
forecast_0138,2025-01-06 18:00:00,12116.457940448428,12518.694536795878,9715.652265826713
forecast_0139,2025-01-06 19:00:00,13455.796362476318,13827.047419010572,11163.174936438521
forecast_0140,2025-01-06 20:00:00,14891.140618515155,14606.936799244577,13219.310239948363
forecast_0141,2025-01-06 21:00:00,14859.585699851605,14726.915254928075,13572.45628030225
forecast_0142,2025-01-06 22:00:00,15547.349984406756,15492.801443048847,14222.60289643789
forecast_0143,2025-01-06 23:00:00,15723.331993771148,15533.157050971133,14939.086248705507
forecast_0144,2025-01-07 00:00:00,17046.430878275674,17446.454015053383,15649.882936180562
forecast_0145,2025-01-07 01:00:00,17101.74172417698,17774.767630892446,16783.493635533963
forecast_0146,2025-01-07 02:00:00,17429.07430585326,18175.568643668743,16761.67725938677
forecast_0147,2025-01-07 03:00:00,17577.383879031557,18493.75820548764,16772.57983909318
forecast_0148,2025-01-07 04:00:00,17958.93476613667,18125.16320077705,16707.487403166466
forecast_0149,2025-01-07 05:00:00,16498.765454507913,17163.986773118235,16118.817634641313
forecast_0150,2025-01-07 06:00:00,16087.740958644084,16794.05260602358,14643.181224051987
forecast_0151,2025-01-07 07:00:00,16305.406946153971,17104.719078680344,15154.590971267327
forecast_0152,2025-01-07 08:00:00,16758.394947372457,17390.794784301317,15858.524605847204
forecast_0153,2025-01-07 09:00:00,17052.437222934786,17212.73327687209,15941.842574722192
forecast_0154,2025-01-07 10:00:00,16871.78536688314,16984.52202372424,14874.12780406619
forecast_0155,2025-01-07 11:00:00,16974.72275360756,17298.438548736074,15730.400874575567
forecast_0156,2025-01-07 12:00:00,16430.808935262103,16930.52211712456,15404.540004295039
forecast_0157,2025-01-07 13:00:00,15962.37587105608,16429.872614236705,13983.697937135423
forecast_0158,2025-01-07 14:00:00,15849.2025291381,16039.897622029515,13618.664441978022
forecast_0159,2025-01-07 15:00:00,15794.820878590182,15890.268403399912,13981.363744133283
forecast_0160,2025-01-07 16:00:00,15841.319444444594,16087.638431189142,14016.153735370826
forecast_0161,2025-01-07 17:00:00,15989.989901445346,16667.940759518,13911.475468511817
forecast_0162,2025-01-07 18:00:00,16806.418206177885,16839.759360718184,15014.510130767849
forecast_0163,2025-01-07 19:00:00,16513.425389030035,17260.2160413753,15747.779330782556
forecast_0164,2025-01-07 20:00:00,18324.612222299565,18043.021147520307,16627.43809316324
forecast_0165,2025-01-07 21:00:00,17826.202373631277,18247.58862803973,16528.88766925833
forecast_0166,2025-01-07 22:00:00,17538.747366264368,18071.19828330163,16412.314722799292
forecast_0167,2025-01-07 23:00:00,18024.499839069565,17857.24014116515,16411.218473096906
forecast_0168,2025-01-08 00:00:00,17083.52933257591,17400.532323290547,15439.26806895451
forecast_0169,2025-01-08 01:00:00,16573.88393505813,17347.95537047109,15221.46521388298
forecast_0170,2025-01-08 02:00:00,16020.20073821472,16568.726633715934,14815.97106860729
forecast_0171,2025-01-08 03:00:00,15933.364859579588,16363.644790783312,14813.675601703259
forecast_0172,2025-01-08 04:00:00,15464.249834353386,16211.50368529069,14281.931646246212
forecast_0173,2025-01-08 05:00:00,15672.153145301032,15645.170282994392,13646.250636283385
forecast_0174,2025-01-08 06:00:00,15042.6247659943,15370.566086939829,12611.872305118362
forecast_0175,2025-01-08 07:00:00,14725.352855380714,14806.23255515312,13247.034571879318
forecast_0176,2025-01-08 08:00:00,15155.094697520506,15749.393419397937,14014.666537162044
forecast_0177,2025-01-08 09:00:00,15443.413536347178,15817.641259772015,13982.679498566224
forecast_0178,2025-01-08 10:00:00,15679.187323597138,16440.87142427837,14302.618653822214
forecast_0179,2025-01-08 11:00:00,16577.8678759107,16968.110662616815,15269.874796453953
forecast_0180,2025-01-08 12:00:00,17234.555855295665,17396.47370595571,15745.138043726782
forecast_0181,2025-01-08 13:00:00,17270.537840243236,17142.809139106743,15804.715700941675
forecast_0182,2025-01-08 14:00:00,17014.6866940735,16951.13529164933,15511.728464343401
forecast_0183,2025-01-08 15:00:00,17026.85011175513,16999.94706943634,15121.18087955697
forecast_0184,2025-01-08 16:00:00,16228.91871933856,16534.9950478281,14280.106012622275
forecast_0185,2025-01-08 17:00:00,16203.24239710866,15926.762157428771,14322.94609205841
forecast_0186,2025-01-08 18:00:00,16205.17863627315,16164.045572260802,14398.44842124612
forecast_0187,2025-01-08 19:00:00,16512.034146557242,16633.81759783014,14764.19172600052
forecast_0188,2025-01-08 20:00:00,16652.55977965011,16632.77965734436,14756.437575178048
forecast_0189,2025-01-08 21:00:00,16372.974706238872,16765.269474045457,14779.028234349895
forecast_0190,2025-01-08 22:00:00,16546.686414582615,17347.999635545737,15428.158505504245
forecast_0191,2025-01-08 23:00:00,16538.752592425273,17168.003067119338,15223.151059927162
forecast_0192,2025-01-09 00:00:00,16003.52571889998,17284.768917389123,15180.57485754172
forecast_0193,2025-01-09 01:00:00,16006.817265585443,16735.37899355145,14800.190138756181
forecast_0194,2025-01-09 02:00:00,15810.041319720956,17043.45655053757,14518.676871002135
forecast_0195,2025-01-09 03:00:00,15886.388872242424,16450.24878749192,13948.855961276931
forecast_0196,2025-01-09 04:00:00,16274.105145595213,16591.46307271183,13848.144241957483
forecast_0197,2025-01-09 05:00:00,15843.538503850325,16147.216456042304,13913.710848474999
forecast_0198,2025-01-09 06:00:00,15515.857060938744,16059.881003589622,13536.585495035775
forecast_0199,2025-01-09 07:00:00,15342.94977422484,15276.527929345672,12467.6227730303
forecast_0200,2025-01-09 08:00:00,14691.674353977667,15103.690049444502,11949.802977248488
forecast_0201,2025-01-09 09:00:00,14480.942438487957,15360.0308782973,12571.213224137795
forecast_0202,2025-01-09 10:00:00,14861.122840529391,15138.004605677685,12490.984443698866
forecast_0203,2025-01-09 11:00:00,15225.000436695638,15788.417197504714,13519.751123468344
forecast_0204,2025-01-09 12:00:00,15218.943397394429,15373.277720118966,13484.891729382227
forecast_0205,2025-01-09 13:00:00,15307.071402632351,15060.284044763364,13365.463481299957
forecast_0206,2025-01-09 14:00:00,14918.442953117652,15338.5540252086,13123.85187790923
forecast_0207,2025-01-09 15:00:00,14939.321555880231,14928.572798819492,12545.224054914277
forecast_0208,2025-01-09 16:00:00,14878.95434767532,14509.734552192906,11717.641749479182
forecast_0209,2025-01-09 17:00:00,15295.392578097506,15210.197192930813,12180.387059880213
forecast_0210,2025-01-09 18:00:00,14297.31809945967,15157.40473715227,12558.95258106841
forecast_0211,2025-01-09 19:00:00,13975.226033896051,12578.258191107365,10649.103860093004
forecast_0212,2025-01-09 20:00:00,13173.131746963169,13374.758886466278,10999.27779855095
forecast_0213,2025-01-09 21:00:00,16123.054957382366,16463.564765604864,13815.68757532116
forecast_0214,2025-01-09 22:00:00,18275.00128952089,18378.71676817862,16453.285206025757
forecast_0215,2025-01-09 23:00:00,19550.6968919805,19105.58626271633,17644.20954704916
forecast_0216,2025-01-10 00:00:00,20110.284780776223,20037.20516104662,18851.347743931143
forecast_0217,2025-01-10 01:00:00,13689.473344014565,13553.381682650004,10346.603496700593
forecast_0218,2025-01-10 02:00:00,15942.500012383234,15580.762136596542,12209.526989035201
forecast_0219,2025-01-10 03:00:00,17616.87475367826,16718.766654587216,13923.314678102026
forecast_0220,2025-01-10 04:00:00,18815.222353126577,17954.6992594083,15667.047335177172
forecast_0221,2025-01-10 05:00:00,19557.677880890733,18479.07732110266,16326.084644681177
forecast_0222,2025-01-10 06:00:00,19109.92838777861,18204.5413557955,15601.433196355649
forecast_0223,2025-01-10 07:00:00,17127.471674343,14998.8498113496,13357.357178112332
forecast_0224,2025-01-10 08:00:00,15156.351940215376,12330.49313000836,10284.392414330749
forecast_0225,2025-01-10 09:00:00,11500.368185930472,9431.208234285998,7177.33328231556
forecast_0226,2025-01-10 10:00:00,7516.274302422813,6176.038833856045,4291.977525259451
forecast_0227,2025-01-10 11:00:00,4323.884621660597,3220.9590281992573,2438.3895921694493
forecast_0228,2025-01-10 12:00:00,3467.3791715024436,2110.30770822664,1800.7405226878964
forecast_0229,2025-01-10 13:00:00,3451.8105637256845,1960.1416078807856,1766.7856946728264
forecast_0230,2025-01-10 14:00:00,3856.8599858898942,2376.025827790481,2089.0042638644836
forecast_0231,2025-01-10 15:00:00,3992.401917654795,2876.2601974899735,2334.119608658701
forecast_0232,2025-01-10 16:00:00,4174.820494936501,2926.1790672346024,2764.879542381478
forecast_0233,2025-01-10 17:00:00,5788.156534130397,3873.096125016292,3391.78400560531
forecast_0234,2025-01-10 18:00:00,6758.66208453269,5093.950383646384,4089.26427566943
forecast_0235,2025-01-10 19:00:00,6643.896252194815,6282.765780523481,4660.061476873292
forecast_0236,2025-01-10 20:00:00,7762.380333294021,7064.092088668558,5310.671927107223
forecast_0237,2025-01-10 21:00:00,8916.817413132829,7570.314622352142,5491.437201957666
forecast_0238,2025-01-10 22:00:00,9245.913017486311,8343.458106251,5535.111396847183
forecast_0239,2025-01-10 23:00:00,9070.00973308392,8213.94774297436,6182.044112590656
forecast_0240,2025-01-11 00:00:00,9784.989142687902,8536.880523466163,6306.556230053567
forecast_0241,2025-01-11 01:00:00,8622.78670764656,7225.393683728968,6855.415872397321
forecast_0242,2025-01-11 02:00:00,9305.863487926055,7585.032523773572,7112.423863208933
forecast_0243,2025-01-11 03:00:00,10417.041305458226,8518.353312907904,7618.356243868506
forecast_0244,2025-01-11 04:00:00,11241.588985789836,9986.255897348065,7770.976309672176
forecast_0245,2025-01-11 05:00:00,12170.25510623188,10605.24066805242,9106.699468033179
forecast_0246,2025-01-11 06:00:00,10094.98013799262,9254.195625989949,7590.094006268859
forecast_0247,2025-01-11 07:00:00,8707.874736371801,7802.735179814234,7034.634443277286
forecast_0248,2025-01-11 08:00:00,8106.502990027613,7401.876917283093,6973.526026933892
forecast_0249,2025-01-11 09:00:00,8167.867287695583,7223.955502160293,6521.524134126588
forecast_0250,2025-01-11 10:00:00,5473.846665983092,4947.435749596621,4184.036289619104
forecast_0251,2025-01-11 11:00:00,3730.309508025266,2985.407855855026,2225.5481332717536
forecast_0252,2025-01-11 12:00:00,3137.405582513678,2399.8216472941035,1960.4273364748547
forecast_0253,2025-01-11 13:00:00,2723.695177295877,2102.2388097688463,1812.7872635666
forecast_0254,2025-01-11 14:00:00,3458.768742681141,2149.818160592405,1345.3985862420973
forecast_0255,2025-01-11 15:00:00,2966.621822942089,2368.955778513218,1694.4991873559534
forecast_0256,2025-01-11 16:00:00,2931.922117250908,2669.086453433062,1482.6596776938215
forecast_0257,2025-01-11 17:00:00,3766.506905911108,3428.09482717287,3087.1633297952258
forecast_0258,2025-01-11 18:00:00,5822.764760305931,5222.257423598975,3450.178541232106
forecast_0259,2025-01-11 19:00:00,7713.872793050389,6963.219613853044,5654.824461661077
forecast_0260,2025-01-11 20:00:00,9044.110267194985,7988.516196138328,6898.610884357718
forecast_0261,2025-01-11 21:00:00,9689.255920645444,8762.287695874367,7600.929931966948
forecast_0262,2025-01-11 22:00:00,10523.486929562445,10140.241669871371,8084.247652572428
forecast_0263,2025-01-11 23:00:00,13046.825213775744,12681.8963807328,9033.821703159061
forecast_0264,2025-01-12 00:00:00,14753.280367395588,14122.851406227965,10317.005316057363
forecast_0265,2025-01-12 01:00:00,10217.695789405094,8575.714028677941,7473.863558548254
forecast_0266,2025-01-12 02:00:00,11799.732865541995,9971.135149813414,8327.940647769472
forecast_0267,2025-01-12 03:00:00,13879.779673658297,13496.740035255523,10094.990977228485
forecast_0268,2025-01-12 04:00:00,15818.228364215767,14854.930335497347,11813.491575795197
forecast_0269,2025-01-12 05:00:00,16118.724656725915,15542.765511893424,12145.931065049415
forecast_0270,2025-01-12 06:00:00,16412.579185298433,15872.689409677483,12424.79120747099
forecast_0271,2025-01-12 07:00:00,17702.187005627853,16666.820841851422,13746.416112593037
forecast_0272,2025-01-12 08:00:00,18131.94272916737,17121.842096408396,14076.564671829317
forecast_0273,2025-01-12 09:00:00,17201.729506888758,16852.997327636393,13441.416422117461
forecast_0274,2025-01-12 10:00:00,15658.46049629424,14656.050673189358,11668.971957402047
forecast_0275,2025-01-12 11:00:00,12763.753886823166,13522.827388031932,10207.690097937368
forecast_0276,2025-01-12 12:00:00,11243.929615599152,10312.923375936509,8016.313757545093
forecast_0277,2025-01-12 13:00:00,10388.411418986963,10071.095623380115,8369.114300685149
forecast_0278,2025-01-12 14:00:00,10545.966886989472,12904.70155554039,8714.620351220172
forecast_0279,2025-01-12 15:00:00,11511.440590737173,11595.684230970288,9224.898405673019
forecast_0280,2025-01-12 16:00:00,12994.739149697309,10767.091176029193,9775.786592757435
forecast_0281,2025-01-12 17:00:00,13698.880916956134,14509.27114248281,10697.243769678578
forecast_0282,2025-01-12 18:00:00,14845.399226813071,15523.61208263996,11271.515072049175
forecast_0283,2025-01-12 19:00:00,14850.83450084694,15334.957701372536,11602.0932701369
forecast_0284,2025-01-12 20:00:00,16047.292966605884,16145.14464058286,13195.138225835786
forecast_0285,2025-01-12 21:00:00,16522.054984581504,16693.294473302016,14052.54479811039
forecast_0286,2025-01-12 22:00:00,16482.30600466904,17091.18087162801,14627.534560096556
forecast_0287,2025-01-12 23:00:00,17343.61204769929,17398.71022302134,14329.063421554998
forecast_0288,2025-01-13 00:00:00,17889.045452693506,17371.393962326736,15376.5060421811
forecast_0289,2025-01-13 01:00:00,16697.944122205863,16620.2500501403,14580.150958872135
forecast_0290,2025-01-13 02:00:00,18499.000294843463,18022.960360802615,15340.65228472844
forecast_0291,2025-01-13 03:00:00,19017.54986382119,19222.978560560456,16801.295739139103
forecast_0292,2025-01-13 04:00:00,20320.20796609974,20018.138670713655,17784.71535488055
forecast_0293,2025-01-13 05:00:00,20559.50953347663,20033.564305286083,17816.09006393999
forecast_0294,2025-01-13 06:00:00,20684.583650863795,20251.302520552643,18675.894179975076
forecast_0295,2025-01-13 07:00:00,20958.40748675059,20207.569379042136,18252.775900849894
forecast_0296,2025-01-13 08:00:00,20625.15688773884,19759.849234999132,17623.50624801067
forecast_0297,2025-01-13 09:00:00,19194.347754547747,19462.421563558328,17656.770231682225
forecast_0298,2025-01-13 10:00:00,19570.982950188816,19495.59444033973,18115.00392279255
forecast_0299,2025-01-13 11:00:00,19526.48321674287,19346.65793374355,17863.639492349386
forecast_0300,2025-01-13 12:00:00,16171.192487959062,16808.46399827793,14758.94566556473
forecast_0301,2025-01-13 13:00:00,13576.28127326174,14478.0720492182,12772.672299403217
forecast_0302,2025-01-13 14:00:00,12193.430164494905,11803.440302999785,10613.811938527004
forecast_0303,2025-01-13 15:00:00,11528.833168528588,10202.40114777531,10193.533232338197
forecast_0304,2025-01-13 16:00:00,11979.231928789855,12029.921633717631,10720.949300283795
forecast_0305,2025-01-13 17:00:00,12422.265458011316,10941.811043841928,9515.931253480907
forecast_0306,2025-01-13 18:00:00,11972.50518322382,11289.722359560306,9930.626808907775
forecast_0307,2025-01-13 19:00:00,13082.36878218677,12793.03398626465,11494.195470812223
forecast_0308,2025-01-13 20:00:00,14405.778885468208,14414.27414386264,13532.345381457151
forecast_0309,2025-01-13 21:00:00,14632.998193687248,14942.826251706094,13082.853472050407
forecast_0310,2025-01-13 22:00:00,16485.72233434527,16992.687799183317,15274.977624001931
forecast_0311,2025-01-13 23:00:00,16682.780596049888,17161.049822643672,16292.064507967627
forecast_0312,2025-01-14 00:00:00,17609.92704328346,17922.843732151876,17066.537475115212
forecast_0313,2025-01-14 01:00:00,17673.214845018803,17480.888986604983,16613.39804151908
forecast_0314,2025-01-14 02:00:00,17735.922525198548,17821.484007832547,16853.261856460034
forecast_0315,2025-01-14 03:00:00,18249.671299616537,18126.768625448487,17253.927977406267
