forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0033,2025-01-02 09:00:00,7751.444820779267,7043.99046686514,5076.710218385332
forecast_0034,2025-01-02 10:00:00,6017.924116568202,6325.844626639079,3698.850253646444
forecast_0035,2025-01-02 11:00:00,4623.009263326518,4156.206583045132,2686.743293510956
forecast_0036,2025-01-02 12:00:00,5264.064735461731,4325.234522742617,3130.1126659692063
forecast_0037,2025-01-02 13:00:00,5961.4623595979165,4412.92680737376,3423.170254106288
forecast_0038,2025-01-02 14:00:00,6107.402680579495,4392.038465260782,3484.443770173661
forecast_0039,2025-01-02 15:00:00,7439.617944053685,5650.549423575201,4216.532201759825
forecast_0040,2025-01-02 16:00:00,8086.0908165670035,6533.012650200561,5045.086736792393
forecast_0041,2025-01-02 17:00:00,7968.429271189318,6449.349419153907,5256.50930910797
forecast_0042,2025-01-02 18:00:00,9637.20636175435,8488.66730329782,6290.729696564113
forecast_0043,2025-01-02 19:00:00,11416.34211469546,9873.24136698976,7886.438510798159
forecast_0044,2025-01-02 20:00:00,11422.863320284318,10284.265529308785,8766.930306163607
forecast_0045,2025-01-02 21:00:00,11616.133372150784,11046.25382795583,8579.704227478887
forecast_0046,2025-01-02 22:00:00,12156.257679138218,11892.896051110729,9748.261226934175
forecast_0047,2025-01-02 23:00:00,12718.916042146331,12936.341723542671,10313.575241218745
forecast_0048,2025-01-03 00:00:00,13301.062676005036,13075.174077680787,11485.278993749413
forecast_0049,2025-01-03 01:00:00,14630.1743430156,14576.53243482229,11882.235562400863
forecast_0050,2025-01-03 02:00:00,13889.435972511474,14453.608011390656,12060.890771668091
forecast_0051,2025-01-03 03:00:00,13335.650886562082,13265.784015746582,11426.416652936245
forecast_0052,2025-01-03 04:00:00,13766.799973111309,14425.290761257163,11511.515999964711
forecast_0053,2025-01-03 05:00:00,13815.509275353876,13788.317681833169,11774.643343272994
forecast_0054,2025-01-03 06:00:00,13568.12587010299,14030.774654879348,11196.411507853987
forecast_0055,2025-01-03 07:00:00,12643.186146031558,11705.494930073315,10097.878119202487
forecast_0056,2025-01-03 08:00:00,12036.012769033516,11081.052085480096,9953.332481524743
forecast_0057,2025-01-03 09:00:00,11646.82810499953,10181.355225760566,8810.434868932694
forecast_0058,2025-01-03 10:00:00,11096.689009808111,9582.112204971836,7980.037208443939
forecast_0059,2025-01-03 11:00:00,10604.495589280305,8901.247899477941,6610.516127261913
forecast_0060,2025-01-03 12:00:00,11358.99937703522,8226.099010666063,6977.901256337627
forecast_0061,2025-01-03 13:00:00,11515.998523863544,9045.580629696762,7095.10428261851
forecast_0062,2025-01-03 14:00:00,11991.124572597031,9865.99077591176,7985.057393891615
forecast_0063,2025-01-03 15:00:00,12654.36317381159,11055.577601395093,9172.932554619802
forecast_0064,2025-01-03 16:00:00,12692.074423758291,11661.552178270018,9748.154281153016
forecast_0065,2025-01-03 17:00:00,12034.64403180618,10587.591604428528,8715.87768725404
forecast_0066,2025-01-03 18:00:00,11309.30612824102,9788.79140625923,7776.376412403479
forecast_0067,2025-01-03 19:00:00,12673.89199623239,11683.59178821166,10632.106563074574
forecast_0068,2025-01-03 20:00:00,13374.803389167597,13689.76227073778,12775.310862151491
forecast_0069,2025-01-03 21:00:00,14395.531307773135,14134.55021772698,12863.73763328425
forecast_0070,2025-01-03 22:00:00,14181.788332604809,15004.657581879746,13174.00258300977
forecast_0071,2025-01-03 23:00:00,14708.850877391027,15052.252774056053,13156.824947427718
forecast_0072,2025-01-04 00:00:00,14083.869094449688,14699.56821725276,11997.32044181386
forecast_0073,2025-01-04 01:00:00,15993.017958879867,16675.46110625862,14308.67288941178
forecast_0074,2025-01-04 02:00:00,16529.610492018008,16502.68876282962,14450.845829147524
forecast_0075,2025-01-04 03:00:00,16117.923313470506,16277.261876385935,13461.533249241464
forecast_0076,2025-01-04 04:00:00,15936.651925911388,17120.73095721442,13712.69204622998
forecast_0077,2025-01-04 05:00:00,16553.496429515464,16809.230035998957,13942.207954719252
forecast_0078,2025-01-04 06:00:00,16501.686719287576,16836.85297490328,13399.10862381104
forecast_0079,2025-01-04 07:00:00,16225.70868332472,16668.38075007927,12309.738753587642
forecast_0080,2025-01-04 08:00:00,15671.052617384315,15082.45371399546,12008.64600370206
forecast_0081,2025-01-04 09:00:00,14466.657426656548,13355.468511476178,10092.677918812386
forecast_0082,2025-01-04 10:00:00,12790.95606593397,12191.851084021528,9119.217161406192
forecast_0083,2025-01-04 11:00:00,12225.824543764287,10527.03313782512,7756.526619106784
forecast_0084,2025-01-04 12:00:00,11561.76332987173,11084.829768353737,8801.638285613943
forecast_0085,2025-01-04 13:00:00,10779.728852959432,9924.792697455869,8517.458773297452
forecast_0086,2025-01-04 14:00:00,11324.480682571875,10954.943196699563,9358.872642946348
forecast_0087,2025-01-04 15:00:00,10857.490439917512,10088.987881640924,8284.829006821179
forecast_0088,2025-01-04 16:00:00,11232.241655284648,9579.773602907808,7712.943293517084
forecast_0089,2025-01-04 17:00:00,11704.308093429156,10540.369565883027,8794.1114384744
forecast_0090,2025-01-04 18:00:00,14223.068942095411,13604.528689412738,11580.259459399082
forecast_0091,2025-01-04 19:00:00,15052.090552106862,13820.287516438662,11414.689048164568
forecast_0092,2025-01-04 20:00:00,14595.27656553275,14839.59748565657,11809.593612117358
forecast_0093,2025-01-04 21:00:00,15267.33241078784,15605.020008854692,12660.889713842254
forecast_0094,2025-01-04 22:00:00,16776.302557767456,17175.412350846465,14303.26123378164
forecast_0095,2025-01-04 23:00:00,18506.64683890474,17739.94349175502,16257.414252220644
forecast_0096,2025-01-05 00:00:00,17653.017858542305,18336.266947903907,15978.213400083394
forecast_0097,2025-01-05 01:00:00,16949.66378049949,17472.081039945126,14326.932668618618
forecast_0098,2025-01-05 02:00:00,17314.731905969482,17383.4334381197,13094.07407117853
forecast_0099,2025-01-05 03:00:00,16780.254719752593,17652.523833400523,12675.382201912646
forecast_0100,2025-01-05 04:00:00,16640.906503544684,16686.59346186283,13026.166327862496
forecast_0101,2025-01-05 05:00:00,14102.384844257997,15253.759275868066,11937.597703904969
forecast_0102,2025-01-05 06:00:00,12596.527382065562,13825.692509564004,10383.912717139849
forecast_0103,2025-01-05 07:00:00,12683.18762429578,13536.5695608614,9704.432157633206
forecast_0104,2025-01-05 08:00:00,12973.882150101968,14582.91387601644,11819.688451153794
forecast_0105,2025-01-05 09:00:00,13166.97387382279,15345.245106456956,11739.813339226268
forecast_0106,2025-01-05 10:00:00,13637.781415715468,14776.229244675287,11735.094845735664
forecast_0107,2025-01-05 11:00:00,15327.084865599429,16123.22959521,14126.339010782449
forecast_0108,2025-01-05 12:00:00,14668.797020061184,15494.62629846626,13891.421503522888
forecast_0109,2025-01-05 13:00:00,14838.3412283959,15828.540813103704,13349.942211972875
forecast_0110,2025-01-05 14:00:00,12856.529457349416,13930.576710755136,12152.646968234243
forecast_0111,2025-01-05 15:00:00,13032.688270129162,14142.256595686287,11296.84168962349
forecast_0112,2025-01-05 16:00:00,11593.950015433664,14005.957839618985,9614.744786238478
forecast_0113,2025-01-05 17:00:00,9711.207479813314,9969.576005907991,7659.042795365863
forecast_0114,2025-01-05 18:00:00,10014.643797226334,10312.98452122101,7292.592204429688
forecast_0115,2025-01-05 19:00:00,10761.897667826684,11548.178879198273,9262.255734420129
forecast_0116,2025-01-05 20:00:00,12546.991368662832,12612.09331297037,12533.905741921892
forecast_0117,2025-01-05 21:00:00,12733.051699691474,13046.114554190652,11583.34321947944
forecast_0118,2025-01-05 22:00:00,12999.925264411148,12702.142575970527,10689.000198803851
forecast_0119,2025-01-05 23:00:00,12270.871250793003,12296.134921946566,11321.993262422788
forecast_0120,2025-01-06 00:00:00,11952.72769492097,11787.142217285447,9663.604211824751
forecast_0121,2025-01-06 01:00:00,10481.928139013648,10670.619057134192,8797.518094822155
forecast_0122,2025-01-06 02:00:00,11327.43623090116,10813.895491826876,8812.491109503582
forecast_0123,2025-01-06 03:00:00,10602.678852928171,10279.901049692568,8165.338086626933
forecast_0124,2025-01-06 04:00:00,9859.9687862207,9354.97354825279,7503.998868740499
forecast_0125,2025-01-06 05:00:00,8340.91181950671,7939.745219310071,5190.770713846763
forecast_0126,2025-01-06 06:00:00,5407.963953709707,4805.943778000502,2799.702708858392
forecast_0127,2025-01-06 07:00:00,4028.905957067678,3196.386535703808,2486.6550970156427
forecast_0128,2025-01-06 08:00:00,3497.21560473256,2657.472582966197,1920.7455469114905
forecast_0129,2025-01-06 09:00:00,3854.9399998277167,3575.973559386308,2684.6888520106863
forecast_0130,2025-01-06 10:00:00,4493.704535363672,5572.740281848382,3797.356523392819
forecast_0131,2025-01-06 11:00:00,6072.683394014927,6543.7873349703805,4492.128083338104
forecast_0132,2025-01-06 12:00:00,6981.309581918982,6389.47195436253,5272.8026100621355
forecast_0133,2025-01-06 13:00:00,6774.710769781411,6212.096483259363,5136.796001156004
forecast_0134,2025-01-06 14:00:00,6804.868617706413,6306.242663813537,4740.543427614715
forecast_0135,2025-01-06 15:00:00,7805.607371344482,6177.946423782047,5080.81888817577
forecast_0136,2025-01-06 16:00:00,8046.155054803968,6658.522301948625,5803.536418104967
forecast_0137,2025-01-06 17:00:00,11086.763093417678,9703.67220725599,8222.86949049555
forecast_0138,2025-01-06 18:00:00,12116.457940448428,12518.694536795878,9729.567623449624
forecast_0139,2025-01-06 19:00:00,13455.796362476318,13827.047419010572,11173.64146444835
forecast_0140,2025-01-06 20:00:00,14891.140618515155,14606.936799244577,13213.625024031007
forecast_0141,2025-01-06 21:00:00,14859.585699851605,14726.915254928075,13580.666901009345
forecast_0142,2025-01-06 22:00:00,15547.349984406756,15492.801443048847,14222.813698752116
forecast_0143,2025-01-06 23:00:00,15723.331993771148,15533.157050971133,14934.37591571942
forecast_0144,2025-01-07 00:00:00,17046.430878275674,17446.454015053383,15570.006124296338
forecast_0145,2025-01-07 01:00:00,17101.74172417698,17774.767630892446,16771.98606212483
forecast_0146,2025-01-07 02:00:00,17429.07430585326,18175.568643668743,16772.485809536094
forecast_0147,2025-01-07 03:00:00,17577.383879031557,18493.75820548764,16786.823635540575
forecast_0148,2025-01-07 04:00:00,17958.93476613667,18125.16320077705,16711.82235965854
forecast_0149,2025-01-07 05:00:00,16498.765454507913,17163.986773118235,16121.344718286564
forecast_0150,2025-01-07 06:00:00,16087.740958644084,16794.05260602358,14622.01482058737
forecast_0151,2025-01-07 07:00:00,16305.406946153971,17104.719078680344,15079.022910418347
forecast_0152,2025-01-07 08:00:00,16758.394947372457,17390.794784301317,15538.382126125927
forecast_0153,2025-01-07 09:00:00,17052.437222934786,17212.73327687209,15840.6360989427
forecast_0154,2025-01-07 10:00:00,16871.78536688314,16984.52202372424,14823.752603828589
forecast_0155,2025-01-07 11:00:00,16974.72275360756,17298.438548736074,15645.807792176312
forecast_0156,2025-01-07 12:00:00,16430.808935262103,16930.52211712456,15399.756511087331
forecast_0157,2025-01-07 13:00:00,15962.37587105608,16429.872614236705,13975.359003766524
forecast_0158,2025-01-07 14:00:00,15849.2025291381,16039.897622029515,13598.55224658578
forecast_0159,2025-01-07 15:00:00,15794.820878590182,15890.268403399912,14071.898909869396
forecast_0160,2025-01-07 16:00:00,15841.319444444594,16087.638431189142,13959.271816544397
forecast_0161,2025-01-07 17:00:00,15989.989901445346,16667.940759518,13821.470927462711
forecast_0162,2025-01-07 18:00:00,16806.418206177885,16839.759360718184,15013.84492840661
forecast_0163,2025-01-07 19:00:00,16513.425389030035,17260.2160413753,15969.912064994687
forecast_0164,2025-01-07 20:00:00,18324.612222299565,18043.021147520307,16701.261203548478
forecast_0165,2025-01-07 21:00:00,17826.202373631277,18247.58862803973,16888.113412238996
forecast_0166,2025-01-07 22:00:00,17538.747366264368,18071.19828330163,16509.869388776406
forecast_0167,2025-01-07 23:00:00,18024.499839069565,17857.24014116515,16407.016036239795
forecast_0168,2025-01-08 00:00:00,17083.52933257591,17400.532323290547,15415.525771363138
forecast_0169,2025-01-08 01:00:00,16573.88393505813,17347.95537047109,15232.007208041836
forecast_0170,2025-01-08 02:00:00,16020.20073821472,16568.726633715934,14812.68164962516
forecast_0171,2025-01-08 03:00:00,15933.364859579588,16363.644790783312,14792.650963565884
forecast_0172,2025-01-08 04:00:00,15464.249834353386,16211.50368529069,14294.18449450257
forecast_0173,2025-01-08 05:00:00,15672.153145301032,15645.170282994392,13650.351492227845
forecast_0174,2025-01-08 06:00:00,15042.6247659943,15370.566086939829,12601.447659606203
forecast_0175,2025-01-08 07:00:00,14725.352855380714,14806.23255515312,13251.804384929412
forecast_0176,2025-01-08 08:00:00,15155.094697520506,15749.393419397937,14014.755144435503
forecast_0177,2025-01-08 09:00:00,15443.413536347178,15817.641259772015,13988.049254895572
forecast_0178,2025-01-08 10:00:00,15679.187323597138,16440.87142427837,14287.041144351544
forecast_0179,2025-01-08 11:00:00,16577.8678759107,16968.110662616815,15291.125513715457
forecast_0180,2025-01-08 12:00:00,17234.555855295665,17396.47370595571,15844.4752355185
forecast_0181,2025-01-08 13:00:00,17270.537840243236,17142.809139106743,15900.426244990382
forecast_0182,2025-01-08 14:00:00,17014.6866940735,16951.13529164933,15542.489147024302
forecast_0183,2025-01-08 15:00:00,17026.85011175513,16999.94706943634,15510.387106739376
forecast_0184,2025-01-08 16:00:00,16228.91871933856,16534.9950478281,14387.760218413732
forecast_0185,2025-01-08 17:00:00,16203.24239710866,15926.762157428771,14446.955834016197
forecast_0186,2025-01-08 18:00:00,16205.17863627315,16164.045572260802,14577.723697544729
forecast_0187,2025-01-08 19:00:00,16512.034146557242,16633.81759783014,14941.10958579908
forecast_0188,2025-01-08 20:00:00,16652.55977965011,16632.77965734436,14923.558737504754
forecast_0189,2025-01-08 21:00:00,16372.974706238872,16765.269474045457,14884.896840379672
forecast_0190,2025-01-08 22:00:00,16546.686414582615,17347.999635545737,15549.680983027569
forecast_0191,2025-01-08 23:00:00,16538.752592425273,17168.003067119338,15342.410584443143
forecast_0192,2025-01-09 00:00:00,16003.52571889998,17284.768917389123,15284.644496117124
forecast_0193,2025-01-09 01:00:00,16006.817265585443,16735.37899355145,14802.480301701988
forecast_0194,2025-01-09 02:00:00,15810.041319720956,17043.45655053757,14592.56866299818
forecast_0195,2025-01-09 03:00:00,15886.388872242424,16450.24878749192,13953.131007335716
forecast_0196,2025-01-09 04:00:00,16274.105145595213,16591.46307271183,13838.996684937663
forecast_0197,2025-01-09 05:00:00,15843.538503850325,16147.216456042304,13738.474773332273
forecast_0198,2025-01-09 06:00:00,15515.857060938744,16059.881003589622,13344.756502119631
forecast_0199,2025-01-09 07:00:00,15342.94977422484,15276.527929345672,12448.00891369307
forecast_0200,2025-01-09 08:00:00,14691.674353977667,15103.690049444502,11863.660776146024
forecast_0201,2025-01-09 09:00:00,14480.942438487957,15360.0308782973,12496.368379894391
forecast_0202,2025-01-09 10:00:00,14861.122840529391,15138.004605677685,12477.26800734637
forecast_0203,2025-01-09 11:00:00,15225.000436695638,15788.417197504714,13418.673742165109
forecast_0204,2025-01-09 12:00:00,15218.943397394429,15373.277720118966,13382.451408992054
forecast_0205,2025-01-09 13:00:00,15307.071402632351,15060.284044763364,13292.528034497063
forecast_0206,2025-01-09 14:00:00,14918.442953117652,15338.5540252086,13106.269758511056
forecast_0207,2025-01-09 15:00:00,14939.321555880231,14928.572798819492,12554.11397259941
forecast_0208,2025-01-09 16:00:00,14878.95434767532,14509.734552192906,11731.36799150764
forecast_0209,2025-01-09 17:00:00,15295.392578097506,15210.197192930813,12050.710679562691
forecast_0210,2025-01-09 18:00:00,14297.31809945967,15157.40473715227,12468.306634568396
forecast_0211,2025-01-09 19:00:00,13975.226033896051,12578.258191107365,10646.629138710692
forecast_0212,2025-01-09 20:00:00,13173.131746963169,13374.758886466278,10899.189033306824
forecast_0213,2025-01-09 21:00:00,16123.054957382366,16463.564765604864,13785.846993930654
forecast_0214,2025-01-09 22:00:00,18275.00128952089,18378.71676817862,16425.031068721677
forecast_0215,2025-01-09 23:00:00,19550.6968919805,19105.58626271633,17648.509680629875
forecast_0216,2025-01-10 00:00:00,20110.284780776223,20037.20516104662,18856.13914380555
forecast_0217,2025-01-10 01:00:00,13689.473344014565,13553.381682650004,10342.23753185137
forecast_0218,2025-01-10 02:00:00,15942.500012383234,15580.762136596542,12210.29734416778
forecast_0219,2025-01-10 03:00:00,17616.87475367826,16718.766654587216,13802.38522735802
forecast_0220,2025-01-10 04:00:00,18815.222353126577,17954.6992594083,15573.634763921546
forecast_0221,2025-01-10 05:00:00,19557.677880890733,18479.07732110266,16152.635570111715
forecast_0222,2025-01-10 06:00:00,19109.92838777861,18204.5413557955,15321.397947642236
forecast_0223,2025-01-10 07:00:00,17127.471674343,14998.8498113496,13154.357946060958
forecast_0224,2025-01-10 08:00:00,15156.351940215376,12330.49313000836,10195.201700255251
forecast_0225,2025-01-10 09:00:00,11500.368185930472,9431.208234285998,7073.708890746762
forecast_0226,2025-01-10 10:00:00,7516.274302422813,6176.038833856045,4183.839107200345
forecast_0227,2025-01-10 11:00:00,4323.884621660597,3220.9590281992573,2207.9943485783524
forecast_0228,2025-01-10 12:00:00,3467.3791715024436,2110.30770822664,1561.6199155752115
forecast_0229,2025-01-10 13:00:00,3451.8105637256845,1960.1416078807856,1482.5683881373193
forecast_0230,2025-01-10 14:00:00,3856.8599858898942,2376.025827790481,1793.635673284134
forecast_0231,2025-01-10 15:00:00,3992.401917654795,2876.2601974899735,2118.98091297118
forecast_0232,2025-01-10 16:00:00,4174.820494936501,2926.1790672346024,2472.841182566819
forecast_0233,2025-01-10 17:00:00,5788.156534130397,3873.096125016292,3076.3700190333425
forecast_0234,2025-01-10 18:00:00,6758.66208453269,5093.950383646384,3886.537950879376
forecast_0235,2025-01-10 19:00:00,6643.896252194815,6282.765780523481,4452.762643968817
forecast_0236,2025-01-10 20:00:00,7762.380333294021,7064.092088668558,5096.027435451426
forecast_0237,2025-01-10 21:00:00,8916.817413132829,7570.314622352142,5387.836508633683
forecast_0238,2025-01-10 22:00:00,9245.913017486311,8343.458106251,5515.690392083221
forecast_0239,2025-01-10 23:00:00,9070.00973308392,8213.94774297436,6022.3297945781715
forecast_0240,2025-01-11 00:00:00,9784.989142687902,8536.880523466163,6306.546567410184
forecast_0241,2025-01-11 01:00:00,8622.78670764656,7225.393683728968,6345.538567475927
forecast_0242,2025-01-11 02:00:00,9305.863487926055,7585.032523773572,6604.683039037258
forecast_0243,2025-01-11 03:00:00,10417.041305458226,8518.353312907904,7297.175418109804
forecast_0244,2025-01-11 04:00:00,11241.588985789836,9986.255897348065,7537.871260052308
forecast_0245,2025-01-11 05:00:00,12170.25510623188,10605.24066805242,8908.672030298128
forecast_0246,2025-01-11 06:00:00,10094.98013799262,9254.195625989949,7146.980259958163
forecast_0247,2025-01-11 07:00:00,8707.874736371801,7802.735179814234,6402.082661649994
forecast_0248,2025-01-11 08:00:00,8106.502990027613,7401.876917283093,6263.208861687178
forecast_0249,2025-01-11 09:00:00,8167.867287695583,7223.955502160293,5791.635529082671
forecast_0250,2025-01-11 10:00:00,5473.846665983092,4947.435749596621,3556.4206348514244
forecast_0251,2025-01-11 11:00:00,3730.309508025266,2985.407855855026,1896.6347243479208
forecast_0252,2025-01-11 12:00:00,3137.405582513678,2399.8216472941035,1714.661769341778
forecast_0253,2025-01-11 13:00:00,2723.695177295877,2102.2388097688463,1634.360199799774
forecast_0254,2025-01-11 14:00:00,3458.768742681141,2149.818160592405,1247.4557153063652
forecast_0255,2025-01-11 15:00:00,2966.621822942089,2368.955778513218,1557.3315233131675
forecast_0256,2025-01-11 16:00:00,2931.922117250908,2669.086453433062,1389.3076836802054
forecast_0257,2025-01-11 17:00:00,3766.506905911108,3428.09482717287,2778.187429056364
forecast_0258,2025-01-11 18:00:00,5822.764760305931,5222.257423598975,3316.197677633792
forecast_0259,2025-01-11 19:00:00,7713.872793050389,6963.219613853044,5407.101027020845
forecast_0260,2025-01-11 20:00:00,9044.110267194985,7988.516196138328,6676.866674325254
forecast_0261,2025-01-11 21:00:00,9689.255920645444,8762.287695874367,6564.702381805828
forecast_0262,2025-01-11 22:00:00,10523.486929562445,10140.241669871371,7993.6847200971315
forecast_0263,2025-01-11 23:00:00,13046.825213775744,12681.8963807328,9168.41864024482
forecast_0264,2025-01-12 00:00:00,14753.280367395588,14122.851406227965,10225.780343059294
forecast_0265,2025-01-12 01:00:00,10217.695789405094,8575.714028677941,7031.879161357488
forecast_0266,2025-01-12 02:00:00,11799.732865541995,9971.135149813414,7917.576198748757
forecast_0267,2025-01-12 03:00:00,13879.779673658297,13496.740035255523,10127.678471617644
forecast_0268,2025-01-12 04:00:00,15818.228364215767,14854.930335497347,11705.09254348596
forecast_0269,2025-01-12 05:00:00,16118.724656725915,15542.765511893424,12144.380480252146
forecast_0270,2025-01-12 06:00:00,16412.579185298433,15872.689409677483,12563.035845087496
forecast_0271,2025-01-12 07:00:00,17702.187005627853,16666.820841851422,13718.075788044314
forecast_0272,2025-01-12 08:00:00,18131.94272916737,17121.842096408396,13986.742516048334
forecast_0273,2025-01-12 09:00:00,17201.729506888758,16852.997327636393,13370.40490379657
forecast_0274,2025-01-12 10:00:00,15658.46049629424,14656.050673189358,11622.702064775787
forecast_0275,2025-01-12 11:00:00,12763.753886823166,13522.827388031932,10122.623278619603
forecast_0276,2025-01-12 12:00:00,11243.929615599152,10312.923375936509,8005.704291916923
forecast_0277,2025-01-12 13:00:00,10388.411418986963,10071.095623380115,8275.190707886435
forecast_0278,2025-01-12 14:00:00,10545.966886989472,12904.70155554039,8692.455885485486
forecast_0279,2025-01-12 15:00:00,11511.440590737173,11595.684230970288,9230.468633878409
forecast_0280,2025-01-12 16:00:00,12994.739149697309,10767.091176029193,9707.27512569672
forecast_0281,2025-01-12 17:00:00,13698.880916956134,14509.27114248281,10557.60634603211
forecast_0282,2025-01-12 18:00:00,14845.399226813071,15523.61208263996,11234.979163936094
forecast_0283,2025-01-12 19:00:00,14850.83450084694,15334.957701372536,11602.894274462838
forecast_0284,2025-01-12 20:00:00,16047.292966605884,16145.14464058286,13195.708672293496
forecast_0285,2025-01-12 21:00:00,16522.054984581504,16693.294473302016,14052.30354623822
forecast_0286,2025-01-12 22:00:00,16482.30600466904,17091.18087162801,14682.621852457069
forecast_0287,2025-01-12 23:00:00,17343.61204769929,17398.71022302134,14246.290249072634
forecast_0288,2025-01-13 00:00:00,17889.045452693506,17371.393962326736,15378.332370584943
forecast_0289,2025-01-13 01:00:00,16697.944122205863,16620.2500501403,14230.18551592904
forecast_0290,2025-01-13 02:00:00,18499.000294843463,18022.960360802615,15305.933837451934
forecast_0291,2025-01-13 03:00:00,19017.54986382119,19222.978560560456,16799.789566012176
forecast_0292,2025-01-13 04:00:00,20320.20796609974,20018.138670713655,17720.627247388045
forecast_0293,2025-01-13 05:00:00,20559.50953347663,20033.564305286083,17704.26565911221
forecast_0294,2025-01-13 06:00:00,20684.583650863795,20251.302520552643,18657.512247412436
forecast_0295,2025-01-13 07:00:00,20958.40748675059,20207.569379042136,18182.78950618269
forecast_0296,2025-01-13 08:00:00,20625.15688773884,19759.849234999132,17518.93870832146
forecast_0297,2025-01-13 09:00:00,19194.347754547747,19462.421563558328,17657.086722032243
forecast_0298,2025-01-13 10:00:00,19570.982950188816,19495.59444033973,18119.082504851856
forecast_0299,2025-01-13 11:00:00,19526.48321674287,19346.65793374355,17252.064623021826
forecast_0300,2025-01-13 12:00:00,16171.192487959062,16808.46399827793,14770.3540110646
forecast_0301,2025-01-13 13:00:00,13576.28127326174,14478.0720492182,12492.058803779964
forecast_0302,2025-01-13 14:00:00,12193.430164494905,11803.440302999785,10396.201467267034
forecast_0303,2025-01-13 15:00:00,11528.833168528588,10202.40114777531,9897.943797346146
forecast_0304,2025-01-13 16:00:00,11979.231928789855,12029.921633717631,10506.4278924
forecast_0305,2025-01-13 17:00:00,12422.265458011316,10941.811043841928,9380.17655823407
forecast_0306,2025-01-13 18:00:00,11972.50518322382,11289.722359560306,9652.412428526462
forecast_0307,2025-01-13 19:00:00,13082.36878218677,12793.03398626465,11244.883861974493
forecast_0308,2025-01-13 20:00:00,14405.778885468208,14414.27414386264,13241.799420766703
forecast_0309,2025-01-13 21:00:00,14632.998193687248,14942.826251706094,12999.398566379115
forecast_0310,2025-01-13 22:00:00,16485.72233434527,16992.687799183317,15291.136944166728
forecast_0311,2025-01-13 23:00:00,16682.780596049888,17161.049822643672,16293.927189852811
forecast_0312,2025-01-14 00:00:00,17609.92704328346,17922.843732151876,17036.81594822027
forecast_0313,2025-01-14 01:00:00,17673.214845018803,17480.888986604983,16487.33786575353
forecast_0314,2025-01-14 02:00:00,17735.922525198548,17821.484007832547,16651.171500955053
forecast_0315,2025-01-14 03:00:00,18249.671299616537,18126.768625448487,17077.850602322673
