forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0143,2025-01-06 23:00:00,16273.814322245411,16792.12332541171,15978.290142569365
forecast_0144,2025-01-07 00:00:00,17353.436386063833,18056.83419516294,17169.225142733998
forecast_0145,2025-01-07 01:00:00,18370.077160341196,18736.07415080306,17807.087135807204
forecast_0146,2025-01-07 02:00:00,18531.395114475494,19231.06050711557,18060.31594480615
forecast_0147,2025-01-07 03:00:00,18554.151202306115,19379.290657553596,18064.063418857557
forecast_0148,2025-01-07 04:00:00,18232.8958766945,19028.938296097618,17881.50124803259
forecast_0149,2025-01-07 05:00:00,17488.788701208425,18303.424621557882,17096.088358861103
forecast_0150,2025-01-07 06:00:00,17287.36693758353,17902.6684679823,16473.06256662828
forecast_0151,2025-01-07 07:00:00,17532.848763849735,18167.960759995614,16502.327568961256
forecast_0152,2025-01-07 08:00:00,17750.07261310233,18489.433209471685,16792.09706555933
forecast_0153,2025-01-07 09:00:00,17831.2221354953,18423.10711125108,16599.441833246685
forecast_0154,2025-01-07 10:00:00,17891.23527992438,18356.952200385214,16361.201445501461
forecast_0155,2025-01-07 11:00:00,17900.849465273615,18510.914825045653,16479.404487874286
forecast_0156,2025-01-07 12:00:00,17490.835279218245,18093.976878451358,16096.06864900596
forecast_0157,2025-01-07 13:00:00,17154.91038501162,17593.032232372876,15645.443340236277
forecast_0158,2025-01-07 14:00:00,16877.192516242892,17057.97142478798,14753.206657121324
forecast_0159,2025-01-07 15:00:00,17024.0315012321,17204.143800581598,15196.558461892915
forecast_0160,2025-01-07 16:00:00,16835.189859009155,17074.579101554635,14780.247687620144
forecast_0161,2025-01-07 17:00:00,16875.769657573426,17291.516030011975,15169.590665482088
forecast_0162,2025-01-07 18:00:00,17383.296431041123,17913.88672368202,16449.432726671475
forecast_0163,2025-01-07 19:00:00,17662.660765146557,18376.94068406928,16961.566140691575
forecast_0164,2025-01-07 20:00:00,18538.200407619006,19202.023579961042,18010.756303201822
forecast_0165,2025-01-07 21:00:00,18555.58482088413,19329.629867059233,18220.496950485907
forecast_0166,2025-01-07 22:00:00,18576.121413194636,19335.83124094753,18167.093686690223
forecast_0167,2025-01-07 23:00:00,18486.094659103797,19113.40048044015,18028.304561802306
forecast_0168,2025-01-08 00:00:00,17802.0213894066,18568.965758059458,17038.28936259784
forecast_0169,2025-01-08 01:00:00,17476.03887057415,18219.89451058795,16996.77664875527
forecast_0170,2025-01-08 02:00:00,16892.18772912691,17640.73582235217,16040.540440717708
forecast_0171,2025-01-08 03:00:00,16786.296034207353,17386.683518142076,15505.491553242362
forecast_0172,2025-01-08 04:00:00,16360.018162707116,17084.589121706555,14705.018533424545
forecast_0173,2025-01-08 05:00:00,16071.981350714552,16623.865887555323,14293.124390810844
forecast_0174,2025-01-08 06:00:00,15332.051952344877,16173.007649666522,14037.636249828616
forecast_0175,2025-01-08 07:00:00,15073.020007730205,15594.924651724687,13942.70610190178
forecast_0176,2025-01-08 08:00:00,15784.920608923674,16374.139883188438,15020.870239387123
forecast_0177,2025-01-08 09:00:00,16075.617469495814,16643.254214367,15276.057113811357
forecast_0178,2025-01-08 10:00:00,16664.474826018904,17274.804609654846,15463.879358301656
forecast_0179,2025-01-08 11:00:00,17280.30703538266,18117.150735468065,16351.40558227167
forecast_0180,2025-01-08 12:00:00,18088.681334191006,18720.635817142138,17393.756856906264
forecast_0181,2025-01-08 13:00:00,17835.75659642707,18437.042366744805,17130.685480542918
forecast_0182,2025-01-08 14:00:00,17680.35987208343,18332.99630374516,16894.131436364107
forecast_0183,2025-01-08 15:00:00,17600.497997951872,18228.799011461553,16809.565453686366
forecast_0184,2025-01-08 16:00:00,17000.539771327472,17489.58438508665,15621.765050807975
forecast_0185,2025-01-08 17:00:00,16778.559969553447,16883.506047748306,15277.725850799037
forecast_0186,2025-01-08 18:00:00,16681.184403178406,16843.405862496962,15336.529561693776
forecast_0187,2025-01-08 19:00:00,16871.174011466297,17406.98604941956,15882.535923959636
forecast_0188,2025-01-08 20:00:00,17099.92596643747,17869.378266526524,16394.116097766542
forecast_0189,2025-01-08 21:00:00,17009.225443033916,17610.983405348063,16574.06319436932
forecast_0190,2025-01-08 22:00:00,17253.758116290403,18280.261839853167,16958.363681685816
forecast_0191,2025-01-08 23:00:00,17089.902519432417,18101.448512246658,16880.48381716224
forecast_0192,2025-01-09 00:00:00,17123.91907502114,18200.619973131455,16652.182069916467
forecast_0193,2025-01-09 01:00:00,16902.20250890683,18095.284469621653,15893.385055892599
forecast_0194,2025-01-09 02:00:00,16638.406022813193,17824.94069852106,15539.25181782783
forecast_0195,2025-01-09 03:00:00,16221.32540408922,17331.02807174607,14666.424046262617
forecast_0196,2025-01-09 04:00:00,16086.040438430267,17100.111961946826,14648.476275935005
forecast_0197,2025-01-09 05:00:00,16091.105992346675,17152.488245579174,14574.067535213519
forecast_0198,2025-01-09 06:00:00,15888.492084337457,16970.849731233502,14207.234518879432
forecast_0199,2025-01-09 07:00:00,15217.100817600372,15966.380229090899,13148.003147478072
forecast_0200,2025-01-09 08:00:00,15023.558340049887,15766.857181483001,13117.286788306958
forecast_0201,2025-01-09 09:00:00,15077.180751792424,15898.164643689162,13149.734390930602
forecast_0202,2025-01-09 10:00:00,15491.772435670408,15954.010639122436,13578.920957557744
forecast_0203,2025-01-09 11:00:00,15733.59362259881,16299.63297829755,14060.828627116955
forecast_0204,2025-01-09 12:00:00,15716.166403051708,16267.759425122817,14088.019401057536
forecast_0205,2025-01-09 13:00:00,15721.937887361708,16220.471893557678,14131.90061957675
forecast_0206,2025-01-09 14:00:00,15549.02597922768,16083.02291786046,13934.633992404684
forecast_0207,2025-01-09 15:00:00,15455.874931061164,15625.751608590153,13209.961623803214
forecast_0208,2025-01-09 16:00:00,15369.439086132263,15008.9709434714,12595.531056528836
forecast_0209,2025-01-09 17:00:00,15821.7240082322,15794.599243642917,13044.937260627885
forecast_0210,2025-01-09 18:00:00,14620.800632477887,14790.160972598123,12492.137930631465
forecast_0211,2025-01-09 19:00:00,12543.863410375232,13210.549695856533,10339.806920567082
forecast_0212,2025-01-09 20:00:00,13318.154720421475,14154.729678030015,10588.42117844907
forecast_0213,2025-01-09 21:00:00,15824.246019207707,16615.017112989673,13268.371275425121
forecast_0214,2025-01-09 22:00:00,18144.58262738078,18701.334694108267,15384.837878945315
forecast_0215,2025-01-09 23:00:00,19750.043542153675,19879.51842811458,17770.859733898542
forecast_0216,2025-01-10 00:00:00,20584.308325650265,20649.13564019911,18593.49076614969
forecast_0217,2025-01-10 01:00:00,14046.171057384929,13737.429076102722,10832.394954648846
forecast_0218,2025-01-10 02:00:00,16234.137029498734,15204.228781690868,12243.9931901534
forecast_0219,2025-01-10 03:00:00,17762.06087302904,17137.146315631406,14147.319573318196
forecast_0220,2025-01-10 04:00:00,18990.844544838594,18441.18870487644,15660.989101947296
forecast_0221,2025-01-10 05:00:00,19658.557097385885,18968.63888744752,16193.425836153912
forecast_0222,2025-01-10 06:00:00,19250.73317253704,18473.42541005686,15594.913344619772
forecast_0223,2025-01-10 07:00:00,17527.98289424467,16560.16527065303,13433.126354493876
forecast_0224,2025-01-10 08:00:00,14783.949919374018,13898.65758209964,10944.087558572728
forecast_0225,2025-01-10 09:00:00,10986.904970950949,10018.753442166897,7435.786164796911
forecast_0226,2025-01-10 10:00:00,7111.028271443844,6274.92496970241,4675.806507729876
forecast_0227,2025-01-10 11:00:00,3899.3839086731127,3206.5879322939404,2232.9570879378266
forecast_0228,2025-01-10 12:00:00,2167.034217614947,1757.5600283169274,1302.2608353904175
forecast_0229,2025-01-10 13:00:00,2035.1785361276475,1657.4403415075817,1319.3124304869432
forecast_0230,2025-01-10 14:00:00,2348.6611345445326,2007.3992008448527,1695.698128643821
forecast_0231,2025-01-10 15:00:00,3343.3251751069147,2747.23143609275,2138.9114804885103
forecast_0232,2025-01-10 16:00:00,3531.112103971105,3073.8382405379452,2211.2442551964277
forecast_0233,2025-01-10 17:00:00,5133.978334811006,4080.4207862247467,3298.660891019692
forecast_0234,2025-01-10 18:00:00,6469.328621855226,5966.652193317708,4770.487153284329
forecast_0235,2025-01-10 19:00:00,6943.678159249167,6715.426926390861,5458.007147227747
forecast_0236,2025-01-10 20:00:00,8009.828687865602,7582.508234995675,6362.783852660891
forecast_0237,2025-01-10 21:00:00,8463.697396172885,8100.447572484194,6227.779679353585
forecast_0238,2025-01-10 22:00:00,8918.841208313936,8542.792194822612,6774.332934485098
forecast_0239,2025-01-10 23:00:00,9625.617347596031,9060.700746192944,7315.745343897211
forecast_0240,2025-01-11 00:00:00,9997.893580045507,9572.514287201902,7519.1307670179385
forecast_0241,2025-01-11 01:00:00,8325.186852413653,7532.58504171997,5632.926862154074
forecast_0242,2025-01-11 02:00:00,8902.002185771318,8041.377789712604,5799.649130693205
forecast_0243,2025-01-11 03:00:00,9934.576565093274,8939.709965315824,6613.289619103204
forecast_0244,2025-01-11 04:00:00,10760.671272444855,10148.860764728928,8041.325986361543
forecast_0245,2025-01-11 05:00:00,11711.063011260325,10975.982388302413,8443.55192759288
forecast_0246,2025-01-11 06:00:00,9753.132260863711,8976.27848572098,6420.610939725049
forecast_0247,2025-01-11 07:00:00,8090.087595833176,7388.1266555386765,4837.011115697282
forecast_0248,2025-01-11 08:00:00,7826.749855661082,7069.194512635136,4739.02133652
forecast_0249,2025-01-11 09:00:00,7309.204562508205,6538.184694044872,4217.420123345483
forecast_0250,2025-01-11 10:00:00,4707.158397805549,4230.220533834683,2410.8518182155503
forecast_0251,2025-01-11 11:00:00,2916.695383817928,2507.6210563650075,1555.125331363764
forecast_0252,2025-01-11 12:00:00,1903.2147318110651,1695.4479672078935,1012.1541444021473
forecast_0253,2025-01-11 13:00:00,1868.3085721165496,1579.4739534565897,1159.3852938946293
forecast_0254,2025-01-11 14:00:00,2097.440572459789,1667.9606594236757,1329.965706973666
forecast_0255,2025-01-11 15:00:00,2103.142256704362,1714.8851404063241,1274.917589935941
forecast_0256,2025-01-11 16:00:00,2062.7233534556644,1615.1383791462333,1224.9294052883754
forecast_0257,2025-01-11 17:00:00,3504.480959206173,3025.873162842898,2325.4438035367434
forecast_0258,2025-01-11 18:00:00,5908.877565315177,5361.341430095503,4392.908769884951
forecast_0259,2025-01-11 19:00:00,7387.113055900189,6828.678500960321,5841.110438069394
forecast_0260,2025-01-11 20:00:00,8983.06573820919,8852.8056076142,7172.012771113236
forecast_0261,2025-01-11 21:00:00,9157.29376402314,9239.326931839878,7826.913640494257
forecast_0262,2025-01-11 22:00:00,10355.18462067854,10671.98481780459,9016.728039312504
forecast_0263,2025-01-11 23:00:00,12694.554402318252,12590.20974573615,10648.002660424007
forecast_0264,2025-01-12 00:00:00,13957.522568750135,14264.4038071416,11760.743964865567
forecast_0265,2025-01-12 01:00:00,9307.629743162384,9121.490958431441,6694.145394466571
forecast_0266,2025-01-12 02:00:00,10687.199471777087,10497.332091285956,8318.157404074831
forecast_0267,2025-01-12 03:00:00,12791.763192304097,12667.438332782114,9961.946889801293
forecast_0268,2025-01-12 04:00:00,14884.763198920426,14648.72009837508,11671.227686785258
forecast_0269,2025-01-12 05:00:00,15612.94569941216,15417.372349894693,12490.768714866756
forecast_0270,2025-01-12 06:00:00,16236.026645247597,15918.419139371048,12846.449275710622
forecast_0271,2025-01-12 07:00:00,17105.297184594016,16828.60032358953,13960.66682682805
forecast_0272,2025-01-12 08:00:00,17408.272623173554,17222.526124523083,14273.525501321395
forecast_0273,2025-01-12 09:00:00,16678.725571115385,16454.421687487913,13045.00534632275
forecast_0274,2025-01-12 10:00:00,15630.340683163684,15453.667324734515,12102.792848599967
forecast_0275,2025-01-12 11:00:00,13037.262181424012,13414.593947975676,10352.437379842178
forecast_0276,2025-01-12 12:00:00,10316.667800698751,10845.774831782786,7856.905266993943
forecast_0277,2025-01-12 13:00:00,10814.570038027909,10878.8149793987,8397.64020115887
forecast_0278,2025-01-12 14:00:00,11495.730523851571,11663.082648554573,9073.0732652254
forecast_0279,2025-01-12 15:00:00,12135.646701439553,11713.540900550732,9378.717975043353
forecast_0280,2025-01-12 16:00:00,12720.827670739129,12206.349067282197,9857.584240671142
forecast_0281,2025-01-12 17:00:00,13405.368971558364,13277.241274399232,10794.87027463848
forecast_0282,2025-01-12 18:00:00,14584.898894483458,14786.160814624172,12330.206197398262
forecast_0283,2025-01-12 19:00:00,14748.99204902813,15336.270085440789,12045.159101429255
forecast_0284,2025-01-12 20:00:00,15865.445468583388,15998.93218323509,12634.082004680185
forecast_0285,2025-01-12 21:00:00,16241.053037039315,16516.594831058894,13587.70966776229
forecast_0286,2025-01-12 22:00:00,16429.325628762002,16483.140950154528,14086.881184976664
forecast_0287,2025-01-12 23:00:00,16759.230918782836,16738.512053453593,14537.335463460146
forecast_0288,2025-01-13 00:00:00,17389.91018307645,17775.401145861157,15464.622280820871
forecast_0289,2025-01-13 01:00:00,16589.986331501168,17104.865744595434,14385.208790915374
forecast_0290,2025-01-13 02:00:00,18118.929290511252,18998.007072039247,15960.273067893235
forecast_0291,2025-01-13 03:00:00,19250.177499096128,19907.74048912154,17573.73058403882
forecast_0292,2025-01-13 04:00:00,20347.373218160974,20625.728352317656,18600.745819561696
forecast_0293,2025-01-13 05:00:00,20434.417657410842,20661.87208887206,18947.303590760974
forecast_0294,2025-01-13 06:00:00,20908.472104265387,21102.488959944792,19618.2784122363
forecast_0295,2025-01-13 07:00:00,21090.35841578002,21058.46491850773,19384.98483709171
forecast_0296,2025-01-13 08:00:00,20238.73593608678,20508.190747920595,18274.44595558931
forecast_0297,2025-01-13 09:00:00,19590.342942630716,20363.009215564827,18353.70928965439
forecast_0298,2025-01-13 10:00:00,19591.329868924084,20660.526083413286,18754.8375850731
forecast_0299,2025-01-13 11:00:00,19329.849475662508,20427.302655651747,18435.896951151008
forecast_0300,2025-01-13 12:00:00,16133.811953262184,17309.98505303129,15838.061421358376
forecast_0301,2025-01-13 13:00:00,13913.895721091934,14641.348261462077,13057.611105443704
forecast_0302,2025-01-13 14:00:00,12195.348019617764,12479.75089349936,10456.983589639438
forecast_0303,2025-01-13 15:00:00,11775.803554704105,11618.544576893357,10231.21706403852
forecast_0304,2025-01-13 16:00:00,12963.780958442467,12883.081617511194,11855.05059272616
forecast_0305,2025-01-13 17:00:00,12414.61825934389,11675.780974602138,10538.641743825156
forecast_0306,2025-01-13 18:00:00,12158.973949296069,11742.629522293184,10158.865032941345
forecast_0307,2025-01-13 19:00:00,13394.960737015514,13104.81130283116,11679.200551779631
forecast_0308,2025-01-13 20:00:00,14754.450400330761,15078.923190961727,13428.351823477615
forecast_0309,2025-01-13 21:00:00,15099.793367033146,15316.260501125362,14211.83671800798
forecast_0310,2025-01-13 22:00:00,17037.64283458596,17554.605545560516,15951.547604231253
forecast_0311,2025-01-13 23:00:00,17644.347963434066,18149.01424658801,16976.725546358306
forecast_0312,2025-01-14 00:00:00,18759.516941604405,19103.891516689906,18010.58742931579
forecast_0313,2025-01-14 01:00:00,18444.287129480344,18647.31504879652,17527.195666588545
forecast_0314,2025-01-14 02:00:00,18456.145929387672,18918.459372864727,17590.38918645982
forecast_0315,2025-01-14 03:00:00,18906.52618134924,19209.33463436051,18031.90304265359
