forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0059,2025-01-03 11:00:00,10833.44326430647,8217.049099819229,9108.261679620451
forecast_0060,2025-01-03 12:00:00,11047.278545725843,8326.884995969964,8389.061527264526
forecast_0061,2025-01-03 13:00:00,11535.522937953168,9094.256936697579,9354.022932805457
forecast_0062,2025-01-03 14:00:00,12246.552725086267,10122.966407280517,10130.034997777973
forecast_0063,2025-01-03 15:00:00,13031.113943916209,11227.940822915732,11881.013084984274
forecast_0064,2025-01-03 16:00:00,13274.638336295488,11838.315108740471,12772.487986737444
forecast_0065,2025-01-03 17:00:00,12282.576892496205,10890.973410222721,11160.958731086263
forecast_0066,2025-01-03 18:00:00,11142.06290879895,10205.40465281531,8547.052847850222
forecast_0067,2025-01-03 19:00:00,12472.398725066327,11667.556482934335,12943.851775650002
forecast_0068,2025-01-03 20:00:00,13843.886406864582,13664.803474238704,15107.62764065237
forecast_0069,2025-01-03 21:00:00,14123.539522449428,13626.153989651184,15630.13505693559
forecast_0070,2025-01-03 22:00:00,14466.127028708373,14525.13188329407,14552.46635876876
forecast_0071,2025-01-03 23:00:00,14410.91206804941,14539.537171726031,14244.030056624493
forecast_0072,2025-01-04 00:00:00,13772.529137590376,14466.19550039038,13471.025999117557
forecast_0073,2025-01-04 01:00:00,15915.166817391035,15432.111049631736,14408.168048824298
forecast_0074,2025-01-04 02:00:00,15992.928749718749,15495.684191674645,13852.082877521798
forecast_0075,2025-01-04 03:00:00,15869.38465408299,15181.02193229604,13250.85858703885
forecast_0076,2025-01-04 04:00:00,16167.403949365722,15609.384335056622,13120.757464274815
forecast_0077,2025-01-04 05:00:00,16713.477590091446,17044.44491200426,15008.89767663723
forecast_0078,2025-01-04 06:00:00,17077.012856494723,17226.73068938047,15224.722035465426
forecast_0079,2025-01-04 07:00:00,16388.203296368665,16969.445086211264,13849.584434458862
forecast_0080,2025-01-04 08:00:00,15261.353817198173,15403.380983881048,12701.452848953515
forecast_0081,2025-01-04 09:00:00,13634.788960963439,14000.396162944746,10902.907474092855
forecast_0082,2025-01-04 10:00:00,11705.827269422727,12314.081921078652,9766.870432630632
forecast_0083,2025-01-04 11:00:00,10469.111947405338,10908.83064151811,8624.23524065929
forecast_0084,2025-01-04 12:00:00,11329.024618166126,10898.60135483686,8790.983638039332
forecast_0085,2025-01-04 13:00:00,11293.866112708425,10506.2307409566,8233.43539843433
forecast_0086,2025-01-04 14:00:00,11779.544252225323,11106.562463087706,9232.901291367192
forecast_0087,2025-01-04 15:00:00,11161.749179043334,10440.848176007845,8818.578049341166
forecast_0088,2025-01-04 16:00:00,11056.27369486069,10436.871464832626,8613.910723724708
forecast_0089,2025-01-04 17:00:00,12474.31269544615,11846.342135708937,10140.643287197878
forecast_0090,2025-01-04 18:00:00,13657.905998521068,13533.131126999977,13358.081624488039
forecast_0091,2025-01-04 19:00:00,13547.567945327892,13966.686769124492,12915.111610918702
forecast_0092,2025-01-04 20:00:00,14272.052351923296,15292.15711936869,14057.376845205503
forecast_0093,2025-01-04 21:00:00,14856.07974477916,15961.306905803904,15197.410730010348
forecast_0094,2025-01-04 22:00:00,16659.589733985125,17046.38503201558,16136.607630471832
forecast_0095,2025-01-04 23:00:00,18023.347209559503,17986.699643458214,18048.290530197057
forecast_0096,2025-01-05 00:00:00,18301.978154820874,18406.334957265502,17873.886416719135
forecast_0097,2025-01-05 01:00:00,17081.6628719086,17843.698855002207,15429.220617717107
forecast_0098,2025-01-05 02:00:00,16568.332189128123,17352.771400670536,14647.904923743723
forecast_0099,2025-01-05 03:00:00,16302.382417337774,17194.31014399448,14298.02675283482
forecast_0100,2025-01-05 04:00:00,15639.218602552699,16771.28075820147,13794.047605115531
forecast_0101,2025-01-05 05:00:00,14049.701930152862,15255.20494070651,12275.293324940172
forecast_0102,2025-01-05 06:00:00,12780.045560021228,13420.120533148918,11136.9613421002
forecast_0103,2025-01-05 07:00:00,12560.755786313717,13853.170558475684,11032.015135220323
forecast_0104,2025-01-05 08:00:00,13909.133314393823,14783.270558671089,12528.160524818739
forecast_0105,2025-01-05 09:00:00,13265.072903741695,14444.688394381286,12512.822344849139
forecast_0106,2025-01-05 10:00:00,14715.526058828393,15417.49273424969,13981.730472593677
forecast_0107,2025-01-05 11:00:00,16767.19262563536,16981.762276566333,17411.41916768161
forecast_0108,2025-01-05 12:00:00,16627.293016931133,16302.490086463135,18237.216470821884
forecast_0109,2025-01-05 13:00:00,16449.038654439944,16628.687641835804,18480.608475311095
forecast_0110,2025-01-05 14:00:00,13882.145534046607,14796.713337352732,13723.097357473627
forecast_0111,2025-01-05 15:00:00,14351.703310848327,15125.847573145304,13984.433160896335
forecast_0112,2025-01-05 16:00:00,11226.207633945192,13268.405676145545,12074.312909912991
forecast_0113,2025-01-05 17:00:00,10402.719339663916,10908.431885336044,9479.787833526043
forecast_0114,2025-01-05 18:00:00,8961.235020101252,9936.942403435529,9145.058988498953
forecast_0115,2025-01-05 19:00:00,11781.244332852171,12440.201495487128,11548.358868590769
forecast_0116,2025-01-05 20:00:00,14010.666867881278,14408.323625227527,14060.689147992183
forecast_0117,2025-01-05 21:00:00,13875.482927265253,13938.209315698054,13596.285596537155
forecast_0118,2025-01-05 22:00:00,13861.910434550742,13875.672718285847,13377.494065864044
forecast_0119,2025-01-05 23:00:00,13253.304253172815,13321.151090771224,12839.225057269075
forecast_0120,2025-01-06 00:00:00,12274.317000088176,12815.74214107412,11646.447456707429
forecast_0121,2025-01-06 01:00:00,11176.959365748426,10898.694322251382,8662.038414344603
forecast_0122,2025-01-06 02:00:00,11406.19788392786,11947.61227995927,10115.927313343076
forecast_0123,2025-01-06 03:00:00,11061.11924946093,11563.26770594247,9122.29557530362
forecast_0124,2025-01-06 04:00:00,9777.33147057629,10468.220994082478,8400.046031956821
forecast_0125,2025-01-06 05:00:00,7839.127104389767,7694.560057094952,5678.0079996328095
forecast_0126,2025-01-06 06:00:00,5118.325344460876,5210.444527017605,3860.416701267925
forecast_0127,2025-01-06 07:00:00,3423.9573668293688,3265.020204886845,2262.8019986668437
forecast_0128,2025-01-06 08:00:00,2626.7126511552988,2538.660361066656,2018.307795997915
forecast_0129,2025-01-06 09:00:00,3538.840182526513,3381.7623830249668,2544.184705187041
forecast_0130,2025-01-06 10:00:00,5036.87880591449,4600.354086324215,3611.193104770068
forecast_0131,2025-01-06 11:00:00,6451.825146750267,6006.257460311697,5049.144514895487
forecast_0132,2025-01-06 12:00:00,7171.068600270723,6062.1518190944535,6505.42477468735
forecast_0133,2025-01-06 13:00:00,6916.69677344919,6267.332022592102,6828.2025024323075
forecast_0134,2025-01-06 14:00:00,7176.9451670537155,6050.035040159605,6892.139074465333
forecast_0135,2025-01-06 15:00:00,7871.055443039626,6594.375519626856,7111.213282778922
forecast_0136,2025-01-06 16:00:00,8686.144047015172,7330.351640388769,7964.03871609331
forecast_0137,2025-01-06 17:00:00,11370.118024791776,10127.850164766342,10588.63198461366
forecast_0138,2025-01-06 18:00:00,12480.203160347895,11858.295564084567,13014.95919999712
forecast_0139,2025-01-06 19:00:00,13725.860756948434,13633.87053277199,15455.033681547015
forecast_0140,2025-01-06 20:00:00,14880.16199793468,14980.91794587999,15321.868512277699
forecast_0141,2025-01-06 21:00:00,15532.6253261369,15246.750002079712,15812.587970391969
forecast_0142,2025-01-06 22:00:00,15957.578600671528,15726.054540208357,18255.82677678433
forecast_0143,2025-01-06 23:00:00,16445.84097427594,16138.737909920528,19221.499395967287
forecast_0144,2025-01-07 00:00:00,17400.88668504868,17555.516069007535,20171.091464918358
forecast_0145,2025-01-07 01:00:00,18369.56361123587,17859.062831779574,20396.194948328546
forecast_0146,2025-01-07 02:00:00,18424.07955624131,18214.130055451125,20573.283889133534
forecast_0147,2025-01-07 03:00:00,18262.15949960627,18320.963536402865,20381.126477304715
forecast_0148,2025-01-07 04:00:00,17905.615003906212,17992.71463711303,20050.266853313264
forecast_0149,2025-01-07 05:00:00,17205.48890294337,17124.632243819036,19157.211353712133
forecast_0150,2025-01-07 06:00:00,17071.95318367837,16794.65715987845,18381.5876173629
forecast_0151,2025-01-07 07:00:00,17254.432988338438,17356.166703545456,18710.99928766725
forecast_0152,2025-01-07 08:00:00,17482.808834624913,17590.56814592621,19023.96363332211
forecast_0153,2025-01-07 09:00:00,17645.04643779878,17580.97250684352,19147.865783640882
forecast_0154,2025-01-07 10:00:00,17913.754356407142,17527.03610683719,18736.389198700475
forecast_0155,2025-01-07 11:00:00,17898.895649197115,17687.815623546896,19091.603930770172
forecast_0156,2025-01-07 12:00:00,17475.1255058299,17303.205063301084,18754.846463919148
forecast_0157,2025-01-07 13:00:00,17207.850001187195,17190.442235038492,18316.569786533903
forecast_0158,2025-01-07 14:00:00,16922.694965484392,16686.889930300633,17626.733981470992
forecast_0159,2025-01-07 15:00:00,16995.737115765252,16849.032204408253,17922.78052082796
forecast_0160,2025-01-07 16:00:00,16793.06672345895,16663.491738989935,17537.780210627858
forecast_0161,2025-01-07 17:00:00,16947.0082347503,16852.94517660514,17979.95572702142
forecast_0162,2025-01-07 18:00:00,17444.78756717882,17387.534280161086,18983.95790076023
forecast_0163,2025-01-07 19:00:00,17604.430254442545,17659.184225965368,20154.405321588285
forecast_0164,2025-01-07 20:00:00,18397.42592403227,18554.314154255906,21000.0
forecast_0165,2025-01-07 21:00:00,18444.819116411178,18670.25849699661,21000.0
forecast_0166,2025-01-07 22:00:00,18351.24028297555,18768.30222717652,21000.0
forecast_0167,2025-01-07 23:00:00,18224.19989042462,18492.17677871256,21000.0
forecast_0168,2025-01-08 00:00:00,17734.248015347803,17941.28382492504,20522.13025198779
forecast_0169,2025-01-08 01:00:00,17560.83413475053,17255.48564791578,19357.39616226501
forecast_0170,2025-01-08 02:00:00,16992.55594211402,16746.455831038886,18323.437210312804
forecast_0171,2025-01-08 03:00:00,16693.392787847242,16432.309658441816,17753.803843873502
forecast_0172,2025-01-08 04:00:00,16365.128917553264,16063.369553644918,16777.636145291577
forecast_0173,2025-01-08 05:00:00,16122.739549336604,15853.657486885157,16104.23429419317
forecast_0174,2025-01-08 06:00:00,15528.230234184308,15440.480161796298,15963.870033112875
forecast_0175,2025-01-08 07:00:00,15430.718550488264,15290.68788115024,16343.961142771646
forecast_0176,2025-01-08 08:00:00,16121.877441344597,16049.721603850834,17659.59167802795
forecast_0177,2025-01-08 09:00:00,16309.762695815305,16323.84275559891,17926.2497011568
forecast_0178,2025-01-08 10:00:00,16576.35503333454,16792.637378094405,18002.59230358408
forecast_0179,2025-01-08 11:00:00,17218.07264047966,17488.96374796746,18763.85017494559
forecast_0180,2025-01-08 12:00:00,17912.81090287227,17935.892334623837,19870.212801554073
forecast_0181,2025-01-08 13:00:00,17736.440921133053,17928.687899755885,19869.47682321048
forecast_0182,2025-01-08 14:00:00,17765.233608398674,17829.067755671225,19658.046170036607
forecast_0183,2025-01-08 15:00:00,17726.374199721722,17846.302587291946,19645.689208575484
forecast_0184,2025-01-08 16:00:00,17131.96115413017,17223.874846410432,18253.00490169016
forecast_0185,2025-01-08 17:00:00,16865.808886265542,16634.35416683399,17889.81237260881
forecast_0186,2025-01-08 18:00:00,16689.805932433184,16619.396284056504,18208.25092322368
forecast_0187,2025-01-08 19:00:00,16822.228259922525,17046.849170905403,19218.54204217208
forecast_0188,2025-01-08 20:00:00,16970.585369257256,17316.282342696915,19891.313025276482
forecast_0189,2025-01-08 21:00:00,16875.936293728337,17071.339419959073,20001.376645061282
forecast_0190,2025-01-08 22:00:00,17064.269191699408,17728.2322183385,20244.60062767419
forecast_0191,2025-01-08 23:00:00,16808.409501815047,17480.391702863748,20175.15137469882
forecast_0192,2025-01-09 00:00:00,16842.113883745842,17600.764028104277,19829.79656932055
forecast_0193,2025-01-09 01:00:00,16572.103535110553,17126.83427636868,18388.045410595587
forecast_0194,2025-01-09 02:00:00,16415.655581718667,16840.76960283223,17935.94418176011
forecast_0195,2025-01-09 03:00:00,15708.426399904558,15674.7515721614,16704.33768368887
forecast_0196,2025-01-09 04:00:00,14984.838607017364,15374.747007241373,16488.385811081534
forecast_0197,2025-01-09 05:00:00,14690.6800302983,15348.448053495877,16307.094958725049
forecast_0198,2025-01-09 06:00:00,14700.308910804668,15304.602091312416,15691.012690835305
forecast_0199,2025-01-09 07:00:00,14333.840368591846,14743.259702146954,15009.16705698794
forecast_0200,2025-01-09 08:00:00,14051.049536545113,14400.60221024494,15032.060866094083
forecast_0201,2025-01-09 09:00:00,14222.159006733611,14612.508164690436,15415.247858477092
forecast_0202,2025-01-09 10:00:00,15277.89115937041,15430.357092514569,15901.029623363107
forecast_0203,2025-01-09 11:00:00,15464.906127445995,15700.247795636153,16431.67856376984
forecast_0204,2025-01-09 12:00:00,15494.639634287134,15559.078216405349,16366.360111663456
forecast_0205,2025-01-09 13:00:00,15517.611086733952,15915.571767963715,16683.1340857368
forecast_0206,2025-01-09 14:00:00,15415.484269742165,15770.166797036985,16639.093991492628
forecast_0207,2025-01-09 15:00:00,15171.321850826973,15100.834100861453,15340.894208546608
forecast_0208,2025-01-09 16:00:00,14300.13015991142,13978.340080882665,14707.200858609449
forecast_0209,2025-01-09 17:00:00,14517.551586157291,14396.225988677566,14826.340343948968
forecast_0210,2025-01-09 18:00:00,13814.096015273713,13516.821520925538,13553.151568784766
forecast_0211,2025-01-09 19:00:00,11692.138167072962,12373.558207275206,10407.008021574966
forecast_0212,2025-01-09 20:00:00,12372.43999577486,13021.924365001763,10690.692813885707
forecast_0213,2025-01-09 21:00:00,14510.981176123878,15488.14314473395,13354.94900225875
forecast_0214,2025-01-09 22:00:00,17055.14340902392,17524.278278980768,15616.21065144151
forecast_0215,2025-01-09 23:00:00,18904.443510313846,18640.45806442916,17155.22031349723
forecast_0216,2025-01-10 00:00:00,19886.85659803889,19363.10687264692,18819.82551705984
forecast_0217,2025-01-10 01:00:00,12364.380990322581,12369.974740800873,9564.853346345497
forecast_0218,2025-01-10 02:00:00,14364.471305949945,13786.070517671533,11166.112281995893
forecast_0219,2025-01-10 03:00:00,16287.85843140323,15915.610098317076,13298.220215866588
forecast_0220,2025-01-10 04:00:00,17564.21500714603,17233.479140216914,15349.58726847683
forecast_0221,2025-01-10 05:00:00,18325.032342517465,17876.93783313953,15942.28133537803
forecast_0222,2025-01-10 06:00:00,17925.77555015226,17378.18594174457,15413.382012307766
forecast_0223,2025-01-10 07:00:00,15860.6178356931,15482.863684760216,12759.525918217632
forecast_0224,2025-01-10 08:00:00,13178.092994131426,12750.221405959308,10210.794966679583
forecast_0225,2025-01-10 09:00:00,9559.326024300706,8627.664739449421,7299.478149374219
forecast_0226,2025-01-10 10:00:00,6448.703788450529,5761.867544818431,4781.228358098511
forecast_0227,2025-01-10 11:00:00,3725.7324179399093,3268.2381031081486,2740.147768219498
forecast_0228,2025-01-10 12:00:00,2427.7767100682477,2303.792817130611,1941.5287277069967
forecast_0229,2025-01-10 13:00:00,2304.9633424197204,2130.7163997507473,2128.7632750180637
forecast_0230,2025-01-10 14:00:00,2575.9634574584925,2529.0575634444867,2488.8426447944785
forecast_0231,2025-01-10 15:00:00,3239.0049228554635,2944.92451531008,2848.5090112276657
forecast_0232,2025-01-10 16:00:00,3362.6800466716936,3215.0005139603063,2825.439172634858
forecast_0233,2025-01-10 17:00:00,4812.078664085754,4133.0229711366,3910.430086196883
forecast_0234,2025-01-10 18:00:00,6127.326214380702,5384.971479261648,5205.412581096091
forecast_0235,2025-01-10 19:00:00,6659.379377122688,6683.217941031416,6508.021530779991
forecast_0236,2025-01-10 20:00:00,7095.700545607953,7313.972094315066,7174.623411050391
forecast_0237,2025-01-10 21:00:00,7943.674266962047,7756.204845315969,6972.279642119944
forecast_0238,2025-01-10 22:00:00,8256.386792597874,7982.907224023918,7346.490303188572
forecast_0239,2025-01-10 23:00:00,8821.17639877431,8372.633666164471,7849.156494102063
forecast_0240,2025-01-11 00:00:00,8931.675642948396,8529.617361075345,7708.675407089048
forecast_0241,2025-01-11 01:00:00,7355.977599431983,7049.492220746939,5345.451466597371
forecast_0242,2025-01-11 02:00:00,7837.082507954555,7429.033008475192,5269.889803479083
forecast_0243,2025-01-11 03:00:00,8627.059652173513,8156.699223631748,5925.691195395385
forecast_0244,2025-01-11 04:00:00,9522.248101228923,9180.749566746708,7387.364122583638
forecast_0245,2025-01-11 05:00:00,10219.964032632408,9877.0504954487,7872.681011364768
forecast_0246,2025-01-11 06:00:00,8133.663653014252,7966.899728040888,6066.235416020031
forecast_0247,2025-01-11 07:00:00,6822.296843337811,6579.031034811712,4476.846112580946
forecast_0248,2025-01-11 08:00:00,6598.270450212387,6494.484911912683,4461.913561870058
forecast_0249,2025-01-11 09:00:00,6059.634998094627,5904.314285661953,4226.912871520182
forecast_0250,2025-01-11 10:00:00,4401.353379175962,4201.743818865552,2828.5139244533493
forecast_0251,2025-01-11 11:00:00,3239.0497031484024,2755.7644983677883,2247.9139990274634
forecast_0252,2025-01-11 12:00:00,2386.9171104883358,2165.7231609769156,1591.6488454250862
forecast_0253,2025-01-11 13:00:00,2214.8346860195957,2033.51704020842,2176.0787756877235
forecast_0254,2025-01-11 14:00:00,2440.8005903674043,2169.9331899848944,2368.6214000650207
forecast_0255,2025-01-11 15:00:00,2407.362084026934,2211.6756618769177,2218.5374869898105
forecast_0256,2025-01-11 16:00:00,2411.384754468225,2170.357127608792,2251.178071705347
forecast_0257,2025-01-11 17:00:00,3679.1008021620173,3405.507414946579,3208.067122094575
forecast_0258,2025-01-11 18:00:00,5710.265157248301,5269.844783169576,5052.021666499184
forecast_0259,2025-01-11 19:00:00,6895.199481766738,6716.775045521422,6953.64526754503
forecast_0260,2025-01-11 20:00:00,8449.242911403948,8360.019167026485,8085.473998305402
forecast_0261,2025-01-11 21:00:00,8712.64611052892,8648.137220461616,8285.71309145484
forecast_0262,2025-01-11 22:00:00,9939.72294238689,9956.123691587421,9630.399408170013
forecast_0263,2025-01-11 23:00:00,11694.816542573697,11918.913799347652,11341.068651030877
forecast_0264,2025-01-12 00:00:00,12880.800683786785,13067.933521735986,12085.886786086096
forecast_0265,2025-01-12 01:00:00,8248.941535768354,8112.251429975162,6225.291899254722
forecast_0266,2025-01-12 02:00:00,9492.279951443696,9326.772383662106,7739.003875205734
forecast_0267,2025-01-12 03:00:00,11401.061084405454,11283.606666174212,9562.481036832152
forecast_0268,2025-01-12 04:00:00,13551.000754871238,13615.359999905342,11462.354327573019
forecast_0269,2025-01-12 05:00:00,14228.788899027526,14255.98603443922,12301.590269410515
forecast_0270,2025-01-12 06:00:00,14859.527047804171,14590.818740416302,12800.74507642827
forecast_0271,2025-01-12 07:00:00,15831.898684632499,15692.754933205024,13823.552643522853
forecast_0272,2025-01-12 08:00:00,16188.99668737201,16216.978473319556,14257.98074086073
forecast_0273,2025-01-12 09:00:00,15516.529900263471,15424.57975291552,12928.232658971834
forecast_0274,2025-01-12 10:00:00,14508.705193338048,14523.405759770552,12083.063949813235
forecast_0275,2025-01-12 11:00:00,12091.707532638275,13240.333205978031,10376.65654712267
forecast_0276,2025-01-12 12:00:00,9900.916810829827,10599.163202438884,7978.964355223542
forecast_0277,2025-01-12 13:00:00,10415.25698746865,10055.741577383138,7759.460879440222
forecast_0278,2025-01-12 14:00:00,11277.456280279974,10520.244723041053,8627.479316980804
forecast_0279,2025-01-12 15:00:00,11694.765213806017,10685.114087241025,9172.933788825769
forecast_0280,2025-01-12 16:00:00,12450.226302085604,11278.399653869339,9692.320606609124
forecast_0281,2025-01-12 17:00:00,13283.888418427814,12512.293424711474,10818.51501283209
forecast_0282,2025-01-12 18:00:00,14448.926726442527,14047.024942080114,12119.194889238373
forecast_0283,2025-01-12 19:00:00,14827.053009942641,14613.79428238717,12528.487280507272
forecast_0284,2025-01-12 20:00:00,15428.894678709117,15699.90544592788,13556.408662836755
forecast_0285,2025-01-12 21:00:00,15569.936554673643,15835.859678385043,14459.989060168215
forecast_0286,2025-01-12 22:00:00,15691.177485169635,15720.84295750639,15083.823578522455
forecast_0287,2025-01-12 23:00:00,16014.847650338872,15415.918680080325,14808.280695662066
forecast_0288,2025-01-13 00:00:00,16526.49542092754,16465.976466913045,16176.39750068698
forecast_0289,2025-01-13 01:00:00,15674.624129922664,15991.909865877878,14191.80255051906
forecast_0290,2025-01-13 02:00:00,17395.073129284883,17295.156204849638,14986.708771991807
forecast_0291,2025-01-13 03:00:00,18583.632130480724,18335.751258910237,16627.15335105173
forecast_0292,2025-01-13 04:00:00,19858.206629479893,19254.73914271891,18125.17920402379
forecast_0293,2025-01-13 05:00:00,20055.470259008624,19389.99758242392,18595.966573164234
forecast_0294,2025-01-13 06:00:00,20521.464612107247,19828.607558747608,19115.232499159876
forecast_0295,2025-01-13 07:00:00,20713.7304640316,20071.33939712723,20261.026366465303
forecast_0296,2025-01-13 08:00:00,19682.163229021786,19400.373536141182,18908.873088481723
forecast_0297,2025-01-13 09:00:00,19177.527175822932,19392.826700988924,19195.385649469525
forecast_0298,2025-01-13 10:00:00,19389.490811642416,19811.510307432396,19891.751070528037
forecast_0299,2025-01-13 11:00:00,19214.84356400819,19618.62214032148,19842.353598094316
forecast_0300,2025-01-13 12:00:00,15903.919335594574,16453.687280937233,16873.02490262393
forecast_0301,2025-01-13 13:00:00,13753.022541877073,13864.618353123276,13051.239787936518
forecast_0302,2025-01-13 14:00:00,11995.734728124044,11746.358787812973,10171.927414372205
forecast_0303,2025-01-13 15:00:00,11703.790100109029,11101.814369029209,11832.750927313435
forecast_0304,2025-01-13 16:00:00,12744.671467772487,12139.317653441381,13719.433478358045
forecast_0305,2025-01-13 17:00:00,12350.369988551012,11553.008142154558,10720.89469669394
forecast_0306,2025-01-13 18:00:00,11919.890906536975,11419.553773708474,10293.413655439661
forecast_0307,2025-01-13 19:00:00,13164.966536496799,12824.147619548425,12724.309678754707
forecast_0308,2025-01-13 20:00:00,14579.410243618362,14670.165947126563,14685.533809236282
forecast_0309,2025-01-13 21:00:00,14808.668954122317,14955.09479631847,15466.768878207986
forecast_0310,2025-01-13 22:00:00,16563.390296515412,16935.432344323017,17213.123440307776
forecast_0311,2025-01-13 23:00:00,17332.526028146756,17574.345623344172,20292.7249661456
forecast_0312,2025-01-14 00:00:00,18668.124543082027,18694.308600308374,21000.0
forecast_0313,2025-01-14 01:00:00,18489.975303820313,17863.781846890983,20146.822890686224
forecast_0314,2025-01-14 02:00:00,18424.794873443763,18024.466816809094,20149.154938593994
forecast_0315,2025-01-14 03:00:00,18950.46505776064,18472.040659807,20565.42142360949
