forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0069,2025-01-03 21:00:00,14395.530189033856,14134.549257367209,13056.949296310455
forecast_0070,2025-01-03 22:00:00,14181.787716737379,15004.657102964713,13207.137850208464
forecast_0071,2025-01-03 23:00:00,14708.850264766395,15052.25229477082,12929.887466375529
forecast_0072,2025-01-04 00:00:00,14083.868477979802,14699.56725249824,11584.111692523831
forecast_0073,2025-01-04 01:00:00,15993.0165978758,16675.46061434795,14299.584816367369
forecast_0074,2025-01-04 02:00:00,16529.60963850229,16502.68827226279,14346.181708929988
forecast_0075,2025-01-04 03:00:00,16117.922457421844,16277.261875784987,13335.01498222562
forecast_0076,2025-01-04 04:00:00,15936.651068747444,17120.728997202918,13370.63475081496
forecast_0077,2025-01-04 05:00:00,16553.495576146706,16809.23003126032,13817.070489590009
forecast_0078,2025-01-04 06:00:00,16501.685865600055,16836.852481737293,13610.437334869659
forecast_0079,2025-01-04 07:00:00,16225.70883631306,16668.38025822367,12345.586198874771
forecast_0080,2025-01-04 08:00:00,15671.052262773168,15082.452746262827,11173.576477477302
forecast_0081,2025-01-04 09:00:00,14466.6568125418,13355.468045388661,9985.859149041506
forecast_0082,2025-01-04 10:00:00,12790.95619778971,12191.850138772219,9003.831830960835
forecast_0083,2025-01-04 11:00:00,12225.823915862627,10527.032449631139,8109.899243499766
forecast_0084,2025-01-04 12:00:00,11561.76294997784,11084.828831714924,8719.785451741165
forecast_0085,2025-01-04 13:00:00,10779.728468254008,9924.792258052406,8615.944472384568
forecast_0086,2025-01-04 14:00:00,11324.480301218082,10954.942749283513,9242.162075881331
forecast_0087,2025-01-04 15:00:00,10857.490055690523,10088.987196854092,8270.086391611596
forecast_0088,2025-01-04 16:00:00,11232.241273363348,9579.772922081682,7736.292123337215
forecast_0089,2025-01-04 17:00:00,11704.307966505745,10540.368877585313,9009.21275145941
forecast_0090,2025-01-04 18:00:00,14223.068830668886,13604.52870960051,11003.22440867484
forecast_0091,2025-01-04 19:00:00,15052.08943740712,13820.287046735748,11438.488064371777
forecast_0092,2025-01-04 20:00:00,14595.27595220934,14839.59651981289,12227.772978381523
forecast_0093,2025-01-04 21:00:00,15267.33104531893,15605.019525269994,13146.012500070967
forecast_0094,2025-01-04 22:00:00,16776.301705769532,17175.41136683464,14792.635791768593
forecast_0095,2025-01-04 23:00:00,18506.645997552903,17739.942991564727,16373.577320026727
forecast_0096,2025-01-05 00:00:00,17653.017516125365,18336.266443075365,16083.266005583318
forecast_0097,2025-01-05 01:00:00,16949.66292956818,17472.080053625792,14511.776947274233
forecast_0098,2025-01-05 02:00:00,17314.73156147121,17383.433428914865,13182.714539277722
forecast_0099,2025-01-05 03:00:00,16780.253867778985,17652.523822102685,12784.855265309432
forecast_0100,2025-01-05 04:00:00,16640.906154900644,16686.592481653075,12816.889938159738
forecast_0101,2025-01-05 05:00:00,14102.384227902028,15253.758306803004,11609.580866870276
forecast_0102,2025-01-05 06:00:00,12596.527512725062,13825.6917957128,10381.636331401405
forecast_0103,2025-01-05 07:00:00,12683.186999208085,13536.569337471514,9582.29325393981
forecast_0104,2025-01-05 08:00:00,12973.881778896253,14582.91388859426,11605.872211395392
forecast_0105,2025-01-05 09:00:00,13166.97375589855,15345.245113105302,11335.739081032669
forecast_0106,2025-01-05 10:00:00,13637.78104859445,14776.228767536986,11761.034066020287
forecast_0107,2025-01-05 11:00:00,15327.085013058911,16123.229107594629,14130.113020961817
forecast_0108,2025-01-05 12:00:00,14668.797163470495,15494.62630395271,14102.228269380834
forecast_0109,2025-01-05 13:00:00,14838.340868661426,15828.53983956795,13328.291754898122
forecast_0110,2025-01-05 14:00:00,12856.528581234763,13930.57672840688,11965.720467925046
forecast_0111,2025-01-05 15:00:00,13032.68815137872,14142.256123479074,11189.417578602208
forecast_0112,2025-01-05 16:00:00,11593.949383644343,14005.957856684408,9718.047227321174
forecast_0113,2025-01-05 17:00:00,9711.207592720646,9969.5760543687,7691.1376283511445
forecast_0114,2025-01-05 18:00:00,10014.643912000582,10312.984567010659,7176.052210446169
forecast_0115,2025-01-05 19:00:00,10761.898039291935,11548.178915380488,9455.541249994098
forecast_0116,2025-01-05 20:00:00,12546.99149901756,12612.093340877376,12664.396167469096
forecast_0117,2025-01-05 21:00:00,12733.051579097491,13046.114334615562,11777.955513638952
forecast_0118,2025-01-05 22:00:00,12999.924641272208,12702.142603177126,11880.996164149212
forecast_0119,2025-01-05 23:00:00,12270.871127355418,12296.134952311122,11534.037448679415
forecast_0120,2025-01-06 00:00:00,11952.72731743252,11787.14176339649,9852.315621691758
forecast_0121,2025-01-06 01:00:00,10481.928004569441,10670.618367823388,8804.910628487303
forecast_0122,2025-01-06 02:00:00,11327.436101659012,10813.895289614153,8737.33775866988
forecast_0123,2025-01-06 03:00:00,10602.678971320353,10279.900363420798,8235.93860784467
forecast_0124,2025-01-06 04:00:00,9859.968900043297,9354.973357387673,7429.98753629066
forecast_0125,2025-01-06 05:00:00,8340.911671889722,7939.745283558954,5294.8107703147325
forecast_0126,2025-01-06 06:00:00,5407.963851070879,4805.94362251808,2691.4449719088298
forecast_0127,2025-01-06 07:00:00,4028.9061925725887,3196.3867283867344,2380.916493931434
forecast_0128,2025-01-06 08:00:00,3497.215521849376,2657.472688300994,1921.9191064804577
forecast_0129,2025-01-06 09:00:00,3854.9400136805093,3575.9736575769352,2728.3821246145244
forecast_0130,2025-01-06 10:00:00,4493.704238029692,5572.74012040176,3703.1947684902734
forecast_0131,2025-01-06 11:00:00,6072.683106395745,6543.787165970881,4315.410127028493
forecast_0132,2025-01-06 12:00:00,6981.309299890198,6389.471420403935,4912.006971594443
forecast_0133,2025-01-06 13:00:00,6774.710234388051,6212.095950680407,5018.025072107614
forecast_0134,2025-01-06 14:00:00,6804.868208545332,6306.2421305023045,4740.84709280365
forecast_0135,2025-01-06 15:00:00,7805.606842293799,6177.945891468712,4954.66910750603
forecast_0136,2025-01-06 16:00:00,8046.154401186544,6658.521643844211,5707.028125862369
forecast_0137,2025-01-06 17:00:00,11086.762206414387,9703.67176957242,8011.381729205516
forecast_0138,2025-01-06 18:00:00,12116.45731187388,12518.693833110603,9639.681439965223
forecast_0139,2025-01-06 19:00:00,13455.795742142163,13827.046705148832,11169.837774565898
forecast_0140,2025-01-06 20:00:00,14891.140007012078,14606.93583521055,12996.454556565976
forecast_0141,2025-01-06 21:00:00,14859.585340247839,14726.914778173343,13365.210725127803
forecast_0142,2025-01-06 22:00:00,15547.3491248476,15492.800960336994,13995.60683004273
forecast_0143,2025-01-06 23:00:00,15723.331135294735,15533.156079732893,14839.362117016299
forecast_0144,2025-01-07 00:00:00,17046.430027939736,17446.45400535837,15541.805949300728
forecast_0145,2025-01-07 01:00:00,17101.740369994423,17774.76713043129,16978.160072671424
forecast_0146,2025-01-07 02:00:00,17429.07446624541,18175.568140090123,16796.99384286541
forecast_0147,2025-01-07 03:00:00,17577.383031962352,18493.758187646614,16791.64119366874
forecast_0148,2025-01-07 04:00:00,17958.933921414988,18125.161721165496,16842.93674127446
forecast_0149,2025-01-07 05:00:00,16498.76510498934,17163.986765620273,16096.778480486826
forecast_0150,2025-01-07 06:00:00,16087.740606596644,16794.051624977998,14529.492200956038
forecast_0151,2025-01-07 07:00:00,16305.406595445742,17104.718583430873,14961.411680616988
forecast_0152,2025-01-07 08:00:00,16758.394599451276,17390.79379861423,15440.521115058304
forecast_0153,2025-01-07 09:00:00,17052.436876822725,17212.733268994976,15616.492910401186
forecast_0154,2025-01-07 10:00:00,16871.785523846524,16984.522017622166,14441.381474153635
forecast_0155,2025-01-07 11:00:00,16974.72291120427,17298.43854019234,15323.170479586079
forecast_0156,2025-01-07 12:00:00,16430.809089512342,16930.522111442508,15183.981635628747
forecast_0157,2025-01-07 13:00:00,15962.376022424245,16429.87261244874,13686.869824901363
forecast_0158,2025-01-07 14:00:00,15849.202679809954,16039.897623274806,13174.329178907135
forecast_0159,2025-01-07 15:00:00,15794.82102892745,15890.267917596531,13951.644354682492
forecast_0160,2025-01-07 16:00:00,15841.31909088103,16087.637455638103,13846.840405061765
forecast_0161,2025-01-07 17:00:00,15989.989044609567,16667.93977945333,13717.530138381135
forecast_0162,2025-01-07 18:00:00,16806.41785855217,16839.759355742088,14803.360853367265
forecast_0163,2025-01-07 19:00:00,16513.42554378858,17260.21603312886,15680.320837627558
forecast_0164,2025-01-07 20:00:00,18324.611884014666,18043.02113318515,16485.802471573297
forecast_0165,2025-01-07 21:00:00,17826.202536466786,18247.58861211343,16647.661194446227
forecast_0166,2025-01-07 22:00:00,17538.74752733129,18071.19826874731,16496.95098707154
forecast_0167,2025-01-07 23:00:00,18024.50000312512,17857.240616487506,16536.939842921973
forecast_0168,2025-01-08 00:00:00,17083.528986655143,17400.532313952717,15424.426653000182
forecast_0169,2025-01-08 01:00:00,16573.884090188647,17347.954385117213,15439.986786675174
forecast_0170,2025-01-08 02:00:00,16020.200889938655,16568.726630847952,14805.312066482617
forecast_0171,2025-01-08 03:00:00,15933.36450658234,16363.643813085477,14797.816677961016
forecast_0172,2025-01-08 04:00:00,15464.24998265679,16211.503196988717,14192.318983353352
forecast_0173,2025-01-08 05:00:00,15672.152790696655,15645.169310884905,13300.955772494364
forecast_0174,2025-01-08 06:00:00,15042.624407516698,15370.564628753738,12687.306668893878
forecast_0175,2025-01-08 07:00:00,14725.352747044531,14806.231589568957,13643.810991031085
forecast_0176,2025-01-08 08:00:00,15155.094339734884,15749.39293469029,13850.832170367841
forecast_0177,2025-01-08 09:00:00,15443.412676148542,15817.641262746032,14084.758806815591
forecast_0178,2025-01-08 10:00:00,15679.187473222963,16440.870934192357,14329.588486655819
forecast_0179,2025-01-08 11:00:00,16577.86803106573,16968.11065664239,15257.249970303707
forecast_0180,2025-01-08 12:00:00,17234.5555103041,17396.473696649446,15758.108174830872
forecast_0181,2025-01-08 13:00:00,17270.537999659977,17142.8091317735,15798.971747299565
forecast_0182,2025-01-08 14:00:00,17014.686851916096,16951.135285806944,15550.562380430321
forecast_0183,2025-01-08 15:00:00,17026.85026967256,16999.94706321429,15335.691740154885
forecast_0184,2025-01-08 16:00:00,16228.91887234665,16534.995045222484,14486.703938554047
forecast_0185,2025-01-08 17:00:00,16203.242045771853,15926.76167134154,14562.452537200725
forecast_0186,2025-01-08 18:00:00,16205.178284948259,16164.045084327961,14615.716061725883
forecast_0187,2025-01-08 19:00:00,16512.033292933385,16633.81710624338,14974.116177426826
forecast_0188,2025-01-08 20:00:00,16652.559935264686,16632.77916576567,14934.73342423822
forecast_0189,2025-01-08 21:00:00,16372.974860133281,16765.26946964875,15013.94363019537
forecast_0190,2025-01-08 22:00:00,16546.68556117196,17347.99962661651,15749.924695297192
forecast_0191,2025-01-08 23:00:00,16538.752243152725,17168.003059590137,15555.728760589718
forecast_0192,2025-01-09 00:00:00,16003.525366334401,17284.767932526716,15383.250619891915
forecast_0193,2025-01-09 01:00:00,16006.817417227037,16735.378989387234,14801.642177982658
forecast_0194,2025-01-09 02:00:00,15810.040965964949,17043.456055764604,14476.773384074331
forecast_0195,2025-01-09 03:00:00,15886.389023143072,16450.248785545464,13849.57475871733
forecast_0196,2025-01-09 04:00:00,16274.105298881315,16591.462581454507,13655.5936665985
forecast_0197,2025-01-09 05:00:00,15843.538654487329,16147.216456452858,13620.044463784283
forecast_0198,2025-01-09 06:00:00,15515.857209559663,16059.880516466981,13195.69837248187
forecast_0199,2025-01-09 07:00:00,15342.948913408092,15276.526960103512,12249.120219609478
forecast_0200,2025-01-09 08:00:00,14691.673489153893,15103.689081546689,11746.46149369946
forecast_0201,2025-01-09 09:00:00,14480.94258074148,15360.030396618147,12384.418970136656
forecast_0202,2025-01-09 10:00:00,14861.122985122007,15138.003637512971,12381.120834443978
forecast_0203,2025-01-09 11:00:00,15225.000583527039,15788.417200706037,13332.824267325243
forecast_0204,2025-01-09 12:00:00,15218.943040001644,15373.277726549275,13281.653059218319
forecast_0205,2025-01-09 13:00:00,15307.07104578178,15060.284541840656,13180.227900321188
forecast_0206,2025-01-09 14:00:00,14918.443098062933,15338.55403190899,12884.55124710652
forecast_0207,2025-01-09 15:00:00,14939.321448860508,14928.572320496252,12341.31196373127
forecast_0208,2025-01-09 16:00:00,14878.954240284183,14509.733833021171,11330.50941213881
forecast_0209,2025-01-09 17:00:00,15295.39222117508,15210.196712417077,11651.4825385702
forecast_0210,2025-01-09 18:00:00,14297.316980116126,15157.40376883666,12339.3606682644
forecast_0211,2025-01-09 19:00:00,13975.22491257081,12578.256998746301,10226.067372042116
forecast_0212,2025-01-09 20:00:00,13173.130872796435,13374.758664334968,10594.544600546069
forecast_0213,2025-01-09 21:00:00,16123.054101365284,16463.563787129846,13495.366773903843
forecast_0214,2025-01-09 22:00:00,18274.999942556915,18378.716751232394,16118.303118828091
forecast_0215,2025-01-09 23:00:00,19550.697065426106,19105.586240116456,17128.297925429048
forecast_0216,2025-01-10 00:00:00,20110.284957664746,20037.205131200546,18114.79319999186
forecast_0217,2025-01-10 01:00:00,13689.472473024663,13553.38048270436,10104.590755745143
forecast_0218,2025-01-10 02:00:00,15942.49965944219,15580.761164988027,12097.045508635207
forecast_0219,2025-01-10 03:00:00,17616.873402665107,16718.76665055221,13907.317582801603
forecast_0220,2025-01-10 04:00:00,18815.2220178602,17954.699245760115,15794.627548169774
forecast_0221,2025-01-10 05:00:00,19557.67755019237,18479.077303375827,16334.283503232613
forecast_0222,2025-01-10 06:00:00,19109.927550138513,18204.54085199153,15602.576608470794
forecast_0223,2025-01-10 07:00:00,17127.471328692594,14998.849332479738,13252.456307906568
forecast_0224,2025-01-10 08:00:00,15156.35107825057,12330.492183680683,10317.656432050282
forecast_0225,2025-01-10 09:00:00,11500.367553565382,9431.20779872167,6782.632217958668
forecast_0226,2025-01-10 10:00:00,7516.2738976387145,6176.038789770045,4519.899787495672
forecast_0227,2025-01-10 11:00:00,4323.884449328516,3220.958946071528,2306.173204069507
forecast_0228,2025-01-10 12:00:00,3467.379119947371,2110.307695764202,1674.5408311213187
forecast_0229,2025-01-10 13:00:00,3451.8104805631424,1960.141627099632,1656.5968192143705
forecast_0230,2025-01-10 14:00:00,3856.8599997544998,2376.0258437745483,1813.850350440364
forecast_0231,2025-01-10 15:00:00,3992.4019323533335,2876.2602400964615,2331.7514755021834
forecast_0232,2025-01-10 16:00:00,4174.82057378075,2926.17917047938,2676.34735168397
forecast_0233,2025-01-10 17:00:00,5788.1564968541,3873.0962208958777,3279.120075998117
forecast_0234,2025-01-10 18:00:00,6758.661801134049,5093.950225923824,4030.642373344858
forecast_0235,2025-01-10 19:00:00,6643.895842043337,6282.765491501103,4740.910669796527
forecast_0236,2025-01-10 20:00:00,7762.3800560708405,7064.091549462716,5215.267842045825
forecast_0237,2025-01-10 21:00:00,8916.817016965688,7570.314201261987,5607.551161886744
forecast_0238,2025-01-10 22:00:00,9245.912371250497,8343.45743504103,5733.805224027462
forecast_0239,2025-01-10 23:00:00,9070.009337859308,8213.94707277173,6279.564723217312
forecast_0240,2025-01-11 00:00:00,9784.9884997688,8536.87936253924,6522.204947757642
forecast_0241,2025-01-11 01:00:00,8622.785553389991,7225.392777109138,6441.6630463507445
forecast_0242,2025-01-11 02:00:00,9305.862337872175,7585.031370250196,6690.719168422727
forecast_0243,2025-01-11 03:00:00,10417.040918521336,8518.352396231337,7430.838845610699
forecast_0244,2025-01-11 04:00:00,11241.587595552204,9986.253992829046,7755.977640265121
forecast_0245,2025-01-11 05:00:00,12170.253721707944,10605.239491037637,9035.967507753478
forecast_0246,2025-01-11 06:00:00,10094.979244887305,9254.194459483697,6865.907130766768
forecast_0247,2025-01-11 07:00:00,8707.873582638744,7802.734390756922,5963.616902482091
forecast_0248,2025-01-11 08:00:00,8106.502210734755,7401.876253396811,5850.704531323349
forecast_0249,2025-01-11 09:00:00,8167.866382733544,7223.954839657897,5559.409537411637
forecast_0250,2025-01-11 10:00:00,5473.846437702882,4947.435287880853,3402.9202655046656
forecast_0251,2025-01-11 11:00:00,3730.309395064529,2985.4078060727124,2017.6301102166458
forecast_0252,2025-01-11 12:00:00,3137.405623463463,2399.8216936063664,1750.520662945166
forecast_0253,2025-01-11 13:00:00,2723.695152676909,2102.2388583957313,1956.3186522084845
forecast_0254,2025-01-11 14:00:00,3458.768817119822,2149.818208849214,1486.0557769038667
forecast_0255,2025-01-11 15:00:00,2966.621894352795,2368.955825065558,1761.4003028898865
forecast_0256,2025-01-11 16:00:00,2931.9221254247564,2669.0865586775253,1695.122227368451
forecast_0257,2025-01-11 17:00:00,3766.5068561964436,3428.0946824074604,2955.4390900111102
forecast_0258,2025-01-11 18:00:00,5822.764723242564,5222.257264878434,3621.135344575722
forecast_0259,2025-01-11 19:00:00,7713.872263435302,6963.218953378672,5761.619101420949
forecast_0260,2025-01-11 20:00:00,9044.110123904486,7988.515527689122,7121.618144836168
forecast_0261,2025-01-11 21:00:00,9689.255277137334,8762.287021406708,7082.543717932569
forecast_0262,2025-01-11 22:00:00,10523.48603909355,10140.240496473385,8603.518979228582
forecast_0263,2025-01-11 23:00:00,13046.824086738437,12681.895431671881,9465.3446432559
forecast_0264,2025-01-12 00:00:00,14753.27925085739,14122.850934171685,10543.083572959928
forecast_0265,2025-01-12 01:00:00,10217.694644961335,8575.712867448969,7352.435503535822
forecast_0266,2025-01-12 02:00:00,11799.731730831852,9971.134465943249,8024.681427314854
forecast_0267,2025-01-12 03:00:00,13879.778047558892,13496.739568069188,9891.3662522218
forecast_0268,2025-01-12 04:00:00,15818.22750632321,14854.929857746905,11474.020993801962
forecast_0269,2025-01-12 05:00:00,16118.723800682184,15542.764052367953,12126.303930308388
forecast_0270,2025-01-12 06:00:00,16412.57782687575,15872.68794758584,12650.869154018847
forecast_0271,2025-01-12 07:00:00,17702.18666351343,16666.819861795462,13735.708945164159
forecast_0272,2025-01-12 08:00:00,18131.941885510136,17121.841601025742,13773.014221423615
forecast_0273,2025-01-12 09:00:00,17201.728657508305,16852.99634613234,13047.806860060933
forecast_0274,2025-01-12 10:00:00,15658.4596374187,14656.050196985814,11520.664757037983
forecast_0275,2025-01-12 11:00:00,12763.753262231161,13522.827164748935,10121.985824656986
forecast_0276,2025-01-12 12:00:00,11243.928729562842,10312.922933514135,6981.346168967066
forecast_0277,2025-01-12 13:00:00,10388.410527687009,10071.095182838699,8056.281758300134
forecast_0278,2025-01-12 14:00:00,10545.966500845809,12904.700848852724,8691.730883103632
forecast_0279,2025-01-12 15:00:00,11511.440210533665,11595.684022676754,9255.174221170484
forecast_0280,2025-01-12 16:00:00,12994.73852652646,10767.090730074271,9696.061558638577
forecast_0281,2025-01-12 17:00:00,13698.880298117576,14509.27091152718,10676.978094509079
forecast_0282,2025-01-12 18:00:00,14845.399371308944,15523.61159968846,10924.682653837463
forecast_0283,2025-01-12 19:00:00,14850.834141189333,15334.957219888403,11307.074302322362
forecast_0284,2025-01-12 20:00:00,16047.292110122664,16145.143664584535,12916.983736227503
forecast_0285,2025-01-12 21:00:00,16522.054131019297,16693.293493040142,13841.091424423134
forecast_0286,2025-01-12 22:00:00,16482.30464667536,17091.179888271345,14403.246995342177
forecast_0287,2025-01-12 23:00:00,17343.611199191786,17398.709725485183,14048.408285165473
forecast_0288,2025-01-13 00:00:00,17889.045111728745,17371.393953215545,15283.412875349037
forecast_0289,2025-01-13 01:00:00,16697.94377391275,16620.24907044657,14044.305485955409
forecast_0290,2025-01-13 02:00:00,18498.999957631495,18022.959858410995,15409.829206871664
forecast_0291,2025-01-13 03:00:00,19017.548521425808,19222.978048835004,16794.181298820025
forecast_0292,2025-01-13 04:00:00,20320.20814427983,20018.13815280339,17598.699459197458
forecast_0293,2025-01-13 05:00:00,20559.50920894212,20033.563787255833,17711.116216299917
forecast_0294,2025-01-13 06:00:00,20684.58332709881,20251.302489041307,18481.838549964006
forecast_0295,2025-01-13 07:00:00,20958.407668857257,20207.568859658462,17820.792296336374
forecast_0296,2025-01-13 08:00:00,20625.157067795153,19759.849207310355,17276.645585689766
forecast_0297,2025-01-13 09:00:00,19194.347421613966,19462.421538182967,17338.644701615016
forecast_0298,2025-01-13 10:00:00,19570.982619572314,19495.593926493846,17994.465261901583
forecast_0299,2025-01-13 11:00:00,19526.482381665657,19346.657421056112,17045.144146698738
forecast_0300,2025-01-13 12:00:00,16171.192136425068,16808.463505332755,14757.592114286674
forecast_0301,2025-01-13 13:00:00,13576.280653668879,14478.071086186492,12362.322006465414
forecast_0302,2025-01-13 14:00:00,12193.429788487396,11803.439848984057,10313.996273398701
forecast_0303,2025-01-13 15:00:00,11528.83278843209,10202.399973893844,9778.139117539688
forecast_0304,2025-01-13 16:00:00,11979.231299371015,12029.92093383407,10574.773229202108
forecast_0305,2025-01-13 17:00:00,12422.265083411736,10941.809864209277,9284.75496207888
forecast_0306,2025-01-13 18:00:00,11972.504301670133,11289.721421327822,9240.105346142307
forecast_0307,2025-01-13 19:00:00,13082.36866374199,12793.032792233047,11396.989094353989
forecast_0308,2025-01-13 20:00:00,14405.778523072358,14414.273425433405,13313.300722591546
forecast_0309,2025-01-13 21:00:00,14632.997328502464,14942.825285059494,13187.950639319983
forecast_0310,2025-01-13 22:00:00,16485.72248893337,16992.687304805237,15351.578327994524
forecast_0311,2025-01-13 23:00:00,16682.780247663482,17161.04883874356,16302.218409899317
forecast_0312,2025-01-14 00:00:00,17609.92619641448,17922.843718751465,16858.370883775642
forecast_0313,2025-01-14 01:00:00,17673.213998539206,17480.888976642134,16325.294015211646
forecast_0314,2025-01-14 02:00:00,17735.921679104766,17821.483995220522,16546.980027754864
forecast_0315,2025-01-14 03:00:00,18249.67146505748,18126.767634036943,17028.804592646797
