forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0114,2025-01-05 18:00:00,9566.559778446803,10969.353768726432,9811.246113653391
forecast_0115,2025-01-05 19:00:00,13769.976618319677,13077.168709782994,11944.21759523215
forecast_0116,2025-01-05 20:00:00,15664.981088342556,15063.973848960508,15599.51131960418
forecast_0117,2025-01-05 21:00:00,15379.817716575304,14413.869365262128,14858.738645088692
forecast_0118,2025-01-05 22:00:00,15349.452176812565,14321.661172911536,14735.575343107217
forecast_0119,2025-01-05 23:00:00,14637.400350529824,13723.624768705633,14197.814873441424
forecast_0120,2025-01-06 00:00:00,13243.08902845032,13113.19231543293,12372.885697892332
forecast_0121,2025-01-06 01:00:00,11837.187199823355,11576.449805652052,10421.338513995752
forecast_0122,2025-01-06 02:00:00,12890.324411686319,12295.422602782555,10258.56106800131
forecast_0123,2025-01-06 03:00:00,12502.134049161956,12022.775956618265,9136.529613315433
forecast_0124,2025-01-06 04:00:00,10291.382479338823,10892.776007916935,8247.670926974159
forecast_0125,2025-01-06 05:00:00,8501.609392152623,8468.321179000006,6144.547014201094
forecast_0126,2025-01-06 06:00:00,6146.957953875503,5821.033762592662,3938.2913396014496
forecast_0127,2025-01-06 07:00:00,3913.3192758668056,3607.5842437259626,2264.3315912671733
forecast_0128,2025-01-06 08:00:00,3487.1991076049003,3260.580805875419,1973.906376056544
forecast_0129,2025-01-06 09:00:00,4670.1431810897175,4361.140706887118,2772.1528442070644
forecast_0130,2025-01-06 10:00:00,5515.414142890556,5238.876609530113,4317.9785642746465
forecast_0131,2025-01-06 11:00:00,6666.557560886596,6408.944447056274,5692.372262503548
forecast_0132,2025-01-06 12:00:00,7217.4506135243,6824.773853405419,5992.282803041653
forecast_0133,2025-01-06 13:00:00,7507.206895594124,6953.585023102392,6226.896143148453
forecast_0134,2025-01-06 14:00:00,7923.6575947859355,6554.50960440825,6125.767541611783
forecast_0135,2025-01-06 15:00:00,9029.121841585518,7461.007045872162,6409.002297114344
forecast_0136,2025-01-06 16:00:00,9732.018554253766,8115.324208349572,7301.345592628758
forecast_0137,2025-01-06 17:00:00,12595.30697091836,10994.608527932985,9820.743921706855
forecast_0138,2025-01-06 18:00:00,13720.461149703051,12863.175787965743,12962.075947011193
forecast_0139,2025-01-06 19:00:00,14720.721767074703,14750.246790028792,15382.333226913614
forecast_0140,2025-01-06 20:00:00,15748.401094962526,15448.7263550136,16500.074808134745
forecast_0141,2025-01-06 21:00:00,16512.494780760564,15537.508718748308,16830.569910867067
forecast_0142,2025-01-06 22:00:00,16677.31856505112,16378.694308926759,17555.14332727035
forecast_0143,2025-01-06 23:00:00,17124.289551788686,16635.57709000305,18662.927423935544
forecast_0144,2025-01-07 00:00:00,18067.569335505283,18310.498546668998,19479.433059867308
forecast_0145,2025-01-07 01:00:00,19569.478166240173,19453.546581797986,20999.722383749853
forecast_0146,2025-01-07 02:00:00,19583.75992351081,19996.63411958044,20986.83348242829
forecast_0147,2025-01-07 03:00:00,19403.75739709603,20304.44788155435,20666.57654031158
forecast_0148,2025-01-07 04:00:00,19032.271657901078,19969.91262940183,20291.021418195112
forecast_0149,2025-01-07 05:00:00,18372.544423205614,19067.7327173826,19453.292864406663
forecast_0150,2025-01-07 06:00:00,18254.44721641444,18660.385274555338,18529.488319786236
forecast_0151,2025-01-07 07:00:00,18652.66154938368,19287.663993729882,18492.255201352273
forecast_0152,2025-01-07 08:00:00,18788.058881525252,19374.304122124457,18613.936302359623
forecast_0153,2025-01-07 09:00:00,19200.578151372523,19477.363277304106,18860.7145535923
forecast_0154,2025-01-07 10:00:00,19854.453244413013,19435.664628297916,18066.174728794147
forecast_0155,2025-01-07 11:00:00,19554.058597957814,19375.094463909292,18418.435741799665
forecast_0156,2025-01-07 12:00:00,18950.269714442144,18754.63582851455,17969.353034717355
forecast_0157,2025-01-07 13:00:00,18981.12731988821,18226.095336797604,16900.53312503927
forecast_0158,2025-01-07 14:00:00,18918.70337131341,17755.734355666096,16129.875175417783
forecast_0159,2025-01-07 15:00:00,18948.87550232376,17979.74994323011,16722.935276909986
forecast_0160,2025-01-07 16:00:00,18557.89532587329,17843.800491529302,16591.905953919595
forecast_0161,2025-01-07 17:00:00,18499.412031231193,17869.85922886852,17073.757298270757
forecast_0162,2025-01-07 18:00:00,18931.108823062776,18344.16294904164,18169.03019280032
forecast_0163,2025-01-07 19:00:00,18550.0756470735,18621.0930733311,19157.8904112335
forecast_0164,2025-01-07 20:00:00,19181.893148785144,19500.448384076964,20348.05292344604
forecast_0165,2025-01-07 21:00:00,19367.122725409685,19810.781168968835,21000.0
forecast_0166,2025-01-07 22:00:00,19180.33860758211,19974.464864671936,21000.0
forecast_0167,2025-01-07 23:00:00,19224.717765488564,19841.007067792252,21000.0
forecast_0168,2025-01-08 00:00:00,19187.14020790815,19628.21262132443,20194.61130444333
forecast_0169,2025-01-08 01:00:00,19682.50768154178,19909.46387028624,20356.12283709698
forecast_0170,2025-01-08 02:00:00,19214.20756218324,19467.238061936438,19047.547694297686
forecast_0171,2025-01-08 03:00:00,19063.729420002895,19142.41156179691,18396.51653550216
forecast_0172,2025-01-08 04:00:00,18640.647893381167,18464.38891704161,16814.151623578284
forecast_0173,2025-01-08 05:00:00,18139.944644781914,18019.273846293356,15784.941568049164
forecast_0174,2025-01-08 06:00:00,17203.995227187785,17395.643707412084,15798.36856322324
forecast_0175,2025-01-08 07:00:00,17233.24033208374,16981.353119388612,16239.14927411894
forecast_0176,2025-01-08 08:00:00,17982.8573947622,17759.637313599913,17802.676018393515
forecast_0177,2025-01-08 09:00:00,18203.179081190287,18163.18385935241,18140.27944398136
forecast_0178,2025-01-08 10:00:00,18383.79202630695,18724.21374033973,17563.858617099
forecast_0179,2025-01-08 11:00:00,18798.11501869539,19211.00499486132,17831.201879981785
forecast_0180,2025-01-08 12:00:00,19665.944810785295,19661.232902441257,19239.210064252493
forecast_0181,2025-01-08 13:00:00,19771.153341300018,19297.41743731031,18889.064749231664
forecast_0182,2025-01-08 14:00:00,19788.98705182391,19164.31418471401,18688.515985529015
forecast_0183,2025-01-08 15:00:00,19615.56935912194,19161.61044119755,18817.774775567195
forecast_0184,2025-01-08 16:00:00,18930.490805550446,18589.82102644408,17382.130853115174
forecast_0185,2025-01-08 17:00:00,18682.206465660664,17788.760762062342,17192.007821308074
forecast_0186,2025-01-08 18:00:00,18286.190713033706,17672.502694718554,17745.556748951178
forecast_0187,2025-01-08 19:00:00,17739.872350218317,18025.216924445856,18348.485660284747
forecast_0188,2025-01-08 20:00:00,17858.510459062694,18313.259827486097,19271.1684036883
forecast_0189,2025-01-08 21:00:00,18027.265823248796,18235.368773637783,19777.259115434717
forecast_0190,2025-01-08 22:00:00,17806.69578910767,18757.45607667298,19525.948693806655
forecast_0191,2025-01-08 23:00:00,17311.943533061738,18263.287443316254,19199.35377206901
forecast_0192,2025-01-09 00:00:00,17892.933006459833,19063.78848338162,19081.704618261207
forecast_0193,2025-01-09 01:00:00,17951.415734107264,19283.23931296204,18403.830388657894
forecast_0194,2025-01-09 02:00:00,17857.345212037024,19033.67617878715,17705.89990723449
forecast_0195,2025-01-09 03:00:00,16954.24332409301,17419.723747125172,15867.384696661502
forecast_0196,2025-01-09 04:00:00,15900.002673961197,16965.7833564116,15440.574433357406
forecast_0197,2025-01-09 05:00:00,15256.180924374245,16679.662523295774,14892.927338723652
forecast_0198,2025-01-09 06:00:00,15411.883457069307,16711.731568152707,13997.819682035393
forecast_0199,2025-01-09 07:00:00,15390.866565547785,16041.263867810218,13308.464242910497
forecast_0200,2025-01-09 08:00:00,14753.219350446934,15438.132609920347,13395.646865242645
forecast_0201,2025-01-09 09:00:00,14909.807375733624,15662.62381002708,13886.083934827337
forecast_0202,2025-01-09 10:00:00,16587.879135212163,16771.018199428043,14402.916732093205
forecast_0203,2025-01-09 11:00:00,16466.296799463198,16721.842793252014,14572.630234387512
forecast_0204,2025-01-09 12:00:00,16444.692947794985,16362.234630516476,14197.812566600825
forecast_0205,2025-01-09 13:00:00,16802.257022783226,16524.12331893095,14261.739916776372
forecast_0206,2025-01-09 14:00:00,16524.267212466835,16282.016825111396,14394.547469313811
forecast_0207,2025-01-09 15:00:00,16289.905773526423,15663.233521780941,13250.851391272714
forecast_0208,2025-01-09 16:00:00,15151.24400394199,14362.395902046246,13073.285565983173
forecast_0209,2025-01-09 17:00:00,14998.941959725147,14598.398805536224,13142.77862130432
forecast_0210,2025-01-09 18:00:00,14104.599443781703,13651.545123383576,11933.160305712781
forecast_0211,2025-01-09 19:00:00,12880.13255279019,13114.55968229688,9954.670254300749
forecast_0212,2025-01-09 20:00:00,13784.833082300893,13991.43425629121,10327.31184533398
forecast_0213,2025-01-09 21:00:00,16705.86449776055,17074.128885432136,13531.974648479674
forecast_0214,2025-01-09 22:00:00,19621.454645663205,18764.115840075214,15107.11987528434
forecast_0215,2025-01-09 23:00:00,21201.434313039736,19706.14369129058,17262.00879510266
forecast_0216,2025-01-10 00:00:00,21600.0,19989.634098621507,18923.37587954295
forecast_0217,2025-01-10 01:00:00,14883.163803256048,13889.60486455907,10865.129403053123
forecast_0218,2025-01-10 02:00:00,17162.972096918304,14921.331797156994,12138.034559734164
forecast_0219,2025-01-10 03:00:00,18933.699807966386,16713.363381140087,13638.681614236246
forecast_0220,2025-01-10 04:00:00,19913.88470265956,17655.839147137733,15472.254150777128
forecast_0221,2025-01-10 05:00:00,20562.643959473116,18058.16131397253,15538.830701830864
forecast_0222,2025-01-10 06:00:00,20262.381625979375,17608.780859670747,15273.55393295702
forecast_0223,2025-01-10 07:00:00,18302.425376704083,15968.22595267276,13384.412102426559
forecast_0224,2025-01-10 08:00:00,15499.501505336062,13429.097606489313,11367.124181917592
forecast_0225,2025-01-10 09:00:00,11220.98496313264,9442.85691785178,8116.475028076823
forecast_0226,2025-01-10 10:00:00,7946.702513953098,6659.31499043776,5376.9016970759985
forecast_0227,2025-01-10 11:00:00,4712.046941395297,3851.612326526035,2892.0397113360596
forecast_0228,2025-01-10 12:00:00,2999.9452256141944,2743.8093582616775,1916.889194793002
forecast_0229,2025-01-10 13:00:00,2503.477469303456,2496.123183062795,1946.8897346556932
forecast_0230,2025-01-10 14:00:00,2713.7225745849973,2958.4230919168203,2375.0300568962703
forecast_0231,2025-01-10 15:00:00,3498.8175188344776,3355.641343468465,2746.462009607011
forecast_0232,2025-01-10 16:00:00,3665.4083745407384,3743.576541166988,2643.2127764610805
forecast_0233,2025-01-10 17:00:00,5690.65371429602,4835.142830137379,4160.181231000082
forecast_0234,2025-01-10 18:00:00,7045.97809992681,6035.467139596165,5603.7636459410705
forecast_0235,2025-01-10 19:00:00,8495.358957116794,7443.535239335306,6665.379062245273
forecast_0236,2025-01-10 20:00:00,8857.246903800351,8216.331636206374,7510.331249418927
forecast_0237,2025-01-10 21:00:00,10049.441762485883,8736.344764485955,7052.790295375197
forecast_0238,2025-01-10 22:00:00,10352.314436976496,8859.603877971438,7455.213151469885
forecast_0239,2025-01-10 23:00:00,10865.137631584728,9036.969393746587,7881.891323684294
forecast_0240,2025-01-11 00:00:00,11219.167176680543,9401.32015792808,8130.513836210383
forecast_0241,2025-01-11 01:00:00,9637.88182151437,8226.155213995928,6604.0433643398555
forecast_0242,2025-01-11 02:00:00,10102.334985566149,8484.187651461703,6235.033871569706
forecast_0243,2025-01-11 03:00:00,10665.299212956223,8926.084549658568,6715.166590583317
forecast_0244,2025-01-11 04:00:00,11484.299726224961,9819.473204420841,8514.068308358019
forecast_0245,2025-01-11 05:00:00,11955.314677552804,10290.638953419255,8721.490043839018
forecast_0246,2025-01-11 06:00:00,9495.370318521624,8597.515573691533,6296.872526556173
forecast_0247,2025-01-11 07:00:00,7998.447813018891,7304.725402031595,4532.107013921296
forecast_0248,2025-01-11 08:00:00,7879.78118176814,7363.716493240341,4599.2184268285655
forecast_0249,2025-01-11 09:00:00,7265.143499722095,6717.9598556912815,4415.882962859989
forecast_0250,2025-01-11 10:00:00,5499.770104835757,5005.41433191079,2912.980604453125
forecast_0251,2025-01-11 11:00:00,4172.4911415679135,3223.3995826028317,2346.6690233352274
forecast_0252,2025-01-11 12:00:00,2949.659393712249,2542.46885946335,1624.4750703817367
forecast_0253,2025-01-11 13:00:00,2262.29075904887,2190.6023088635097,1924.2971643914193
forecast_0254,2025-01-11 14:00:00,2460.742332553275,2281.764582675149,2179.9060327900115
forecast_0255,2025-01-11 15:00:00,2643.2226103497987,2373.0411666629425,1927.2729690650917
forecast_0256,2025-01-11 16:00:00,2557.0288489875775,2229.062741289581,1901.6798939520738
forecast_0257,2025-01-11 17:00:00,3935.1620104358867,3790.8246046524264,3133.339507757214
forecast_0258,2025-01-11 18:00:00,6342.100069417425,5868.8395776719735,5393.452335174587
forecast_0259,2025-01-11 19:00:00,8293.43379574704,7138.189861417182,7447.61869244943
forecast_0260,2025-01-11 20:00:00,10096.640955584764,8994.244131780457,8707.453038528638
forecast_0261,2025-01-11 21:00:00,10734.22293324556,9544.420222076613,9068.111189174506
forecast_0262,2025-01-11 22:00:00,11791.162099414954,10629.721570344871,10279.579262382129
forecast_0263,2025-01-11 23:00:00,13334.78755482274,12417.495406812193,11680.709659735916
forecast_0264,2025-01-12 00:00:00,14638.279456136273,13658.392993653837,12605.894529571884
forecast_0265,2025-01-12 01:00:00,10336.53425339932,9180.78749433115,7553.564728496723
forecast_0266,2025-01-12 02:00:00,11505.827968906362,10212.60269328031,9275.568894849164
forecast_0267,2025-01-12 03:00:00,13534.99327994641,12145.802067914057,11187.344154668
forecast_0268,2025-01-12 04:00:00,15740.583037340075,14504.001564557988,12690.785163334913
forecast_0269,2025-01-12 05:00:00,16253.322242790511,14879.426896139257,13280.179262424359
forecast_0270,2025-01-12 06:00:00,16979.99249384856,15105.472563508998,13732.897643849266
forecast_0271,2025-01-12 07:00:00,17858.09049845376,16018.833317221894,14663.852312558007
forecast_0272,2025-01-12 08:00:00,18236.03510462091,16665.066463624073,14946.676194401201
forecast_0273,2025-01-12 09:00:00,17580.41162691099,15986.673949379556,13440.874575459942
forecast_0274,2025-01-12 10:00:00,16483.937477281568,15219.34601538946,12810.548820187121
forecast_0275,2025-01-12 11:00:00,13313.441589373879,14185.946515042839,11139.887508326157
forecast_0276,2025-01-12 12:00:00,10848.550139813018,11253.570790613087,8566.269031834454
forecast_0277,2025-01-12 13:00:00,10609.246793475993,10588.928417286865,8832.252569454842
forecast_0278,2025-01-12 14:00:00,11924.730328354433,11117.517339882937,9843.064206964249
forecast_0279,2025-01-12 15:00:00,12345.92776045002,11244.934822895011,10468.625624671198
forecast_0280,2025-01-12 16:00:00,13173.915773544517,11761.949557604034,10998.114208201103
forecast_0281,2025-01-12 17:00:00,13742.750190710913,12863.81856341844,12158.697026937629
forecast_0282,2025-01-12 18:00:00,15071.426317905998,14528.24934481398,13386.112567924756
forecast_0283,2025-01-12 19:00:00,16075.728179572168,15455.787570696928,13284.341001607116
forecast_0284,2025-01-12 20:00:00,17273.119140420167,16483.620627596978,13108.33264814938
forecast_0285,2025-01-12 21:00:00,17143.96031859286,16266.333513398584,13875.472733038256
forecast_0286,2025-01-12 22:00:00,17391.903085414833,16019.116886528594,14857.479370399413
forecast_0287,2025-01-12 23:00:00,16977.284298194194,15423.180486874337,15242.683069444354
forecast_0288,2025-01-13 00:00:00,18146.61336496922,16573.84121996837,16180.79308073862
forecast_0289,2025-01-13 01:00:00,18180.75551560178,17171.465532338596,15546.363930012516
forecast_0290,2025-01-13 02:00:00,18851.561537819674,18735.60220384842,17517.496074738723
forecast_0291,2025-01-13 03:00:00,19820.28570812851,19503.414635230743,18832.420839451355
forecast_0292,2025-01-13 04:00:00,20787.556542759405,19963.68239998195,19644.144244342016
forecast_0293,2025-01-13 05:00:00,20829.384064538037,19947.20120033031,19953.623936553202
forecast_0294,2025-01-13 06:00:00,21443.53278278193,20562.754114469044,20505.86528034384
forecast_0295,2025-01-13 07:00:00,21600.0,20736.514101864876,20555.683814507804
forecast_0296,2025-01-13 08:00:00,21276.203703314273,20253.005354732744,19349.679990989407
forecast_0297,2025-01-13 09:00:00,20381.649374599383,20241.70048181217,19699.339234095267
forecast_0298,2025-01-13 10:00:00,20366.586443324944,20626.18697181425,20307.563612376893
forecast_0299,2025-01-13 11:00:00,19804.728855588077,20052.617239322026,19991.261647204843
forecast_0300,2025-01-13 12:00:00,16567.623717900446,17071.186678181613,17940.191019055386
forecast_0301,2025-01-13 13:00:00,15016.083488755565,14908.770971088024,14928.840829139432
forecast_0302,2025-01-13 14:00:00,13332.145979650953,12931.62560512791,11773.949451145014
forecast_0303,2025-01-13 15:00:00,13041.363306726373,12162.583440463417,11539.79717066641
forecast_0304,2025-01-13 16:00:00,14469.974009542404,13306.971659674602,14102.567728178135
forecast_0305,2025-01-13 17:00:00,13608.913007472442,12133.446169736035,12376.220498725417
forecast_0306,2025-01-13 18:00:00,12852.840172024875,11987.759069701653,11565.04379633564
forecast_0307,2025-01-13 19:00:00,14322.042566965536,13245.396095756374,13694.268291497954
forecast_0308,2025-01-13 20:00:00,15878.274833898808,15254.489564621988,15929.634647856321
forecast_0309,2025-01-13 21:00:00,16372.639321874538,15733.718002614902,17322.661943379382
forecast_0310,2025-01-13 22:00:00,17955.477412310876,17536.788635396,18563.71320452806
forecast_0311,2025-01-13 23:00:00,18675.614014961448,18614.015020089737,20281.02172823753
forecast_0312,2025-01-14 00:00:00,20016.334094167072,19721.85149258527,21000.0
forecast_0313,2025-01-14 01:00:00,20346.540794698016,19699.071237342705,20948.544095019166
forecast_0314,2025-01-14 02:00:00,20337.19408392322,20031.482424138823,20918.574001554978
forecast_0315,2025-01-14 03:00:00,20766.893873802273,20338.678900670693,21000.0
forecast_0316,2025-01-14 04:00:00,20888.076370383493,20404.947331729563,21000.0
