forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0038,2025-01-02 14:00:00,5681.308371579916,4661.009387680145,3161.821627055608
forecast_0039,2025-01-02 15:00:00,6881.559555852917,5728.285021452209,4245.327396060331
forecast_0040,2025-01-02 16:00:00,7684.547937066755,6420.890942944304,4811.779625631774
forecast_0041,2025-01-02 17:00:00,8040.15878572586,6885.575216624654,5130.708575189096
forecast_0042,2025-01-02 18:00:00,9121.171587239562,8327.884537322498,6319.353505106988
forecast_0043,2025-01-02 19:00:00,10642.38043273047,9851.60201983538,7880.670549189395
forecast_0044,2025-01-02 20:00:00,10922.370443542912,10164.849827252183,8266.873182732306
forecast_0045,2025-01-02 21:00:00,11392.799065370195,10883.372066540964,9059.921725364587
forecast_0046,2025-01-02 22:00:00,11965.256273763142,11870.885439782633,9951.650668512986
forecast_0047,2025-01-02 23:00:00,12584.835623745166,12818.205144861062,10730.914491955902
forecast_0048,2025-01-03 00:00:00,13250.863595294057,13954.811221017393,11558.670182244136
forecast_0049,2025-01-03 01:00:00,13908.317318957374,14419.781184169871,12431.118507129051
forecast_0050,2025-01-03 02:00:00,13838.99214749324,14694.72210826362,12270.105327846939
forecast_0051,2025-01-03 03:00:00,13072.089194720205,13872.339809747042,11206.861724794016
forecast_0052,2025-01-03 04:00:00,13332.947061917668,14082.387815603293,11309.358154461903
forecast_0053,2025-01-03 05:00:00,13786.841158778574,14066.126739792364,11460.17280851536
forecast_0054,2025-01-03 06:00:00,13283.038194836743,13564.779251342552,10993.075855337382
forecast_0055,2025-01-03 07:00:00,12249.116665411717,11934.12386768185,9611.860650277304
forecast_0056,2025-01-03 08:00:00,11644.445585716594,11218.356828645228,9260.994797292362
forecast_0057,2025-01-03 09:00:00,11126.649517069296,10345.400835171753,8199.392332307229
forecast_0058,2025-01-03 10:00:00,10387.321007112678,9199.571465816973,7638.127371825164
forecast_0059,2025-01-03 11:00:00,10274.91047947784,8405.04881074673,7078.810246611094
forecast_0060,2025-01-03 12:00:00,10443.66407323886,8371.206339157186,6625.77710994211
forecast_0061,2025-01-03 13:00:00,10949.615844332287,8924.557986410231,7188.539869759315
forecast_0062,2025-01-03 14:00:00,11610.88273921754,9876.351744304404,7864.868415428772
forecast_0063,2025-01-03 15:00:00,12456.155262671655,10901.999579764404,9217.008952250246
forecast_0064,2025-01-03 16:00:00,12843.869900837275,11684.712241780227,10006.846067985449
forecast_0065,2025-01-03 17:00:00,11682.856722777264,10688.446950015206,8764.31526539674
forecast_0066,2025-01-03 18:00:00,10766.070829468332,10007.197959066476,8143.094925549942
forecast_0067,2025-01-03 19:00:00,12021.30775108062,11741.515526412331,10337.614798407541
forecast_0068,2025-01-03 20:00:00,13508.048392884604,13903.239943209821,12393.964316849151
forecast_0069,2025-01-03 21:00:00,13786.372284218549,13922.309391861947,12989.604916854021
forecast_0070,2025-01-03 22:00:00,14363.508567290188,14736.13374208641,13375.202708344323
forecast_0071,2025-01-03 23:00:00,14312.371637890079,14889.880413265084,13276.906894750915
forecast_0072,2025-01-04 00:00:00,14090.050040759923,15027.058227431618,12808.277311138629
forecast_0073,2025-01-04 01:00:00,15965.138944241207,16377.34409438892,14892.377470785272
forecast_0074,2025-01-04 02:00:00,16069.841182304637,16842.42928857525,14479.413260275756
forecast_0075,2025-01-04 03:00:00,15990.602292009897,16511.187773858444,14062.416510644207
forecast_0076,2025-01-04 04:00:00,16304.294296767292,16812.339147842584,13740.964247975377
forecast_0077,2025-01-04 05:00:00,16848.116342683745,17345.8014713771,13983.07227205688
forecast_0078,2025-01-04 06:00:00,17209.838658416113,17473.629882024106,14183.06258582057
forecast_0079,2025-01-04 07:00:00,16471.935803391778,16946.12924873361,12944.142614742832
forecast_0080,2025-01-04 08:00:00,15454.195719886684,15696.918398451611,11909.60588867734
forecast_0081,2025-01-04 09:00:00,14149.790431873946,14223.541739947974,10366.005817957586
forecast_0082,2025-01-04 10:00:00,11857.57989842465,12396.756646819918,9080.773107726573
forecast_0083,2025-01-04 11:00:00,10600.293066278859,10691.059702314446,8093.175568849959
forecast_0084,2025-01-04 12:00:00,11106.537353468264,10113.536325359592,7904.002670469875
forecast_0085,2025-01-04 13:00:00,11060.71731901864,10486.707307008412,8126.92907738746
forecast_0086,2025-01-04 14:00:00,11488.930896969696,10942.706494947835,9002.755031874858
forecast_0087,2025-01-04 15:00:00,10854.356328002206,10245.591273249032,8371.36182993703
forecast_0088,2025-01-04 16:00:00,10585.73029268341,10092.830864329298,8112.906880314864
forecast_0089,2025-01-04 17:00:00,11882.039832897579,11553.40598324412,9604.5595310942
forecast_0090,2025-01-04 18:00:00,13515.923737811308,13604.880684349595,11858.38731577789
forecast_0091,2025-01-04 19:00:00,13551.545534574214,14042.605089600242,11340.916282398653
forecast_0092,2025-01-04 20:00:00,13891.47019738113,15198.84641667945,12361.8665035186
forecast_0093,2025-01-04 21:00:00,14081.868469924288,15843.620148835707,13448.648687613846
forecast_0094,2025-01-04 22:00:00,16339.9698042293,17555.884632542347,15080.54199085381
forecast_0095,2025-01-04 23:00:00,17804.933576689797,18644.36604315783,16847.418516671765
forecast_0096,2025-01-05 00:00:00,18125.346502852924,18840.083428100013,16885.266545016748
forecast_0097,2025-01-05 01:00:00,17251.412254729577,18074.94852808659,14586.824503283631
forecast_0098,2025-01-05 02:00:00,17115.750310512813,17750.326762911158,13870.606089904992
forecast_0099,2025-01-05 03:00:00,16643.307953905594,17474.795601550722,13449.068439424234
forecast_0100,2025-01-05 04:00:00,15833.343359942304,16690.461864701847,12903.46029078614
forecast_0101,2025-01-05 05:00:00,14195.401346685596,15143.97936961182,11197.724747769715
forecast_0102,2025-01-05 06:00:00,12710.156100021588,13768.925141334406,10187.830936347631
forecast_0103,2025-01-05 07:00:00,12220.963668289294,14025.334152970574,10068.43139536793
forecast_0104,2025-01-05 08:00:00,13364.632873535707,15036.449226638159,11337.934484612433
forecast_0105,2025-01-05 09:00:00,12679.077518883281,14320.18413851283,11348.992746365424
forecast_0106,2025-01-05 10:00:00,13842.74420119446,15311.360691597367,12590.909131785354
forecast_0107,2025-01-05 11:00:00,15704.005325349612,16829.733433481873,15616.868782746244
forecast_0108,2025-01-05 12:00:00,15305.780753135443,16202.573512774776,15128.608689537516
forecast_0109,2025-01-05 13:00:00,14966.056735226673,16288.335142131531,14955.072978593182
forecast_0110,2025-01-05 14:00:00,12513.978167813386,14410.000357031508,12643.681512641271
forecast_0111,2025-01-05 15:00:00,12888.921493867485,14781.221639076544,12762.907794606277
forecast_0112,2025-01-05 16:00:00,10702.316638097265,13171.700129795097,10441.98998518405
forecast_0113,2025-01-05 17:00:00,9798.940623912356,10388.93611472446,8072.523920308189
forecast_0114,2025-01-05 18:00:00,8488.601068720147,10351.745010457262,7467.4032614037715
forecast_0115,2025-01-05 19:00:00,10751.362039655702,11734.848834690467,9263.840496706358
forecast_0116,2025-01-05 20:00:00,12639.905188615212,13789.664047520922,12192.2426846711
forecast_0117,2025-01-05 21:00:00,12855.917117556048,13466.851835107878,11776.189417268959
forecast_0118,2025-01-05 22:00:00,12755.662051286086,13458.581741176751,11631.98538004852
forecast_0119,2025-01-05 23:00:00,12241.629004457407,13013.610340316854,11237.536456504598
forecast_0120,2025-01-06 00:00:00,11321.893335145693,12254.119927621894,10149.650943180386
forecast_0121,2025-01-06 01:00:00,10379.698128598808,10970.020317326465,8831.424967029512
forecast_0122,2025-01-06 02:00:00,10450.29128758608,10987.15066148411,8770.030924246028
forecast_0123,2025-01-06 03:00:00,10283.491474988936,10688.396857842054,8160.992861523596
forecast_0124,2025-01-06 04:00:00,9262.747793932236,9958.021859976889,6984.221039844013
forecast_0125,2025-01-06 05:00:00,7691.557948079733,7740.639744197074,4838.560662577465
forecast_0126,2025-01-06 06:00:00,4080.4968184918625,4294.588067724797,2344.6358397075733
forecast_0127,2025-01-06 07:00:00,2002.8412681284253,1970.3634847970397,1157.0843602782115
forecast_0128,2025-01-06 08:00:00,2221.8127445313303,2149.8592425242946,1029.456050495397
forecast_0129,2025-01-06 09:00:00,2887.7547755488185,3012.9486708528616,1606.3354167483965
forecast_0130,2025-01-06 10:00:00,4602.561361449461,4745.065067779291,3218.7663918863336
forecast_0131,2025-01-06 11:00:00,5979.5329847480225,6043.244553412084,4510.9230869574185
forecast_0132,2025-01-06 12:00:00,6923.996239578461,6461.357219177885,4967.302922245814
forecast_0133,2025-01-06 13:00:00,6583.821867776125,6310.047682630888,5043.41899683224
forecast_0134,2025-01-06 14:00:00,6591.795422414372,6179.664992717878,4957.24824349755
forecast_0135,2025-01-06 15:00:00,7313.6692489985535,6573.381117952985,5306.87877996081
forecast_0136,2025-01-06 16:00:00,8239.401796742615,7196.975342577903,6240.263005229476
forecast_0137,2025-01-06 17:00:00,10886.900339531836,10039.696836445091,8478.638286624246
forecast_0138,2025-01-06 18:00:00,12123.779874968324,12119.935515127967,10733.865174456596
forecast_0139,2025-01-06 19:00:00,13316.134991045406,13928.944815769819,12623.00280147041
forecast_0140,2025-01-06 20:00:00,14558.746467533,15216.803386113234,14239.977577883199
forecast_0141,2025-01-06 21:00:00,14906.53505607203,15598.206130987386,14536.392999349853
forecast_0142,2025-01-06 22:00:00,15480.27991571165,16194.92255431663,15225.243347006583
forecast_0143,2025-01-06 23:00:00,16001.928921854786,16659.67310568515,15842.645965377049
forecast_0144,2025-01-07 00:00:00,16966.104305985707,17839.190860202005,16932.76841507738
forecast_0145,2025-01-07 01:00:00,17992.548840028696,18525.543755295246,17589.002030641863
forecast_0146,2025-01-07 02:00:00,18088.373044162996,18964.779720982755,17779.808515420118
forecast_0147,2025-01-07 03:00:00,18078.351495274863,19078.801497397344,17752.38782459867
forecast_0148,2025-01-07 04:00:00,17772.032009507002,18733.62418476949,17586.122438233393
forecast_0149,2025-01-07 05:00:00,17004.972490270924,17958.610217261008,16769.706724219424
forecast_0150,2025-01-07 06:00:00,16815.445257896034,17554.617906458865,16158.144416638435
forecast_0151,2025-01-07 07:00:00,17022.426742365362,17789.306341050302,16148.999629411805
forecast_0152,2025-01-07 08:00:00,17264.491704899203,18127.422027831057,16448.520012838355
forecast_0153,2025-01-07 09:00:00,17346.986539792175,18047.49966496202,16239.067982145629
forecast_0154,2025-01-07 10:00:00,17428.02736976813,17969.147854682087,15991.712734936862
forecast_0155,2025-01-07 11:00:00,17507.369143007993,18167.921197115968,16151.331071888646
forecast_0156,2025-01-07 12:00:00,17143.66774992137,17776.026683138858,15781.212500790023
forecast_0157,2025-01-07 13:00:00,16818.50227954287,17273.213213818188,15301.818528351176
forecast_0158,2025-01-07 14:00:00,16488.00550452414,16687.95943748329,14345.36427965005
forecast_0159,2025-01-07 15:00:00,16636.09649146648,16836.30993827691,14775.536658920342
forecast_0160,2025-01-07 16:00:00,16479.750503540403,16750.16059569526,14405.834208477823
forecast_0161,2025-01-07 17:00:00,16527.212723979676,17000.9705710276,14832.872895028228
forecast_0162,2025-01-07 18:00:00,16986.964497447374,17614.71484868202,16106.272403741828
forecast_0163,2025-01-07 19:00:00,17229.609593271558,18067.288584459904,16601.104949901786
forecast_0164,2025-01-07 20:00:00,18082.381462306505,18900.731636601664,17648.92318878758
forecast_0165,2025-01-07 21:00:00,18066.58628572788,19005.075228387355,17842.239042304755
forecast_0166,2025-01-07 22:00:00,18080.613698350888,18998.256900127217,17790.488796517664
forecast_0167,2025-01-07 23:00:00,17975.07483488505,18748.605582979213,17643.92896880325
forecast_0168,2025-01-08 00:00:00,17274.065188234723,18161.766490481332,16634.102012552517
forecast_0169,2025-01-08 01:00:00,16960.69805026165,17803.9807410567,16601.06729913503
forecast_0170,2025-01-08 02:00:00,16295.453451783158,17138.130475672482,15542.077165208893
forecast_0171,2025-01-08 03:00:00,16187.352040066728,16856.594357985825,14971.462773382353
forecast_0172,2025-01-08 04:00:00,15763.831443957117,16511.909409792494,14123.892268013424
forecast_0173,2025-01-08 05:00:00,15486.644290167676,16069.919452008451,13723.665082646081
forecast_0174,2025-01-08 06:00:00,14819.456102735501,15691.803181893085,13528.942419835419
forecast_0175,2025-01-08 07:00:00,14591.718054605206,15161.82011070906,13476.802811267682
forecast_0176,2025-01-08 08:00:00,15327.47641947055,15986.4426419775,14589.454206169363
forecast_0177,2025-01-08 09:00:00,15620.087684339564,16275.817739757624,14853.078684513817
forecast_0178,2025-01-08 10:00:00,16132.35553890953,16821.398261998598,14962.173898602845
forecast_0179,2025-01-08 11:00:00,16800.826176007657,17724.69385070244,15908.676241866066
forecast_0180,2025-01-08 12:00:00,17645.34241817538,18361.031984134326,16999.027377327766
forecast_0181,2025-01-08 13:00:00,17358.134770255194,18036.823909713556,16711.839325058863
forecast_0182,2025-01-08 14:00:00,17209.26260645843,17931.049160190472,16462.585321537008
forecast_0183,2025-01-08 15:00:00,17158.305468655,17840.128821031867,16385.842085785953
forecast_0184,2025-01-08 16:00:00,16599.053199061847,17099.360679031965,15178.238844673728
forecast_0185,2025-01-08 17:00:00,16375.362020334698,16497.741692279556,14844.350608988996
forecast_0186,2025-01-08 18:00:00,16270.140164897159,16469.73830878602,14906.307806165338
forecast_0187,2025-01-08 19:00:00,16440.757068106923,17046.28314414612,15474.739900923349
forecast_0188,2025-01-08 20:00:00,16615.599110968724,17474.690205003088,15948.45341645247
forecast_0189,2025-01-08 21:00:00,16482.02392936204,17168.087311598065,16073.669756537412
forecast_0190,2025-01-08 22:00:00,16741.2227647279,17883.286546884417,16499.383907416388
forecast_0191,2025-01-08 23:00:00,16507.400663963665,17656.512428262282,16377.767064448544
forecast_0192,2025-01-09 00:00:00,16427.359944161763,17650.588356920518,16041.93149818541
forecast_0193,2025-01-09 01:00:00,16343.20260656308,17623.023727434153,15430.378529384143
forecast_0194,2025-01-09 02:00:00,16022.593327500694,17300.254809849182,15029.677208726382
forecast_0195,2025-01-09 03:00:00,15553.41056033922,16732.915547332006,14107.032990344496
forecast_0196,2025-01-09 04:00:00,15385.905770461519,16443.282152376516,14021.96211014106
forecast_0197,2025-01-09 05:00:00,15422.9911974248,16519.011219211985,13952.264392102452
forecast_0198,2025-01-09 06:00:00,15238.206781603081,16358.806615999127,13613.300307664698
forecast_0199,2025-01-09 07:00:00,14592.980407444122,15361.434037684649,12608.60913832447
forecast_0200,2025-01-09 08:00:00,14436.665761924887,15200.549686365814,12613.539903629055
forecast_0201,2025-01-09 09:00:00,14525.713368979923,15362.772309704787,12660.517176440504
forecast_0202,2025-01-09 10:00:00,14959.921800904782,15441.87299263806,13080.729750075412
forecast_0203,2025-01-09 11:00:00,15238.595526895686,15829.236054469426,13572.668438186372
forecast_0204,2025-01-09 12:00:00,15215.562496801707,15784.887330396254,13603.01161273011
forecast_0205,2025-01-09 13:00:00,15236.305709627333,15746.96293359674,13654.363029515978
forecast_0206,2025-01-09 14:00:00,15081.617043680804,15611.64703895421,13448.347136804065
forecast_0207,2025-01-09 15:00:00,15017.491727936165,15166.425485543277,12722.472256359779
forecast_0208,2025-01-09 16:00:00,14961.985765819763,14604.230074330775,12177.253618571463
forecast_0209,2025-01-09 17:00:00,15423.3269379197,15425.52016649448,12651.240295938876
forecast_0210,2025-01-09 18:00:00,14304.112839509138,14508.724400332498,12204.292735688254
forecast_0211,2025-01-09 19:00:00,12380.711969945543,13083.470716364345,10227.142108559286
forecast_0212,2025-01-09 20:00:00,13198.735677452725,14101.721963186264,10539.886238600033
forecast_0213,2025-01-09 21:00:00,15682.428343426456,16574.79286982561,13242.249701589355
forecast_0214,2025-01-09 22:00:00,17989.179551208905,18676.887843522327,15372.262873767946
forecast_0215,2025-01-09 23:00:00,19534.725866372424,19813.866377333332,17715.045778084437
forecast_0216,2025-01-10 00:00:00,20352.152710415892,20533.80312066786,18455.46046418845
forecast_0217,2025-01-10 01:00:00,13912.300158947428,13626.426781180848,10643.612480845204
forecast_0218,2025-01-10 02:00:00,16143.802166217485,15132.251560011182,12130.936071869175
forecast_0219,2025-01-10 03:00:00,17675.64095115404,17071.251027545466,14085.64219273414
forecast_0220,2025-01-10 04:00:00,18905.271595619844,18362.125570110817,15596.612174052216
forecast_0221,2025-01-10 05:00:00,19544.95919699526,18839.169575924083,16045.629176576025
forecast_0222,2025-01-10 06:00:00,19132.49230339641,18329.06356923655,15428.140381173627
forecast_0223,2025-01-10 07:00:00,17368.714095416544,16355.603698387407,13192.624447594384
forecast_0224,2025-01-10 08:00:00,14579.633659608393,13639.597840888702,10637.895592271245
forecast_0225,2025-01-10 09:00:00,10768.762343997823,9739.322826932523,7147.178610816126
forecast_0226,2025-01-10 10:00:00,6848.378564412594,5984.770892553972,4439.131141010026
forecast_0227,2025-01-10 11:00:00,3676.1609838684253,3006.694664471675,2121.1296004460114
forecast_0228,2025-01-10 12:00:00,2010.835181970416,1656.3315813564782,1260.4273555433979
forecast_0229,2025-01-10 13:00:00,1933.7865653024521,1594.1176257483044,1297.671873337858
forecast_0230,2025-01-10 14:00:00,2243.9122270738294,1932.888632607548,1673.2534554477459
forecast_0231,2025-01-10 15:00:00,3210.4738994721492,2630.992907650367,2087.8356272531437
forecast_0232,2025-01-10 16:00:00,3384.896912320715,2948.1113301375544,2146.020349239298
forecast_0233,2025-01-10 17:00:00,4938.556313326631,3888.6789710392,3178.31619285505
forecast_0234,2025-01-10 18:00:00,6207.482308378663,5699.021590290365,4550.911815996636
forecast_0235,2025-01-10 19:00:00,6704.732919991355,6466.697513549064,5247.317806997292
forecast_0236,2025-01-10 20:00:00,7769.647340209352,7323.63767835505,6109.715554472323
forecast_0237,2025-01-10 21:00:00,8235.434676446323,7855.387989964663,5974.656806803599
forecast_0238,2025-01-10 22:00:00,8721.409933899873,8312.526044920269,6523.840931621235
forecast_0239,2025-01-10 23:00:00,9458.388441346031,8857.567066993726,7072.01777291116
forecast_0240,2025-01-11 00:00:00,9780.192896451757,9307.46270028784,7249.525919411095
forecast_0241,2025-01-11 01:00:00,8156.644933468341,7308.173103243407,5464.310995644815
forecast_0242,2025-01-11 02:00:00,8740.763611552567,7823.41564371651,5631.884671074159
forecast_0243,2025-01-11 03:00:00,9800.431887358898,8744.431950179105,6438.576634980702
forecast_0244,2025-01-11 04:00:00,10617.649788069855,9951.514231525802,7848.238222035352
forecast_0245,2025-01-11 05:00:00,11584.838963408762,10784.644216915694,8236.579637232091
forecast_0246,2025-01-11 06:00:00,9607.40169445746,8773.963605349887,6219.81515612813
forecast_0247,2025-01-11 07:00:00,7884.009202278489,7152.208991964458,4623.6946694387125
forecast_0248,2025-01-11 08:00:00,7580.22492890327,6802.320147400761,4506.172276035754
forecast_0249,2025-01-11 09:00:00,7119.802353035549,6308.925276320263,4045.523598383304
forecast_0250,2025-01-11 10:00:00,4543.813927590705,4061.229914938199,2316.4454595701563
forecast_0251,2025-01-11 11:00:00,2794.1013469526933,2423.4624504079766,1529.5077816510486
forecast_0252,2025-01-11 12:00:00,1819.8183664546198,1664.3168453817216,1012.9689130695937
forecast_0253,2025-01-11 13:00:00,1824.5309933811982,1580.1401659199687,1172.76052673494
forecast_0254,2025-01-11 14:00:00,2073.625875194164,1681.3942653807069,1357.159128381687
forecast_0255,2025-01-11 15:00:00,2080.334108511003,1734.9612268321055,1318.243984424697
forecast_0256,2025-01-11 16:00:00,2059.0546339732427,1644.6785112873465,1280.547716951918
forecast_0257,2025-01-11 17:00:00,3443.1916952901574,2986.632254029422,2348.6956855230364
forecast_0258,2025-01-11 18:00:00,5737.111561897208,5185.644017986127,4286.0908382800135
forecast_0259,2025-01-11 19:00:00,7227.215692618938,6636.792545149774,5693.297345082968
forecast_0260,2025-01-11 20:00:00,8772.037784107628,8604.271635446232,6943.816275161439
forecast_0261,2025-01-11 21:00:00,8953.396376327826,8992.320950394565,7573.653003028526
forecast_0262,2025-01-11 22:00:00,10166.485572826978,10428.708975519434,8737.27081858015
forecast_0263,2025-01-11 23:00:00,12542.491023412003,12375.794560189275,10377.237094838845
forecast_0264,2025-01-12 00:00:00,13754.721836328259,13982.013304211912,11427.515215706524
forecast_0265,2025-01-12 01:00:00,9191.045392576447,8930.982596615035,6550.5992320117375
forecast_0266,2025-01-12 02:00:00,10619.928719823962,10349.289659645332,8193.451493760778
forecast_0267,2025-01-12 03:00:00,12747.912362225972,12550.143899188364,9856.740958024433
forecast_0268,2025-01-12 04:00:00,14887.593277045426,14585.363286851643,11610.070370176836
forecast_0269,2025-01-12 05:00:00,15627.990230662159,15369.864000285319,12440.834641507645
forecast_0270,2025-01-12 06:00:00,16266.965756575722,15893.509837613236,12834.553264298731
forecast_0271,2025-01-12 07:00:00,17152.810709984642,16818.888848980157,13947.578302836051
forecast_0272,2025-01-12 08:00:00,17462.23790637668,17238.081300304333,14300.933092747491
forecast_0273,2025-01-12 09:00:00,16716.749106271636,16426.486433581667,13024.968680864868
forecast_0274,2025-01-12 10:00:00,15604.53467730431,15347.203457547015,12014.768048786093
forecast_0275,2025-01-12 11:00:00,12961.415062283388,13240.850442116302,10227.522603764884
forecast_0276,2025-01-12 12:00:00,10177.338747964375,10580.071609126537,7679.5066953292
forecast_0277,2025-01-12 13:00:00,10592.232538027909,10534.568128812762,8120.8414513178
forecast_0278,2025-01-12 14:00:00,11209.900836351571,11281.333210078012,8742.571801673184
forecast_0279,2025-01-12 15:00:00,11784.217648705178,11279.58452848042,8984.691284111626
forecast_0280,2025-01-12 16:00:00,12440.558676598504,11857.302534079072,9511.797222025587
forecast_0281,2025-01-12 17:00:00,13258.002907105238,13089.47308592267,10638.308790070834
forecast_0282,2025-01-12 18:00:00,14456.707634717834,14655.819652514798,12231.766303249526
forecast_0283,2025-01-12 19:00:00,14677.33159980938,15277.278532706414,12014.695373671222
forecast_0284,2025-01-12 20:00:00,15869.803378739638,16029.951445930403,12648.306323362936
forecast_0285,2025-01-12 21:00:00,16252.808115164316,16570.64055859796,13623.157893409962
forecast_0286,2025-01-12 22:00:00,16436.72689829325,16525.113899373275,14100.346577034194
forecast_0287,2025-01-12 23:00:00,16775.56846761096,16766.28314720359,14525.759478138567
forecast_0288,2025-01-13 00:00:00,17157.8458276077,17600.372386095532,15220.11826646886
forecast_0289,2025-01-13 01:00:00,16396.855032673044,16909.301950650122,14128.9968562848
forecast_0290,2025-01-13 02:00:00,17970.212786605003,18869.12233082831,15786.619003049847
forecast_0291,2025-01-13 03:00:00,19110.961239330503,19811.2553572856,17460.811783023684
forecast_0292,2025-01-13 04:00:00,20191.054468160975,20533.88574977859,18503.895882551238
forecast_0293,2025-01-13 05:00:00,20284.823419129592,20579.961175786124,18861.55071697145
forecast_0294,2025-01-13 06:00:00,20765.087631609138,21050.408149397917,19524.214663852395
forecast_0295,2025-01-13 07:00:00,20949.925017342524,21000.274147023352,19291.224825909452
forecast_0296,2025-01-13 08:00:00,20109.123484914904,20402.751880733096,18176.49023069714
forecast_0297,2025-01-13 09:00:00,19417.59025708384,20248.007018299202,18251.711970609995
forecast_0298,2025-01-13 10:00:00,19345.09769118971,20499.89136661641,18581.895054387944
forecast_0299,2025-01-13 11:00:00,19079.274768631258,20278.649628307998,18274.197952207105
forecast_0300,2025-01-13 12:00:00,15814.338173965309,17050.855243460977,15605.620694985251
forecast_0301,2025-01-13 13:00:00,13490.970281638809,14218.828046618326,12677.41463316138
forecast_0302,2025-01-13 14:00:00,11748.130563563078,11958.33819818686,9973.417069025136
forecast_0303,2025-01-13 15:00:00,11141.911171891607,10944.860824451951,9570.909555097249
forecast_0304,2025-01-13 16:00:00,12353.989356879965,12278.959730304163,11242.222021932615
forecast_0305,2025-01-13 17:00:00,11874.082053289203,11179.436736320888,10070.662834651652
forecast_0306,2025-01-13 18:00:00,11640.352391678882,11303.596197097873,9760.796323154545
forecast_0307,2025-01-13 19:00:00,12826.040693070201,12665.765965917097,11249.17020467931
forecast_0308,2025-01-13 20:00:00,14242.70459954951,14714.267429242977,13059.161589349134
forecast_0309,2025-01-13 21:00:00,14711.090339689395,15051.846536281613,13943.881892951724
forecast_0310,2025-01-13 22:00:00,16721.663586539085,17367.80430044333,15749.835991142829
forecast_0311,2025-01-13 23:00:00,17133.33531694969,17801.136854009885,16559.363541277045
forecast_0312,2025-01-14 00:00:00,18206.61503730753,18731.52222958053,17527.057857285574
forecast_0313,2025-01-14 01:00:00,17965.48200252722,18306.411459929335,17103.447098805824
forecast_0314,2025-01-14 02:00:00,17956.659698918924,18561.77939239598,17151.329351088
forecast_0315,2025-01-14 03:00:00,18438.86192353674,18884.123355063635,17623.043825792807
