forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0032,2025-01-02 08:00:00,10143.81703073112,8832.764246447758,6354.103604672516
forecast_0033,2025-01-02 09:00:00,10131.25112355017,7995.618666945265,5769.69091274329
forecast_0034,2025-01-02 10:00:00,7102.047023436781,6294.421831101189,4114.81816479597
forecast_0035,2025-01-02 11:00:00,5102.564683841257,4855.167109330507,4791.234274818324
forecast_0036,2025-01-02 12:00:00,6159.103937362325,5656.179088919426,5343.290203631196
forecast_0037,2025-01-02 13:00:00,6306.561861222675,5924.61099646616,4282.455145673828
forecast_0038,2025-01-02 14:00:00,7698.810171351889,6181.776743523454,6538.01652632734
forecast_0039,2025-01-02 15:00:00,9010.207705072251,6925.835645791418,8301.648598860795
forecast_0040,2025-01-02 16:00:00,10171.712810730614,7978.0143550372195,8412.508752121563
forecast_0041,2025-01-02 17:00:00,11769.672594060225,9280.695293643304,8800.551693611538
forecast_0042,2025-01-02 18:00:00,13647.635041698872,11341.522409788802,9877.132864217218
forecast_0043,2025-01-02 19:00:00,15594.027844718936,13056.827594844934,13410.946246933485
forecast_0044,2025-01-02 20:00:00,15002.441327931867,12513.143487219013,10717.028018597264
forecast_0045,2025-01-02 21:00:00,14896.595841994042,12964.542756538664,12204.217373733632
forecast_0046,2025-01-02 22:00:00,15047.794623659167,13104.582941116629,13662.773900437242
forecast_0047,2025-01-02 23:00:00,15040.12698448152,13750.489205450087,14721.126168049466
forecast_0048,2025-01-03 00:00:00,14986.336526484569,15132.164320427262,14908.191494534374
forecast_0049,2025-01-03 01:00:00,15714.578037391724,15154.524011857555,15845.739029753842
forecast_0050,2025-01-03 02:00:00,15325.525803534143,15465.866943975514,15638.488031847695
forecast_0051,2025-01-03 03:00:00,15659.622140382207,15276.006319633507,13512.296936568837
forecast_0052,2025-01-03 04:00:00,16250.815802018808,15306.984478679804,14047.089607126685
forecast_0053,2025-01-03 05:00:00,16648.992747031138,15274.61106868342,13677.990262718704
forecast_0054,2025-01-03 06:00:00,15939.770667428827,14818.733722415938,13433.540821292705
forecast_0055,2025-01-03 07:00:00,16671.431460944135,13759.05337718286,12004.702951356758
forecast_0056,2025-01-03 08:00:00,15836.57147456001,12337.700862983756,12624.712691041344
forecast_0057,2025-01-03 09:00:00,15304.559562465254,12273.111487649292,12148.23643781791
forecast_0058,2025-01-03 10:00:00,13814.107565765187,10926.924530778155,12333.622867623857
forecast_0059,2025-01-03 11:00:00,14774.586188014568,10529.926860046817,12755.709007858237
forecast_0060,2025-01-03 12:00:00,14382.449129847115,10118.724996955516,9644.50835734672
forecast_0061,2025-01-03 13:00:00,14932.767990560373,10304.118480468964,10453.054426813567
forecast_0062,2025-01-03 14:00:00,15971.398179317754,12010.890967047517,10965.298319619083
forecast_0063,2025-01-03 15:00:00,16652.758399228107,13320.811577758646,14102.003382022402
forecast_0064,2025-01-03 16:00:00,16684.340779749604,13929.320264882774,15473.409904159334
forecast_0065,2025-01-03 17:00:00,15613.763004710041,12522.13849638611,12146.510494508982
forecast_0066,2025-01-03 18:00:00,13883.949840318943,12127.29956154336,9771.247162580989
forecast_0067,2025-01-03 19:00:00,14163.174762635452,13206.549037450195,15049.365830482971
forecast_0068,2025-01-03 20:00:00,15140.220480098402,15426.143142579345,16964.79782126213
forecast_0069,2025-01-03 21:00:00,16087.573800678994,15024.334313745945,18626.538443735404
forecast_0070,2025-01-03 22:00:00,16217.492271149764,16028.69215246098,18016.02910283184
forecast_0071,2025-01-03 23:00:00,15834.251534787134,15975.012449838352,17434.81283020218
forecast_0072,2025-01-04 00:00:00,14421.477477376251,16363.92901413618,16725.09585451868
forecast_0073,2025-01-04 01:00:00,17720.639081982743,16953.44237489316,18923.591904777597
forecast_0074,2025-01-04 02:00:00,17694.54000241788,16668.073030661195,17818.318870678362
forecast_0075,2025-01-04 03:00:00,17695.6908714111,16429.909574920013,17282.6308196552
forecast_0076,2025-01-04 04:00:00,17585.427226520456,17032.00983672611,16157.507195503476
forecast_0077,2025-01-04 05:00:00,18816.31851320254,17764.469015535655,16911.066800572276
forecast_0078,2025-01-04 06:00:00,18904.92403905509,17530.02518751886,16588.861970745667
forecast_0079,2025-01-04 07:00:00,18205.45236416313,17818.61605552728,14272.243103854478
forecast_0080,2025-01-04 08:00:00,17453.57361576672,15359.360974843234,13735.525297319226
forecast_0081,2025-01-04 09:00:00,16829.432926047833,15150.150829534727,12439.188566188259
forecast_0082,2025-01-04 10:00:00,13503.485792267309,13433.87539440816,11726.395244716694
forecast_0083,2025-01-04 11:00:00,10867.78988065575,11191.587242487607,10174.076618170611
forecast_0084,2025-01-04 12:00:00,14117.101155801205,11577.323279070933,10437.331970003623
forecast_0085,2025-01-04 13:00:00,13523.31773202753,11987.675291545582,9039.125423693944
forecast_0086,2025-01-04 14:00:00,14725.654508879406,13445.247893961765,11162.0091571259
forecast_0087,2025-01-04 15:00:00,13850.733415499471,12488.816383643483,10976.960849235018
forecast_0088,2025-01-04 16:00:00,13722.312121620416,12315.026662798999,10108.027559173292
forecast_0089,2025-01-04 17:00:00,14140.475707205194,12277.745598272119,11358.758608281256
forecast_0090,2025-01-04 18:00:00,14175.422757873044,13555.170897283344,14681.140138316734
forecast_0091,2025-01-04 19:00:00,14284.936301580132,13393.284046945611,13049.388370427641
forecast_0092,2025-01-04 20:00:00,15790.019206689061,16204.978899322108,14934.354181877228
forecast_0093,2025-01-04 21:00:00,16165.566554027168,16363.266273376987,15934.017275656315
forecast_0094,2025-01-04 22:00:00,19415.599387665898,18220.690148199345,17605.99326857773
forecast_0095,2025-01-04 23:00:00,20096.002161733155,18364.949269674777,20032.155531337085
forecast_0096,2025-01-05 00:00:00,20068.31735941999,19107.803570907414,19479.022264730953
forecast_0097,2025-01-05 01:00:00,19883.919183333197,18922.18274479964,16800.86684630414
forecast_0098,2025-01-05 02:00:00,18268.411643029518,17707.5407095274,14476.573862639983
forecast_0099,2025-01-05 03:00:00,18689.27931257082,18155.591338315553,14544.235443579524
forecast_0100,2025-01-05 04:00:00,17859.42166543632,17857.927370047182,13795.222852907029
forecast_0101,2025-01-05 05:00:00,15870.349933362138,16153.392418501491,12788.849800793703
forecast_0102,2025-01-05 06:00:00,15291.507050058717,13513.932283934522,12566.998588107668
forecast_0103,2025-01-05 07:00:00,14538.147153541559,13880.030845887848,11188.606205830147
forecast_0104,2025-01-05 08:00:00,16643.17065120874,15939.67740019734,12683.609849947181
forecast_0105,2025-01-05 09:00:00,14944.40236541637,14820.353389022997,11918.15625028013
forecast_0106,2025-01-05 10:00:00,16801.575822911633,15859.916683376015,13826.44979078169
forecast_0107,2025-01-05 11:00:00,18836.008473669463,17011.02765776481,18699.64527271114
forecast_0108,2025-01-05 12:00:00,18237.330957838753,16544.877154068166,19639.5637188266
forecast_0109,2025-01-05 13:00:00,17615.10997936574,16391.423467648463,19472.2586093412
forecast_0110,2025-01-05 14:00:00,15248.471684781749,15432.825124584768,14756.988603474747
forecast_0111,2025-01-05 15:00:00,16382.606132820034,16044.759491289173,15257.361162384259
forecast_0112,2025-01-05 16:00:00,11342.660674033887,15014.046738185236,13460.344695940841
forecast_0113,2025-01-05 17:00:00,12198.360571979561,11952.966979757728,9621.078791240581
forecast_0114,2025-01-05 18:00:00,9378.723533585922,11705.629025766431,11505.266130182288
forecast_0115,2025-01-05 19:00:00,15514.66873073978,13680.417835341903,14148.584888310232
forecast_0116,2025-01-05 20:00:00,16876.762116064514,15505.098089114172,17113.626413828457
forecast_0117,2025-01-05 21:00:00,16654.768206960885,14794.510416724259,16632.859580422482
forecast_0118,2025-01-05 22:00:00,16539.968846777076,14547.206003475232,16565.036785053282
forecast_0119,2025-01-05 23:00:00,15209.463302033384,13390.552336238989,15499.78835548732
forecast_0120,2025-01-06 00:00:00,13580.036794553509,13077.60062891532,13401.99763134226
forecast_0121,2025-01-06 01:00:00,12590.629419388995,11545.860477635726,11395.195735748654
forecast_0122,2025-01-06 02:00:00,13390.070327983354,11656.703503771114,11403.477709759974
forecast_0123,2025-01-06 03:00:00,13159.082043820496,11777.557853402608,10051.636797458534
forecast_0124,2025-01-06 04:00:00,10138.445901321798,10858.714950571235,9147.897524077709
forecast_0125,2025-01-06 05:00:00,8928.009431224138,8746.092393974288,6712.809337290863
forecast_0126,2025-01-06 06:00:00,6977.26295027715,6177.122560354985,5425.034528531511
forecast_0127,2025-01-06 07:00:00,4415.639972685403,3951.4391540456645,2402.093024133769
forecast_0128,2025-01-06 08:00:00,4081.002555330894,3623.616862451277,2671.9070693631347
forecast_0129,2025-01-06 09:00:00,6117.0310944853445,5252.559478777153,3864.368661059683
forecast_0130,2025-01-06 10:00:00,5814.731768221882,5180.253123884843,5222.218368386757
forecast_0131,2025-01-06 11:00:00,6911.027749721267,6000.823891994163,6594.973489453934
forecast_0132,2025-01-06 12:00:00,6846.365397475459,6404.737698386108,7685.74820385256
forecast_0133,2025-01-06 13:00:00,6945.0344037557115,6790.278320820504,8516.889332619767
forecast_0134,2025-01-06 14:00:00,7452.114006060549,5856.801449040308,8223.6439947808
forecast_0135,2025-01-06 15:00:00,8825.626461994736,7227.634687889474,8155.736894457798
forecast_0136,2025-01-06 16:00:00,9429.647138962951,7749.54193938752,9044.557201306936
forecast_0137,2025-01-06 17:00:00,12518.202368583652,10537.045386531512,10949.434279385008
forecast_0138,2025-01-06 18:00:00,13652.015436094522,12245.403162904764,14471.896181556189
forecast_0139,2025-01-06 19:00:00,14926.72379945309,14615.00885852363,17801.81570993839
forecast_0140,2025-01-06 20:00:00,15760.950703038923,15363.529678789046,17841.10373268646
forecast_0141,2025-01-06 21:00:00,16736.36440250217,15018.058537996456,18199.55634049486
forecast_0142,2025-01-06 22:00:00,16660.43963894745,15901.924951019853,20748.00607666749
forecast_0143,2025-01-06 23:00:00,17127.781393411817,15817.687094852086,21000.0
forecast_0144,2025-01-07 00:00:00,18235.273148733362,18238.23160951711,21000.0
forecast_0145,2025-01-07 01:00:00,19604.87752385703,19181.25555558541,21000.0
forecast_0146,2025-01-07 02:00:00,19132.209666880557,19943.90424386557,21000.0
forecast_0147,2025-01-07 03:00:00,18647.647916044785,20411.38557360054,21000.0
forecast_0148,2025-01-07 04:00:00,18211.247756320536,19879.880388467765,21000.0
forecast_0149,2025-01-07 05:00:00,17404.879129817484,18559.615835300283,21000.0
forecast_0150,2025-01-07 06:00:00,17444.992326546086,18146.719722164988,20163.572438600753
forecast_0151,2025-01-07 07:00:00,17665.101589066908,18900.43267455089,19934.529499497243
forecast_0152,2025-01-07 08:00:00,17568.406043784926,18865.66879759091,19776.43388901194
forecast_0153,2025-01-07 09:00:00,18106.616841647814,18877.16764387777,20039.172813352292
forecast_0154,2025-01-07 10:00:00,19170.06405002202,19003.999695940005,18830.00307586536
forecast_0155,2025-01-07 11:00:00,18877.127249841124,19384.321327159872,19742.407816720144
forecast_0156,2025-01-07 12:00:00,18276.217106086686,19043.070175819652,19822.178144743026
forecast_0157,2025-01-07 13:00:00,18331.978901713148,18639.149260094924,18813.07489308109
forecast_0158,2025-01-07 14:00:00,18512.411515329986,18188.614754718725,17994.852939150613
forecast_0159,2025-01-07 15:00:00,18527.244495121322,18625.027803827463,18939.5955542444
forecast_0160,2025-01-07 16:00:00,18143.62518968648,18411.272150870565,18351.347943419867
forecast_0161,2025-01-07 17:00:00,18158.084134142762,18206.695588754577,18688.83183329406
forecast_0162,2025-01-07 18:00:00,18890.499162850138,18573.52267873274,20153.91966336881
forecast_0163,2025-01-07 19:00:00,18490.57465925684,19186.820713439054,21000.0
forecast_0164,2025-01-07 20:00:00,19096.502063183732,20086.941893678337,21000.0
forecast_0165,2025-01-07 21:00:00,19043.911312525415,20272.542176772342,21000.0
forecast_0166,2025-01-07 22:00:00,18819.215459983974,20662.084819038715,21000.0
forecast_0167,2025-01-07 23:00:00,18685.09768172685,19924.72440488803,21000.0
forecast_0168,2025-01-08 00:00:00,18200.5630371057,19250.5503662213,21000.0
forecast_0169,2025-01-08 01:00:00,18061.646462162997,18756.073471351927,21000.0
forecast_0170,2025-01-08 02:00:00,18107.313955690974,18951.613404678956,20740.484058717397
forecast_0171,2025-01-08 03:00:00,18314.21774109288,19099.30025123038,20659.70826456385
forecast_0172,2025-01-08 04:00:00,17983.025644216268,18562.403287324058,18359.388743450476
forecast_0173,2025-01-08 05:00:00,17809.631605180475,18412.35447104152,16785.80818317348
forecast_0174,2025-01-08 06:00:00,16649.452324817463,17812.496395224498,17302.392593443506
forecast_0175,2025-01-08 07:00:00,16893.6104845183,16987.52624833768,18316.579705577446
forecast_0176,2025-01-08 08:00:00,17420.74332999633,17621.204672964668,20317.962881626594
forecast_0177,2025-01-08 09:00:00,17505.42400560673,17930.091715249913,20539.567730849165
forecast_0178,2025-01-08 10:00:00,17288.26067065561,18795.473008984904,19143.09790325632
forecast_0179,2025-01-08 11:00:00,17196.597151956546,19139.67568720757,19045.638188787514
forecast_0180,2025-01-08 12:00:00,18434.07975937312,19563.04962189551,21000.0
forecast_0181,2025-01-08 13:00:00,18673.56325490414,19297.51781696541,21000.0
forecast_0182,2025-01-08 14:00:00,19035.68301970958,19253.481985120714,20805.76912968558
forecast_0183,2025-01-08 15:00:00,19057.48079180938,19614.788845731437,21000.0
forecast_0184,2025-01-08 16:00:00,18881.50871321922,19541.319227688895,19656.217761342275
forecast_0185,2025-01-08 17:00:00,18859.29714939827,18426.387535350746,19421.242303196817
forecast_0186,2025-01-08 18:00:00,18388.406027005498,18332.6544234883,20319.694894811153
forecast_0187,2025-01-08 19:00:00,17756.975228740554,19134.143641885,21000.0
forecast_0188,2025-01-08 20:00:00,17675.568506913667,19287.604149419214,21000.0
forecast_0189,2025-01-08 21:00:00,17730.927602745967,18912.465891334734,21000.0
forecast_0190,2025-01-08 22:00:00,17639.491569022466,20221.18999791199,21000.0
forecast_0191,2025-01-08 23:00:00,17263.218471683766,19782.352732787815,21000.0
forecast_0192,2025-01-09 00:00:00,17434.486586579642,20348.394598172916,21000.0
forecast_0193,2025-01-09 01:00:00,16491.407618548532,20013.18328754909,20737.365853687817
forecast_0194,2025-01-09 02:00:00,16860.723152363054,19844.585026802597,20286.885750216006
forecast_0195,2025-01-09 03:00:00,15937.295633948528,17511.53788029567,18015.923493132534
forecast_0196,2025-01-09 04:00:00,13826.997914156093,16876.03034618724,17446.15755636809
forecast_0197,2025-01-09 05:00:00,12133.802538021413,16248.741906618912,15898.263122959957
forecast_0198,2025-01-09 06:00:00,12517.291098176447,16504.656668090716,14510.599469739689
forecast_0199,2025-01-09 07:00:00,13671.274607206891,16404.019232389233,14916.27477987931
forecast_0200,2025-01-09 08:00:00,12838.319259547568,15475.972905215853,15279.626352668605
forecast_0201,2025-01-09 09:00:00,13046.131537734269,15772.77413357584,15985.173196916116
forecast_0202,2025-01-09 10:00:00,16013.724565847418,17899.018997156283,16724.944162541604
forecast_0203,2025-01-09 11:00:00,15424.66852846058,17626.94217422823,16728.227514786468
forecast_0204,2025-01-09 12:00:00,15683.980203091969,17384.68628512555,16483.657804213093
forecast_0205,2025-01-09 13:00:00,15857.125667605815,17689.654474012335,16794.014599602167
forecast_0206,2025-01-09 14:00:00,15744.889514235841,17652.660886027406,17217.171843348922
forecast_0207,2025-01-09 15:00:00,16153.976711830184,17326.152549817303,15653.781054454223
forecast_0208,2025-01-09 16:00:00,14260.079745868323,14900.44611603384,15138.395107000142
forecast_0209,2025-01-09 17:00:00,14138.273409410876,15380.863464933507,14854.140787954935
forecast_0210,2025-01-09 18:00:00,14018.465383389257,14293.436918780917,12861.892193881233
forecast_0211,2025-01-09 19:00:00,12750.404183721286,13475.776047812577,10030.0897669943
forecast_0212,2025-01-09 20:00:00,13650.413433530108,14511.197647786516,10238.529589685762
forecast_0213,2025-01-09 21:00:00,17054.89643969844,18560.147942206302,14130.253633477152
forecast_0214,2025-01-09 22:00:00,20129.932030435524,19720.629509487353,14780.925874195857
forecast_0215,2025-01-09 23:00:00,21600.0,20150.8998656196,16439.29870857542
forecast_0216,2025-01-10 00:00:00,21600.0,19874.529226345476,18818.115348159117
forecast_0217,2025-01-10 01:00:00,14790.222754117473,13817.420625847286,12167.041870097974
forecast_0218,2025-01-10 02:00:00,17318.851167384,14230.23314380157,13026.757896350682
forecast_0219,2025-01-10 03:00:00,19092.22925158749,16210.546329286719,14138.000052229845
forecast_0220,2025-01-10 04:00:00,19599.771824318646,17048.630310098662,16476.89287921786
forecast_0221,2025-01-10 05:00:00,20123.26700029065,17450.617489632397,16327.849008669084
forecast_0222,2025-01-10 06:00:00,20052.45436798013,17006.249270920023,16216.231261937019
forecast_0223,2025-01-10 07:00:00,18244.053787030633,15146.601162669622,13626.40586933764
forecast_0224,2025-01-10 08:00:00,15588.901914959388,12729.552258072847,12407.479247069703
forecast_0225,2025-01-10 09:00:00,12103.740403113074,9362.90136265945,9577.111621938848
forecast_0226,2025-01-10 10:00:00,9272.104857111484,7155.0114788634455,6884.439386206731
forecast_0227,2025-01-10 11:00:00,5562.0999364298195,4242.9119238135445,3842.324161064743
forecast_0228,2025-01-10 12:00:00,3182.8420665621284,3041.706097915111,2556.4424364503084
forecast_0229,2025-01-10 13:00:00,2767.1573518468467,2987.958807769628,2744.126283830687
forecast_0230,2025-01-10 14:00:00,2940.155220349775,3724.4097875788366,3499.403250943677
forecast_0231,2025-01-10 15:00:00,3782.3511597762617,3957.8246189927936,3831.0750894095922
forecast_0232,2025-01-10 16:00:00,3945.6502418169803,4595.770237052141,3466.9268825171453
forecast_0233,2025-01-10 17:00:00,7069.006742988976,6013.925196845517,5986.0624030453455
forecast_0234,2025-01-10 18:00:00,8448.429910122122,7010.50039157224,7770.201476091384
forecast_0235,2025-01-10 19:00:00,10156.097104712233,8158.887764909848,10040.412080522166
forecast_0236,2025-01-10 20:00:00,9811.054260062061,8758.229311011597,10764.983544713225
forecast_0237,2025-01-10 21:00:00,11523.024161075813,9207.20648231669,9494.047669340609
forecast_0238,2025-01-10 22:00:00,11463.94201170854,8811.411383999439,9624.883884459672
forecast_0239,2025-01-10 23:00:00,11916.877217091114,8648.343990613783,10026.2784368963
forecast_0240,2025-01-11 00:00:00,12087.337323736409,8607.299926775027,9873.222045932855
forecast_0241,2025-01-11 01:00:00,10738.763056210346,8455.95267163105,9282.25739032769
forecast_0242,2025-01-11 02:00:00,11078.201031630366,8437.255932157517,8255.585035646767
forecast_0243,2025-01-11 03:00:00,11194.239061807513,8462.703211846037,8444.594663127113
forecast_0244,2025-01-11 04:00:00,11859.474613345223,9286.027988375074,11168.774319379643
forecast_0245,2025-01-11 05:00:00,11877.48583526162,9521.219755923381,11136.10214092758
forecast_0246,2025-01-11 06:00:00,9993.408746800338,8785.25255985968,7638.572500585489
forecast_0247,2025-01-11 07:00:00,8699.326144510946,7900.202946158752,5038.163362182482
forecast_0248,2025-01-11 08:00:00,8987.682165147482,8434.62412178178,5318.462860360301
forecast_0249,2025-01-11 09:00:00,8351.456236211914,7523.613847430392,5296.240235645806
forecast_0250,2025-01-11 10:00:00,6808.202205524225,6081.13358050489,3721.556893343797
forecast_0251,2025-01-11 11:00:00,5477.964483404524,3730.6374242883853,3362.492980985931
forecast_0252,2025-01-11 12:00:00,3644.7689319155384,2826.9220911753264,1994.7263660298886
forecast_0253,2025-01-11 13:00:00,2800.051789886226,2655.5893117691617,2979.608578757462
forecast_0254,2025-01-11 14:00:00,2911.485898967003,2682.692597075509,3324.96417184737
forecast_0255,2025-01-11 15:00:00,2708.554899330774,2437.610829140327,2685.3469718732513
forecast_0256,2025-01-11 16:00:00,2456.544588256088,2112.4994510786046,2642.885316581297
forecast_0257,2025-01-11 17:00:00,4443.992627663329,4700.711176537634,4539.716950944374
forecast_0258,2025-01-11 18:00:00,7639.903007328932,7195.484484025751,7936.283389470525
forecast_0259,2025-01-11 19:00:00,9126.790286482716,7782.205954596836,11530.12402122135
forecast_0260,2025-01-11 20:00:00,11041.718355585357,9784.593439691835,12791.873523926644
forecast_0261,2025-01-11 21:00:00,12011.268806582506,10449.994828746441,12997.123956077752
forecast_0262,2025-01-11 22:00:00,12675.992018548075,11170.222714269963,14036.389985305499
forecast_0263,2025-01-11 23:00:00,13417.231105789833,12616.398626856151,14756.330955794325
forecast_0264,2025-01-12 00:00:00,14518.622507394313,13540.713326483923,15199.307897614695
forecast_0265,2025-01-12 01:00:00,11243.554384638632,9336.031204344916,10274.132613758611
forecast_0266,2025-01-12 02:00:00,11909.25409258632,9638.937866374312,12149.257377127558
forecast_0267,2025-01-12 03:00:00,14015.994400565849,11609.23280547717,14186.911241491793
forecast_0268,2025-01-12 04:00:00,16284.423332461627,14390.695154893436,15124.38341995843
forecast_0269,2025-01-12 05:00:00,16589.149151016194,14452.777249173021,15431.396373996698
forecast_0270,2025-01-12 06:00:00,17615.922933349968,14611.05749305497,15988.540363409013
forecast_0271,2025-01-12 07:00:00,18079.935657326285,14898.576743423147,15772.398106006782
forecast_0272,2025-01-12 08:00:00,18631.746315394186,15730.827410992422,15776.986250552549
forecast_0273,2025-01-12 09:00:00,18335.535652674993,15290.370348187305,14034.167680638777
forecast_0274,2025-01-12 10:00:00,17241.45034041739,14624.672597599907,13497.860066577512
forecast_0275,2025-01-12 11:00:00,12908.70936157136,14362.108225583175,11788.953458480584
forecast_0276,2025-01-12 12:00:00,9802.048450013846,10354.059288004764,8282.426783817487
forecast_0277,2025-01-12 13:00:00,9352.71704255297,10082.960729373623,7463.331436784844
forecast_0278,2025-01-12 14:00:00,11564.008462358395,10715.432022191668,8645.376660045844
forecast_0279,2025-01-12 15:00:00,12089.408901447105,10929.638464056165,9577.073518897243
forecast_0280,2025-01-12 16:00:00,12849.642441282496,11141.921960890128,9573.584328535177
forecast_0281,2025-01-12 17:00:00,13795.907597895772,12826.212687915995,11331.484682805101
forecast_0282,2025-01-12 18:00:00,15576.249270069366,15169.648312217707,12641.687297982482
forecast_0283,2025-01-12 19:00:00,17344.716990049,16837.40320933381,14060.875768068705
forecast_0284,2025-01-12 20:00:00,18640.329105115987,17819.897019102733,14116.132279300942
forecast_0285,2025-01-12 21:00:00,17860.01969774521,16671.00110125162,14584.774607281815
forecast_0286,2025-01-12 22:00:00,17797.75066156086,15529.83149780194,15925.107169113506
forecast_0287,2025-01-12 23:00:00,16663.16202486486,14240.467477685994,15805.585001399428
forecast_0288,2025-01-13 00:00:00,18762.393600475338,15862.289745303291,17737.310761666922
forecast_0289,2025-01-13 01:00:00,19806.004441007975,17714.55434355189,18024.193004094886
forecast_0290,2025-01-13 02:00:00,20215.278133682634,20281.643217807,19607.27164825022
forecast_0291,2025-01-13 03:00:00,20562.401239375606,20546.707851133997,20509.528062441113
forecast_0292,2025-01-13 04:00:00,21300.070212336355,20661.802229454577,21000.0
forecast_0293,2025-01-13 05:00:00,21177.34139481323,20480.10751024211,21000.0
forecast_0294,2025-01-13 06:00:00,21600.0,21024.84226205024,21000.0
forecast_0295,2025-01-13 07:00:00,21600.0,20704.501002342822,21000.0
forecast_0296,2025-01-13 08:00:00,21312.4345182672,20332.276908430977,19679.123394667844
forecast_0297,2025-01-13 09:00:00,20252.047736427052,20527.155036048454,20501.60418556706
forecast_0298,2025-01-13 10:00:00,20155.900524081168,21286.169010651687,21000.0
forecast_0299,2025-01-13 11:00:00,19888.62992343821,20767.91919580281,20727.565418036207
forecast_0300,2025-01-13 12:00:00,16058.52366645473,17146.816083792815,18998.400870721674
forecast_0301,2025-01-13 13:00:00,15486.190168428113,15939.636505278253,15677.29513877121
forecast_0302,2025-01-13 14:00:00,13720.423230899649,13763.597557108484,11910.529619110497
forecast_0303,2025-01-13 15:00:00,13491.820841200342,12963.404192407737,14156.990484335365
forecast_0304,2025-01-13 16:00:00,14930.39528213905,13607.301403469148,17254.669441155693
forecast_0305,2025-01-13 17:00:00,14372.149666525098,12007.610476528354,12669.82518106818
forecast_0306,2025-01-13 18:00:00,13415.017824903298,12102.97960644766,11675.715428632375
forecast_0307,2025-01-13 19:00:00,15231.543758312826,13651.523870965075,16009.544068553505
forecast_0308,2025-01-13 20:00:00,16441.755015968803,15693.832651694285,17858.79787502024
forecast_0309,2025-01-13 21:00:00,16256.336291260406,15549.625820875648,19272.326343019486
forecast_0310,2025-01-13 22:00:00,17682.176085331026,17561.67448349497,19741.31568172309
forecast_0311,2025-01-13 23:00:00,18152.714784270345,18351.732207305904,21000.0
forecast_0312,2025-01-14 00:00:00,20057.46161728542,19977.533797186574,21000.0
forecast_0313,2025-01-14 01:00:00,19908.85886491007,19321.73781949844,21000.0
forecast_0314,2025-01-14 02:00:00,19656.165268878292,19869.958487454638,21000.0
forecast_0315,2025-01-14 03:00:00,20167.029788870128,20133.202677655994,21000.0
forecast_0316,2025-01-14 04:00:00,20260.334958600506,20065.58902577823,21000.0
forecast_0317,2025-01-14 05:00:00,20543.254832886858,20194.934113043142,21000.0
forecast_0318,2025-01-14 06:00:00,20611.38836143336,20047.838412691468,21000.0
