forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0170,2025-01-08 02:00:00,16992.55494602027,16746.45580125307,18323.4371801075
forecast_0171,2025-01-08 03:00:00,16693.392787847242,16432.309628655996,17753.804926949448
forecast_0172,2025-01-08 04:00:00,16365.128917553264,16063.37048089035,16777.636115086272
forecast_0173,2025-01-08 05:00:00,16122.740545430353,15853.657457099338,16104.234263987864
forecast_0174,2025-01-08 06:00:00,15528.230234184308,15440.480132010482,15963.87000290757
forecast_0175,2025-01-08 07:00:00,15430.718550488264,15290.687855326287,16343.960091834146
forecast_0176,2025-01-08 08:00:00,16121.877441344597,16049.721578026882,17659.59285365295
forecast_0177,2025-01-08 09:00:00,16309.762695815305,16323.842729774957,17926.248650219302
forecast_0178,2025-01-08 10:00:00,16576.35503333454,16792.637352270453,18002.59347920908
forecast_0179,2025-01-08 11:00:00,17218.07264047966,17488.96563620601,18763.850237289338
forecast_0180,2025-01-08 12:00:00,17912.81090287227,17935.893265831135,19870.21286389782
forecast_0181,2025-01-08 13:00:00,17736.442913320552,17928.687859828064,19869.476832613193
forecast_0182,2025-01-08 14:00:00,17765.232612304924,17829.067715743404,19658.04729272057
forecast_0183,2025-01-08 15:00:00,17726.374199721722,17846.303504395375,19645.689217978197
forecast_0184,2025-01-08 16:00:00,17131.96115413017,17223.87480648261,18253.002684530376
forecast_0185,2025-01-08 17:00:00,16865.808886265542,16634.354126906164,17889.813495292772
forecast_0186,2025-01-08 18:00:00,16689.805932433184,16619.396244128682,18208.248706063892
forecast_0187,2025-01-08 19:00:00,16822.227263828776,17046.84914146305,19218.5432115663
forecast_0188,2025-01-08 20:00:00,16970.585369257256,17316.28039919207,19891.313081389446
forecast_0189,2025-01-08 21:00:00,16875.936293728337,17071.339390516725,20001.376701174246
forecast_0190,2025-01-08 22:00:00,17064.269191699408,17728.232188896156,20244.600683787157
forecast_0191,2025-01-08 23:00:00,16808.409501815047,17480.3916734214,20175.150317530537
forecast_0192,2025-01-09 00:00:00,16842.11587593334,17600.76304163068,19829.79662543352
forecast_0193,2025-01-09 01:00:00,16572.104531204302,17126.83424658286,18388.04426710903
forecast_0194,2025-01-09 02:00:00,16415.655581718667,16840.770530077665,17935.944151554806
forecast_0195,2025-01-09 03:00:00,15708.427395998307,15674.751542375583,16704.33765348357
forecast_0196,2025-01-09 04:00:00,14984.838607017364,15374.746977455554,16488.38689415748
forecast_0197,2025-01-09 05:00:00,14690.6800302983,15348.448023710058,16307.094928519744
forecast_0198,2025-01-09 06:00:00,14700.308910804668,15304.602061526597,15691.01266063
forecast_0199,2025-01-09 07:00:00,14333.840368591846,14743.260633354252,15009.16711933169
forecast_0200,2025-01-09 08:00:00,14051.049536545113,14400.602184420988,15032.059815156583
forecast_0201,2025-01-09 09:00:00,14222.159006733611,14612.509095897734,15415.249034102093
forecast_0202,2025-01-09 10:00:00,15277.89315155791,15430.357066690616,15901.029685706857
forecast_0203,2025-01-09 11:00:00,15464.906127445995,15700.2477698122,16431.678626113593
forecast_0204,2025-01-09 12:00:00,15494.639634287134,15559.078190581396,16366.360174007206
forecast_0205,2025-01-09 13:00:00,15517.611086733952,15915.572685067142,16683.134095139518
forecast_0206,2025-01-09 14:00:00,15415.484269742165,15770.165800077913,16639.09400089534
forecast_0207,2025-01-09 15:00:00,15171.321850826973,15100.834060933632,15340.893104668072
forecast_0208,2025-01-09 16:00:00,14300.13015991142,13978.340040954843,14707.200868012163
forecast_0209,2025-01-09 17:00:00,14517.551586157291,14396.225948749743,14826.340353351681
forecast_0210,2025-01-09 18:00:00,13814.096015273713,13516.821480997714,13553.151021546853
forecast_0211,2025-01-09 19:00:00,11692.136672932336,12373.556253495655,10407.006156664325
forecast_0212,2025-01-09 20:00:00,12372.438501634235,13021.923846769087,10690.692062256318
forecast_0213,2025-01-09 21:00:00,14510.979183936377,15488.142147985647,13354.946580707487
forecast_0214,2025-01-09 22:00:00,17055.14340902392,17524.276325201216,15616.208229890244
forecast_0215,2025-01-09 23:00:00,18904.443510313846,18640.458037859942,17155.2180125143
forecast_0216,2025-01-10 00:00:00,19886.85560194514,19363.106846077702,18819.82544263941
forecast_0217,2025-01-10 01:00:00,12364.380492275706,12369.973279207941,9564.851593662224
forecast_0218,2025-01-10 02:00:00,14364.470309856193,13786.071448656727,11166.111085953245
forecast_0219,2025-01-10 03:00:00,16287.857435309481,15915.61007227102,13298.220133105191
forecast_0220,2025-01-10 04:00:00,17564.21500714603,17233.479114170856,15349.58718571543
forecast_0221,2025-01-10 05:00:00,18325.032342517465,17876.937807093473,15942.280139335382
forecast_0222,2025-01-10 06:00:00,17925.77455405851,17378.18495866726,15413.379702983868
forecast_0223,2025-01-10 07:00:00,15860.6178356931,15482.863659692272,12759.524239375234
forecast_0224,2025-01-10 08:00:00,13178.091499990802,12750.221380891364,10210.794957759059
forecast_0225,2025-01-10 09:00:00,9559.325028206957,8627.663764419878,7299.477256837204
forecast_0226,2025-01-10 10:00:00,6448.703041380216,5761.8663305310765,4781.22732640134
forecast_0227,2025-01-10 11:00:00,3725.7319198930345,3268.2376065942317,2740.1474323231087
forecast_0228,2025-01-10 12:00:00,2427.7764610448103,2303.792589781733,1941.5286701309196
forecast_0229,2025-01-10 13:00:00,2304.963093396283,2130.7161828561534,2128.763177420598
forecast_0230,2025-01-10 14:00:00,2575.9631461791955,2529.0573166426657,2488.8423732468173
forecast_0231,2025-01-10 15:00:00,3239.0043002968696,2944.9240890649,2848.508600519848
forecast_0232,2025-01-10 16:00:00,3362.6794241130997,3214.999908271767,2825.4386227668842
forecast_0233,2025-01-10 17:00:00,4812.077543480285,4133.022006561342,3910.429397168753
forecast_0234,2025-01-10 18:00:00,6127.3249692635145,5384.9700361707655,5205.411126687101
forecast_0235,2025-01-10 19:00:00,6659.377633958626,6683.21601494148,6508.019769206618
forecast_0236,2025-01-10 20:00:00,7095.699300490766,7313.9696897095055,7174.621371156705
forecast_0237,2025-01-10 21:00:00,7943.6725237979845,7756.202440710408,6972.277045585633
forecast_0238,2025-01-10 22:00:00,8256.385049433811,7982.9050586761705,7346.487984974574
forecast_0239,2025-01-10 23:00:00,8821.174904633684,8372.63221859016,7849.15361924744
forecast_0240,2025-01-11 00:00:00,8931.673152714022,8529.61639201666,7708.6733671953625
forecast_0241,2025-01-11 01:00:00,7355.977350408546,7049.490519896194,5345.450688035193
forecast_0242,2025-01-11 02:00:00,7837.081760884242,7429.031546882259,5269.888885756748
forecast_0243,2025-01-11 03:00:00,8627.059154126637,8156.698240554441,5925.690555993363
forecast_0244,2025-01-11 04:00:00,9522.247105135173,9180.748583669401,7387.363761501928
forecast_0245,2025-01-11 05:00:00,10219.962538491784,9877.048555340143,7872.679537001808
forecast_0246,2025-01-11 06:00:00,8133.6631549673775,7966.898261652185,6066.23421918513
forecast_0247,2025-01-11 07:00:00,6822.296096267499,6579.030059782169,4476.845080883775
forecast_0248,2025-01-11 08:00:00,6598.269952165512,6494.48393688314,4461.912947653356
forecast_0249,2025-01-11 09:00:00,6059.634500047752,5904.31331063241,4226.9123964636365
forecast_0250,2025-01-11 10:00:00,4401.353005640805,4201.743561609448,2828.5135885569603
forecast_0251,2025-01-11 11:00:00,3239.049454124965,2755.7640018538714,2247.913871871308
forecast_0252,2025-01-11 12:00:00,2386.916892592828,2165.7229700023704,1591.6488124336063
forecast_0253,2025-01-11 13:00:00,2214.834561507877,2033.5171223860916,2176.078730275316
forecast_0254,2025-01-11 14:00:00,2440.8004658556856,2169.933002997527,2368.621337257594
forecast_0255,2025-01-11 15:00:00,2407.361648235919,2211.675594131381,2218.5374590335296
forecast_0256,2025-01-11 16:00:00,2411.3844431889283,2170.3568206054424,2251.1780089590266
forecast_0257,2025-01-11 17:00:00,3679.1001796034234,3405.5069288869454,3208.066433066445
forecast_0258,2025-01-11 18:00:00,5710.263663107676,5269.843818594319,5052.020629570663
forecast_0259,2025-01-11 19:00:00,6895.198236649551,6716.773330999682,6953.643402634389
forecast_0260,2025-01-11 20:00:00,8449.240919216449,8360.017213246932,8085.472411715074
forecast_0261,2025-01-11 21:00:00,8712.64411834142,8648.13478816644,8285.710948223885
forecast_0262,2025-01-11 22:00:00,9939.721946293139,9956.121737807869,9630.396986618747
forecast_0263,2025-01-11 23:00:00,11694.815048433073,11918.9118455681,11341.066786120236
forecast_0264,2025-01-12 00:00:00,12880.799687693036,13067.932046472059,12085.886034456706
forecast_0265,2025-01-12 01:00:00,8248.940539674604,8112.250446897854,6225.2912598527
forecast_0266,2025-01-12 02:00:00,9492.278955349946,9326.771879100424,7739.002679163087
forecast_0267,2025-01-12 03:00:00,11401.061084405454,11283.606640128155,9562.479840789505
forecast_0268,2025-01-12 04:00:00,13551.001750964988,13615.359016828037,11462.353131530372
forecast_0269,2025-01-12 05:00:00,14228.788899027526,14255.986008393164,12301.590186649117
forecast_0270,2025-01-12 06:00:00,14859.52605171042,14590.817757338997,12800.74499366687
forecast_0271,2025-01-12 07:00:00,15831.898684632499,15692.75490813708,13823.55152132108
forecast_0272,2025-01-12 08:00:00,16188.99668737201,16216.978448251612,14257.979062018334
forecast_0273,2025-01-12 09:00:00,15516.529900263471,15424.579727847575,12928.233206691937
forecast_0274,2025-01-12 10:00:00,14508.705193338048,14523.405734702608,12083.063384252087
forecast_0275,2025-01-12 11:00:00,12091.707034591398,13240.333180910087,10376.655424920897
forecast_0276,2025-01-12 12:00:00,9900.916312782952,10599.16222033969,7978.964346303018
forecast_0277,2025-01-12 13:00:00,10415.256489421776,10055.74012530986,7759.459697851701
forecast_0278,2025-01-12 14:00:00,11277.45478613935,10520.243749483398,8627.478692032906
forecast_0279,2025-01-12 15:00:00,11694.765213806017,10685.113113683372,9172.932607237246
forecast_0280,2025-01-12 16:00:00,12450.226302085604,11278.399637342935,9692.31886837998
forecast_0281,2025-01-12 17:00:00,13283.887422334063,12512.291972638195,10818.513831243568
forecast_0282,2025-01-12 18:00:00,14448.925730348778,14047.023968522459,12119.194264290476
forecast_0283,2025-01-12 19:00:00,14827.05201384889,14613.793298786706,12528.486092805591
forecast_0284,2025-01-12 20:00:00,15428.892686521616,15699.904449179578,13556.406797926114
forecast_0285,2025-01-12 21:00:00,15569.935558579893,15835.859638667991,14459.987195257574
forecast_0286,2025-01-12 22:00:00,15691.175492982136,15720.842917789338,15083.82227025244
forecast_0287,2025-01-12 23:00:00,16014.845658151371,15415.91865351111,14808.279507960386
forecast_0288,2025-01-13 00:00:00,16526.49442483379,16465.974513133497,16176.397305698216
forecast_0289,2025-01-13 01:00:00,15674.624129922664,15991.907925769321,14191.801911117038
forecast_0290,2025-01-13 02:00:00,17395.073129284883,17295.156157314974,14986.70747876208
forecast_0291,2025-01-13 03:00:00,18583.632130480724,18335.751211375577,16627.1542843845
forecast_0292,2025-01-13 04:00:00,19858.206629479893,19254.7400522155,18125.17902407531
forecast_0293,2025-01-13 05:00:00,20055.470259008624,19389.99944895176,18595.966393215756
forecast_0294,2025-01-13 06:00:00,20521.464612107247,19828.607511212944,19115.232319211398
forecast_0295,2025-01-13 07:00:00,20713.7304640316,20071.340313437286,20261.026342647507
forecast_0296,2025-01-13 08:00:00,19682.163229021786,19400.373495419983,18908.873064663927
forecast_0297,2025-01-13 09:00:00,19177.527175822932,19392.824746205228,19195.38562565173
forecast_0298,2025-01-13 10:00:00,19389.490811642416,19811.50930967995,19891.75104671024
forecast_0299,2025-01-13 11:00:00,19214.84356400819,19618.622099600285,19842.35134771402
forecast_0300,2025-01-13 12:00:00,15903.918339500824,16453.685326153536,16873.023765524886
forecast_0301,2025-01-13 13:00:00,13753.022541877073,13864.617379565623,13051.239162988622
forecast_0302,2025-01-13 14:00:00,11995.734728124044,11746.357814255318,10171.927346064935
forecast_0303,2025-01-13 15:00:00,11703.790100109029,11101.813372070135,11832.749823434899
forecast_0304,2025-01-13 16:00:00,12744.66997363186,12139.31761351356,13719.431817838884
forecast_0305,2025-01-13 17:00:00,12350.368992457263,11553.006690081278,10720.894071746043
forecast_0306,2025-01-13 18:00:00,11919.889910443226,11419.553278666444,10293.413030491765
forecast_0307,2025-01-13 19:00:00,13164.966536496799,12824.14472188546,12724.308491053027
forecast_0308,2025-01-13 20:00:00,14579.410243618362,14670.163049463597,14685.533178175227
forecast_0309,2025-01-13 21:00:00,14808.667958028567,14955.093812718005,15466.768803787556
forecast_0310,2025-01-13 22:00:00,16563.390296515412,16935.431360722552,17213.123365887346
forecast_0311,2025-01-13 23:00:00,17332.526028146756,17574.343679839327,20292.723908977317
forecast_0312,2025-01-14 00:00:00,18668.124543082027,18694.30857086603,21000.0
forecast_0313,2025-01-14 01:00:00,18489.975303820313,17863.781817105166,20146.82286048092
forecast_0314,2025-01-14 02:00:00,18424.794873443763,18024.466787023277,20149.15490838869
forecast_0315,2025-01-14 03:00:00,18950.46505776064,18472.041587052434,20565.42139340418
