forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0106,2025-01-05 10:00:00,14874.349717727118,16358.111819315081,14367.037981607637
forecast_0107,2025-01-05 11:00:00,16101.639118307756,17316.717116392647,16796.20594764685
forecast_0108,2025-01-05 12:00:00,15473.685741613495,16477.578102089145,15785.152728181192
forecast_0109,2025-01-05 13:00:00,15445.185434803127,16661.688632394686,15809.738243953067
forecast_0110,2025-01-05 14:00:00,12886.44797006038,15008.022117959395,13514.978051838742
forecast_0111,2025-01-05 15:00:00,13447.133104510316,15211.70210175653,13822.393118330941
forecast_0112,2025-01-05 16:00:00,12147.368635835881,14340.426154795003,12068.249321856461
forecast_0113,2025-01-05 17:00:00,10437.83055901814,11895.22995532164,9604.551228146682
forecast_0114,2025-01-05 18:00:00,10559.412400221216,11441.022551553888,9108.059295272727
forecast_0115,2025-01-05 19:00:00,11817.301519837776,12767.716578301564,11162.057474773874
forecast_0116,2025-01-05 20:00:00,13370.142340753786,14262.840862816525,13496.793445386624
forecast_0117,2025-01-05 21:00:00,13209.792171315985,13863.357391120737,13164.704738524031
forecast_0118,2025-01-05 22:00:00,13298.880738097376,14030.66322632514,13004.659808741348
forecast_0119,2025-01-05 23:00:00,13061.58643062401,13947.69538701552,12793.25605184746
forecast_0120,2025-01-06 00:00:00,12561.0589341057,13172.851525551878,11967.12621448518
forecast_0121,2025-01-06 01:00:00,12075.149074371695,12506.049942266722,10882.87573865606
forecast_0122,2025-01-06 02:00:00,12153.84422062251,12468.397918868312,10558.151831749527
forecast_0123,2025-01-06 03:00:00,11937.782288492148,12213.838457346954,9877.498855127014
forecast_0124,2025-01-06 04:00:00,11494.090595522635,11633.417105342454,8920.882658141878
forecast_0125,2025-01-06 05:00:00,9317.328054826905,9674.166359596533,6385.661784732584
forecast_0126,2025-01-06 06:00:00,5563.8836541905475,6137.816515997194,3328.7344584746256
forecast_0127,2025-01-06 07:00:00,3440.952016300512,3455.723994486146,1876.7543155549913
forecast_0128,2025-01-06 08:00:00,3559.473320537672,3273.2947169649965,1790.663925131882
forecast_0129,2025-01-06 09:00:00,4338.861823006931,4701.6244651404195,2697.4473460884833
forecast_0130,2025-01-06 10:00:00,6329.391115918451,6924.589116068428,4928.569984404878
forecast_0131,2025-01-06 11:00:00,7424.503421273717,7955.475504062479,5729.160687910873
forecast_0132,2025-01-06 12:00:00,8120.096234689877,7887.338960193451,6163.730456150532
forecast_0133,2025-01-06 13:00:00,8073.64867346636,7705.660398094404,6079.2518504085265
forecast_0134,2025-01-06 14:00:00,7951.428278118329,7496.0243174928355,5988.459464061092
forecast_0135,2025-01-06 15:00:00,8555.304410805156,7627.902235377399,6447.472674289143
forecast_0136,2025-01-06 16:00:00,9589.541354683563,8640.47622393347,7467.645112172955
forecast_0137,2025-01-06 17:00:00,11924.722660086556,11465.111058384757,10081.078399147462
forecast_0138,2025-01-06 18:00:00,13505.81304354101,13752.51922772153,12560.929574937765
forecast_0139,2025-01-06 19:00:00,14404.233744645053,15351.598704444037,14202.28282304304
forecast_0140,2025-01-06 20:00:00,15444.565935516635,16140.368082379428,15437.465178709283
forecast_0141,2025-01-06 21:00:00,15852.972420909076,16825.713637690587,16019.898293458082
forecast_0142,2025-01-06 22:00:00,16635.142353547348,17358.334450247206,16635.21499368102
forecast_0143,2025-01-06 23:00:00,16953.76510180692,17851.902904055212,17473.699361336832
forecast_0144,2025-01-07 00:00:00,17977.98624379483,19054.199416287665,18305.097834910208
forecast_0145,2025-01-07 01:00:00,18757.92849988364,19217.832379843254,19043.044889567347
forecast_0146,2025-01-07 02:00:00,19064.791106362685,19742.485063899494,19098.2602451649
forecast_0147,2025-01-07 03:00:00,18982.552558293806,19823.335133914334,18890.345559390084
forecast_0148,2025-01-07 04:00:00,18593.60294503306,19428.695097497402,18730.022525039625
forecast_0149,2025-01-07 05:00:00,17931.614734385024,18761.22549559648,18137.50188581983
forecast_0150,2025-01-07 06:00:00,17666.84231826969,18418.882927212282,17094.37288394919
forecast_0151,2025-01-07 07:00:00,17876.265565305188,18645.539343880435,17274.346917940427
forecast_0152,2025-01-07 08:00:00,18033.9247986581,18889.61003009659,17356.164649949347
forecast_0153,2025-01-07 09:00:00,18051.773012987334,18802.163640943712,17379.994530700344
forecast_0154,2025-01-07 10:00:00,18255.379662094656,18705.114376272635,17117.71520245282
forecast_0155,2025-01-07 11:00:00,18236.662346404322,18836.146939443526,17035.55738817174
forecast_0156,2025-01-07 12:00:00,17719.19457117391,18202.685600506546,16496.62879227937
forecast_0157,2025-01-07 13:00:00,17262.360469062613,17557.615784815865,15872.535265421728
forecast_0158,2025-01-07 14:00:00,16808.761447648212,17036.308880083427,14922.082316242222
forecast_0159,2025-01-07 15:00:00,17007.00071567618,17152.90840136588,15409.428492413046
forecast_0160,2025-01-07 16:00:00,16899.64162200367,17324.640367968437,15287.939752918486
forecast_0161,2025-01-07 17:00:00,17128.820916922836,17646.78905582716,15905.347441654443
forecast_0162,2025-01-07 18:00:00,17643.354305386023,18229.605996150327,16911.536211338964
forecast_0163,2025-01-07 19:00:00,17853.541385523007,18852.821425717477,17547.159183994856
forecast_0164,2025-01-07 20:00:00,18805.55109100631,19607.138978670697,18722.774002454295
forecast_0165,2025-01-07 21:00:00,18820.640586104386,19729.82738309507,19138.42391946724
forecast_0166,2025-01-07 22:00:00,18867.90104501283,19791.76681796679,19003.384570624217
forecast_0167,2025-01-07 23:00:00,18803.54208045709,19602.238278102916,18848.104921489754
forecast_0168,2025-01-08 00:00:00,18116.897124047646,19075.065098794123,17751.322079151654
forecast_0169,2025-01-08 01:00:00,17799.341409228975,18648.07692849813,17776.865697304827
forecast_0170,2025-01-08 02:00:00,17108.772107805762,17980.22840983074,16897.9503334001
forecast_0171,2025-01-08 03:00:00,16870.626373037932,17620.525565099004,16192.056028045692
forecast_0172,2025-01-08 04:00:00,16610.85643523905,17271.940147863224,15728.932573898745
forecast_0173,2025-01-08 05:00:00,16317.706815963387,16865.651198528787,15053.538508689566
forecast_0174,2025-01-08 06:00:00,15570.38172059524,16315.346685995895,14803.347093620634
forecast_0175,2025-01-08 07:00:00,15206.69166966888,15805.689462409367,14665.078710491793
forecast_0176,2025-01-08 08:00:00,15885.109509976131,16587.97605939512,15403.229490837448
forecast_0177,2025-01-08 09:00:00,15941.282435278714,16824.113675359586,15521.24069522361
forecast_0178,2025-01-08 10:00:00,16473.190867818004,17132.832173599963,15780.728668253594
forecast_0179,2025-01-08 11:00:00,17365.021683040544,17855.37174597567,16563.62124930761
forecast_0180,2025-01-08 12:00:00,17954.754158533415,18464.383814331464,17530.60185415433
forecast_0181,2025-01-08 13:00:00,17932.89583727132,18205.613918809977,17351.318925172414
forecast_0182,2025-01-08 14:00:00,17746.42246680793,18264.58432668333,17003.053962991333
forecast_0183,2025-01-08 15:00:00,17606.94738539307,18218.84726573658,17079.873573978286
forecast_0184,2025-01-08 16:00:00,16896.526654405952,17600.841663827043,15956.793254200687
forecast_0185,2025-01-08 17:00:00,16607.81814099167,16931.528809478306,15511.56141440764
forecast_0186,2025-01-08 18:00:00,16816.751040172894,17019.00024818631,15851.907394099764
forecast_0187,2025-01-08 19:00:00,17041.389946288782,17747.084318434325,16510.305314899157
forecast_0188,2025-01-08 20:00:00,17267.505726268642,18104.636429656275,17118.62646339158
forecast_0189,2025-01-08 21:00:00,17174.783080847432,17787.03186378157,17152.518962754042
forecast_0190,2025-01-08 22:00:00,17611.32474154122,18504.70640921915,17490.700920218103
forecast_0191,2025-01-08 23:00:00,17444.317727426296,18319.269689954996,17405.247694855643
forecast_0192,2025-01-09 00:00:00,17314.910023233246,18506.422095873062,17191.92138455564
forecast_0193,2025-01-09 01:00:00,17345.558349520772,18463.823173885943,16506.7840509675
forecast_0194,2025-01-09 02:00:00,17193.93182277687,18315.129124128776,16079.787367529812
forecast_0195,2025-01-09 03:00:00,16646.378280493056,17685.82441365171,15386.066609458006
forecast_0196,2025-01-09 04:00:00,16452.02790136172,17419.592389818925,15341.248232227703
forecast_0197,2025-01-09 05:00:00,16361.613128500205,17372.525946771,15387.146105311875
forecast_0198,2025-01-09 06:00:00,16135.121345003727,17114.651313613536,14764.178342931256
forecast_0199,2025-01-09 07:00:00,15362.519799535316,16067.693326145994,13461.568374249595
forecast_0200,2025-01-09 08:00:00,15064.797389484893,15864.91523055576,13337.863221640418
forecast_0201,2025-01-09 09:00:00,15104.461700440568,15915.41614742956,13438.537128338086
forecast_0202,2025-01-09 10:00:00,15228.937692248419,15847.073604084482,13445.487792214548
forecast_0203,2025-01-09 11:00:00,15405.338074785568,15998.74322366958,13864.77281722039
forecast_0204,2025-01-09 12:00:00,15335.413946166042,15821.427590265072,13778.118144034273
forecast_0205,2025-01-09 13:00:00,15298.162508660045,15833.602227155112,13769.94465395568
forecast_0206,2025-01-09 14:00:00,15413.595732212678,15787.574715887862,13641.028838042204
forecast_0207,2025-01-09 15:00:00,15610.310154764875,15724.720453986964,13500.442694099234
forecast_0208,2025-01-09 16:00:00,15793.84778937808,15575.460383326537,13236.614786081185
forecast_0209,2025-01-09 17:00:00,16117.379457055064,16492.811704708874,13977.017287788547
forecast_0210,2025-01-09 18:00:00,15605.208797262825,16364.721265163602,14542.992429654925
forecast_0211,2025-01-09 19:00:00,13937.740697563273,14937.63691783751,11914.10130559641
forecast_0212,2025-01-09 20:00:00,14523.645221369023,15377.678928049632,11813.523439598395
forecast_0213,2025-01-09 21:00:00,16612.721845570748,17527.360916964546,14879.084087714516
forecast_0214,2025-01-09 22:00:00,18981.342273205482,19417.969400807193,16980.236970064034
forecast_0215,2025-01-09 23:00:00,20448.521293614973,20450.563032962666,19066.593456339568
forecast_0216,2025-01-10 00:00:00,21080.744536398073,20952.80960451757,19488.206816703667
forecast_0217,2025-01-10 01:00:00,15014.959326981801,15101.587117905017,11467.451199645104
forecast_0218,2025-01-10 02:00:00,16978.286864140326,16386.401205564965,13182.74152387249
forecast_0219,2025-01-10 03:00:00,18882.05101774223,18358.26413881829,15251.574411188867
forecast_0220,2025-01-10 04:00:00,19932.38720768167,19317.745246568276,17178.563012812312
forecast_0221,2025-01-10 05:00:00,20418.66372419456,19704.414569880155,17552.501399123223
forecast_0222,2025-01-10 06:00:00,19944.858328424394,19256.33068538731,16726.0870276241
forecast_0223,2025-01-10 07:00:00,18093.522320687633,17729.560100492694,14616.0310222332
forecast_0224,2025-01-10 08:00:00,15798.95718861947,14820.99592057557,11642.124299346342
forecast_0225,2025-01-10 09:00:00,12480.177379099461,10843.33458420191,8405.425939937202
forecast_0226,2025-01-10 10:00:00,8056.046214916702,7014.227978395797,4997.010645709325
forecast_0227,2025-01-10 11:00:00,4359.917971670564,3604.155060462085,2691.941158538201
forecast_0228,2025-01-10 12:00:00,2613.593193092763,2064.9342033660514,1281.6682321561261
forecast_0229,2025-01-10 13:00:00,2367.7902480481052,1859.622607551929,1354.197427095064
forecast_0230,2025-01-10 14:00:00,2838.8235573146612,2215.1241121579314,1694.9986346166486
forecast_0231,2025-01-10 15:00:00,3475.286192207929,2958.0738871340227,2141.266560166121
forecast_0232,2025-01-10 16:00:00,3943.072519853818,3176.2631353619217,2364.4607876134983
forecast_0233,2025-01-10 17:00:00,5582.407193790242,4365.808402283032,3348.7052851615817
forecast_0234,2025-01-10 18:00:00,7434.1284717223225,6213.765469635416,4875.745186072394
forecast_0235,2025-01-10 19:00:00,7757.378727804696,6944.661224763163,5547.606753358272
forecast_0236,2025-01-10 20:00:00,8745.774228002307,7991.640891140135,6433.75228004169
forecast_0237,2025-01-10 21:00:00,9587.22895751548,8773.643294774487,6700.988326194713
forecast_0238,2025-01-10 22:00:00,10116.893006607637,9418.443668565653,7364.848445044609
forecast_0239,2025-01-10 23:00:00,11142.488639992405,9970.126523727702,8002.355144403753
forecast_0240,2025-01-11 00:00:00,11713.999941392858,10508.355927966391,8328.600467311648
forecast_0241,2025-01-11 01:00:00,9800.366650629207,8849.125803653142,6781.241703213987
forecast_0242,2025-01-11 02:00:00,10570.507773341,9458.29191237399,7268.135056074644
forecast_0243,2025-01-11 03:00:00,11866.789572592084,10607.408643967361,8422.88289522575
forecast_0244,2025-01-11 04:00:00,12743.380423837782,11769.809515096258,9525.856798294602
forecast_0245,2025-01-11 05:00:00,13750.629653278498,12577.311262492953,9913.52459555461
forecast_0246,2025-01-11 06:00:00,12397.920932825711,10921.807557268994,8088.928812731663
forecast_0247,2025-01-11 07:00:00,10531.68380674905,9488.727739296442,6474.5933042213865
forecast_0248,2025-01-11 08:00:00,10452.556804127338,9582.051716608956,6673.8008478004485
forecast_0249,2025-01-11 09:00:00,9731.782812128708,8831.255211260022,5952.050669759351
forecast_0250,2025-01-11 10:00:00,6072.0209248385,5561.5999261469005,3150.969456858255
forecast_0251,2025-01-11 11:00:00,3612.7724488915583,3043.493739143775,1585.8743947778755
forecast_0252,2025-01-11 12:00:00,2197.7344123484986,1896.396670602174,1178.3766549223483
forecast_0253,2025-01-11 13:00:00,1926.798083577705,1666.2677150785426,1171.3191214736366
forecast_0254,2025-01-11 14:00:00,2231.7972129818536,1818.8882601227233,1246.1282819249761
forecast_0255,2025-01-11 15:00:00,2137.6584024196477,1724.8464968563849,1233.633348855155
forecast_0256,2025-01-11 16:00:00,2295.4712646174758,1733.2992139160333,1207.570505714924
forecast_0257,2025-01-11 17:00:00,4118.64313686127,3173.5455045430695,2496.08530680361
forecast_0258,2025-01-11 18:00:00,6310.274852752197,5482.651638006063,4189.1563867989935
forecast_0259,2025-01-11 19:00:00,8375.150240838324,7289.321746419147,6141.276198315185
forecast_0260,2025-01-11 20:00:00,10021.9126120314,9468.092599741982,7618.234625944111
forecast_0261,2025-01-11 21:00:00,10373.350503323356,10085.307824067993,8322.244277583102
forecast_0262,2025-01-11 22:00:00,11724.686914926402,11479.390391928864,9740.927132704004
forecast_0263,2025-01-11 23:00:00,13699.073596973063,13693.17433947111,11177.895056746727
forecast_0264,2025-01-12 00:00:00,15491.205817885244,15321.879571121517,12424.62122879087
forecast_0265,2025-01-12 01:00:00,10733.430917198333,10144.774310777435,7906.581617639402
forecast_0266,2025-01-12 02:00:00,12432.069904012005,11884.572420524593,9441.212054684422
forecast_0267,2025-01-12 03:00:00,14551.996953644228,14186.071370661868,11150.654742008439
forecast_0268,2025-01-12 04:00:00,16133.449393886918,16060.344347113794,12816.6567121541
forecast_0269,2025-01-12 05:00:00,16787.385275425208,16773.860710057306,13564.500022491053
forecast_0270,2025-01-12 06:00:00,17358.15434731577,17266.115143020357,14024.705838372265
forecast_0271,2025-01-12 07:00:00,18391.601184454572,18063.81380451203,15043.432110639742
forecast_0272,2025-01-12 08:00:00,18526.59626766774,18420.13333934348,15319.709245706043
forecast_0273,2025-01-12 09:00:00,17864.325080086684,17714.579399642083,14064.01707968948
forecast_0274,2025-01-12 10:00:00,16619.2437987847,16732.67771137392,13203.236634059715
forecast_0275,2025-01-12 11:00:00,14116.83467746307,14974.718750500115,11475.618483350807
forecast_0276,2025-01-12 12:00:00,11747.667833736457,12352.63679500294,8820.976760031597
forecast_0277,2025-01-12 13:00:00,11949.109161122542,12384.784835706863,9420.573191207593
forecast_0278,2025-01-12 14:00:00,12348.688619429082,13066.412717741308,10609.910700149738
forecast_0279,2025-01-12 15:00:00,12532.645160241264,13043.282837776764,10677.449920855273
forecast_0280,2025-01-12 16:00:00,13321.661106486936,13770.20605572963,11405.357181895703
forecast_0281,2025-01-12 17:00:00,14025.058274369323,14556.19234063319,11941.642468717982
forecast_0282,2025-01-12 18:00:00,15091.926142889346,15936.073289523682,13032.06409506409
forecast_0283,2025-01-12 19:00:00,15483.531152774649,16019.211004396575,12945.2992781687
forecast_0284,2025-01-12 20:00:00,15992.032831791845,16544.998243417213,13335.430363571259
forecast_0285,2025-01-12 21:00:00,16618.031952459078,17228.005914098445,14227.506401994306
forecast_0286,2025-01-12 22:00:00,16956.008080486237,17582.96936977815,14700.724455894873
forecast_0287,2025-01-12 23:00:00,17738.726705524474,18129.939834582507,15137.936935333855
forecast_0288,2025-01-13 00:00:00,18638.49373257014,18971.15367905961,16646.23937708641
forecast_0289,2025-01-13 01:00:00,17647.644336841615,17981.6384359079,15762.426954364284
forecast_0290,2025-01-13 02:00:00,18878.46234361738,19444.48143039521,17607.63624200946
forecast_0291,2025-01-13 03:00:00,20039.347624214213,20275.846416749013,18888.327941948228
forecast_0292,2025-01-13 04:00:00,21301.94573046383,21044.91793551182,19861.590483910455
forecast_0293,2025-01-13 05:00:00,21075.98265023934,20940.138069681478,19917.561960381274
forecast_0294,2025-01-13 06:00:00,21383.41960379338,21233.059379374965,20417.316401087886
forecast_0295,2025-01-13 07:00:00,21600.0,21237.844805578494,20289.74186144402
forecast_0296,2025-01-13 08:00:00,21051.45853151509,20926.994106260783,19385.65083531264
forecast_0297,2025-01-13 09:00:00,20513.63900937967,20895.748590393254,19867.188290619324
forecast_0298,2025-01-13 10:00:00,20448.45839087996,21014.640439786115,19925.85822430011
forecast_0299,2025-01-13 11:00:00,20128.069172664884,20776.05218109447,19679.130233560318
forecast_0300,2025-01-13 12:00:00,17203.42005966792,18155.178633509342,17077.854539369204
forecast_0301,2025-01-13 13:00:00,14758.071762613448,15901.106209101636,14467.191540650123
forecast_0302,2025-01-13 14:00:00,13330.528842638274,14048.841539152078,12119.163693031767
forecast_0303,2025-01-13 15:00:00,12814.223298337221,13049.046683694058,11760.872191841
forecast_0304,2025-01-13 16:00:00,13566.115083445286,14160.419996488188,12596.44635454136
forecast_0305,2025-01-13 17:00:00,13333.443419781172,13255.734924400034,11829.075714715911
forecast_0306,2025-01-13 18:00:00,13422.072872744036,13424.930635909912,11647.454166205283
forecast_0307,2025-01-13 19:00:00,14660.720994697447,14817.269393820752,13665.00841819426
forecast_0308,2025-01-13 20:00:00,15872.157339434862,16647.617158076457,15510.216750083391
forecast_0309,2025-01-13 21:00:00,16180.350057964853,16841.41768634783,15855.694697266023
forecast_0310,2025-01-13 22:00:00,17722.574512890817,18351.317126430018,17584.66320335026
forecast_0311,2025-01-13 23:00:00,18075.214622679945,18906.835359190944,18334.094959279577
forecast_0312,2025-01-14 00:00:00,18998.06622392351,19468.083626645905,18819.177002634748
forecast_0313,2025-01-14 01:00:00,18491.820614795557,18664.05333201544,18170.467756320195
forecast_0314,2025-01-14 02:00:00,18576.513679878026,19156.400751902238,18346.735231000708
forecast_0315,2025-01-14 03:00:00,19074.29064882093,19507.29388659186,18831.70657332412
