forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0056,2025-01-03 08:00:00,11921.918582576016,11291.5130083724,9369.082576830267
forecast_0057,2025-01-03 09:00:00,11318.324079397693,10357.874545774912,8035.08232338748
forecast_0058,2025-01-03 10:00:00,10349.110615326392,9142.032569984358,7461.204882446757
forecast_0059,2025-01-03 11:00:00,10203.203108119895,8326.000367554781,7116.441180654129
forecast_0060,2025-01-03 12:00:00,10422.280470866182,8441.44063888779,6454.0194749994125
forecast_0061,2025-01-03 13:00:00,10922.491637412804,8940.216310004853,7064.9047059919185
forecast_0062,2025-01-03 14:00:00,11650.949135464836,10021.41095765835,7779.652660571866
forecast_0063,2025-01-03 15:00:00,12454.73928567886,11182.76161898924,9392.39512293499
forecast_0064,2025-01-03 16:00:00,12704.232413165473,11824.27694707943,10213.490427181332
forecast_0065,2025-01-03 17:00:00,11687.855227646616,10828.600985503535,8729.187165397349
forecast_0066,2025-01-03 18:00:00,10519.387469839134,10078.099211341383,8052.559313004853
forecast_0067,2025-01-03 19:00:00,11882.329045859158,11755.391015658724,10037.436219411831
forecast_0068,2025-01-03 20:00:00,13287.431621819136,13854.537860732607,12030.387161323963
forecast_0069,2025-01-03 21:00:00,13573.938980433022,13813.918475384882,12511.645530197076
forecast_0070,2025-01-03 22:00:00,13924.923239296353,14495.899617858235,13000.12320471126
forecast_0071,2025-01-03 23:00:00,13868.354970778104,14511.039869985703,12716.036624251494
forecast_0072,2025-01-04 00:00:00,13214.32539986664,14433.955270783754,12004.061253644775
forecast_0073,2025-01-04 01:00:00,15409.47972958199,15948.437891914657,14031.143135343851
forecast_0074,2025-01-04 02:00:00,15489.14759162362,16015.254561612815,13518.959424933653
forecast_0075,2025-01-04 03:00:00,15362.574433920348,15684.53810532714,12965.200210015148
forecast_0076,2025-01-04 04:00:00,15667.899144203117,16134.757744437113,12845.369203131331
forecast_0077,2025-01-04 05:00:00,16227.357963297578,16690.42316069409,13206.525642256645
forecast_0078,2025-01-04 06:00:00,16599.802387291165,16882.009232834393,13405.311235914192
forecast_0079,2025-01-04 07:00:00,15894.1092193993,16493.299305869063,12348.11752686241
forecast_0080,2025-01-04 08:00:00,14739.64190095303,14847.333973828121,11290.627395938489
forecast_0081,2025-01-04 09:00:00,13073.209238518455,13372.768294680784,9634.071420018308
forecast_0082,2025-01-04 10:00:00,11096.968563891958,11600.417108973466,8587.722026103678
forecast_0083,2025-01-04 11:00:00,9829.943122586841,10123.469838487483,7535.294875603759
forecast_0084,2025-01-04 12:00:00,10710.931063789834,10112.718146494846,7688.878413126905
forecast_0085,2025-01-04 13:00:00,10674.911340511098,10394.272060496738,7763.701135911268
forecast_0086,2025-01-04 14:00:00,11172.49284574264,11025.234963843079,8684.261314075171
forecast_0087,2025-01-04 15:00:00,10539.556246707156,10325.5551591866,8302.64831437809
forecast_0088,2025-01-04 16:00:00,10431.495068834756,10321.374548724698,8114.1389355208275
forecast_0089,2025-01-04 17:00:00,11884.289417023796,11802.757994382646,9520.33946812975
forecast_0090,2025-01-04 18:00:00,13096.89287013387,13558.97259709304,11456.7951932141
forecast_0091,2025-01-04 19:00:00,12983.849432384028,13519.757588287572,10775.087102562804
forecast_0092,2025-01-04 20:00:00,13726.09080972932,14912.85498266891,11827.174527954432
forecast_0093,2025-01-04 21:00:00,14324.431578961094,15616.146070189785,12877.205737643104
forecast_0094,2025-01-04 22:00:00,16172.1462648809,17145.78611959168,14459.202229892133
forecast_0095,2025-01-04 23:00:00,17569.329168778175,18134.07797803075,16219.960744647276
forecast_0096,2025-01-05 00:00:00,17854.791344890014,18575.124262687583,16059.327427751494
forecast_0097,2025-01-05 01:00:00,16604.566373671067,17530.45536608989,13593.665193251269
forecast_0098,2025-01-05 02:00:00,16078.654056508714,17014.480592659664,12874.032317223151
forecast_0099,2025-01-05 03:00:00,15806.185907958796,16847.933572130558,12551.776107175478
forecast_0100,2025-01-05 04:00:00,15126.766037089834,16403.32105440933,12087.584274212399
forecast_0101,2025-01-05 05:00:00,13498.29266373504,14809.895435758699,10688.731647735094
forecast_0102,2025-01-05 06:00:00,12197.516244415896,12881.183266854101,9640.268492025169
forecast_0103,2025-01-05 07:00:00,11972.852231606716,13218.030173920251,9752.986883752077
forecast_0104,2025-01-05 08:00:00,13354.27873876622,14895.669977340604,11213.244256370579
forecast_0105,2025-01-05 09:00:00,12694.431002973644,14539.811201113183,11199.118010736573
forecast_0106,2025-01-05 10:00:00,14180.434990742844,15562.251433042795,12552.059707343386
forecast_0107,2025-01-05 11:00:00,16282.388523322505,17206.32964002642,15710.982480060067
forecast_0108,2025-01-05 12:00:00,16139.060002640228,16823.96435644694,15524.689271003108
forecast_0109,2025-01-05 13:00:00,15956.434619660591,16859.056744997066,15470.971875333049
forecast_0110,2025-01-05 14:00:00,13326.629493214416,14903.658841897137,12819.969755153877
forecast_0111,2025-01-05 15:00:00,13807.696039055392,15249.585640740352,13060.672759231536
forecast_0112,2025-01-05 16:00:00,10605.59405544584,13280.742757403561,10274.37869109728
forecast_0113,2025-01-05 17:00:00,9761.923245047834,10800.362140532348,7884.684541793513
forecast_0114,2025-01-05 18:00:00,8285.108427456675,9779.306868738951,7576.381658215929
forecast_0115,2025-01-05 19:00:00,11174.235615520116,11915.392424652766,9516.23794330517
forecast_0116,2025-01-05 20:00:00,13458.300859741114,14373.132760647672,12547.17204866088
forecast_0117,2025-01-05 21:00:00,13319.803587247245,13879.033027162612,12119.430910087991
forecast_0118,2025-01-05 22:00:00,13305.89741488976,13813.30578702529,11917.91342038496
forecast_0119,2025-01-05 23:00:00,12682.37645635643,13230.491233880139,11422.138820825861
forecast_0120,2025-01-06 00:00:00,11679.393907403066,12699.297119139499,10323.528898330758
forecast_0121,2025-01-06 01:00:00,10555.139742359905,11183.72439272918,8738.655826807864
forecast_0122,2025-01-06 02:00:00,10789.996851671189,11333.549556211377,8699.842412906766
forecast_0123,2025-01-06 03:00:00,10436.460917789856,10929.59405636384,7784.656311155786
forecast_0124,2025-01-06 04:00:00,9121.206221406132,9904.828928571376,6827.652919632787
forecast_0125,2025-01-06 05:00:00,7135.498377006167,7213.417806154106,4574.101585683942
forecast_0126,2025-01-06 06:00:00,4348.009789178055,4378.7985601256405,2646.41563455646
forecast_0127,2025-01-06 07:00:00,2612.113184643814,2544.1497960593842,1460.935036118613
forecast_0128,2025-01-06 08:00:00,1795.3285400014959,1741.1346599463723,1081.9915006101164
forecast_0129,2025-01-06 09:00:00,2729.811946972868,2627.2518397234257,1566.351939879192
forecast_0130,2025-01-06 10:00:00,4264.567522195712,4193.216950282154,3000.249101995466
forecast_0131,2025-01-06 11:00:00,5714.194685785774,5670.850842643122,4324.67816054797
forecast_0132,2025-01-06 12:00:00,6451.06588994303,6061.160102412048,4719.091912490006
forecast_0133,2025-01-06 13:00:00,6190.459204395976,5969.061035864498,4738.4916643961715
forecast_0134,2025-01-06 14:00:00,6457.086490225604,5740.677221230806,4797.381125016638
forecast_0135,2025-01-06 15:00:00,7168.209272975875,6312.789922675419,4999.159488399632
forecast_0136,2025-01-06 16:00:00,8003.275028559662,7086.315845517022,5784.657110726617
forecast_0137,2025-01-06 17:00:00,10753.032682262163,10026.544892303848,8202.045647521678
forecast_0138,2025-01-06 18:00:00,11890.325786827008,11845.27681341047,10436.82020162692
forecast_0139,2025-01-06 19:00:00,13166.51420687364,13822.027713825946,12350.36846029765
forecast_0140,2025-01-06 20:00:00,14349.10714494288,14974.940071392413,13708.785646419743
forecast_0141,2025-01-06 21:00:00,15017.56120087754,15254.335993461702,14160.763069292261
forecast_0142,2025-01-06 22:00:00,15452.931017354653,16020.957814993122,14930.046311174125
forecast_0143,2025-01-06 23:00:00,15953.161626506202,16454.695452810825,15819.480592925696
forecast_0144,2025-01-07 00:00:00,16931.615320386114,17943.75821185125,16694.105892350202
forecast_0145,2025-01-07 01:00:00,17924.035348605314,18691.000216912584,17715.866015374246
forecast_0146,2025-01-07 02:00:00,17979.88338670219,19064.183115261254,17878.97322493558
forecast_0147,2025-01-07 03:00:00,17813.99674224368,19176.469295735402,17701.986135093248
forecast_0148,2025-01-07 04:00:00,17448.716472388136,18831.470991905906,17397.247007732705
forecast_0149,2025-01-07 05:00:00,16731.427356446882,17919.09868058671,16574.69588967903
forecast_0150,2025-01-07 06:00:00,16594.61870288617,17572.288133179765,15860.305606199474
forecast_0151,2025-01-07 07:00:00,16781.571051778104,17931.400990464263,15961.06818125542
forecast_0152,2025-01-07 08:00:00,17015.543324769667,18177.76370182809,16249.324815411212
forecast_0153,2025-01-07 09:00:00,17181.75836029385,18167.67547174469,16363.445217020606
forecast_0154,2025-01-07 10:00:00,17457.05123679166,18110.988220454554,15984.454651018752
forecast_0155,2025-01-07 11:00:00,17441.830386597012,18279.972785449834,16311.62508937653
forecast_0156,2025-01-07 12:00:00,17007.67269960024,17875.736219858252,16001.453738329536
forecast_0157,2025-01-07 13:00:00,16733.846324745704,17449.472286832548,15319.882583963434
forecast_0158,2025-01-07 14:00:00,16441.702195030575,16920.228537975407,14684.508525743478
forecast_0159,2025-01-07 15:00:00,16516.535614600645,17090.64337708852,14957.181944497432
forecast_0160,2025-01-07 16:00:00,16308.89679021039,16895.636561393756,14602.578446410167
forecast_0161,2025-01-07 17:00:00,16466.611377758883,17094.75599072402,15009.843318622989
forecast_0162,2025-01-07 18:00:00,16976.59118402144,17656.620048543027,15934.5821628561
forecast_0163,2025-01-07 19:00:00,17140.145661739694,18052.715560490607,16678.737076125137
forecast_0164,2025-01-07 20:00:00,17952.57852020953,18993.51538308168,17765.848176353185
forecast_0165,2025-01-07 21:00:00,18001.13331044086,19115.375253513233,18159.15890399783
forecast_0166,2025-01-07 22:00:00,17905.260878146517,19218.4202089654,18158.838239558707
forecast_0167,2025-01-07 23:00:00,17775.106750484047,18928.20773327592,17935.001834646268
forecast_0168,2025-01-08 00:00:00,17273.14625101809,18349.207996131896,17017.430065576158
forecast_0169,2025-01-08 01:00:00,17095.4820302101,18056.627272910646,16759.076634398785
forecast_0170,2025-01-08 02:00:00,16513.275450499168,17521.6275528688,15806.747046149223
forecast_0171,2025-01-08 03:00:00,16206.779865980752,17191.453514322897,15282.084734955126
forecast_0172,2025-01-08 04:00:00,15870.472353606958,16803.69094065084,14382.983932704507
forecast_0173,2025-01-08 05:00:00,15622.141048994823,16583.278272788855,13762.744360249557
forecast_0174,2025-01-08 06:00:00,15013.060427098597,16149.021477789536,13633.462513592543
forecast_0175,2025-01-08 07:00:00,14913.157730647288,15760.53958963849,13780.901468851573
forecast_0176,2025-01-08 08:00:00,15621.25679039716,16558.300528540327,14992.66643553501
forecast_0177,2025-01-08 09:00:00,15813.74809612251,16846.40745333677,15238.27250946948
forecast_0178,2025-01-08 10:00:00,16086.874559561335,17339.11916295736,15308.589089727333
forecast_0179,2025-01-08 11:00:00,16744.319518922784,18070.97440015493,16009.746630064414
forecast_0180,2025-01-08 12:00:00,17456.08567990345,18540.704459862973,17028.76586417338
forecast_0181,2025-01-08 13:00:00,17275.392904494158,18225.38455254796,16750.192722082484
forecast_0182,2025-01-08 14:00:00,17304.89027437122,18120.680742191442,16555.452937189606
forecast_0183,2025-01-08 15:00:00,17265.07842920709,18138.79590781545,16544.072550708144
forecast_0184,2025-01-08 16:00:00,16656.098477435287,17484.610643682645,15261.335979502093
forecast_0185,2025-01-08 17:00:00,16383.421849164208,16865.01237841353,14926.816544821899
forecast_0186,2025-01-08 18:00:00,16203.106117951613,16849.292344210855,15220.115209861911
forecast_0187,2025-01-08 19:00:00,16338.77204970693,17409.137915129428,15816.758765211362
forecast_0188,2025-01-08 20:00:00,16490.766383209637,17692.316671459095,16436.415224259
forecast_0189,2025-01-08 21:00:00,16393.797477398148,17434.878672545212,16537.789610902895
forecast_0190,2025-01-08 22:00:00,16586.746377770472,18125.28640961747,16761.811700151622
forecast_0191,2025-01-08 23:00:00,16324.61561705561,17864.8009698838,16697.84528293747
forecast_0192,2025-01-09 00:00:00,16359.146086778826,17991.31474028966,16379.755330615382
forecast_0193,2025-01-09 01:00:00,16082.518857949504,17921.415073454576,15866.252548260007
forecast_0194,2025-01-09 02:00:00,15922.236395896052,17620.754257653833,15449.84454709164
forecast_0195,2025-01-09 03:00:00,15197.67316550807,16395.244505273076,14315.471166364021
forecast_0196,2025-01-09 04:00:00,14456.349357189356,16079.933584999982,14116.56812580463
forecast_0197,2025-01-09 05:00:00,14154.981011433061,16052.292847900124,13949.588683769874
forecast_0198,2025-01-09 06:00:00,14164.845893912623,16006.209846829752,13382.145515051525
forecast_0199,2025-01-09 07:00:00,13789.397320602367,15185.181401502385,12551.486888915098
forecast_0200,2025-01-09 08:00:00,13499.673299695727,14825.041384503329,12572.572266648553
forecast_0201,2025-01-09 09:00:00,13674.976629447669,15047.759873096236,12925.50867976037
forecast_0202,2025-01-09 10:00:00,14756.586611154917,15907.33478117447,13372.940278072325
forecast_0203,2025-01-09 11:00:00,14948.183238412807,16190.995418128787,13861.693830297278
forecast_0204,2025-01-09 12:00:00,14978.645507676523,16042.62330934539,13801.533123484653
forecast_0205,2025-01-09 13:00:00,15002.179985918607,16109.558414031697,13815.403358619886
forecast_0206,2025-01-09 14:00:00,14897.550060667216,15956.73281042057,13774.83908853068
forecast_0207,2025-01-09 15:00:00,14647.40428924721,15253.251492748517,12579.127736742403
forecast_0208,2025-01-09 16:00:00,13754.858840301404,14073.488375568963,11995.46383455933
forecast_0209,2025-01-09 17:00:00,13977.60922307291,14512.69398708586,12105.197571056255
forecast_0210,2025-01-09 18:00:00,13256.912094079442,13588.421944448524,10932.523186499177
forecast_0211,2025-01-09 19:00:00,11082.943944327737,11845.347459885867,8464.993229411091
forecast_0212,2025-01-09 20:00:00,11779.920857966414,12526.794529478257,8726.28236660314
forecast_0213,2025-01-09 21:00:00,13970.875732562268,15118.8402950426,11180.202540104627
forecast_0214,2025-01-09 22:00:00,16577.396923950975,17258.85886905488,13262.944558163583
forecast_0215,2025-01-09 23:00:00,18472.023008115655,18821.19242633918,15397.39607137112
forecast_0216,2025-01-10 00:00:00,19478.51484799082,19580.71107171091,16930.587125433718
forecast_0217,2025-01-10 01:00:00,11771.663817616793,11777.458104619835,8192.272747323057
forecast_0218,2025-01-10 02:00:00,13820.774934197796,13265.805174813773,9667.117016538472
forecast_0219,2025-01-10 03:00:00,15791.305941976838,15503.994734063683,11630.901665231053
forecast_0220,2025-01-10 04:00:00,17098.9457671251,16889.10199238698,13520.318687372064
forecast_0221,2025-01-10 05:00:00,17878.410586206617,17565.39021045871,14066.221117412644
forecast_0222,2025-01-10 06:00:00,17469.367067638374,17041.191793992577,13579.075978667828
forecast_0223,2025-01-10 07:00:00,15353.593763038516,14930.871914548065,11344.114723817445
forecast_0224,2025-01-10 08:00:00,12605.319232833712,12058.809111318538,8996.600911802547
forecast_0225,2025-01-10 09:00:00,8897.8575043885,8140.801269697917,5946.226487230741
forecast_0226,2025-01-10 10:00:00,5710.994017209656,5128.789178089182,3626.7858900031156
forecast_0227,2025-01-10 11:00:00,2921.284172831589,2507.9347503142803,1746.8437541256528
forecast_0228,2025-01-10 12:00:00,1591.5159526245889,1494.2835436916137,1011.2738415802154
forecast_0229,2025-01-10 13:00:00,1465.6925171977869,1412.8275375495602,1063.9196766231262
forecast_0230,2025-01-10 14:00:00,1743.3348557006198,1831.4920728376567,1395.5717277329818
forecast_0231,2025-01-10 15:00:00,2422.6268271524336,2268.576663462835,1726.8431567225077
forecast_0232,2025-01-10 16:00:00,2549.332948876422,2552.4314840033985,1705.5944930026726
forecast_0233,2025-01-10 17:00:00,4034.255787080541,3517.291821647871,2704.92803691748
forecast_0234,2025-01-10 18:00:00,5381.739286687635,4833.114247797475,3897.6743667370115
forecast_0235,2025-01-10 19:00:00,5926.832457870371,5610.926228198457,4567.936099384911
forecast_0236,2025-01-10 20:00:00,6373.847517515087,6273.8612129036255,5181.911259075781
forecast_0237,2025-01-10 21:00:00,7242.604908510212,6738.6568593637585,4995.541741871134
forecast_0238,2025-01-10 22:00:00,7562.981701706239,6976.925434500127,5340.20894331798
forecast_0239,2025-01-10 23:00:00,8141.613935260046,7386.535627325864,5803.1907049169595
forecast_0240,2025-01-11 00:00:00,8254.822004496225,7551.529197355755,5673.801255427176
forecast_0241,2025-01-11 01:00:00,6640.505186528393,6185.521640372699,4305.98218316103
forecast_0242,2025-01-11 02:00:00,7133.401882024557,6584.4275083999855,4236.38578632562
forecast_0243,2025-01-11 03:00:00,7942.741466277796,7349.219550860448,4840.413384143267
forecast_0244,2025-01-11 04:00:00,8859.869788184595,8425.517360460864,6186.691080237711
forecast_0245,2025-01-11 05:00:00,9574.686090005827,9157.343343820006,6633.692965103965
forecast_0246,2025-01-11 06:00:00,7437.252427923456,7275.887721799825,4678.089228479042
forecast_0247,2025-01-11 07:00:00,6093.743509491732,5987.645185807725,3346.4338217632535
forecast_0248,2025-01-11 08:00:00,5864.2270387784065,5898.785485209767,3332.6804129824595
forecast_0249,2025-01-11 09:00:00,5312.389992470989,5278.503861256911,3116.232536886665
forecast_0250,2025-01-11 10:00:00,3613.4644713528382,3489.068308712368,1828.233634867358
forecast_0251,2025-01-11 11:00:00,2422.6732152554787,1969.314847418222,1293.470802006961
forecast_0252,2025-01-11 12:00:00,1549.6551155067434,1388.7661682764988,842.7673857633989
forecast_0253,2025-01-11 13:00:00,1373.3550483376644,1310.669278475019,1107.4999513118623
forecast_0254,2025-01-11 14:00:00,1604.859109457914,1454.045215861412,1284.8415698163042
forecast_0255,2025-01-11 15:00:00,1570.6009043201325,1396.7766055616885,1133.2797822094385
forecast_0256,2025-01-11 16:00:00,1574.7223609703951,1353.349982810495,1163.3434145710444
forecast_0257,2025-01-11 17:00:00,2873.509242604005,2752.6583763007534,2058.014972768202
forecast_0258,2025-01-11 18:00:00,4954.455889694644,4712.1144950748285,3756.393645708713
forecast_0259,2025-01-11 19:00:00,6168.432467040011,5899.951906468942,5284.264377015096
forecast_0260,2025-01-11 20:00:00,7760.565451550185,7627.0355166947675,6326.737951630941
forecast_0261,2025-01-11 21:00:00,8030.4235909302115,7929.852967885678,6511.168182625899
forecast_0262,2025-01-11 22:00:00,9287.576855841531,9304.57344264035,7749.694796936957
forecast_0263,2025-01-11 23:00:00,11085.68694577901,11367.506405767015,9325.311717530432
forecast_0264,2025-01-12 00:00:00,12300.740856509039,12575.15008630893,10011.32893356608
forecast_0265,2025-01-12 01:00:00,7555.3557489803525,7302.504012629545,5116.361913551126
forecast_0266,2025-01-12 02:00:00,8829.168145432051,8578.990824026123,6510.569799758062
forecast_0267,2025-01-12 03:00:00,10784.733639945798,10635.664596199244,8190.087725402872
forecast_0268,2025-01-12 04:00:00,12987.3679101779,13086.38292503464,9939.971532201615
forecast_0269,2025-01-12 05:00:00,13681.76901910173,13759.6959730492,10712.953030337301
forecast_0270,2025-01-12 06:00:00,14327.96541572293,14111.610974492269,11172.69985351566
forecast_0271,2025-01-12 07:00:00,15324.170711216626,15151.470894299047,12324.13985192546
forecast_0272,2025-01-12 08:00:00,15690.021115984067,15702.44153925839,12724.270481515035
forecast_0273,2025-01-12 09:00:00,15001.071279271919,14869.614312711292,11499.503536744834
forecast_0274,2025-01-12 10:00:00,13968.546006900253,13922.462054609947,10721.059185741438
forecast_0275,2025-01-12 11:00:00,11492.30667669612,12573.925609560474,9149.367131556872
forecast_0276,2025-01-12 12:00:00,9247.821124370768,9798.00304027156,6940.967453882509
forecast_0277,2025-01-12 13:00:00,9774.767677887994,9920.799761784005,7327.145657890379
forecast_0278,2025-01-12 14:00:00,10658.099306307438,10409.00154459682,8126.63683674149
forecast_0279,2025-01-12 15:00:00,11085.63691022283,10582.28311398158,8629.0291134408
forecast_0280,2025-01-12 16:00:00,11859.614201646526,11205.837849446958,9107.410683376951
forecast_0281,2025-01-12 17:00:00,12713.708192489308,12502.68538410757,10144.694492202789
forecast_0282,2025-01-12 18:00:00,13907.30136099458,14115.719026983697,11342.690653294514
forecast_0283,2025-01-12 19:00:00,14294.695445560872,14589.084602882423,11135.931948417785
forecast_0284,2025-01-12 20:00:00,14911.286094605019,15341.406795277037,11365.75595255106
forecast_0285,2025-01-12 21:00:00,15055.784879294166,15484.296462306314,12198.001568051666
forecast_0286,2025-01-12 22:00:00,15179.998421731698,15363.413553101582,12772.585992851624
forecast_0287,2025-01-12 23:00:00,15511.601679184492,15432.13472060297,13235.741160207153
forecast_0288,2025-01-13 00:00:00,16035.79187732282,16146.562066575541,13778.906129837042
forecast_0289,2025-01-13 01:00:00,15163.041388009002,15584.185335189448,12453.936488009234
forecast_0290,2025-01-13 02:00:00,16925.658255002647,17906.53637137837,14564.009590892872
forecast_0291,2025-01-13 03:00:00,18143.348604267016,19000.223009829817,16074.946412786057
forecast_0292,2025-01-13 04:00:00,19449.162674320087,19966.09903642688,17454.706041448644
forecast_0293,2025-01-13 05:00:00,19651.26119672942,20108.25942279254,17888.32598670958
forecast_0294,2025-01-13 06:00:00,20128.673918527616,20569.245447413992,18366.59825972777
forecast_0295,2025-01-13 07:00:00,20325.655230306882,20453.5392521896,18335.621714856727
forecast_0296,2025-01-13 08:00:00,19268.804484635064,19748.339433253048,17090.2194306531
forecast_0297,2025-01-13 09:00:00,18751.800921228365,19740.408561350356,17354.110528150086
forecast_0298,2025-01-13 10:00:00,18968.958723692474,20180.452570426467,17995.500757147234
forecast_0299,2025-01-13 11:00:00,18790.03090626329,19977.72317029969,17950.002059778184
forecast_0300,2025-01-13 12:00:00,15397.956574212087,16651.310030860757,15215.0940507923
forecast_0301,2025-01-13 13:00:00,13194.34172182504,13924.006985265989,12201.153572685489
forecast_0302,2025-01-13 14:00:00,11393.983128323162,11697.673958197185,9549.155333876251
forecast_0303,2025-01-13 15:00:00,11094.882994719543,11050.199136085865,9347.943648301898
forecast_0304,2025-01-13 16:00:00,12161.274629848327,12140.63726739885,11085.676551504994
forecast_0305,2025-01-13 17:00:00,11757.309408939056,11494.456974889586,10054.782581214116
forecast_0306,2025-01-13 18:00:00,11316.278858778613,11354.195218883275,9661.050043216754
forecast_0307,2025-01-13 19:00:00,12591.871048296274,12708.128430978242,11316.295196341
forecast_0308,2025-01-13 20:00:00,14040.984024099203,14648.333378825037,13122.6863555325
forecast_0309,2025-01-13 21:00:00,14275.860800137109,14947.80042005958,13842.245484385961
forecast_0310,2025-01-13 22:00:00,16073.591039077062,17029.175598064357,15450.729949477874
forecast_0311,2025-01-13 23:00:00,16861.578136679764,17963.546446016928,16806.13572335309
forecast_0312,2025-01-14 00:00:00,18229.911909334034,19140.65240291234,17880.563804029185
forecast_0313,2025-01-14 01:00:00,18047.39626714924,18695.959998101105,17486.180200049905
forecast_0314,2025-01-14 02:00:00,17980.618277204638,18864.843180770138,17488.327113521696
forecast_0315,2025-01-14 03:00:00,18519.172534666537,19335.252423921,17871.73148037396
