forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0026,2025-01-02 02:00:00,14701.443099300657,14251.64630898848,12308.279497561543
forecast_0027,2025-01-02 03:00:00,14065.028881132319,14455.374856486773,11237.531289906678
forecast_0028,2025-01-02 04:00:00,13992.405659117974,13733.809937494321,11115.040745525484
forecast_0029,2025-01-02 05:00:00,13286.458080512712,11723.484149765563,10120.690400881389
forecast_0030,2025-01-02 06:00:00,11516.936574180423,9711.222777363846,7243.364805748336
forecast_0031,2025-01-02 07:00:00,11068.860671750515,9628.364998996332,5966.990020350288
forecast_0032,2025-01-02 08:00:00,10538.644415640878,9420.260718922797,5710.112457729028
forecast_0033,2025-01-02 09:00:00,10106.995172340696,7026.770737968885,5136.52055631677
forecast_0034,2025-01-02 10:00:00,7479.032065442248,5874.943205555507,4695.8748071742575
forecast_0035,2025-01-02 11:00:00,6523.073525492608,4362.599961387173,4937.779046072218
forecast_0036,2025-01-02 12:00:00,5685.248507412221,5159.633483693052,5662.104365897585
forecast_0037,2025-01-02 13:00:00,5827.910685878176,5493.515658067472,4147.950110103837
forecast_0038,2025-01-02 14:00:00,7729.672166308398,6633.030602857965,5915.274521552271
forecast_0039,2025-01-02 15:00:00,9411.775795765847,7519.109012102115,7973.2295937956615
forecast_0040,2025-01-02 16:00:00,10372.835608546895,8202.078863063094,7877.377906425076
forecast_0041,2025-01-02 17:00:00,11907.353017610343,9310.035189840439,8981.0146538665
forecast_0042,2025-01-02 18:00:00,13026.554635726477,11095.903862328136,9756.621998690789
forecast_0043,2025-01-02 19:00:00,14504.201457401536,14180.616218944517,12489.107277967096
forecast_0044,2025-01-02 20:00:00,13883.48951132877,13201.343071901043,11517.295607547872
forecast_0045,2025-01-02 21:00:00,13971.015661854106,14301.643686417763,12916.347265979757
forecast_0046,2025-01-02 22:00:00,13935.247655745081,13445.21851305464,13024.637308193753
forecast_0047,2025-01-02 23:00:00,13521.770152651798,14892.028451798837,15742.713586672813
forecast_0048,2025-01-03 00:00:00,14055.566157578218,15662.839226233478,14933.904480126166
forecast_0049,2025-01-03 01:00:00,15963.40199045387,16954.09250240838,16170.735451519547
forecast_0050,2025-01-03 02:00:00,15485.385511812861,16073.640571586908,15487.140928381086
forecast_0051,2025-01-03 03:00:00,14446.658961693556,16370.579128898638,13909.50774195344
forecast_0052,2025-01-03 04:00:00,15542.08013373792,17048.052521200905,14838.416433959272
forecast_0053,2025-01-03 05:00:00,16703.847873211314,16904.51335513835,15111.284134664686
forecast_0054,2025-01-03 06:00:00,16250.001334715716,16033.767371217213,14083.536688114687
forecast_0055,2025-01-03 07:00:00,16171.263181748669,14510.140723745557,12460.99300964799
forecast_0056,2025-01-03 08:00:00,16348.30768837817,13330.87131525468,13181.943358000735
forecast_0057,2025-01-03 09:00:00,15786.371010248924,12237.387887137855,11788.797013413028
forecast_0058,2025-01-03 10:00:00,14176.260884765712,11232.537030048275,12610.738980232905
forecast_0059,2025-01-03 11:00:00,15388.362282571725,10860.452819255643,12204.544397505175
forecast_0060,2025-01-03 12:00:00,15188.805431969571,11079.784627376088,10237.735243686679
forecast_0061,2025-01-03 13:00:00,14552.052119656923,10894.044797020548,10194.046141979157
forecast_0062,2025-01-03 14:00:00,15550.924285312576,12018.993666701152,12092.149793364828
forecast_0063,2025-01-03 15:00:00,16419.515866876976,12880.903060791667,13077.54250487478
forecast_0064,2025-01-03 16:00:00,16756.343388659203,13486.565584557415,13961.2789558701
forecast_0065,2025-01-03 17:00:00,16028.187323482212,12433.830442639226,11985.809925024445
forecast_0066,2025-01-03 18:00:00,12774.900558550376,11440.692118052215,10136.061506611552
forecast_0067,2025-01-03 19:00:00,11675.497474201327,11737.635842408277,13411.06803395054
forecast_0068,2025-01-03 20:00:00,14789.77700328863,12728.305159521877,15701.923484025308
forecast_0069,2025-01-03 21:00:00,16170.06889362996,13877.758893106577,17900.148549114885
forecast_0070,2025-01-03 22:00:00,16524.782026336638,15123.672641868798,17030.933847158532
forecast_0071,2025-01-03 23:00:00,16211.192581719613,15996.87298157137,17378.222725004176
forecast_0072,2025-01-04 00:00:00,16227.591738546813,16153.882169756258,15550.593672104738
forecast_0073,2025-01-04 01:00:00,18197.254474399007,16367.093827742434,18302.905561782456
forecast_0074,2025-01-04 02:00:00,17478.59099083943,16162.384474102786,17807.386121299358
forecast_0075,2025-01-04 03:00:00,17147.57444421832,16773.785000788692,17606.304355485227
forecast_0076,2025-01-04 04:00:00,16781.9004211114,16058.99050349715,15495.82949836355
forecast_0077,2025-01-04 05:00:00,18103.029697342925,17308.827000002573,16398.011518685937
forecast_0078,2025-01-04 06:00:00,19202.898754390033,17169.10759402576,16403.896601122025
forecast_0079,2025-01-04 07:00:00,18058.201358010083,16723.785357182747,13990.743590889808
forecast_0080,2025-01-04 08:00:00,17032.559659846862,15751.727444995919,13334.759025463383
forecast_0081,2025-01-04 09:00:00,16785.959915985655,15252.805135146327,12911.707972554033
forecast_0082,2025-01-04 10:00:00,14046.902510186359,14664.852289659331,10734.5638629422
forecast_0083,2025-01-04 11:00:00,11261.755320500346,12663.472827336718,10540.955694817761
forecast_0084,2025-01-04 12:00:00,13207.939802630057,11598.250633883255,11761.261637724263
forecast_0085,2025-01-04 13:00:00,11864.923860824792,10267.92804924523,9875.470622044088
forecast_0086,2025-01-04 14:00:00,12597.253162625926,11061.63177978501,11326.196581740967
forecast_0087,2025-01-04 15:00:00,11886.247191387138,10835.911599790139,11334.0677721973
forecast_0088,2025-01-04 16:00:00,12642.5054172022,10770.274665418787,10999.916190414893
forecast_0089,2025-01-04 17:00:00,14046.749771825815,11633.604714820627,12799.249439013534
forecast_0090,2025-01-04 18:00:00,14057.547714098313,11592.626116658676,16141.347327901163
forecast_0091,2025-01-04 19:00:00,15062.712020714556,12272.856307021182,15242.65024034603
forecast_0092,2025-01-04 20:00:00,16184.003855412315,14869.479925082778,16395.795047607673
forecast_0093,2025-01-04 21:00:00,16544.1338627793,15295.304736005293,17060.60164722636
forecast_0094,2025-01-04 22:00:00,18339.779463299627,17184.29771451047,19724.92898063947
forecast_0095,2025-01-04 23:00:00,19079.114377536953,17049.830398648806,19970.439050544035
forecast_0096,2025-01-05 00:00:00,20165.722604511033,17204.636962318582,20119.277940801498
forecast_0097,2025-01-05 01:00:00,19059.413813350555,18111.041338061157,15830.272231725414
forecast_0098,2025-01-05 02:00:00,18504.139359420627,17184.562858665027,13748.504677963017
forecast_0099,2025-01-05 03:00:00,19874.612335132675,17810.690148864243,13892.231333421636
forecast_0100,2025-01-05 04:00:00,19902.594145530868,16538.7337998721,13784.455369439194
forecast_0101,2025-01-05 05:00:00,16364.730451624402,14620.64453689126,12207.59836191962
forecast_0102,2025-01-05 06:00:00,15063.474359871623,13066.575062066759,12546.632150592923
forecast_0103,2025-01-05 07:00:00,13319.36003750068,13526.84714386112,11459.61847729602
forecast_0104,2025-01-05 08:00:00,15266.391765690287,14423.045117318861,11728.821861538634
forecast_0105,2025-01-05 09:00:00,16107.164569186889,13250.79387033168,10827.838411611157
forecast_0106,2025-01-05 10:00:00,17194.74322523755,14367.599806577606,13296.155354310768
forecast_0107,2025-01-05 11:00:00,18793.567337403547,15877.159063848283,18105.258059363812
forecast_0108,2025-01-05 12:00:00,18744.618291739396,15715.85472379423,19275.49199449583
forecast_0109,2025-01-05 13:00:00,17753.06011235026,15051.180360235196,18693.580893668153
forecast_0110,2025-01-05 14:00:00,16139.435758250738,13802.333611945798,14594.177071882197
forecast_0111,2025-01-05 15:00:00,16588.50393720311,14570.83419859827,15210.418200064905
forecast_0112,2025-01-05 16:00:00,12386.5591468877,13971.395288807656,13988.82378963825
forecast_0113,2025-01-05 17:00:00,13569.872440990457,9641.986636048146,11203.164523313311
forecast_0114,2025-01-05 18:00:00,7854.058360753467,9508.860292906696,10691.127369657936
forecast_0115,2025-01-05 19:00:00,15691.25662495431,12880.255941124704,14640.816185388105
forecast_0116,2025-01-05 20:00:00,17321.31640382864,14696.205106929126,18431.46319836236
forecast_0117,2025-01-05 21:00:00,17613.89711306674,14137.991220002292,18453.850925645664
forecast_0118,2025-01-05 22:00:00,17555.48635719956,14172.049896264405,18586.577582375292
forecast_0119,2025-01-05 23:00:00,16541.276722012084,12759.65890050086,17095.790458187854
forecast_0120,2025-01-06 00:00:00,14753.387769588739,12694.61219249622,15492.363411799803
forecast_0121,2025-01-06 01:00:00,13776.335232523044,10607.28329488231,12531.768759113813
forecast_0122,2025-01-06 02:00:00,13495.99231863567,10554.690093578234,12552.362841717391
forecast_0123,2025-01-06 03:00:00,13082.699255892772,10385.2744438555,11562.222269708374
forecast_0124,2025-01-06 04:00:00,11078.573588580695,9300.58391391428,9403.876354193377
forecast_0125,2025-01-06 05:00:00,8192.102090307766,7185.498011561587,6867.957310755216
forecast_0126,2025-01-06 06:00:00,6659.933487084983,4533.552183329089,5335.886078015108
forecast_0127,2025-01-06 07:00:00,3995.975015550693,2620.0006825989526,2192.9478738897074
forecast_0128,2025-01-06 08:00:00,4130.854578488461,2090.2550317551677,2548.3908487649537
forecast_0129,2025-01-06 09:00:00,5754.982489639888,3000.2821181325385,3660.144682036078
forecast_0130,2025-01-06 10:00:00,6231.0888575639565,5302.228163223973,5065.769096897331
forecast_0131,2025-01-06 11:00:00,7465.041910993245,5699.617609454292,6958.4689208297705
forecast_0132,2025-01-06 12:00:00,8112.409757064912,5600.719804951824,7708.24906363043
forecast_0133,2025-01-06 13:00:00,9145.607051852436,6454.199772237818,8502.41438473561
forecast_0134,2025-01-06 14:00:00,8362.699797155901,5759.761356827323,8123.372136750592
forecast_0135,2025-01-06 15:00:00,8661.848685882618,7235.487361523903,7687.441045756401
forecast_0136,2025-01-06 16:00:00,10534.439833693155,7052.8320240375415,8663.318853652514
forecast_0137,2025-01-06 17:00:00,12314.15255233233,9794.00509186257,11674.341324352932
forecast_0138,2025-01-06 18:00:00,14572.32595474293,11721.287396262685,13557.95798094965
forecast_0139,2025-01-06 19:00:00,16007.383255675784,15719.686895079303,17545.73927487069
forecast_0140,2025-01-06 20:00:00,16790.422647399166,16705.642840821467,17017.579644792837
forecast_0141,2025-01-06 21:00:00,17691.74984904798,15229.61517846321,18131.353228060565
forecast_0142,2025-01-06 22:00:00,17493.228109415286,16337.87604735454,20786.144972842965
forecast_0143,2025-01-06 23:00:00,17642.45642418706,17111.49485554427,21000.0
forecast_0144,2025-01-07 00:00:00,19831.1776017264,18351.294755975665,20777.034830985576
forecast_0145,2025-01-07 01:00:00,19646.111067905575,18228.437778622265,21000.0
forecast_0146,2025-01-07 02:00:00,19579.238244017735,18454.06910987703,21000.0
forecast_0147,2025-01-07 03:00:00,19067.91854824135,18926.13980654775,21000.0
forecast_0148,2025-01-07 04:00:00,19108.78422779253,18329.2461621367,21000.0
forecast_0149,2025-01-07 05:00:00,18068.479262942554,17380.926899333637,21000.0
forecast_0150,2025-01-07 06:00:00,17668.75273960683,17512.007570268277,19835.104467277157
forecast_0151,2025-01-07 07:00:00,17626.494972744116,18114.32923566325,20264.34289123516
forecast_0152,2025-01-07 08:00:00,17208.739747536936,18363.504194427132,19553.52445046791
forecast_0153,2025-01-07 09:00:00,17691.007407680194,18286.753743783007,19373.37009132349
forecast_0154,2025-01-07 10:00:00,17649.923057898355,17584.661026149322,18171.855368509212
forecast_0155,2025-01-07 11:00:00,18048.106330398998,17517.993076976196,18531.550068727454
forecast_0156,2025-01-07 12:00:00,18261.692162517542,17032.43699841612,18497.844042628676
forecast_0157,2025-01-07 13:00:00,17882.97918374677,16576.603487749857,17562.54893260991
forecast_0158,2025-01-07 14:00:00,17995.680686273485,16014.77156252897,16986.851506364925
forecast_0159,2025-01-07 15:00:00,17996.159211134956,16492.96556132945,18005.482851145858
forecast_0160,2025-01-07 16:00:00,17969.9942060455,16402.302632867042,17762.419490887478
forecast_0161,2025-01-07 17:00:00,18132.724703712156,16179.168605059003,17854.23620073233
forecast_0162,2025-01-07 18:00:00,18583.668181140965,16748.56462398935,19593.308976097305
forecast_0163,2025-01-07 19:00:00,18813.98367456034,17735.74528006494,20854.99434369248
forecast_0164,2025-01-07 20:00:00,19219.533463449723,18452.07095087823,21000.0
forecast_0165,2025-01-07 21:00:00,19490.487287203818,18733.065372653808,21000.0
forecast_0166,2025-01-07 22:00:00,19229.004564593542,18865.120499627512,21000.0
forecast_0167,2025-01-07 23:00:00,19254.510297771394,18908.035388114276,21000.0
forecast_0168,2025-01-08 00:00:00,18910.68811694124,18054.04967401741,21000.0
forecast_0169,2025-01-08 01:00:00,19206.46807066133,18183.459528268504,21000.0
forecast_0170,2025-01-08 02:00:00,18871.64456559672,18644.180318020262,20400.313965064328
forecast_0171,2025-01-08 03:00:00,18305.90221507509,18404.924403948007,20538.60031934889
forecast_0172,2025-01-08 04:00:00,17782.86134323862,16976.79452962503,18522.323600236752
forecast_0173,2025-01-08 05:00:00,17923.4120617102,17242.95532047219,17995.53534724112
forecast_0174,2025-01-08 06:00:00,17109.536557109186,17042.212403718968,17634.383657135266
forecast_0175,2025-01-08 07:00:00,17356.98361393942,16271.703708232704,17847.76421513568
forecast_0176,2025-01-08 08:00:00,18006.43043032087,16778.487682719286,19381.266991596764
forecast_0177,2025-01-08 09:00:00,18322.495367088115,16580.002318902003,19100.77932117843
forecast_0178,2025-01-08 10:00:00,17595.8019937561,17095.46599827726,18815.857105132618
forecast_0179,2025-01-08 11:00:00,17229.423808505144,17610.296737977278,19665.636466654043
forecast_0180,2025-01-08 12:00:00,18874.911465877758,18398.79800408395,20121.910181485047
forecast_0181,2025-01-08 13:00:00,18826.972242802163,18125.242527882252,19220.056801927924
forecast_0182,2025-01-08 14:00:00,19002.178990145898,17992.01750702444,19443.26392146715
forecast_0183,2025-01-08 15:00:00,18876.255456898143,18126.980719848973,20142.17350232729
forecast_0184,2025-01-08 16:00:00,18578.59194273613,17642.47255888099,18862.514138975526
forecast_0185,2025-01-08 17:00:00,18537.23345447944,17355.348136851164,18121.212761845087
forecast_0186,2025-01-08 18:00:00,18729.09654129787,17306.624442261967,19013.709497989763
forecast_0187,2025-01-08 19:00:00,18785.03380485427,17924.065302773153,20104.26778859722
forecast_0188,2025-01-08 20:00:00,18835.04029473324,18148.711565347337,21000.0
forecast_0189,2025-01-08 21:00:00,18322.39001612728,18140.216871532866,21000.0
forecast_0190,2025-01-08 22:00:00,17886.20662313238,18132.971693736195,21000.0
forecast_0191,2025-01-08 23:00:00,17985.209660847366,18320.870795826093,21000.0
forecast_0192,2025-01-09 00:00:00,17789.041846450145,19213.101232237346,21000.0
forecast_0193,2025-01-09 01:00:00,17057.234482865664,18618.086223797913,20364.35476424629
forecast_0194,2025-01-09 02:00:00,17177.186715870634,18355.12460006274,19784.75032175203
forecast_0195,2025-01-09 03:00:00,15250.238751383342,14305.26754103933,17840.37341171524
forecast_0196,2025-01-09 04:00:00,13440.773312616202,13838.634628748467,17047.335914109884
forecast_0197,2025-01-09 05:00:00,12235.655144366234,13578.003704385728,15988.470821974734
forecast_0198,2025-01-09 06:00:00,12811.299843480183,15049.984093976991,14769.519103691935
forecast_0199,2025-01-09 07:00:00,12660.017097890353,13303.995306500008,14616.153531268028
forecast_0200,2025-01-09 08:00:00,12490.503036874217,13065.226762399867,14972.184418685629
forecast_0201,2025-01-09 09:00:00,13071.582954505786,13069.360783300448,15312.191152392204
forecast_0202,2025-01-09 10:00:00,16548.054970748643,16917.50487972745,16728.05588163554
forecast_0203,2025-01-09 11:00:00,16240.48544506301,16541.478989301966,16532.90531769077
forecast_0204,2025-01-09 12:00:00,15925.705141174398,16609.402007435554,16194.287228516107
forecast_0205,2025-01-09 13:00:00,15953.631564145267,16638.506368999788,15943.751639855926
forecast_0206,2025-01-09 14:00:00,16971.995072776685,16743.091887578306,15800.818974132173
forecast_0207,2025-01-09 15:00:00,17596.34147502484,16992.129959766524,14648.684371684496
forecast_0208,2025-01-09 16:00:00,15189.042969538143,13570.27917432803,14670.342911795511
forecast_0209,2025-01-09 17:00:00,15063.55276489974,13524.402706955123,14034.074985074054
forecast_0210,2025-01-09 18:00:00,14681.258306593265,12908.47952277611,12549.298680205882
forecast_0211,2025-01-09 19:00:00,12957.24471578957,13277.420362271267,10873.87960724724
forecast_0212,2025-01-09 20:00:00,12427.876151501841,14173.135150127287,10497.95567028965
forecast_0213,2025-01-09 21:00:00,18372.38212254472,16897.334057007953,14168.315944004948
forecast_0214,2025-01-09 22:00:00,20929.72742987257,18300.332963920333,14016.437712752224
forecast_0215,2025-01-09 23:00:00,21600.0,19324.597418773217,15781.006189244885
forecast_0216,2025-01-10 00:00:00,21369.160805848198,18450.288255975986,16929.594742387086
forecast_0217,2025-01-10 01:00:00,14862.261923422955,12059.341743283052,11633.607095915953
forecast_0218,2025-01-10 02:00:00,14932.937349322381,12747.47202025436,12456.197423508116
forecast_0219,2025-01-10 03:00:00,18336.060881089994,14790.007486662182,14227.465168443117
forecast_0220,2025-01-10 04:00:00,21536.92695345818,16205.642613917038,14590.6222467324
forecast_0221,2025-01-10 05:00:00,21600.0,16705.910396323205,14593.494178928375
forecast_0222,2025-01-10 06:00:00,21600.0,16893.381798214967,16103.634155594007
forecast_0223,2025-01-10 07:00:00,20366.334355788174,15667.49861529847,13873.37584120467
forecast_0224,2025-01-10 08:00:00,17710.112681074836,12596.848531999804,13067.183165363822
forecast_0225,2025-01-10 09:00:00,13684.506921316965,8535.128623419283,10395.509355670525
forecast_0226,2025-01-10 10:00:00,10688.836333776822,6394.9681361696175,7507.944224607011
forecast_0227,2025-01-10 11:00:00,5698.496961205503,3428.3406304176165,4758.613946495945
forecast_0228,2025-01-10 12:00:00,3337.16852752064,2231.7770938089657,3778.040331526124
forecast_0229,2025-01-10 13:00:00,2654.280088971782,2181.1223375787986,3911.8522685824432
forecast_0230,2025-01-10 14:00:00,3013.3234857818657,2305.289387420281,4403.039734567191
forecast_0231,2025-01-10 15:00:00,3805.6465816534433,1964.4539629506494,4923.219657948629
forecast_0232,2025-01-10 16:00:00,4296.5958988312195,2449.828731561701,5021.741469054914
forecast_0233,2025-01-10 17:00:00,7422.426231122647,3692.336753314615,6964.019641546107
forecast_0234,2025-01-10 18:00:00,8177.492384083568,5162.925467793813,7819.958465445315
forecast_0235,2025-01-10 19:00:00,9681.275611645142,6162.367031633817,9127.753601011269
forecast_0236,2025-01-10 20:00:00,10813.926238954342,7860.520068473581,10021.458600492166
forecast_0237,2025-01-10 21:00:00,10590.440853189702,7626.82168542818,9012.133998073421
forecast_0238,2025-01-10 22:00:00,11476.346522336324,8318.92132485706,9225.600342322166
forecast_0239,2025-01-10 23:00:00,11183.478297676285,8605.993568149594,10388.217104817262
forecast_0240,2025-01-11 00:00:00,11441.626036100237,8319.640198995321,10306.282007675482
forecast_0241,2025-01-11 01:00:00,9942.349689906001,8109.319849379346,10045.40569587082
forecast_0242,2025-01-11 02:00:00,9863.518024086034,7989.97809126747,9398.066502118674
forecast_0243,2025-01-11 03:00:00,10331.37116026026,8080.594757502333,9478.728638569402
forecast_0244,2025-01-11 04:00:00,11751.163579915477,9343.350923680815,10965.86073068412
forecast_0245,2025-01-11 05:00:00,13282.257733492774,9248.077333034247,11014.753622197262
forecast_0246,2025-01-11 06:00:00,9383.222356135557,8743.002002393161,8739.873190503109
forecast_0247,2025-01-11 07:00:00,7363.616613225906,6351.4676537925025,6539.664258895562
forecast_0248,2025-01-11 08:00:00,7929.471951247001,7119.328160904204,6398.73768080635
forecast_0249,2025-01-11 09:00:00,8239.407972772979,6163.450982755676,5614.014818074822
forecast_0250,2025-01-11 10:00:00,6515.474857355902,4550.448772214273,4633.753372574842
forecast_0251,2025-01-11 11:00:00,4311.4963167243795,2345.112148042383,3825.9029466075326
forecast_0252,2025-01-11 12:00:00,3234.678925084107,1833.6352640019547,2589.8378246335405
forecast_0253,2025-01-11 13:00:00,2861.34428539745,1404.0249412854394,2869.5150020595547
forecast_0254,2025-01-11 14:00:00,2494.3671589822497,1425.8259394416968,3459.17835740631
forecast_0255,2025-01-11 15:00:00,2506.87579203489,1164.6683408798356,2596.4998043116
forecast_0256,2025-01-11 16:00:00,2654.491598459931,1185.567423831306,2562.272088061154
forecast_0257,2025-01-11 17:00:00,4931.012380418113,3479.9299768531105,5549.700323253966
forecast_0258,2025-01-11 18:00:00,8462.735303796951,4828.696897922383,6967.182963904887
forecast_0259,2025-01-11 19:00:00,11832.417103582087,7149.384685293455,8753.660412458961
forecast_0260,2025-01-11 20:00:00,12575.882087874294,9707.659574245788,9687.641502885484
forecast_0261,2025-01-11 21:00:00,12762.043079059045,9210.950951101939,10041.638845080504
forecast_0262,2025-01-11 22:00:00,13593.378596309802,10044.36376943158,11208.939783791633
forecast_0263,2025-01-11 23:00:00,14241.758109130342,11454.813143781408,13765.550564630594
forecast_0264,2025-01-12 00:00:00,15014.425595718156,12767.138203805407,14960.727946704897
forecast_0265,2025-01-12 01:00:00,11643.983722789017,9787.065882074194,9111.528054000577
forecast_0266,2025-01-12 02:00:00,12700.103588169668,9839.422320263415,10639.775293983872
forecast_0267,2025-01-12 03:00:00,14893.26457755748,11742.607912173518,12802.769824858053
forecast_0268,2025-01-12 04:00:00,15731.689276672552,13134.780920732383,13180.261012945592
forecast_0269,2025-01-12 05:00:00,16117.267026410687,13549.252117047452,13932.665000746325
forecast_0270,2025-01-12 06:00:00,16306.071868115405,13961.093713317721,14084.163898152337
forecast_0271,2025-01-12 07:00:00,16800.734543255945,14109.210658027194,13872.55553972841
forecast_0272,2025-01-12 08:00:00,16954.1951668061,14575.725119526858,13809.252598317109
forecast_0273,2025-01-12 09:00:00,17005.470569119272,14623.811031630346,13348.921208895797
forecast_0274,2025-01-12 10:00:00,15119.990744554449,14698.174569375195,12849.356970845698
forecast_0275,2025-01-12 11:00:00,11052.642214470678,13205.365450184543,11546.712176176628
forecast_0276,2025-01-12 12:00:00,9120.73567769516,8749.449159102873,10051.866554608325
forecast_0277,2025-01-12 13:00:00,8103.970312669535,8103.677373358471,8479.641210605314
forecast_0278,2025-01-12 14:00:00,10512.80314851233,9687.193326237604,8890.757994481472
forecast_0279,2025-01-12 15:00:00,10874.166953283182,10065.99102891183,10277.72951172506
forecast_0280,2025-01-12 16:00:00,11669.454084601868,11574.110103301864,11422.97651189879
forecast_0281,2025-01-12 17:00:00,12002.880950497058,12645.585120258791,12194.007553268118
forecast_0282,2025-01-12 18:00:00,13183.528737858907,12235.99251927464,13018.547800762912
forecast_0283,2025-01-12 19:00:00,15116.236432621961,12987.628433116715,12831.91976864393
forecast_0284,2025-01-12 20:00:00,18020.813918230186,15916.007586063972,14575.139246325032
forecast_0285,2025-01-12 21:00:00,17923.804400677644,14327.56066121973,15615.282656547233
forecast_0286,2025-01-12 22:00:00,18505.930194366938,14440.292352227636,15967.271609812084
forecast_0287,2025-01-12 23:00:00,17360.37219623923,12999.637673614801,15496.758366262475
forecast_0288,2025-01-13 00:00:00,16724.000233209794,14639.400720318014,18194.35314385654
forecast_0289,2025-01-13 01:00:00,20888.099642734953,17806.155655760835,18514.700058898576
forecast_0290,2025-01-13 02:00:00,21447.18206257545,20168.66152418249,20314.306774540728
forecast_0291,2025-01-13 03:00:00,21600.0,20793.6423424606,20407.338321597206
forecast_0292,2025-01-13 04:00:00,21600.0,20914.408659160184,21000.0
forecast_0293,2025-01-13 05:00:00,21600.0,20780.7642030541,21000.0
forecast_0294,2025-01-13 06:00:00,21600.0,20518.128096636803,21000.0
forecast_0295,2025-01-13 07:00:00,21600.0,20375.977631327634,21000.0
forecast_0296,2025-01-13 08:00:00,19919.04250947043,20183.701748549745,19421.143294257352
forecast_0297,2025-01-13 09:00:00,19660.146900782525,19634.239840366692,19497.6071216762
forecast_0298,2025-01-13 10:00:00,19329.427681716345,20451.233250739457,20038.451245518663
forecast_0299,2025-01-13 11:00:00,20281.11342500836,19498.764529473086,20732.327839301077
forecast_0300,2025-01-13 12:00:00,17225.603235517512,17415.408553281308,19043.08150791203
forecast_0301,2025-01-13 13:00:00,14889.876922555553,15241.904462206992,15532.3216931141
forecast_0302,2025-01-13 14:00:00,12476.116837916828,12656.22771683255,12621.352698747047
forecast_0303,2025-01-13 15:00:00,12342.646684172267,11736.304020843198,14358.769481801279
forecast_0304,2025-01-13 16:00:00,14145.108957803233,12631.9507780919,17567.920203276844
forecast_0305,2025-01-13 17:00:00,14277.045396759942,12504.788822248836,12227.888345575675
forecast_0306,2025-01-13 18:00:00,14471.662836482525,11993.066300616762,12505.857391440231
forecast_0307,2025-01-13 19:00:00,14918.852658120795,14107.950700800222,14960.261131316796
forecast_0308,2025-01-13 20:00:00,17221.94082648188,15631.93148810892,17917.945430972883
forecast_0309,2025-01-13 21:00:00,17030.352339598066,16275.205687043968,19768.485450486227
forecast_0310,2025-01-13 22:00:00,18522.85493650014,17550.63121542386,20666.42375478774
forecast_0311,2025-01-13 23:00:00,18701.256760146807,18103.5545763463,21000.0
forecast_0312,2025-01-14 00:00:00,20206.774046450602,19257.366003788076,21000.0
forecast_0313,2025-01-14 01:00:00,18888.336253561356,18896.251190239283,21000.0
forecast_0314,2025-01-14 02:00:00,19318.24858842787,18802.35598686184,21000.0
forecast_0315,2025-01-14 03:00:00,19911.1557435922,19177.981302045653,21000.0
forecast_0316,2025-01-14 04:00:00,20115.509690256276,19206.50699534442,21000.0
forecast_0317,2025-01-14 05:00:00,20664.045399950166,19373.344902868583,21000.0
forecast_0318,2025-01-14 06:00:00,20595.647161959543,19201.80984172324,21000.0
