forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0031,2025-01-02 07:00:00,9193.873170281568,8757.10185057109,6145.053674521252
forecast_0032,2025-01-02 08:00:00,8147.388834200671,8318.42126124056,5885.949952760778
forecast_0033,2025-01-02 09:00:00,6960.839055818662,7399.829715587007,4128.322754174001
forecast_0034,2025-01-02 10:00:00,5759.549990003857,6183.543318723746,3555.687965954879
forecast_0035,2025-01-02 11:00:00,4179.986000379627,4569.233216084278,2891.778071302102
forecast_0036,2025-01-02 12:00:00,5158.1276480618735,4955.203186792777,3625.7828233081846
forecast_0037,2025-01-02 13:00:00,5031.769969811117,4719.066043670968,3390.035673616543
forecast_0038,2025-01-02 14:00:00,5746.037282651101,5674.2113759772865,4016.558385763854
forecast_0039,2025-01-02 15:00:00,6743.010326277303,6501.493118574492,5142.717886140472
forecast_0040,2025-01-02 16:00:00,8022.955348901296,6839.030014779562,5633.285105531869
forecast_0041,2025-01-02 17:00:00,8458.134341672208,8547.048204392544,6709.370135031317
forecast_0042,2025-01-02 18:00:00,10143.62801986212,10374.204395260444,8876.4695892121
forecast_0043,2025-01-02 19:00:00,12330.447227334293,12964.111399804075,10809.57702629937
forecast_0044,2025-01-02 20:00:00,12378.531899070493,12154.689257199905,11144.809822627636
forecast_0045,2025-01-02 21:00:00,13067.672308780222,14028.469501643012,11871.17467168012
forecast_0046,2025-01-02 22:00:00,12903.159367219243,12807.527817624832,11687.8501871187
forecast_0047,2025-01-02 23:00:00,12989.746608472355,14246.037834475523,12457.827514983775
forecast_0048,2025-01-03 00:00:00,13692.84742596501,14173.26173096746,13206.282705914613
forecast_0049,2025-01-03 01:00:00,14179.866122599802,15812.932617056047,13699.360788910924
forecast_0050,2025-01-03 02:00:00,13613.468029799336,14586.570411228444,12967.753109106523
forecast_0051,2025-01-03 03:00:00,13089.00378248923,15513.60038906431,12366.420778533733
forecast_0052,2025-01-03 04:00:00,14903.459896712699,15831.32477132136,13018.910668699984
forecast_0053,2025-01-03 05:00:00,15016.507306587573,15804.323339994224,13101.970193882697
forecast_0054,2025-01-03 06:00:00,13306.453959829782,14860.047709755978,12119.902394569677
forecast_0055,2025-01-03 07:00:00,14129.201740622266,13891.187380864223,11731.220977299312
forecast_0056,2025-01-03 08:00:00,13799.653640646186,13544.364430517071,11609.453716632122
forecast_0057,2025-01-03 09:00:00,13546.11606244372,12683.31540410545,11650.46306043799
forecast_0058,2025-01-03 10:00:00,12891.62911633262,11105.283363688166,10881.08501568087
forecast_0059,2025-01-03 11:00:00,12920.255791115142,11215.292073308097,10953.255682007775
forecast_0060,2025-01-03 12:00:00,12456.0293187786,10955.066387010262,10262.25459319011
forecast_0061,2025-01-03 13:00:00,12135.089541734684,10968.067743892208,9932.51272848405
forecast_0062,2025-01-03 14:00:00,13415.01201889972,11657.647669672459,10854.119302411364
forecast_0063,2025-01-03 15:00:00,13776.539494844174,12546.32205663065,11742.024650431717
forecast_0064,2025-01-03 16:00:00,13853.486215229686,12561.31990450283,11895.171504449476
forecast_0065,2025-01-03 17:00:00,13210.199606620663,11110.079746684225,11370.59319475581
forecast_0066,2025-01-03 18:00:00,10745.053052424453,10650.72188221241,9269.973329808758
forecast_0067,2025-01-03 19:00:00,11104.736926974045,11240.518480236738,11061.20385965632
forecast_0068,2025-01-03 20:00:00,13745.329600976618,12929.213368726016,13483.093465844007
forecast_0069,2025-01-03 21:00:00,15139.387062583473,13545.768595818256,13583.191323396612
forecast_0070,2025-01-03 22:00:00,15161.987699410398,14681.107443346658,14050.962108483802
forecast_0071,2025-01-03 23:00:00,15114.857537369502,15545.905350404271,13664.40563807708
forecast_0072,2025-01-04 00:00:00,13577.155089598044,15848.662398966702,12412.13558143
forecast_0073,2025-01-04 01:00:00,16849.29241255761,15878.26236183768,15306.856583992963
forecast_0074,2025-01-04 02:00:00,15038.32851756148,16106.890213473658,13811.242188396014
forecast_0075,2025-01-04 03:00:00,15423.875883616422,16611.110804380656,13694.272672243578
forecast_0076,2025-01-04 04:00:00,14403.059953693531,15579.035750531813,12577.220905768256
forecast_0077,2025-01-04 05:00:00,16195.596742757116,16386.754227740566,13025.375646214605
forecast_0078,2025-01-04 06:00:00,16664.48116691935,16346.125200173448,13560.37956152886
forecast_0079,2025-01-04 07:00:00,14381.81247786757,16267.209003345675,11724.94129389137
forecast_0080,2025-01-04 08:00:00,13153.641420322834,15246.638552416453,11301.38381144441
forecast_0081,2025-01-04 09:00:00,12347.533388129694,14361.911942739065,10517.307053108778
forecast_0082,2025-01-04 10:00:00,11841.480907560097,13187.262999844368,10122.618406762174
forecast_0083,2025-01-04 11:00:00,10236.567761898825,11443.862988394823,9204.80654524972
forecast_0084,2025-01-04 12:00:00,11151.40438526885,10909.494977593506,9646.426210976942
forecast_0085,2025-01-04 13:00:00,10932.445145308991,10634.24275528351,9383.19196532849
forecast_0086,2025-01-04 14:00:00,11121.096571961076,11345.822817485005,9656.640721226366
forecast_0087,2025-01-04 15:00:00,10849.735160670321,10844.243685923013,9935.363944257946
forecast_0088,2025-01-04 16:00:00,10674.286830253062,10698.459522030602,9874.319591553607
forecast_0089,2025-01-04 17:00:00,10667.052646692962,10726.724256292562,11006.672890118287
forecast_0090,2025-01-04 18:00:00,11854.326355290474,11716.906452200697,12013.606149450396
forecast_0091,2025-01-04 19:00:00,11774.0292838213,12054.625830649491,10342.623816447183
forecast_0092,2025-01-04 20:00:00,13127.161947745404,14953.35172089099,11693.415168376818
forecast_0093,2025-01-04 21:00:00,14129.407452353626,15313.801663736589,13319.447072860758
forecast_0094,2025-01-04 22:00:00,16767.639011401017,16483.40138921195,15543.536496677263
forecast_0095,2025-01-04 23:00:00,17339.47287539172,17212.277849621863,15972.573417900772
forecast_0096,2025-01-05 00:00:00,18032.74980160268,17780.87900976099,15058.020267398228
forecast_0097,2025-01-05 01:00:00,16674.165470451924,17434.712441478732,13828.002093474253
forecast_0098,2025-01-05 02:00:00,14778.44130913386,17222.10015745044,11081.09240075437
forecast_0099,2025-01-05 03:00:00,16675.45042892017,17419.535248743636,12480.90605684626
forecast_0100,2025-01-05 04:00:00,16313.153559502369,16348.294973814762,12589.367196202276
forecast_0101,2025-01-05 05:00:00,12387.172152814304,14144.358820630516,9740.82702537052
forecast_0102,2025-01-05 06:00:00,12247.449834099349,12262.47739519417,10025.109784767428
forecast_0103,2025-01-05 07:00:00,12191.774561582384,13119.55812541444,9635.938827853284
forecast_0104,2025-01-05 08:00:00,13508.981605262961,14392.922116647565,10846.519857401532
forecast_0105,2025-01-05 09:00:00,12044.995529417594,13175.36562549223,9340.388109682845
forecast_0106,2025-01-05 10:00:00,12631.412481218777,14977.305776632744,11520.005201901131
forecast_0107,2025-01-05 11:00:00,16000.067612226821,16195.466898819068,15569.862833495641
forecast_0108,2025-01-05 12:00:00,16319.138681892415,15918.988439990848,15432.00714173279
forecast_0109,2025-01-05 13:00:00,14997.871470231044,15391.46891807547,14794.028109250876
forecast_0110,2025-01-05 14:00:00,13125.047488916083,12572.332531686347,13060.606209754005
forecast_0111,2025-01-05 15:00:00,14333.995367405752,13941.780572782252,13927.436922965417
forecast_0112,2025-01-05 16:00:00,10462.384699928716,13574.863745480105,10240.566986621141
forecast_0113,2025-01-05 17:00:00,9989.555352017425,10184.262840144205,8944.730251340332
forecast_0114,2025-01-05 18:00:00,7425.173060626571,9202.133366168688,6942.72896798791
forecast_0115,2025-01-05 19:00:00,12112.922576328552,12853.151314678105,11992.01342107822
forecast_0116,2025-01-05 20:00:00,15099.249422884312,14584.786966439768,14852.154457401011
forecast_0117,2025-01-05 21:00:00,14759.723825985904,14604.985420526453,14100.832483712975
forecast_0118,2025-01-05 22:00:00,14922.930387951934,14275.6084817105,14250.89104655863
forecast_0119,2025-01-05 23:00:00,13143.48313220734,12823.351029035615,12332.109518695861
forecast_0120,2025-01-06 00:00:00,12397.75229271553,12961.966227223362,11536.216598460422
forecast_0121,2025-01-06 01:00:00,11240.14691342204,10651.46090101769,9268.234646353023
forecast_0122,2025-01-06 02:00:00,10122.387385389196,10690.016806744423,8544.450458431285
forecast_0123,2025-01-06 03:00:00,9325.828795599014,10107.239370997406,8208.359009932567
forecast_0124,2025-01-06 04:00:00,8209.350829035528,9585.643582311624,6766.230181287391
forecast_0125,2025-01-06 05:00:00,5632.998878369933,7721.19760692351,4289.789773834139
forecast_0126,2025-01-06 06:00:00,4127.991489233694,4640.512000599258,2544.1595934668317
forecast_0127,2025-01-06 07:00:00,2495.1596602951163,2302.376886824688,1647.4611288913163
forecast_0128,2025-01-06 08:00:00,2135.702166191907,1718.617290519693,1393.9242532622773
forecast_0129,2025-01-06 09:00:00,3724.5074836647864,2963.502295437552,2212.237399624971
forecast_0130,2025-01-06 10:00:00,4810.48158110037,4801.655358160229,3138.029726994548
forecast_0131,2025-01-06 11:00:00,5516.862027688497,5614.233606961229,4520.1231049856815
forecast_0132,2025-01-06 12:00:00,6395.190896079453,5805.965209450828,4945.348493154516
forecast_0133,2025-01-06 13:00:00,6848.49300762328,6383.553435874514,5306.742398684168
forecast_0134,2025-01-06 14:00:00,6974.346511751333,5460.331059216437,5076.862206592006
forecast_0135,2025-01-06 15:00:00,6539.296994776267,6503.9543670665835,4853.834990136888
forecast_0136,2025-01-06 16:00:00,7139.362826289699,6508.883947453128,5151.174296895291
forecast_0137,2025-01-06 17:00:00,9775.622801351217,9954.996099717619,8660.340783865086
forecast_0138,2025-01-06 18:00:00,12788.582145385768,12172.327203700428,11510.6318086605
forecast_0139,2025-01-06 19:00:00,15117.419121154935,15175.822011581362,13634.908646946275
forecast_0140,2025-01-06 20:00:00,15802.596773070038,16467.25072892904,14555.556898255854
forecast_0141,2025-01-06 21:00:00,15955.82380336127,14513.245386224216,15211.820861308503
forecast_0142,2025-01-06 22:00:00,16195.811553355732,15825.415729711449,15931.656827106126
forecast_0143,2025-01-06 23:00:00,15868.08274221346,16307.015648514895,15673.89528692504
forecast_0144,2025-01-07 00:00:00,16769.02589332394,17355.514952908998,15689.117798789275
forecast_0145,2025-01-07 01:00:00,16966.15261356381,17930.850686598726,16443.830407324967
forecast_0146,2025-01-07 02:00:00,17072.616356392642,18228.60456785619,16690.458858355443
forecast_0147,2025-01-07 03:00:00,17508.602733255313,18534.88997181645,16941.65722424196
forecast_0148,2025-01-07 04:00:00,17753.161809606354,17913.191854727887,16782.649232491123
forecast_0149,2025-01-07 05:00:00,16681.706020611684,17060.008119210375,16049.47144792585
forecast_0150,2025-01-07 06:00:00,16394.160215116994,17466.999366347714,15624.240582811635
forecast_0151,2025-01-07 07:00:00,16295.778226257402,17682.35371477576,15571.513665334227
forecast_0152,2025-01-07 08:00:00,16154.056634633816,17760.540815591987,15212.979030491555
forecast_0153,2025-01-07 09:00:00,16326.72972026315,17588.345000287583,15174.50476755979
forecast_0154,2025-01-07 10:00:00,16047.6725443589,17231.3272363251,14238.721459636723
forecast_0155,2025-01-07 11:00:00,16309.704857848363,17326.88557400703,15054.152312795426
forecast_0156,2025-01-07 12:00:00,16133.732620694194,17264.578960350358,14693.515515975083
forecast_0157,2025-01-07 13:00:00,15598.246345703392,16071.244982715572,14051.711014144455
forecast_0158,2025-01-07 14:00:00,15277.37385483957,15455.910356143124,13736.14393366769
forecast_0159,2025-01-07 15:00:00,15909.967582686932,15790.141273340014,14254.600418576938
forecast_0160,2025-01-07 16:00:00,15769.45811359415,15592.440336069169,14055.431100329906
forecast_0161,2025-01-07 17:00:00,15620.656747261173,15306.284230723246,14032.915804234306
forecast_0162,2025-01-07 18:00:00,16390.519123177488,16074.29514277218,15095.939914924997
forecast_0163,2025-01-07 19:00:00,17023.644451448105,17159.65125711192,16186.488160713809
forecast_0164,2025-01-07 20:00:00,17601.50417219693,18238.755228079077,17048.438863690924
forecast_0165,2025-01-07 21:00:00,18012.53681315002,18429.673814975726,17304.12243004381
forecast_0166,2025-01-07 22:00:00,17817.70328269282,18903.504947697274,17157.634018696037
forecast_0167,2025-01-07 23:00:00,17892.780757806893,18711.31279900935,16986.537391171474
forecast_0168,2025-01-08 00:00:00,16537.20576231179,18049.52708133388,15271.629171782997
forecast_0169,2025-01-08 01:00:00,16208.042730007406,17993.372739987848,15621.875597202614
forecast_0170,2025-01-08 02:00:00,15848.427727986711,18417.377396726624,14772.997827729985
forecast_0171,2025-01-08 03:00:00,16056.527223960971,18015.923163929783,14865.072450439175
forecast_0172,2025-01-08 04:00:00,15226.646617533324,17062.52881793369,13951.796775423547
forecast_0173,2025-01-08 05:00:00,15326.884622140738,17303.184504119134,13568.764235603525
forecast_0174,2025-01-08 06:00:00,14876.191126812888,16702.600011028557,13183.359222494037
forecast_0175,2025-01-08 07:00:00,15081.965060114679,16266.557226416895,13569.24541769998
forecast_0176,2025-01-08 08:00:00,16129.779498250897,16852.487416575827,14897.374789817804
forecast_0177,2025-01-08 09:00:00,16449.53784628626,16715.278226810893,15199.793421021152
forecast_0178,2025-01-08 10:00:00,15429.013285533383,16972.69001145607,14224.3469224636
forecast_0179,2025-01-08 11:00:00,16409.007579293087,17444.430375975135,15416.684212821116
forecast_0180,2025-01-08 12:00:00,16621.390226045605,17959.04984886117,15831.569818326088
forecast_0181,2025-01-08 13:00:00,16607.241202773916,17982.044431179762,15530.590544389517
forecast_0182,2025-01-08 14:00:00,17201.32756340342,17751.221221295058,16242.87873071187
forecast_0183,2025-01-08 15:00:00,17487.943348057313,18133.1275168769,16614.933381428276
forecast_0184,2025-01-08 16:00:00,16657.351371651595,17409.017298947652,15694.716797999781
forecast_0185,2025-01-08 17:00:00,16808.716841523514,17460.38413780693,15846.346409926186
forecast_0186,2025-01-08 18:00:00,16638.192022327385,17350.834789960772,15682.505537296118
forecast_0187,2025-01-08 19:00:00,16762.236967824218,17696.934563420346,15822.732123618536
forecast_0188,2025-01-08 20:00:00,16631.550553648754,17912.190547891933,15851.900521118248
forecast_0189,2025-01-08 21:00:00,16697.34653435043,18182.402078479212,15912.338566719109
forecast_0190,2025-01-08 22:00:00,16244.76367849636,17647.467755281617,15445.449167092049
forecast_0191,2025-01-08 23:00:00,16267.49910329504,17771.025046276987,15362.268080237585
forecast_0192,2025-01-09 00:00:00,16512.324883152418,18897.918682821284,15860.128591251056
forecast_0193,2025-01-09 01:00:00,14992.065322596978,17341.579578348657,13926.944614700124
forecast_0194,2025-01-09 02:00:00,15234.9900361433,17168.73017877148,13900.26895459834
forecast_0195,2025-01-09 03:00:00,14838.714900443612,16737.987947543228,13778.340632179319
forecast_0196,2025-01-09 04:00:00,13984.144486809584,16357.326535263792,12451.788116721427
forecast_0197,2025-01-09 05:00:00,13160.917927717213,16022.726005985,11486.088695612943
forecast_0198,2025-01-09 06:00:00,13266.207139387374,15768.005962194255,11520.91581607666
forecast_0199,2025-01-09 07:00:00,13696.72038172329,15190.133875425048,11846.758880250618
forecast_0200,2025-01-09 08:00:00,13908.72675810116,15071.235587999925,12119.39172120405
forecast_0201,2025-01-09 09:00:00,13960.776436716824,15979.36758879245,12825.385342366006
forecast_0202,2025-01-09 10:00:00,14697.146659494267,16605.38556131863,13195.257545765118
forecast_0203,2025-01-09 11:00:00,14527.968159014006,16096.876180784564,13005.005021611836
forecast_0204,2025-01-09 12:00:00,13912.56471475132,15760.586887013662,12390.039788041195
forecast_0205,2025-01-09 13:00:00,14028.105717224867,15648.272928917417,12447.244489820563
forecast_0206,2025-01-09 14:00:00,14244.536369009613,15704.424501228794,12831.166811046567
forecast_0207,2025-01-09 15:00:00,15018.067977112776,16326.509038829015,12441.48656294126
forecast_0208,2025-01-09 16:00:00,15026.493961350256,16116.690433744732,12642.943422676843
forecast_0209,2025-01-09 17:00:00,14640.889829392643,16808.909397944233,12790.844312375444
forecast_0210,2025-01-09 18:00:00,12406.77914083015,13167.160764183032,10647.497069811245
forecast_0211,2025-01-09 19:00:00,11191.29133597375,12766.117166860935,11101.271824278212
forecast_0212,2025-01-09 20:00:00,11719.280134589444,13835.117879771033,9684.637808562671
forecast_0213,2025-01-09 21:00:00,15015.443961838659,17043.845164500683,12220.708730757811
forecast_0214,2025-01-09 22:00:00,16797.388214407212,18228.898364730554,13767.422871591249
forecast_0215,2025-01-09 23:00:00,18230.231402414567,18917.906039281464,15302.044896553922
forecast_0216,2025-01-10 00:00:00,18413.117276632598,19604.206151883514,15555.65848766265
forecast_0217,2025-01-10 01:00:00,11943.503111458698,11687.107516125285,10435.748726497462
forecast_0218,2025-01-10 02:00:00,12943.342750964288,12990.358351223162,10580.513812299958
forecast_0219,2025-01-10 03:00:00,14763.461828636673,14855.207762593613,11561.786978473836
forecast_0220,2025-01-10 04:00:00,16477.80744456645,15660.738588098402,13402.061693285646
forecast_0221,2025-01-10 05:00:00,16177.407123869312,16474.784903354834,12787.846621825069
forecast_0222,2025-01-10 06:00:00,16015.847894128174,16409.53066286209,12265.669330650273
forecast_0223,2025-01-10 07:00:00,15614.806193225333,15310.866217308989,11457.372948843575
forecast_0224,2025-01-10 08:00:00,12367.066136292755,11525.70509549746,9686.759944889727
forecast_0225,2025-01-10 09:00:00,9614.693441337917,7807.081973250745,6891.98156578614
forecast_0226,2025-01-10 10:00:00,7808.30257505086,5992.812071011135,5760.53944147328
forecast_0227,2025-01-10 11:00:00,3154.1395130384176,3095.7983584036933,2812.5514410021756
forecast_0228,2025-01-10 12:00:00,1646.0213469727323,1870.6633411383168,1752.2569026419183
forecast_0229,2025-01-10 13:00:00,2345.2795061111856,2136.30722012645,1976.7323546448363
forecast_0230,2025-01-10 14:00:00,2121.3754349149685,2274.623648227314,1925.4805446130472
forecast_0231,2025-01-10 15:00:00,2573.891329408682,2112.7135218902586,2187.7861701747133
forecast_0232,2025-01-10 16:00:00,2429.3262883860934,2471.235502383445,1776.1862052622212
forecast_0233,2025-01-10 17:00:00,4009.3754751788397,3921.7975200757783,3593.7031879747733
forecast_0234,2025-01-10 18:00:00,5388.962926626192,4971.621741145667,4862.571534522163
forecast_0235,2025-01-10 19:00:00,6066.403284745001,5762.70867844819,4871.188623256528
forecast_0236,2025-01-10 20:00:00,7387.517442347429,7071.3950647432675,6061.1626414302655
forecast_0237,2025-01-10 21:00:00,7896.518361970075,7296.646973703307,6192.477703642845
forecast_0238,2025-01-10 22:00:00,8512.439148341058,7579.051450052316,6454.304688046244
forecast_0239,2025-01-10 23:00:00,8412.69081610655,7924.481921136358,7171.904973010342
forecast_0240,2025-01-11 00:00:00,8328.231953586002,7720.066284743763,6736.239311176664
forecast_0241,2025-01-11 01:00:00,7372.567606651001,6995.401323142901,7396.605712502486
forecast_0242,2025-01-11 02:00:00,7406.044171997723,6679.871324169755,7582.959624297808
forecast_0243,2025-01-11 03:00:00,7040.024325550756,7509.006844381379,7492.616060092555
forecast_0244,2025-01-11 04:00:00,8684.301358295377,8166.7466127412035,8539.227240183603
forecast_0245,2025-01-11 05:00:00,9324.756007997576,8674.211479352716,8035.164112687253
forecast_0246,2025-01-11 06:00:00,7235.68096306577,7232.338272396492,7265.032240258751
forecast_0247,2025-01-11 07:00:00,4496.727286508419,5645.36778206874,5614.319767013791
forecast_0248,2025-01-11 08:00:00,6324.771074982888,6171.267970250593,5872.124192825748
forecast_0249,2025-01-11 09:00:00,5725.013461300515,5700.638506648562,5082.638215776258
forecast_0250,2025-01-11 10:00:00,4190.824026285291,4271.471112586592,3466.0602850714895
forecast_0251,2025-01-11 11:00:00,2624.242409715202,2276.758939588342,1778.1867311033802
forecast_0252,2025-01-11 12:00:00,1232.8572812270954,1377.8195045832913,811.2496513510202
forecast_0253,2025-01-11 13:00:00,1118.8068703672286,1497.6284361795156,1300.8339098361123
forecast_0254,2025-01-11 14:00:00,1293.474901055544,1276.6721122787044,1222.5924910535516
forecast_0255,2025-01-11 15:00:00,881.9751778221128,817.5758845088345,641.3432402540734
forecast_0256,2025-01-11 16:00:00,869.4260033481185,999.5610798143935,564.714521031675
forecast_0257,2025-01-11 17:00:00,3430.550819603154,3566.5389034296777,2549.6558632062656
forecast_0258,2025-01-11 18:00:00,6165.086876176157,5452.2970032373205,5085.380727383615
forecast_0259,2025-01-11 19:00:00,6125.772993805531,6380.364785798055,5222.6180774168915
forecast_0260,2025-01-11 20:00:00,8877.98367454647,9195.84400615656,7316.865141708803
forecast_0261,2025-01-11 21:00:00,10374.9335947282,9443.167037256817,8413.04416560717
forecast_0262,2025-01-11 22:00:00,11059.348553444932,10748.115638496409,9142.012544555031
forecast_0263,2025-01-11 23:00:00,11347.366000043383,11184.102055850079,10190.047434218273
forecast_0264,2025-01-12 00:00:00,12710.699576784073,12924.093660924442,10270.52103259085
forecast_0265,2025-01-12 01:00:00,9439.97294041986,9143.885094533189,7584.497083917847
forecast_0266,2025-01-12 02:00:00,9577.289564269644,9371.1595419783,8449.265403188867
forecast_0267,2025-01-12 03:00:00,11271.826390903047,10959.81416898074,9461.20516246853
forecast_0268,2025-01-12 04:00:00,12576.64853965706,12127.719533284988,10503.684667932781
forecast_0269,2025-01-12 05:00:00,12978.807114932131,12927.02833740475,10972.491066762377
forecast_0270,2025-01-12 06:00:00,13072.857345909591,13910.349576466297,10992.482487431587
forecast_0271,2025-01-12 07:00:00,13342.027625641133,13598.464262431035,11486.507504312425
forecast_0272,2025-01-12 08:00:00,13241.507477262154,14191.83114184406,12120.58930107803
forecast_0273,2025-01-12 09:00:00,13298.343094298154,13691.522851762296,11662.798124327679
forecast_0274,2025-01-12 10:00:00,14075.559927712458,14067.06158100076,11790.913803132793
forecast_0275,2025-01-12 11:00:00,10344.934723899503,12052.82033957549,9941.140827213661
forecast_0276,2025-01-12 12:00:00,8463.487535070484,8303.043672273257,7148.722911896447
forecast_0277,2025-01-12 13:00:00,8612.405166778972,8205.962082651622,7952.700874452873
forecast_0278,2025-01-12 14:00:00,9487.883142992141,9497.275054643422,8394.218646245945
forecast_0279,2025-01-12 15:00:00,9491.913556251682,9033.621563941286,8439.66973604586
forecast_0280,2025-01-12 16:00:00,10055.896119755615,10407.982976022497,9053.400012127475
forecast_0281,2025-01-12 17:00:00,9913.406316527107,11687.365699384905,9768.456882355491
forecast_0282,2025-01-12 18:00:00,10458.644345827108,11750.141678022861,10611.86741959949
forecast_0283,2025-01-12 19:00:00,11552.494020419852,10911.892504827141,10151.76050220749
forecast_0284,2025-01-12 20:00:00,14235.791425650175,15024.261787185626,12489.650074992554
forecast_0285,2025-01-12 21:00:00,14575.567096130422,14317.624557302133,13001.034065012955
forecast_0286,2025-01-12 22:00:00,14038.363737517475,14056.876777366524,12548.784920465403
forecast_0287,2025-01-12 23:00:00,12683.171607960978,12976.548285436118,11254.912474603321
forecast_0288,2025-01-13 00:00:00,14794.043243560769,14635.81725769258,12835.532006520381
forecast_0289,2025-01-13 01:00:00,17804.107832167832,17482.233785281518,14824.616949404308
forecast_0290,2025-01-13 02:00:00,19840.82256435771,19857.182046043923,16352.602477327433
forecast_0291,2025-01-13 03:00:00,20402.154915164636,20162.65497235856,17189.62704682935
forecast_0292,2025-01-13 04:00:00,20853.00173243765,20107.2473836106,17816.70141020101
forecast_0293,2025-01-13 05:00:00,20788.90345316512,20115.363217680806,18312.012202860977
forecast_0294,2025-01-13 06:00:00,21102.090963658327,20544.388794004954,18759.629236283232
forecast_0295,2025-01-13 07:00:00,20339.10071238247,19794.892404840328,17868.647133365623
forecast_0296,2025-01-13 08:00:00,19514.16465404277,19794.85400220828,16463.368102401317
forecast_0297,2025-01-13 09:00:00,19516.485747193732,19896.373676760602,16988.915463702793
forecast_0298,2025-01-13 10:00:00,18976.94726472787,20474.092453972313,17675.08872061795
forecast_0299,2025-01-13 11:00:00,18774.851713960714,19772.076168617634,18049.834087099793
forecast_0300,2025-01-13 12:00:00,16113.056451837878,17043.37527243521,15495.318645309666
forecast_0301,2025-01-13 13:00:00,14163.605236777135,15282.503829919624,13178.91815385554
forecast_0302,2025-01-13 14:00:00,11849.707184373521,12693.453970253073,10740.954649616973
forecast_0303,2025-01-13 15:00:00,10451.316386722332,11143.060578647168,9915.875869186093
forecast_0304,2025-01-13 16:00:00,12381.527359518062,12383.984682682129,12735.695710049245
forecast_0305,2025-01-13 17:00:00,13647.937769668799,12068.55400192999,12541.246899017246
forecast_0306,2025-01-13 18:00:00,12697.695547104984,12232.116466567533,11556.373075101306
forecast_0307,2025-01-13 19:00:00,13589.129183435643,14598.934711319813,12957.308148799144
forecast_0308,2025-01-13 20:00:00,15114.425590018982,15284.47998008006,14430.547913276792
forecast_0309,2025-01-13 21:00:00,16102.212346917619,15702.929918657084,15246.75479164143
forecast_0310,2025-01-13 22:00:00,16830.9259189011,17406.910851780907,16046.301019693812
forecast_0311,2025-01-13 23:00:00,17616.389550717,17979.852918410368,17017.797410612027
forecast_0312,2025-01-14 00:00:00,18379.12488981292,19202.64572860388,17656.822293222704
forecast_0313,2025-01-14 01:00:00,18025.80709339612,19100.370627979584,17535.520399687044
forecast_0314,2025-01-14 02:00:00,18288.96219158619,18678.01176725747,17573.32358844216
forecast_0315,2025-01-14 03:00:00,18162.30647734104,18751.241521307064,17536.99687031029
