forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0054,2025-01-03 06:00:00,13568.12587010299,14030.774654879348,11283.65211296653
forecast_0055,2025-01-03 07:00:00,12643.186146031558,11705.494930073317,10428.958362218227
forecast_0056,2025-01-03 08:00:00,12036.012769033516,11081.052085480096,10050.88021864892
forecast_0057,2025-01-03 09:00:00,11646.82810499953,10181.355225760566,9345.787247745855
forecast_0058,2025-01-03 10:00:00,11096.689009808113,9582.112204971836,8508.098390213023
forecast_0059,2025-01-03 11:00:00,10604.495589280305,8901.247899477941,7066.749126547116
forecast_0060,2025-01-03 12:00:00,11358.99937703522,8226.099010666063,7367.226743384088
forecast_0061,2025-01-03 13:00:00,11515.998523863544,9045.580629696762,7597.9588122917985
forecast_0062,2025-01-03 14:00:00,11991.124572597033,9865.99077591176,7927.04847509435
forecast_0063,2025-01-03 15:00:00,12654.36317381159,11055.577601395093,9269.089288654692
forecast_0064,2025-01-03 16:00:00,12692.074423758293,11661.552178270018,9615.583383084198
forecast_0065,2025-01-03 17:00:00,12034.644031806181,10587.591604428528,8709.969134460132
forecast_0066,2025-01-03 18:00:00,11309.30612824102,9788.79140625923,7376.406042512913
forecast_0067,2025-01-03 19:00:00,12673.89199623239,11683.591788211661,10526.266524974923
forecast_0068,2025-01-03 20:00:00,13374.803389167595,13689.762270737781,12799.249293332905
forecast_0069,2025-01-03 21:00:00,14395.531307773135,14134.55021772698,13298.869861917856
forecast_0070,2025-01-03 22:00:00,14181.788332604807,15004.657581879746,13420.14576832038
forecast_0071,2025-01-03 23:00:00,14708.850877391029,15052.252774056053,12930.156385265376
forecast_0072,2025-01-04 00:00:00,14083.869094449688,14699.568217252761,11480.835591831552
forecast_0073,2025-01-04 01:00:00,15993.017958879867,16675.46110625862,14408.856454773631
forecast_0074,2025-01-04 02:00:00,16529.610492018008,16502.68876282962,14337.599652179739
forecast_0075,2025-01-04 03:00:00,16117.923313470506,16277.261876385935,13203.797482618585
forecast_0076,2025-01-04 04:00:00,15936.651925911388,17120.73095721442,13094.417997279688
forecast_0077,2025-01-04 05:00:00,16553.496429515464,16809.230035998957,13625.609366369912
forecast_0078,2025-01-04 06:00:00,16501.686719287576,16836.85297490328,13481.683393541285
forecast_0079,2025-01-04 07:00:00,16225.70868332472,16668.38075007927,12196.375135957085
forecast_0080,2025-01-04 08:00:00,15671.052617384315,15082.453713995461,11658.55865234547
forecast_0081,2025-01-04 09:00:00,14466.657426656548,13355.468511476178,9860.986871009154
forecast_0082,2025-01-04 10:00:00,12790.95606593397,12191.851084021528,8685.50974207038
forecast_0083,2025-01-04 11:00:00,12225.824543764287,10527.033137825121,7866.731235253681
forecast_0084,2025-01-04 12:00:00,11561.76332987173,11084.829768353737,8272.275739355206
forecast_0085,2025-01-04 13:00:00,10779.728852959432,9924.792697455869,8601.68076488918
forecast_0086,2025-01-04 14:00:00,11324.480682571875,10954.943196699563,9107.627714905948
forecast_0087,2025-01-04 15:00:00,10857.490439917512,10088.987881640925,8247.129093725998
forecast_0088,2025-01-04 16:00:00,11232.241655284648,9579.773602907808,7749.230242449212
forecast_0089,2025-01-04 17:00:00,11704.308093429156,10540.369565883027,8922.023798652477
forecast_0090,2025-01-04 18:00:00,14223.068942095413,13604.528689412738,11888.911446467264
forecast_0091,2025-01-04 19:00:00,15052.090552106862,13820.287516438662,11440.515174111431
forecast_0092,2025-01-04 20:00:00,14595.27656553275,14839.59748565657,12435.257479671503
forecast_0093,2025-01-04 21:00:00,15267.33241078784,15605.020008854692,13063.563297323995
forecast_0094,2025-01-04 22:00:00,16776.302557767456,17175.412350846465,14931.796688691787
forecast_0095,2025-01-04 23:00:00,18506.64683890474,17739.94349175502,16490.187299501868
forecast_0096,2025-01-05 00:00:00,17653.017858542305,18336.266947903907,16368.032827375044
forecast_0097,2025-01-05 01:00:00,16949.66378049949,17472.081039945126,14602.144029852918
forecast_0098,2025-01-05 02:00:00,17314.731905969482,17383.4334381197,13276.993241655102
forecast_0099,2025-01-05 03:00:00,16780.254719752593,17652.523833400523,12688.489251942892
forecast_0100,2025-01-05 04:00:00,16640.906503544684,16686.59346186283,12598.635771435147
forecast_0101,2025-01-05 05:00:00,14102.384844257995,15253.759275868066,11177.322635736962
forecast_0102,2025-01-05 06:00:00,12596.527382065562,13825.692509564004,10181.751036242533
forecast_0103,2025-01-05 07:00:00,12683.187624295779,13536.569560861399,9479.415654646233
forecast_0104,2025-01-05 08:00:00,12973.882150101967,14582.91387601644,11400.190254071355
forecast_0105,2025-01-05 09:00:00,13166.97387382279,15345.245106456956,11102.206438027733
forecast_0106,2025-01-05 10:00:00,13637.781415715468,14776.229244675287,11856.308056066298
forecast_0107,2025-01-05 11:00:00,15327.084865599429,16123.22959521,14239.336609972888
forecast_0108,2025-01-05 12:00:00,14668.797020061184,15494.626298466259,14224.734004044512
forecast_0109,2025-01-05 13:00:00,14838.3412283959,15828.540813103704,13424.874229226894
forecast_0110,2025-01-05 14:00:00,12856.529457349417,13930.576710755136,11951.363155766103
forecast_0111,2025-01-05 15:00:00,13032.688270129162,14142.256595686287,11188.10539894923
forecast_0112,2025-01-05 16:00:00,11593.950015433664,14005.957839618985,9949.209773996376
forecast_0113,2025-01-05 17:00:00,9711.207479813314,9969.576005907993,7652.078757160429
forecast_0114,2025-01-05 18:00:00,10014.643797226334,10312.98452122101,8891.408451774616
forecast_0115,2025-01-05 19:00:00,10761.897667826684,11548.178879198273,9471.389670177277
forecast_0116,2025-01-05 20:00:00,12546.991368662833,12612.09331297037,12558.476264420915
forecast_0117,2025-01-05 21:00:00,12733.051699691474,13046.114554190652,11769.288530865357
forecast_0118,2025-01-05 22:00:00,12999.925264411148,12702.142575970529,11865.802648808673
forecast_0119,2025-01-05 23:00:00,12270.871250793003,12296.134921946566,11621.415605779246
forecast_0120,2025-01-06 00:00:00,11952.72769492097,11787.142217285447,9861.762220377921
forecast_0121,2025-01-06 01:00:00,10481.928139013648,10670.619057134192,8886.936481432875
forecast_0122,2025-01-06 02:00:00,11327.43623090116,10813.895491826876,8933.339458263124
forecast_0123,2025-01-06 03:00:00,10602.678852928171,10279.901049692568,8069.937891826753
forecast_0124,2025-01-06 04:00:00,9859.9687862207,9354.97354825279,7311.219951728436
forecast_0125,2025-01-06 05:00:00,8340.91181950671,7939.745219310071,5257.056893682124
forecast_0126,2025-01-06 06:00:00,5407.963953709707,4805.943778000502,2806.4020960732296
forecast_0127,2025-01-06 07:00:00,4028.905957067678,3196.386535703808,2414.93065414061
forecast_0128,2025-01-06 08:00:00,3497.2156047325598,2657.472582966197,2039.948896033383
forecast_0129,2025-01-06 09:00:00,3854.9399998277167,3575.973559386308,2828.5099342313515
forecast_0130,2025-01-06 10:00:00,4493.704535363672,5572.740281848382,3713.4559105409617
forecast_0131,2025-01-06 11:00:00,6072.683394014927,6543.7873349703805,4295.611202357086
forecast_0132,2025-01-06 12:00:00,6981.309581918982,6389.47195436253,5059.230747494177
forecast_0133,2025-01-06 13:00:00,6774.710769781411,6212.096483259363,4925.163749092183
forecast_0134,2025-01-06 14:00:00,6804.868617706413,6306.242663813537,4884.403866632134
forecast_0135,2025-01-06 15:00:00,7805.607371344482,6177.946423782047,5048.619250052509
forecast_0136,2025-01-06 16:00:00,8046.155054803968,6658.522301948625,5694.634939253814
forecast_0137,2025-01-06 17:00:00,11086.763093417678,9703.67220725599,8027.194473286598
forecast_0138,2025-01-06 18:00:00,12116.457940448428,12518.694536795878,9857.048340976424
forecast_0139,2025-01-06 19:00:00,13455.796362476318,13827.047419010572,11284.978683773757
forecast_0140,2025-01-06 20:00:00,14891.140618515157,14606.936799244577,13131.93922202375
forecast_0141,2025-01-06 21:00:00,14859.585699851603,14726.915254928075,13491.155100886313
forecast_0142,2025-01-06 22:00:00,15547.349984406757,15492.801443048847,14030.77546025465
forecast_0143,2025-01-06 23:00:00,15723.331993771148,15533.157050971133,15141.948127980133
forecast_0144,2025-01-07 00:00:00,17046.430878275674,17446.454015053383,15757.822342546162
forecast_0145,2025-01-07 01:00:00,17101.74172417698,17774.767630892446,17297.233297941024
forecast_0146,2025-01-07 02:00:00,17429.07430585326,18175.568643668743,17008.174222271482
forecast_0147,2025-01-07 03:00:00,17577.383879031557,18493.75820548764,16894.158959196742
forecast_0148,2025-01-07 04:00:00,17958.93476613667,18125.16320077705,16945.431583344733
forecast_0149,2025-01-07 05:00:00,16498.765454507913,17163.986773118235,16215.873196323495
forecast_0150,2025-01-07 06:00:00,16087.740958644083,16794.05260602358,14738.972900581193
forecast_0151,2025-01-07 07:00:00,16305.406946153973,17104.719078680344,15037.112529625825
forecast_0152,2025-01-07 08:00:00,16758.394947372457,17390.794784301317,15435.135170824535
forecast_0153,2025-01-07 09:00:00,17052.437222934786,17212.73327687209,15531.25804858599
forecast_0154,2025-01-07 10:00:00,16871.78536688314,16984.52202372424,14320.662589303576
forecast_0155,2025-01-07 11:00:00,16974.72275360756,17298.438548736074,15283.925235296458
forecast_0156,2025-01-07 12:00:00,16430.808935262103,16930.52211712456,15210.111501206562
forecast_0157,2025-01-07 13:00:00,15962.37587105608,16429.872614236705,13770.671907269578
forecast_0158,2025-01-07 14:00:00,15849.2025291381,16039.897622029517,13067.465448725068
forecast_0159,2025-01-07 15:00:00,15794.820878590182,15890.268403399912,13862.038460748581
forecast_0160,2025-01-07 16:00:00,15841.319444444594,16087.638431189142,13720.051334390522
forecast_0161,2025-01-07 17:00:00,15989.989901445346,16667.940759518,13697.492601502563
forecast_0162,2025-01-07 18:00:00,16806.418206177885,16839.759360718184,14725.434827244828
forecast_0163,2025-01-07 19:00:00,16513.425389030035,17260.2160413753,15886.645204231047
forecast_0164,2025-01-07 20:00:00,18324.612222299565,18043.021147520307,16618.66377650147
forecast_0165,2025-01-07 21:00:00,17826.202373631277,18247.58862803973,17134.534282421824
forecast_0166,2025-01-07 22:00:00,17538.747366264368,18071.19828330163,16639.432549533412
forecast_0167,2025-01-07 23:00:00,18024.499839069565,17857.24014116515,16757.137518826763
forecast_0168,2025-01-08 00:00:00,17083.52933257591,17400.532323290547,15521.603166335539
forecast_0169,2025-01-08 01:00:00,16573.88393505813,17347.95537047109,15664.603234084732
forecast_0170,2025-01-08 02:00:00,16020.200738214719,16568.726633715934,14804.42354773227
forecast_0171,2025-01-08 03:00:00,15933.364859579588,16363.644790783312,14805.4896193179
forecast_0172,2025-01-08 04:00:00,15464.249834353386,16211.50368529069,14115.004909678559
forecast_0173,2025-01-08 05:00:00,15672.153145301032,15645.170282994392,13014.327106309302
forecast_0174,2025-01-08 06:00:00,15042.6247659943,15370.566086939829,12917.280228211717
forecast_0175,2025-01-08 07:00:00,14725.352855380714,14806.232555153121,13955.257294407533
forecast_0176,2025-01-08 08:00:00,15155.094697520506,15749.393419397935,14336.769689976154
forecast_0177,2025-01-08 09:00:00,15443.413536347178,15817.641259772017,14369.162292199602
forecast_0178,2025-01-08 10:00:00,15679.187323597138,16440.87142427837,14513.289198915745
forecast_0179,2025-01-08 11:00:00,16577.8678759107,16968.110662616815,15260.045312984166
forecast_0180,2025-01-08 12:00:00,17234.555855295665,17396.47370595571,15884.98632937875
forecast_0181,2025-01-08 13:00:00,17270.537840243236,17142.809139106743,15998.864876095953
forecast_0182,2025-01-08 14:00:00,17014.6866940735,16951.13529164933,15727.36374569381
forecast_0183,2025-01-08 15:00:00,17026.85011175513,16999.94706943634,15609.87617054071
forecast_0184,2025-01-08 16:00:00,16228.918719338559,16534.9950478281,14491.129824587315
forecast_0185,2025-01-08 17:00:00,16203.24239710866,15926.762157428771,14423.803516902184
forecast_0186,2025-01-08 18:00:00,16205.17863627315,16164.045572260802,14681.586403820887
forecast_0187,2025-01-08 19:00:00,16512.034146557242,16633.81759783014,15055.813854847263
forecast_0188,2025-01-08 20:00:00,16652.55977965011,16632.77965734436,15043.712239194672
forecast_0189,2025-01-08 21:00:00,16372.974706238872,16765.269474045457,15200.921717187883
forecast_0190,2025-01-08 22:00:00,16546.686414582615,17347.999635545737,15767.73975332278
forecast_0191,2025-01-08 23:00:00,16538.752592425273,17168.003067119338,15631.479146572496
forecast_0192,2025-01-09 00:00:00,16003.52571889998,17284.768917389123,15386.434675332759
forecast_0193,2025-01-09 01:00:00,16006.817265585445,16735.37899355145,14674.340251317231
forecast_0194,2025-01-09 02:00:00,15810.041319720955,17043.45655053757,14203.42749048898
forecast_0195,2025-01-09 03:00:00,15886.388872242424,16450.24878749192,13636.542896456405
forecast_0196,2025-01-09 04:00:00,16274.105145595211,16591.46307271183,13640.924102027884
forecast_0197,2025-01-09 05:00:00,15843.538503850323,16147.216456042303,13424.467266631735
forecast_0198,2025-01-09 06:00:00,15515.857060938743,16059.881003589622,12886.057487303646
forecast_0199,2025-01-09 07:00:00,15342.94977422484,15276.527929345672,11833.229044864667
forecast_0200,2025-01-09 08:00:00,14691.674353977667,15103.690049444502,11515.071860717315
forecast_0201,2025-01-09 09:00:00,14480.942438487957,15360.0308782973,12274.751482963196
forecast_0202,2025-01-09 10:00:00,14861.122840529393,15138.004605677685,12294.072590422513
forecast_0203,2025-01-09 11:00:00,15225.000436695638,15788.417197504714,13330.808909249778
forecast_0204,2025-01-09 12:00:00,15218.943397394429,15373.277720118966,13299.171511934332
forecast_0205,2025-01-09 13:00:00,15307.071402632353,15060.284044763363,13160.946028390581
forecast_0206,2025-01-09 14:00:00,14918.442953117652,15338.5540252086,12894.003394723759
forecast_0207,2025-01-09 15:00:00,14939.321555880233,14928.572798819492,12223.577105004086
forecast_0208,2025-01-09 16:00:00,14878.95434767532,14509.734552192906,11210.659119381662
forecast_0209,2025-01-09 17:00:00,15295.392578097506,15210.197192930813,11507.356282234367
forecast_0210,2025-01-09 18:00:00,14297.31809945967,15157.40473715227,12061.705856968634
forecast_0211,2025-01-09 19:00:00,13975.226033896051,12578.258191107363,9784.022985027366
forecast_0212,2025-01-09 20:00:00,13173.131746963169,13374.758886466278,10369.826549356567
forecast_0213,2025-01-09 21:00:00,16123.054957382366,16463.564765604864,13467.359723599533
forecast_0214,2025-01-09 22:00:00,18275.00128952089,18378.71676817862,15814.935377647671
forecast_0215,2025-01-09 23:00:00,19550.6968919805,19105.586262716326,17212.17738597661
forecast_0216,2025-01-10 00:00:00,20110.284780776226,20037.20516104662,18015.182432780908
forecast_0217,2025-01-10 01:00:00,13689.473344014563,13553.381682650004,10442.252359597302
forecast_0218,2025-01-10 02:00:00,15942.500012383234,15580.762136596542,12171.970032182728
forecast_0219,2025-01-10 03:00:00,17616.87475367826,16718.766654587216,14221.852495694582
forecast_0220,2025-01-10 04:00:00,18815.222353126577,17954.6992594083,15993.91743002212
forecast_0221,2025-01-10 05:00:00,19557.677880890733,18479.07732110266,16364.110577838812
forecast_0222,2025-01-10 06:00:00,19109.92838777861,18204.5413557955,15644.21313622985
forecast_0223,2025-01-10 07:00:00,17127.471674343,14998.849811349599,13252.690935315766
forecast_0224,2025-01-10 08:00:00,15156.351940215376,12330.49313000836,10326.113853047758
forecast_0225,2025-01-10 09:00:00,11500.368185930472,9431.208234285998,7297.442424738333
forecast_0226,2025-01-10 10:00:00,7516.274302422813,6176.038833856045,5018.471450744131
forecast_0227,2025-01-10 11:00:00,4323.884621660597,3220.9590281992573,2429.1205664346644
forecast_0228,2025-01-10 12:00:00,3467.3791715024436,2110.30770822664,1695.6286529706563
forecast_0229,2025-01-10 13:00:00,3451.8105637256845,1960.1416078807856,1683.8433120290897
forecast_0230,2025-01-10 14:00:00,3856.8599858898942,2376.025827790481,1899.275226015895
forecast_0231,2025-01-10 15:00:00,3992.401917654795,2876.2601974899735,2526.402482533329
forecast_0232,2025-01-10 16:00:00,4174.820494936501,2926.1790672346024,2790.658781143561
forecast_0233,2025-01-10 17:00:00,5788.156534130397,3873.0961250162923,3294.781361299819
forecast_0234,2025-01-10 18:00:00,6758.66208453269,5093.950383646384,4203.831337492952
forecast_0235,2025-01-10 19:00:00,6643.896252194815,6282.765780523481,4731.213959225782
forecast_0236,2025-01-10 20:00:00,7762.3803332940215,7064.092088668558,5488.40166731992
forecast_0237,2025-01-10 21:00:00,8916.817413132829,7570.314622352142,5831.409071516566
forecast_0238,2025-01-10 22:00:00,9245.913017486311,8343.458106251,6040.072966097962
forecast_0239,2025-01-10 23:00:00,9070.00973308392,8213.94774297436,6590.618460870856
forecast_0240,2025-01-11 00:00:00,9784.989142687902,8536.880523466163,6933.967592018165
forecast_0241,2025-01-11 01:00:00,8622.78670764656,7225.393683728968,6541.418552692319
forecast_0242,2025-01-11 02:00:00,9305.863487926057,7585.032523773572,6675.647872251614
forecast_0243,2025-01-11 03:00:00,10417.041305458226,8518.353312907904,7619.615913868479
forecast_0244,2025-01-11 04:00:00,11241.588985789836,9986.255897348063,7956.069988466094
forecast_0245,2025-01-11 05:00:00,12170.25510623188,10605.24066805242,9022.02156161375
forecast_0246,2025-01-11 06:00:00,10094.980137992621,9254.195625989949,6736.005473975626
forecast_0247,2025-01-11 07:00:00,8707.874736371801,7802.735179814234,5768.994573596572
forecast_0248,2025-01-11 08:00:00,8106.502990027613,7401.876917283093,5734.77536455642
forecast_0249,2025-01-11 09:00:00,8167.867287695583,7223.955502160293,5335.164247396566
forecast_0250,2025-01-11 10:00:00,5473.846665983092,4947.435749596621,3340.5028986478287
forecast_0251,2025-01-11 11:00:00,3730.309508025266,2985.407855855026,1942.8176098755732
forecast_0252,2025-01-11 12:00:00,3137.405582513678,2399.8216472941035,1833.043970773579
forecast_0253,2025-01-11 13:00:00,2723.695177295877,2102.2388097688463,2153.6246786744873
forecast_0254,2025-01-11 14:00:00,3458.768742681141,2149.818160592405,1684.5206108328039
forecast_0255,2025-01-11 15:00:00,2966.621822942089,2368.955778513218,1798.570720398758
forecast_0256,2025-01-11 16:00:00,2931.922117250908,2669.086453433062,1887.5331072316303
forecast_0257,2025-01-11 17:00:00,3766.506905911108,3428.09482717287,3100.8136187815153
forecast_0258,2025-01-11 18:00:00,5822.764760305931,5222.257423598975,3979.495289041204
forecast_0259,2025-01-11 19:00:00,7713.872793050389,6963.219613853044,6151.088086239281
forecast_0260,2025-01-11 20:00:00,9044.110267194985,7988.516196138328,7522.511328830408
forecast_0261,2025-01-11 21:00:00,9689.255920645443,8762.287695874367,8322.24157295331
forecast_0262,2025-01-11 22:00:00,10523.486929562445,10140.241669871371,9050.298990180252
forecast_0263,2025-01-11 23:00:00,13046.825213775743,12681.8963807328,10110.511354246235
forecast_0264,2025-01-12 00:00:00,14753.280367395588,14122.851406227965,10831.984819637173
forecast_0265,2025-01-12 01:00:00,10217.695789405094,8575.714028677941,7548.417344266937
forecast_0266,2025-01-12 02:00:00,11799.732865541997,9971.135149813414,8118.783942618772
forecast_0267,2025-01-12 03:00:00,13879.779673658295,13496.740035255525,10243.26872480905
forecast_0268,2025-01-12 04:00:00,15818.228364215767,14854.930335497349,11359.27658782291
forecast_0269,2025-01-12 05:00:00,16118.724656725915,15542.765511893424,12042.959951258445
forecast_0270,2025-01-12 06:00:00,16412.579185298433,15872.689409677483,12524.50011143122
forecast_0271,2025-01-12 07:00:00,17702.187005627853,16666.820841851422,13711.537735463851
forecast_0272,2025-01-12 08:00:00,18131.94272916737,17121.842096408396,13662.901740037605
forecast_0273,2025-01-12 09:00:00,17201.729506888758,16852.997327636393,12946.586867066966
forecast_0274,2025-01-12 10:00:00,15658.460496294241,14656.050673189358,11424.37339358803
forecast_0275,2025-01-12 11:00:00,12763.753886823166,13522.827388031932,10207.965879550504
forecast_0276,2025-01-12 12:00:00,11243.929615599152,10312.923375936507,6874.066580050296
forecast_0277,2025-01-12 13:00:00,10388.411418986965,10071.095623380117,7922.493291873985
forecast_0278,2025-01-12 14:00:00,10545.966886989472,12904.70155554039,8420.405431897456
forecast_0279,2025-01-12 15:00:00,11511.440590737171,11595.684230970288,8940.997172991589
forecast_0280,2025-01-12 16:00:00,12994.739149697309,10767.091176029193,9471.03928418457
forecast_0281,2025-01-12 17:00:00,13698.880916956134,14509.27114248281,10663.133138079545
forecast_0282,2025-01-12 18:00:00,14845.399226813071,15523.61208263996,11365.84570768912
forecast_0283,2025-01-12 19:00:00,14850.83450084694,15334.957701372537,11024.34513720276
forecast_0284,2025-01-12 20:00:00,16047.292966605884,16145.14464058286,12686.930152602
forecast_0285,2025-01-12 21:00:00,16522.054984581504,16693.294473302016,13666.204488258358
forecast_0286,2025-01-12 22:00:00,16482.30600466904,17091.18087162801,13987.843387534209
forecast_0287,2025-01-12 23:00:00,17343.61204769929,17398.71022302134,13812.542346228573
forecast_0288,2025-01-13 00:00:00,17889.045452693506,17371.393962326736,15269.315911623373
forecast_0289,2025-01-13 01:00:00,16697.944122205863,16620.2500501403,14027.829190766348
forecast_0290,2025-01-13 02:00:00,18499.000294843463,18022.960360802615,15543.028018432176
forecast_0291,2025-01-13 03:00:00,19017.549863821194,19222.978560560456,17029.388202604034
forecast_0292,2025-01-13 04:00:00,20320.20796609974,20018.138670713655,17720.664876951578
forecast_0293,2025-01-13 05:00:00,20559.50953347663,20033.564305286083,17697.825572011378
forecast_0294,2025-01-13 06:00:00,20684.583650863795,20251.302520552643,18645.525571068585
forecast_0295,2025-01-13 07:00:00,20958.40748675059,20207.569379042136,17850.97311740685
forecast_0296,2025-01-13 08:00:00,20625.15688773884,19759.849234999132,17381.506069184066
forecast_0297,2025-01-13 09:00:00,19194.347754547747,19462.421563558328,17516.66708425771
forecast_0298,2025-01-13 10:00:00,19570.982950188816,19495.594440339726,18103.876975027335
forecast_0299,2025-01-13 11:00:00,19526.48321674287,19346.65793374355,17056.879981029324
forecast_0300,2025-01-13 12:00:00,16171.192487959062,16808.46399827793,15008.707438294035
forecast_0301,2025-01-13 13:00:00,13576.28127326174,14478.0720492182,12568.875987327528
forecast_0302,2025-01-13 14:00:00,12193.430164494905,11803.440302999783,10405.81269088909
forecast_0303,2025-01-13 15:00:00,11528.833168528587,10202.40114777531,9901.716382271936
forecast_0304,2025-01-13 16:00:00,11979.231928789857,12029.921633717631,10711.181962685883
forecast_0305,2025-01-13 17:00:00,12422.265458011316,10941.811043841928,9500.01785816537
forecast_0306,2025-01-13 18:00:00,11972.50518322382,11289.722359560306,9214.935561029593
forecast_0307,2025-01-13 19:00:00,13082.36878218677,12793.03398626465,11676.313825291229
forecast_0308,2025-01-13 20:00:00,14405.778885468208,14414.27414386264,13337.477084660795
forecast_0309,2025-01-13 21:00:00,14632.998193687248,14942.826251706094,13218.19936909327
forecast_0310,2025-01-13 22:00:00,16485.72233434527,16992.687799183317,15359.412165505306
forecast_0311,2025-01-13 23:00:00,16682.780596049888,17161.049822643672,16296.695695524384
forecast_0312,2025-01-14 00:00:00,17609.92704328346,17922.843732151876,16660.365492411787
forecast_0313,2025-01-14 01:00:00,17673.214845018803,17480.888986604983,16196.571208474876
forecast_0314,2025-01-14 02:00:00,17735.922525198548,17821.484007832547,16432.447576528833
forecast_0315,2025-01-14 03:00:00,18249.671299616537,18126.768625448487,16930.511740088783
